Format Version,1.23,Take Name,30mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.15.15.728 PM,Capture Start Frame,30975067,Total Frames in Take,1787,Total Exported Frames,1787,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1113,9.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.707888,0.009162,-0.044596,0.704856,0.227130,0.099676,-0.092123,0.228828,0.129850,-0.066397,0.290929,0.083758,-0.107765,0.161634,0.085421,-0.102208,-0.019550,0.999697,0.014888,0.001562,0.223900,0.100896,-0.141952,0.169110,0.084242,-0.128940,0.222427,0.133849,-0.163473,0.280163,0.084598,-0.133442,0.167978,0.083900,-0.128672,0.222637,0.133871,-0.163496,0.280447,0.084768,-0.133565,0.228524,0.129114,-0.067016,0.290306,0.084015,-0.107525,0.162580,0.085846,-0.101876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114,9.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.709186,0.008769,-0.044083,0.703587,0.227133,0.100440,-0.092485,0.228795,0.130521,-0.066648,0.290953,0.084580,-0.108096,0.161651,0.086219,-0.102711,-0.017624,0.999823,0.006040,-0.002438,0.223962,0.101558,-0.142139,0.169213,0.085349,-0.128412,0.222445,0.134127,-0.164234,0.280229,0.085198,-0.133772,0.168260,0.085232,-0.128286,0.222682,0.133996,-0.164157,0.280354,0.085564,-0.134027,0.228583,0.129959,-0.067125,0.290318,0.084802,-0.107884,0.162464,0.086534,-0.102467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,9.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.708029,0.006436,-0.042083,0.704899,0.227156,0.101697,-0.093467,0.228673,0.131872,-0.067730,0.291064,0.085758,-0.108634,0.161732,0.087462,-0.104036,-0.017882,0.999835,0.001144,-0.002942,0.224043,0.102010,-0.142713,0.169314,0.085906,-0.128781,0.222489,0.134360,-0.165124,0.280325,0.085763,-0.134232,0.168363,0.085699,-0.128590,0.222800,0.134232,-0.165051,0.280338,0.086199,-0.134536,0.228597,0.131608,-0.067954,0.290288,0.085913,-0.108483,0.162326,0.087591,-0.103940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,9.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.710774,0.004872,-0.040627,0.702230,0.227476,0.102848,-0.094338,0.228890,0.132827,-0.068368,0.291444,0.086995,-0.109340,0.162094,0.088721,-0.105306,-0.015431,0.999849,-0.007270,-0.003193,0.223934,0.102814,-0.143479,0.169131,0.087214,-0.129269,0.222531,0.134789,-0.166433,0.280139,0.086440,-0.134736,0.168557,0.087073,-0.129137,0.222826,0.134708,-0.166390,0.280246,0.086800,-0.135000,0.228846,0.132592,-0.068572,0.290198,0.087201,-0.109138,0.162749,0.088826,-0.105227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,9.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.713299,0.004182,-0.039872,0.699712,0.227697,0.104196,-0.094848,0.229058,0.133991,-0.068664,0.291696,0.088440,-0.109820,0.162337,0.090157,-0.106061,-0.014352,0.999788,-0.014725,-0.000845,0.224131,0.103638,-0.144721,0.169226,0.088362,-0.130553,0.222909,0.135272,-0.168153,0.280258,0.087281,-0.135457,0.168743,0.088369,-0.130533,0.223086,0.135121,-0.168050,0.280379,0.087831,-0.135872,0.229104,0.133469,-0.069124,0.290831,0.088815,-0.109474,0.162970,0.090385,-0.105872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,9.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.706648,0.002031,-0.040729,0.706389,0.227670,0.105613,-0.095893,0.229107,0.135896,-0.070278,0.291629,0.089341,-0.110476,0.162273,0.091604,-0.106925,-0.008770,0.999597,-0.026977,-0.001513,0.224243,0.105240,-0.146116,0.169185,0.090930,-0.131540,0.223351,0.136301,-0.170316,0.280193,0.088489,-0.136492,0.167544,0.094723,-0.134398,0.223246,0.135699,-0.169840,0.280728,0.088992,-0.136918,0.229047,0.135468,-0.070639,0.291176,0.089623,-0.110231,0.162920,0.091971,-0.106624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1119,9.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.702373,-0.001792,-0.041529,0.710594,0.227676,0.107278,-0.096935,0.229201,0.137864,-0.071688,0.291590,0.090434,-0.111063,0.162238,0.093536,-0.108054,-0.009249,0.999205,-0.038737,-0.001697,0.224259,0.106191,-0.147667,0.169218,0.092174,-0.132747,0.223332,0.136673,-0.172591,0.280227,0.089727,-0.137663,0.168083,0.094373,-0.134479,0.223233,0.136297,-0.172277,0.280686,0.090013,-0.137925,0.229111,0.137798,-0.071742,0.291310,0.090445,-0.111052,0.162898,0.093667,-0.107949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,9.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.708143,0.001844,-0.043177,0.704745,0.227786,0.109872,-0.098944,0.229419,0.140035,-0.073200,0.291637,0.093417,-0.113796,0.162302,0.096163,-0.109835,-0.004781,0.998475,-0.055005,-0.000572,0.224161,0.107668,-0.149898,0.168957,0.094624,-0.134697,0.223571,0.137329,-0.175803,0.279954,0.091051,-0.139193,0.167677,0.096538,-0.136282,0.223242,0.136949,-0.175449,0.280933,0.091124,-0.139325,0.229311,0.139932,-0.073286,0.291239,0.093465,-0.113748,0.162917,0.096344,-0.109691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,9.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.701776,0.006943,-0.041813,0.711135,0.228184,0.111379,-0.100398,0.229668,0.142005,-0.075197,0.292107,0.095283,-0.115333,0.162776,0.096848,-0.110663,-0.005306,0.997533,-0.069924,-0.003257,0.224376,0.109143,-0.152299,0.169265,0.096521,-0.136423,0.223625,0.138015,-0.179077,0.280239,0.092892,-0.141397,0.166755,0.098475,-0.138050,0.223460,0.137631,-0.178709,0.281101,0.093072,-0.141629,0.229731,0.142020,-0.075186,0.291452,0.095318,-0.115286,0.163801,0.096720,-0.110796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1122,9.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.712253,0.002460,-0.044607,0.700499,0.227998,0.114909,-0.103397,0.229743,0.144762,-0.077301,0.291786,0.098536,-0.118606,0.162466,0.101430,-0.114282,-0.011084,0.996138,-0.087097,-0.000918,0.224934,0.109723,-0.155427,0.169910,0.096991,-0.139337,0.223952,0.137646,-0.183185,0.280940,0.094530,-0.143759,0.169379,0.097574,-0.139885,0.223946,0.137518,-0.183057,0.281082,0.094649,-0.143886,0.229701,0.144302,-0.077703,0.291762,0.098779,-0.118392,0.162534,0.101682,-0.114064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,9.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.710366,-0.001076,-0.045961,0.702329,0.227975,0.116486,-0.106087,0.229848,0.146471,-0.080154,0.291693,0.099597,-0.121022,0.162384,0.103388,-0.117087,-0.005092,0.994991,-0.099833,-0.000348,0.224520,0.111193,-0.158598,0.169312,0.099525,-0.142332,0.223932,0.138407,-0.187064,0.280315,0.095647,-0.146399,0.168488,0.099654,-0.142407,0.224008,0.138222,-0.186875,0.281304,0.095867,-0.146703,0.229825,0.146151,-0.080430,0.291916,0.099918,-0.120744,0.162185,0.103769,-0.116757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,9.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.707030,0.007750,-0.043464,0.705804,0.228336,0.117379,-0.108754,0.229953,0.147620,-0.083102,0.292185,0.101400,-0.124128,0.162872,0.103116,-0.119032,-0.001982,0.992197,-0.124653,-0.001738,0.224355,0.111947,-0.162166,0.169107,0.101463,-0.145241,0.223882,0.137709,-0.191954,0.280075,0.096669,-0.149303,0.167207,0.101920,-0.145606,0.223883,0.137560,-0.191782,0.281338,0.096860,-0.149634,0.229949,0.147487,-0.083215,0.292118,0.101534,-0.124011,0.163044,0.103413,-0.118786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,9.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.714438,0.007641,-0.042880,0.698342,0.228677,0.118393,-0.111446,0.230257,0.148089,-0.085162,0.292547,0.102734,-0.127056,0.163227,0.104356,-0.122120,-0.011509,0.990850,-0.134435,-0.003198,0.225056,0.111778,-0.165533,0.170100,0.100609,-0.148106,0.223953,0.136932,-0.195819,0.281115,0.097792,-0.152674,0.169479,0.100426,-0.147846,0.224105,0.136964,-0.195865,0.281250,0.097860,-0.152766,0.230335,0.147845,-0.085380,0.292325,0.102958,-0.126850,0.163454,0.104623,-0.121891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,9.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.719486,0.006346,-0.044254,0.693066,0.228898,0.119394,-0.114235,0.230600,0.148700,-0.087524,0.292704,0.103687,-0.130059,0.163391,0.105795,-0.125122,-0.008780,0.987736,-0.155694,-0.007684,0.224243,0.110317,-0.168209,0.169357,0.100270,-0.149902,0.223060,0.134151,-0.199542,0.280313,0.096530,-0.155182,0.168726,0.100745,-0.150466,0.222994,0.134019,-0.199362,0.280721,0.096607,-0.155321,0.230528,0.148067,-0.088100,0.292846,0.103944,-0.129827,0.163311,0.106075,-0.124866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,9.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.713909,0.003952,-0.043957,0.698846,0.228683,0.118961,-0.117283,0.230369,0.148693,-0.091047,0.292501,0.102845,-0.132636,0.163178,0.105345,-0.128167,-0.015243,0.985602,-0.168347,-0.003955,0.224300,0.108783,-0.171575,0.169457,0.098425,-0.153312,0.222961,0.131793,-0.203512,0.280483,0.096131,-0.157900,0.169206,0.098641,-0.153596,0.222846,0.131717,-0.203399,0.281444,0.096119,-0.157951,0.230228,0.148466,-0.091245,0.292726,0.102946,-0.132549,0.163157,0.105680,-0.127871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,9.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.710264,0.005425,-0.043242,0.702585,0.228423,0.118931,-0.120166,0.230040,0.148938,-0.094239,0.292277,0.102878,-0.135438,0.162952,0.104978,-0.130820,-0.009142,0.983678,-0.179690,-0.002270,0.223847,0.108383,-0.174141,0.168789,0.099066,-0.155966,0.222948,0.130665,-0.206606,0.279806,0.095419,-0.159852,0.168180,0.099067,-0.155917,0.222979,0.130663,-0.206606,0.281885,0.095422,-0.160030,0.229793,0.148701,-0.094438,0.292582,0.102931,-0.135397,0.163039,0.105417,-0.130445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,9.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.709672,0.016768,-0.038595,0.703274,0.228600,0.118446,-0.122171,0.229779,0.148504,-0.096280,0.292657,0.103833,-0.138031,0.163366,0.103000,-0.132200,-0.013393,0.982766,-0.184358,-0.001871,0.224006,0.108482,-0.176768,0.169040,0.098868,-0.158467,0.222896,0.130446,-0.209442,0.280082,0.096132,-0.162396,0.168619,0.099090,-0.158768,0.222801,0.130347,-0.209287,0.282276,0.096264,-0.162750,0.229742,0.148620,-0.096178,0.292196,0.103715,-0.138107,0.164042,0.102912,-0.132313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,9.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.725826,0.007650,-0.041735,0.686569,0.228271,0.119415,-0.124858,0.229774,0.148235,-0.097612,0.292186,0.104300,-0.140817,0.162854,0.105709,-0.136145,-0.023936,0.984278,-0.174860,-0.006925,0.224188,0.108062,-0.178971,0.169677,0.097064,-0.160097,0.222203,0.130618,-0.211198,0.280684,0.096504,-0.165620,0.169492,0.097204,-0.160287,0.222033,0.130590,-0.211148,0.281803,0.096333,-0.165439,0.229789,0.147628,-0.098164,0.292182,0.104460,-0.140668,0.162848,0.106004,-0.135879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,9.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.713507,0.017107,-0.038880,0.699359,0.228290,0.117985,-0.126825,0.229498,0.147757,-0.100607,0.292330,0.103525,-0.142891,0.163043,0.102673,-0.136977,-0.019118,0.985593,-0.167931,-0.006323,0.223854,0.108034,-0.180919,0.169193,0.097288,-0.162337,0.222166,0.131058,-0.212829,0.280203,0.095757,-0.167591,0.168787,0.097726,-0.162919,0.221992,0.130911,-0.212613,0.281377,0.095808,-0.167740,0.229493,0.147641,-0.100710,0.292279,0.103609,-0.142813,0.163173,0.102862,-0.136818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,9.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.720609,0.020318,-0.040122,0.691882,0.228394,0.116664,-0.128731,0.229700,0.145887,-0.101907,0.292364,0.102675,-0.145475,0.163117,0.101431,-0.138812,-0.013426,0.987070,-0.159578,-0.006879,0.223588,0.108182,-0.183054,0.168795,0.097756,-0.164679,0.222186,0.131758,-0.214572,0.279783,0.095030,-0.169911,0.167596,0.098432,-0.165489,0.222118,0.131541,-0.214275,0.280967,0.095310,-0.170382,0.229983,0.145502,-0.102278,0.292276,0.102932,-0.145231,0.163016,0.101481,-0.138761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1133,9.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.722331,0.015117,-0.044559,0.689945,0.228385,0.115356,-0.130817,0.230072,0.144435,-0.103859,0.292170,0.100558,-0.147572,0.162912,0.101075,-0.141022,-0.016907,0.989049,-0.146474,-0.006510,0.223907,0.107256,-0.185119,0.169200,0.095976,-0.166993,0.222321,0.131651,-0.215998,0.280200,0.094140,-0.172364,0.168853,0.096284,-0.167359,0.222196,0.131534,-0.215841,0.281366,0.094199,-0.172520,0.229874,0.144153,-0.104111,0.292159,0.100657,-0.147479,0.163113,0.101270,-0.140850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,9.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.728743,0.017544,-0.043563,0.683175,0.228492,0.113318,-0.132585,0.230104,0.141890,-0.105085,0.292311,0.099100,-0.149712,0.163063,0.098965,-0.142959,-0.016096,0.988785,-0.148224,-0.008662,0.223821,0.106734,-0.186844,0.169162,0.095641,-0.168461,0.222166,0.131021,-0.217806,0.280135,0.093540,-0.174265,0.167907,0.096452,-0.169403,0.222075,0.130794,-0.217508,0.281343,0.093808,-0.174701,0.229983,0.141627,-0.105333,0.292119,0.099238,-0.149568,0.163327,0.099137,-0.142807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,9.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.743597,0.017023,-0.044563,0.666924,0.228264,0.112287,-0.133981,0.229990,0.139618,-0.105253,0.292025,0.098576,-0.151722,0.162777,0.098669,-0.144967,-0.010243,0.989953,-0.140521,-0.011894,0.223823,0.106592,-0.188496,0.169115,0.095910,-0.170013,0.222329,0.131372,-0.219073,0.280024,0.092493,-0.176402,0.168720,0.098083,-0.172671,0.222049,0.131129,-0.218746,0.281056,0.092546,-0.176566,0.230084,0.139267,-0.105627,0.291958,0.098766,-0.151518,0.162766,0.098749,-0.144882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,9.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.753859,0.018477,-0.042558,0.655396,0.228315,0.109737,-0.135190,0.229902,0.136168,-0.105625,0.292150,0.096801,-0.153245,0.162893,0.096241,-0.146699,-0.010053,0.992623,-0.120733,-0.004617,0.223119,0.105794,-0.190381,0.168172,0.094333,-0.173117,0.222022,0.131778,-0.219959,0.279164,0.091271,-0.178068,0.167675,0.094952,-0.173786,0.221811,0.131569,-0.219704,0.281018,0.091376,-0.178330,0.229885,0.135945,-0.105875,0.291873,0.096973,-0.153036,0.163205,0.096423,-0.146514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,9.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.744303,0.012874,-0.044206,0.666253,0.227907,0.108024,-0.137279,0.229615,0.135299,-0.108498,0.291696,0.093972,-0.154654,0.162411,0.094802,-0.148687,-0.007585,0.994439,-0.104597,-0.009669,0.223645,0.104788,-0.190835,0.168793,0.093112,-0.173410,0.222430,0.131722,-0.219546,0.279711,0.089529,-0.179550,0.169267,0.095868,-0.176402,0.221947,0.130940,-0.218665,0.280619,0.090001,-0.180136,0.229658,0.134958,-0.108861,0.291992,0.094382,-0.154231,0.162152,0.095017,-0.148449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,9.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.748593,0.009741,-0.044798,0.661444,0.227797,0.108910,-0.138538,0.229564,0.135810,-0.109409,0.291562,0.094694,-0.155864,0.162264,0.096225,-0.150341,-0.002496,0.992518,-0.121906,-0.006426,0.224284,0.105954,-0.193537,0.169197,0.095385,-0.176149,0.223535,0.131880,-0.223177,0.280120,0.090598,-0.181284,0.169654,0.096203,-0.177131,0.222053,0.130993,-0.222018,0.280813,0.090530,-0.181272,0.229547,0.135476,-0.109771,0.291761,0.094932,-0.155609,0.162081,0.096473,-0.150068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,9.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.753018,0.014849,-0.043435,0.656397,0.227376,0.110542,-0.139775,0.229034,0.137050,-0.110283,0.291186,0.097139,-0.157574,0.161906,0.097437,-0.151467,-0.010673,0.992166,-0.124311,-0.006293,0.223499,0.105352,-0.194102,0.168621,0.093969,-0.176567,0.222277,0.131120,-0.223863,0.279598,0.090966,-0.181875,0.168606,0.094689,-0.177401,0.221925,0.130864,-0.223538,0.280830,0.090951,-0.181956,0.229118,0.136564,-0.110829,0.291116,0.097355,-0.157328,0.161912,0.097598,-0.151291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,9.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.745998,0.030874,-0.036930,0.664206,0.227741,0.109599,-0.140096,0.228839,0.136720,-0.111140,0.291762,0.097991,-0.158395,0.162622,0.094085,-0.150752,-0.011323,0.991907,-0.126393,-0.004256,0.223212,0.105775,-0.195350,0.168286,0.094365,-0.177984,0.222060,0.131418,-0.225222,0.279289,0.091544,-0.182844,0.168003,0.094989,-0.178692,0.221740,0.131113,-0.224842,0.280997,0.091657,-0.183102,0.228887,0.136648,-0.111222,0.291116,0.098100,-0.158218,0.163005,0.094134,-0.150736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1141,9.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.749766,0.028297,-0.035891,0.660122,0.227530,0.109544,-0.141240,0.228564,0.136343,-0.111983,0.291607,0.097944,-0.159347,0.162420,0.094346,-0.152391,-0.022852,0.993030,-0.115570,-0.003474,0.223550,0.105202,-0.196294,0.168932,0.092156,-0.179107,0.221755,0.131458,-0.225596,0.279962,0.091992,-0.184178,0.168629,0.092178,-0.179117,0.221665,0.131504,-0.225642,0.281164,0.091672,-0.183880,0.228582,0.136139,-0.112208,0.291217,0.098125,-0.159116,0.162748,0.094504,-0.152244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1142,9.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.743647,0.025411,-0.036895,0.667069,0.227403,0.107883,-0.141938,0.228501,0.135220,-0.113186,0.291463,0.095638,-0.159676,0.162244,0.092790,-0.152951,-0.018671,0.993630,-0.111122,-0.001749,0.223168,0.104977,-0.197148,0.168376,0.092213,-0.180307,0.221706,0.131509,-0.226219,0.279421,0.091208,-0.184918,0.168091,0.092361,-0.180455,0.221582,0.131487,-0.226188,0.281179,0.090942,-0.184721,0.228557,0.135146,-0.113269,0.290905,0.095759,-0.159504,0.162550,0.092828,-0.152936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
