Format Version,1.23,Take Name,10mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.32.18.264 PM,Capture Start Frame,30233774,Total Frames in Take,4720,Total Exported Frames,4720,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2304,19.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.108032,-0.001394,-0.015405,-0.994027,0.294626,0.120603,-0.132202,0.292081,0.139029,-0.167262,0.360435,0.114919,-0.117878,0.231362,0.107862,-0.111465,0.098717,0.005610,0.000494,0.995100,0.298541,0.121868,-0.075060,0.353732,0.110835,-0.091819,0.299063,0.149151,-0.046659,0.242828,0.105617,-0.086702,0.353876,0.110805,-0.091865,0.299243,0.149368,-0.046450,0.242479,0.105423,-0.086872,0.291987,0.138724,-0.166690,0.360625,0.115112,-0.118234,0.231332,0.108032,-0.111789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,19.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104891,0.002459,-0.011618,-0.994413,0.294868,0.120451,-0.131508,0.292741,0.139118,-0.166469,0.360515,0.114232,-0.116672,0.231348,0.108004,-0.111384,0.097760,0.001707,-0.000518,0.995208,0.298401,0.121521,-0.074354,0.353686,0.110304,-0.090673,0.298784,0.148858,-0.046003,0.242732,0.105402,-0.086386,0.353971,0.110315,-0.090685,0.298970,0.149003,-0.045868,0.242127,0.105199,-0.086546,0.292579,0.138854,-0.165983,0.360621,0.114340,-0.116868,0.231406,0.108141,-0.111636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2306,19.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104545,0.006828,-0.007824,-0.994466,0.295300,0.119910,-0.130616,0.293628,0.138618,-0.165580,0.360761,0.113244,-0.115164,0.231511,0.107869,-0.111105,0.099347,-0.004080,-0.004364,0.995035,0.298299,0.120971,-0.073574,0.353657,0.109318,-0.089334,0.298617,0.148215,-0.045132,0.242624,0.105381,-0.086255,0.354118,0.109258,-0.089426,0.298770,0.148478,-0.044867,0.241943,0.105148,-0.086455,0.293588,0.138475,-0.165315,0.360927,0.113369,-0.115390,0.231384,0.108113,-0.111567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2307,19.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.101086,0.011083,-0.002661,-0.994812,0.295836,0.119565,-0.130053,0.294672,0.138534,-0.164896,0.361082,0.112177,-0.114030,0.231756,0.107985,-0.111231,0.098619,-0.010451,-0.008700,0.995032,0.298231,0.120331,-0.072813,0.353652,0.108107,-0.087901,0.298482,0.147614,-0.044408,0.242557,0.105273,-0.086129,0.353904,0.108123,-0.087895,0.298739,0.147789,-0.044236,0.241792,0.104985,-0.086397,0.294757,0.138216,-0.164309,0.361128,0.112391,-0.114420,0.231660,0.108094,-0.111435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2308,19.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.095065,0.014487,0.002035,-0.995364,0.296280,0.118939,-0.129187,0.295546,0.138340,-0.163803,0.361335,0.110797,-0.112760,0.231960,0.107680,-0.110998,0.100384,-0.015510,-0.011736,0.994759,0.298211,0.119713,-0.072058,0.353686,0.107153,-0.086663,0.298383,0.146893,-0.043555,0.242563,0.105093,-0.085956,0.353943,0.107156,-0.086667,0.298522,0.147001,-0.043444,0.241856,0.104894,-0.086147,0.295531,0.138238,-0.163622,0.361506,0.110896,-0.112930,0.231743,0.107845,-0.111299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2309,19.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.086254,0.016234,0.001681,-0.996140,0.296666,0.118489,-0.128212,0.296024,0.138498,-0.162482,0.361675,0.110141,-0.111708,0.232299,0.106829,-0.110446,0.102033,-0.018868,-0.014779,0.994492,0.298224,0.119193,-0.071457,0.353704,0.106310,-0.085765,0.298403,0.146276,-0.042862,0.242566,0.104992,-0.085744,0.354018,0.106304,-0.085776,0.298524,0.146384,-0.042749,0.241787,0.104806,-0.085931,0.296013,0.138464,-0.162424,0.361599,0.110169,-0.111758,0.232404,0.106876,-0.110522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310,19.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.082862,0.016472,0.002944,-0.996421,0.296826,0.118234,-0.127591,0.296255,0.138478,-0.161724,0.361803,0.109619,-0.111100,0.232419,0.106605,-0.109949,0.106665,-0.023533,-0.018963,0.993836,0.298329,0.118844,-0.071016,0.353811,0.105588,-0.084970,0.298507,0.145656,-0.042167,0.242670,0.105287,-0.085911,0.354161,0.105592,-0.084964,0.298512,0.145653,-0.042170,0.241558,0.105285,-0.085922,0.296223,0.138383,-0.161564,0.361943,0.109701,-0.111234,0.232346,0.106711,-0.110130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,19.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.076753,0.016871,0.003060,-0.996903,0.296882,0.118092,-0.126819,0.296338,0.138752,-0.160702,0.361846,0.109277,-0.110380,0.232461,0.106245,-0.109375,0.108259,-0.024476,-0.019558,0.993629,0.298370,0.118511,-0.070500,0.353859,0.105227,-0.084396,0.298531,0.145231,-0.041565,0.242720,0.105076,-0.085540,0.354291,0.105228,-0.084391,0.298490,0.145200,-0.041600,0.241565,0.105176,-0.085441,0.296297,0.138560,-0.160387,0.362063,0.109454,-0.110663,0.232357,0.106412,-0.109652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2312,19.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.074792,0.016670,0.003545,-0.997054,0.296757,0.117967,-0.126283,0.296223,0.138762,-0.160084,0.361719,0.109028,-0.109900,0.232331,0.106112,-0.108866,0.104655,-0.018642,-0.014807,0.994224,0.298554,0.117748,-0.069622,0.354029,0.104946,-0.084019,0.298741,0.144680,-0.040885,0.242892,0.103619,-0.083964,0.354365,0.104923,-0.084048,0.298728,0.144720,-0.040842,0.242111,0.103569,-0.084006,0.296182,0.138493,-0.159647,0.361980,0.109283,-0.110308,0.232217,0.106298,-0.109172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2313,19.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.069429,0.015608,0.005546,-0.997449,0.296806,0.117724,-0.125669,0.296294,0.138886,-0.159241,0.361760,0.108351,-0.109501,0.232364,0.105936,-0.108263,0.106546,-0.017655,-0.015341,0.994033,0.298563,0.117144,-0.069096,0.353999,0.104353,-0.083653,0.298830,0.143964,-0.040255,0.242861,0.103113,-0.083380,0.354314,0.104368,-0.083641,0.298991,0.144059,-0.040155,0.241847,0.102879,-0.083619,0.296183,0.138538,-0.158691,0.361931,0.108551,-0.109815,0.232354,0.106062,-0.108464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2314,19.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.063030,0.013576,0.004814,-0.997908,0.297034,0.117110,-0.124988,0.296355,0.138700,-0.158284,0.362067,0.107622,-0.109208,0.232680,0.105008,-0.107472,0.109743,-0.019804,-0.020359,0.993554,0.298676,0.116823,-0.068671,0.354025,0.103555,-0.083130,0.299122,0.143450,-0.039654,0.242880,0.103463,-0.083230,0.354276,0.103583,-0.083099,0.299168,0.143425,-0.039678,0.241865,0.103450,-0.083253,0.296330,0.138504,-0.157982,0.361985,0.107752,-0.109410,0.232737,0.105083,-0.107586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,19.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.052968,0.013388,0.007617,-0.998477,0.297092,0.116451,-0.124284,0.296532,0.138714,-0.157136,0.362071,0.106298,-0.108698,0.232672,0.104341,-0.107016,0.111716,-0.021243,-0.022688,0.993254,0.298732,0.116069,-0.068259,0.354051,0.102589,-0.082636,0.299237,0.142577,-0.039133,0.242908,0.103040,-0.083007,0.354294,0.102638,-0.082580,0.299284,0.142510,-0.039206,0.241944,0.103099,-0.082949,0.296498,0.138557,-0.156905,0.361914,0.106420,-0.108879,0.232774,0.104417,-0.107127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2316,19.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045420,0.014419,0.009036,-0.998823,0.297198,0.115605,-0.123665,0.296771,0.138363,-0.156178,0.362115,0.105053,-0.108086,0.232708,0.103399,-0.106731,0.100456,-0.018613,-0.019200,0.994582,0.298758,0.114563,-0.067571,0.354101,0.101150,-0.081921,0.299217,0.141728,-0.039057,0.242956,0.100810,-0.081735,0.354389,0.101125,-0.081948,0.299214,0.141774,-0.039009,0.242300,0.100756,-0.081787,0.296868,0.138069,-0.155757,0.361885,0.105336,-0.108492,0.232736,0.103482,-0.106849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2317,19.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033351,0.014172,0.011554,-0.999277,0.297436,0.114277,-0.122664,0.297116,0.137818,-0.154616,0.362303,0.103045,-0.107353,0.232890,0.101967,-0.106023,0.100615,-0.021312,-0.021475,0.994465,0.298651,0.113290,-0.067205,0.353995,0.099602,-0.081286,0.299107,0.140444,-0.038680,0.242851,0.099825,-0.081648,0.354385,0.099549,-0.081339,0.299072,0.140509,-0.038612,0.242092,0.099780,-0.081699,0.297103,0.137820,-0.154618,0.362282,0.103036,-0.107340,0.232913,0.101970,-0.106027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2318,19.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025760,0.014950,0.011846,-0.999486,0.297588,0.113358,-0.122042,0.297330,0.137382,-0.153633,0.362424,0.101875,-0.106790,0.233009,0.100818,-0.105702,0.106586,-0.022156,-0.022800,0.993795,0.298652,0.111601,-0.066794,0.353985,0.097940,-0.080947,0.299130,0.138409,-0.037944,0.242842,0.098455,-0.081492,0.354202,0.097933,-0.080951,0.299207,0.138474,-0.037872,0.242028,0.098292,-0.081678,0.297333,0.137344,-0.153583,0.362226,0.101919,-0.106849,0.233092,0.100838,-0.105727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2319,19.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.014998,0.016118,0.013766,-0.999663,0.297815,0.111946,-0.121412,0.297725,0.136646,-0.152479,0.362570,0.099912,-0.106240,0.233149,0.099282,-0.105517,0.112357,-0.029739,-0.027056,0.992854,0.298900,0.110196,-0.066641,0.354296,0.096148,-0.080152,0.299220,0.136666,-0.037478,0.243183,0.097775,-0.082293,0.354463,0.096254,-0.080029,0.299280,0.136494,-0.037666,0.242094,0.098096,-0.081978,0.297562,0.136507,-0.152305,0.362431,0.099956,-0.106296,0.233719,0.099572,-0.105882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2320,19.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.006391,0.016252,0.013732,-0.999753,0.297883,0.110838,-0.120727,0.297801,0.136068,-0.151365,0.362635,0.098566,-0.105732,0.233214,0.097880,-0.105085,0.098844,-0.022453,-0.016859,0.994707,0.298846,0.107921,-0.065893,0.354353,0.094672,-0.079751,0.298972,0.135186,-0.037471,0.243213,0.093905,-0.080458,0.354523,0.094727,-0.079694,0.299011,0.135135,-0.037526,0.242594,0.093942,-0.080413,0.297650,0.135889,-0.151147,0.362442,0.098656,-0.105841,0.233538,0.098057,-0.105300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321,19.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005297,0.017609,0.014507,-0.999726,0.297715,0.109673,-0.119955,0.297754,0.135612,-0.149995,0.362407,0.096978,-0.105054,0.232983,0.096430,-0.104816,0.104256,-0.024847,-0.022615,0.993983,0.298858,0.106385,-0.065325,0.354261,0.092640,-0.079120,0.299192,0.133331,-0.036602,0.243123,0.093185,-0.080254,0.354568,0.092642,-0.079112,0.299188,0.133322,-0.036610,0.242275,0.093213,-0.080241,0.297682,0.135417,-0.149769,0.362759,0.097131,-0.105230,0.232640,0.096826,-0.105279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2322,19.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003221,0.015646,0.025154,-0.999556,0.297501,0.109403,-0.118740,0.297970,0.135225,-0.148877,0.361969,0.095384,-0.104053,0.232565,0.097601,-0.103289,0.114857,-0.029122,-0.028664,0.992541,0.299103,0.104863,-0.064777,0.354439,0.090723,-0.078440,0.299542,0.131180,-0.035479,0.243328,0.092685,-0.080413,0.354625,0.090739,-0.078414,0.299519,0.131133,-0.035530,0.242119,0.093055,-0.080078,0.297847,0.134752,-0.148324,0.362516,0.095799,-0.104551,0.230510,0.101727,-0.108022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,19.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010365,0.016108,0.026690,-0.999460,0.297566,0.108971,-0.117969,0.298147,0.135220,-0.147733,0.361974,0.094559,-0.103404,0.232576,0.097135,-0.102771,0.106474,-0.021073,-0.020681,0.993877,0.299109,0.103859,-0.063578,0.354477,0.090439,-0.077821,0.299516,0.130677,-0.034736,0.243333,0.090461,-0.078177,0.354680,0.090432,-0.077828,0.299534,0.130701,-0.034713,0.242732,0.090394,-0.078245,0.298016,0.134776,-0.147225,0.362536,0.094938,-0.103850,0.230441,0.101243,-0.107396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324,19.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013545,0.017134,0.026615,-0.999407,0.297602,0.109215,-0.117884,0.298243,0.135650,-0.147480,0.361981,0.094725,-0.103266,0.232582,0.097269,-0.102905,0.104381,-0.021313,-0.019623,0.994115,0.299079,0.104219,-0.063478,0.354483,0.090848,-0.077630,0.299416,0.131160,-0.034750,0.243339,0.090649,-0.078053,0.354733,0.090847,-0.077632,0.299439,0.131179,-0.034730,0.242607,0.090586,-0.078124,0.298125,0.135176,-0.146947,0.362561,0.095140,-0.103745,0.230287,0.101181,-0.107224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325,19.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013557,0.019027,0.026916,-0.999365,0.297492,0.109410,-0.118065,0.298262,0.135843,-0.147660,0.361806,0.094879,-0.103203,0.232408,0.097507,-0.103330,0.102425,-0.022114,-0.018638,0.994320,0.298969,0.104564,-0.063659,0.354420,0.091232,-0.077663,0.299211,0.131621,-0.035039,0.243277,0.090840,-0.078274,0.354656,0.091212,-0.077684,0.299250,0.131680,-0.034976,0.242551,0.090687,-0.078438,0.298155,0.135279,-0.147027,0.362474,0.095392,-0.103791,0.229830,0.101259,-0.107472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,19.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013987,0.017987,0.025702,-0.999410,0.297433,0.108804,-0.118069,0.298078,0.135264,-0.147643,0.361813,0.094419,-0.103350,0.232409,0.096727,-0.103214,0.098782,-0.022204,-0.017644,0.994705,0.298802,0.104211,-0.063919,0.354280,0.090876,-0.077812,0.298987,0.131478,-0.035499,0.243138,0.090278,-0.078446,0.354570,0.090859,-0.077830,0.299098,0.131587,-0.035386,0.242349,0.090040,-0.078694,0.297962,0.134810,-0.147133,0.362437,0.094811,-0.103801,0.229522,0.100843,-0.107750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2327,19.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018596,0.016947,0.025686,-0.999353,0.297471,0.107733,-0.118031,0.298056,0.134466,-0.147360,0.361881,0.093227,-0.103565,0.232477,0.095504,-0.103169,0.099555,-0.026915,-0.022505,0.994413,0.298747,0.104017,-0.064531,0.354197,0.090118,-0.077978,0.298981,0.131235,-0.036065,0.243064,0.090698,-0.079551,0.354576,0.090120,-0.077968,0.298941,0.131201,-0.036101,0.242414,0.090807,-0.079449,0.297917,0.134087,-0.146940,0.362511,0.093523,-0.103904,0.229401,0.099832,-0.107865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2328,19.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019345,0.015942,0.024544,-0.999384,0.297294,0.107424,-0.117652,0.297759,0.134203,-0.146941,0.361765,0.093048,-0.103332,0.232357,0.095020,-0.102683,0.099587,-0.026134,-0.022566,0.994430,0.298688,0.103976,-0.064259,0.354117,0.090081,-0.077794,0.298965,0.131192,-0.035790,0.242983,0.090656,-0.079193,0.354482,0.090041,-0.077829,0.298934,0.131217,-0.035764,0.242335,0.090656,-0.079204,0.297608,0.133813,-0.146513,0.362388,0.093348,-0.103673,0.229484,0.099731,-0.107757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2329,19.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020612,0.013330,0.023733,-0.999417,0.297179,0.107249,-0.117362,0.297447,0.134106,-0.146583,0.361749,0.092950,-0.103410,0.232342,0.094691,-0.102093,0.095944,-0.024409,-0.022166,0.994841,0.298756,0.104134,-0.064057,0.354150,0.090194,-0.077687,0.299106,0.131556,-0.035788,0.243010,0.090653,-0.078697,0.354463,0.090153,-0.077725,0.299090,0.131597,-0.035747,0.242405,0.090612,-0.078747,0.297274,0.133721,-0.146160,0.362373,0.093227,-0.103727,0.229609,0.099870,-0.107655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2330,19.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022719,0.012522,0.023637,-0.999384,0.297105,0.107006,-0.117211,0.297321,0.133987,-0.146317,0.361699,0.092666,-0.103417,0.232294,0.094365,-0.101897,0.088233,-0.022746,-0.020877,0.995621,0.298675,0.104069,-0.064148,0.354058,0.090058,-0.077751,0.299052,0.131926,-0.036308,0.242915,0.090222,-0.078384,0.354363,0.090077,-0.077730,0.299136,0.131960,-0.036273,0.242152,0.090102,-0.078508,0.297161,0.133578,-0.145872,0.362320,0.092981,-0.103773,0.229372,0.099760,-0.107651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2331,19.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023980,0.013759,0.025425,-0.999294,0.296898,0.106714,-0.117057,0.297283,0.133766,-0.146095,0.361406,0.092106,-0.103142,0.232005,0.094268,-0.101934,0.085028,-0.021921,-0.022028,0.995894,0.298632,0.104101,-0.064198,0.353956,0.089878,-0.077823,0.299128,0.132133,-0.036536,0.242812,0.090292,-0.078235,0.354307,0.089860,-0.077837,0.299213,0.132218,-0.036452,0.241993,0.090112,-0.078418,0.297063,0.133403,-0.145699,0.362125,0.092333,-0.103404,0.229318,0.099660,-0.107643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2332,19.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025750,0.012573,0.024919,-0.999279,0.296802,0.106554,-0.116901,0.297091,0.133711,-0.145843,0.361357,0.091969,-0.103184,0.231957,0.093981,-0.101677,0.083040,-0.021008,-0.022589,0.996069,0.298636,0.104136,-0.064176,0.353918,0.089801,-0.077856,0.299217,0.132276,-0.036626,0.242774,0.090330,-0.078047,0.354293,0.089788,-0.077866,0.299312,0.132362,-0.036541,0.241824,0.090128,-0.078251,0.296922,0.133296,-0.145396,0.361970,0.092283,-0.103536,0.229316,0.099589,-0.107582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,19.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.028359,0.011386,0.025073,-0.999218,0.296684,0.106361,-0.116749,0.296914,0.133671,-0.145547,0.361268,0.091693,-0.103254,0.231871,0.093720,-0.101445,0.077527,-0.020528,-0.022726,0.996520,0.298645,0.104295,-0.064252,0.353904,0.089788,-0.077842,0.299272,0.132737,-0.037015,0.242760,0.090360,-0.077901,0.354254,0.089729,-0.077896,0.299258,0.132801,-0.036953,0.242036,0.090277,-0.077984,0.296761,0.133213,-0.145060,0.361865,0.092068,-0.103667,0.229186,0.099573,-0.107538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2334,19.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.045571,0.012673,0.012669,-0.998800,0.296949,0.104769,-0.116844,0.296598,0.133043,-0.144695,0.361830,0.091269,-0.103560,0.232418,0.089997,-0.102276,0.064272,-0.014635,-0.016927,0.997681,0.298758,0.103899,-0.064053,0.354031,0.089689,-0.077897,0.299348,0.133061,-0.037588,0.242895,0.088945,-0.076675,0.354238,0.089554,-0.078023,0.299348,0.133259,-0.037409,0.242516,0.088700,-0.076891,0.296562,0.133094,-0.144745,0.361619,0.091192,-0.103484,0.232717,0.089969,-0.102250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
