Format Version,1.23,Take Name,10mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.38.25.112 PM,Capture Start Frame,30277795,Total Frames in Take,5362,Total Exported Frames,5362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2980,24.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011508,-0.919817,0.392175,-0.001572,0.273324,0.095886,-0.106507,0.274223,0.135486,-0.104017,0.208188,0.077855,-0.107229,0.337560,0.074316,-0.108275,0.024349,-0.010808,-0.012557,0.999566,0.275199,0.092701,-0.068788,0.330475,0.077861,-0.081939,0.275758,0.123888,-0.044741,0.219363,0.076354,-0.079684,0.330385,0.077670,-0.082083,0.275754,0.124067,-0.044602,0.219467,0.076170,-0.079830,0.274181,0.135311,-0.104027,0.208513,0.078092,-0.107217,0.336977,0.074753,-0.108244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2981,24.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.007735,-0.915612,0.401987,-0.001191,0.273140,0.096072,-0.107130,0.274318,0.135709,-0.105483,0.207878,0.078496,-0.107635,0.337223,0.074010,-0.108272,0.025409,-0.010501,-0.012464,0.999544,0.275190,0.092729,-0.068723,0.330462,0.077929,-0.081937,0.275757,0.123865,-0.044610,0.219351,0.076393,-0.079621,0.330417,0.077690,-0.082121,0.275720,0.124080,-0.044442,0.219462,0.076227,-0.079753,0.274204,0.135274,-0.105501,0.208212,0.078975,-0.107617,0.336950,0.074725,-0.108242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2982,24.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.007146,-0.909417,0.415823,-0.000116,0.273100,0.095989,-0.107780,0.274354,0.135656,-0.107337,0.207805,0.078530,-0.107671,0.337140,0.073781,-0.108332,0.025761,-0.010900,-0.012106,0.999535,0.275216,0.092762,-0.068618,0.330509,0.078010,-0.081797,0.275741,0.123882,-0.044483,0.219398,0.076394,-0.079573,0.330440,0.077863,-0.081909,0.275740,0.124023,-0.044373,0.219476,0.076244,-0.079692,0.274161,0.134977,-0.107344,0.208209,0.079172,-0.107665,0.336914,0.074684,-0.108320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2983,24.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.008989,-0.906873,0.421299,-0.002804,0.272652,0.095780,-0.108002,0.273682,0.135456,-0.108033,0.207455,0.077956,-0.107905,0.336817,0.073929,-0.108068,0.023814,-0.013176,-0.009503,0.999584,0.275243,0.092766,-0.068680,0.330670,0.078241,-0.081544,0.275499,0.123985,-0.044668,0.219559,0.076073,-0.079828,0.330403,0.078162,-0.081597,0.275546,0.124093,-0.044586,0.219768,0.075877,-0.079985,0.273639,0.135234,-0.108032,0.208479,0.079027,-0.107907,0.336402,0.074453,-0.108068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2984,24.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.014450,-0.905752,0.423561,0.000107,0.272404,0.096498,-0.108365,0.273138,0.136180,-0.108608,0.207347,0.078190,-0.107534,0.336728,0.075125,-0.108952,0.023437,-0.012945,-0.009344,0.999598,0.275208,0.092821,-0.068720,0.330634,0.078305,-0.081598,0.275465,0.124058,-0.044731,0.219525,0.076102,-0.079829,0.330269,0.078338,-0.081561,0.275547,0.124099,-0.044702,0.219626,0.075994,-0.079915,0.273064,0.136067,-0.108606,0.208564,0.079052,-0.107552,0.336498,0.075243,-0.108950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2985,24.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.014857,-0.906251,0.422447,0.005189,0.272561,0.097938,-0.109324,0.273434,0.137617,-0.109484,0.207449,0.079861,-0.107912,0.336799,0.076337,-0.110577,0.025844,-0.014842,-0.010682,0.999499,0.274974,0.093713,-0.068303,0.330409,0.079108,-0.081043,0.275225,0.124833,-0.044164,0.219289,0.077198,-0.079703,0.329924,0.079288,-0.080891,0.275289,0.124768,-0.044216,0.219483,0.077215,-0.079695,0.273384,0.137378,-0.109482,0.208029,0.080808,-0.107927,0.336634,0.076813,-0.110575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2986,24.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.010604,-0.900510,0.434619,0.008680,0.271870,0.099058,-0.109165,0.273152,0.138707,-0.110401,0.206579,0.081704,-0.107115,0.335877,0.076764,-0.109980,0.030248,-0.014604,-0.007617,0.999407,0.274949,0.094748,-0.067796,0.330471,0.080602,-0.080673,0.275010,0.125657,-0.043386,0.219365,0.077984,-0.079329,0.329857,0.080476,-0.080755,0.275068,0.125795,-0.043279,0.219653,0.077849,-0.079445,0.273109,0.138792,-0.110405,0.208534,0.081317,-0.107114,0.335521,0.076527,-0.109964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2987,24.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.019485,-0.899389,0.436568,0.011323,0.272171,0.099584,-0.109912,0.272892,0.139240,-0.111334,0.207156,0.081343,-0.106972,0.336465,0.078167,-0.111430,0.033492,-0.015066,-0.006898,0.999302,0.274910,0.095201,-0.067720,0.330467,0.081223,-0.080631,0.274901,0.125952,-0.043110,0.219364,0.078429,-0.079417,0.330062,0.081111,-0.080707,0.274948,0.126109,-0.042986,0.219683,0.078268,-0.079556,0.272757,0.139311,-0.111332,0.208690,0.081596,-0.107036,0.336385,0.077709,-0.111411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2988,24.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.020412,-0.898491,0.438357,0.011861,0.272159,0.099678,-0.110007,0.272827,0.139330,-0.111590,0.207172,0.081367,-0.106882,0.336477,0.078337,-0.111551,0.035185,-0.015140,-0.006699,0.999244,0.274928,0.095243,-0.067699,0.330493,0.081333,-0.080647,0.274900,0.125911,-0.042986,0.219391,0.078486,-0.079464,0.330014,0.081177,-0.080758,0.274918,0.126052,-0.042873,0.219698,0.078370,-0.079567,0.272710,0.139391,-0.111587,0.208659,0.081587,-0.106947,0.336346,0.077958,-0.111531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2989,24.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011694,-0.898607,0.438510,0.008759,0.271781,0.099411,-0.109317,0.272983,0.139050,-0.110897,0.206528,0.081944,-0.107048,0.335833,0.077239,-0.110006,0.032868,-0.015186,-0.007803,0.999314,0.274926,0.094934,-0.067831,0.330459,0.080838,-0.080716,0.274968,0.125715,-0.043260,0.219350,0.078250,-0.079518,0.329853,0.080734,-0.080781,0.274972,0.125785,-0.043205,0.219720,0.078198,-0.079571,0.272914,0.139173,-0.110899,0.208528,0.081508,-0.107088,0.335496,0.076845,-0.109983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2990,24.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011116,-0.902274,0.430974,0.006359,0.272010,0.098825,-0.109003,0.273184,0.138486,-0.109911,0.206762,0.081269,-0.107335,0.336084,0.076719,-0.109762,0.031346,-0.014199,-0.008322,0.999373,0.274839,0.094428,-0.067995,0.330331,0.080236,-0.080950,0.274963,0.125283,-0.043516,0.219223,0.077765,-0.079519,0.329699,0.080302,-0.080878,0.274985,0.125237,-0.043554,0.219652,0.077800,-0.079504,0.273148,0.138467,-0.109909,0.208308,0.081494,-0.107372,0.335529,0.076707,-0.109751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991,24.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.010689,-0.905156,0.424923,0.004416,0.272193,0.098355,-0.108751,0.273339,0.138026,-0.109122,0.206953,0.080731,-0.107567,0.336286,0.076309,-0.109566,0.029766,-0.014151,-0.009290,0.999414,0.274834,0.094383,-0.067969,0.330296,0.080041,-0.080889,0.275024,0.125314,-0.043587,0.219183,0.077795,-0.079430,0.329662,0.080086,-0.080835,0.275070,0.125321,-0.043583,0.219458,0.077753,-0.079471,,,,,,,,,,0.273214,0.138260,-0.109619,,,,,,,,,,,,,,,,0.208241,0.081511,-0.107398,0.335640,0.076709,-0.109754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992,24.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.013870,-0.904468,0.426245,0.007762,0.272301,0.098846,-0.108997,0.273327,0.138519,-0.109496,0.207126,0.081035,-0.107189,0.336450,0.076985,-0.110305,0.029759,-0.014723,-0.007889,0.999418,0.274920,0.094611,-0.067775,0.330437,0.080422,-0.080627,0.274994,0.125544,-0.043396,0.219329,0.077868,-0.079304,0.329783,0.080339,-0.080672,0.275018,0.125610,-0.043344,0.219644,0.077808,-0.079360,0.273267,0.138435,-0.109494,0.208382,0.081652,-0.107226,0.336101,0.077075,-0.110297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2993,24.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.017120,-0.906204,0.422384,0.009668,0.272546,0.098992,-0.109040,0.273405,0.138672,-0.109210,0.207458,0.080894,-0.106974,0.336775,0.077411,-0.110937,0.027922,-0.015001,-0.007438,0.999470,0.275021,0.094649,-0.067654,0.330557,0.080458,-0.080423,0.275056,0.125671,-0.043389,0.219451,0.077816,-0.079152,0.329953,0.080373,-0.080471,0.275063,0.125730,-0.043343,0.219822,0.077771,-0.079198,0.273338,0.138566,-0.109207,0.208493,0.081617,-0.107009,0.336555,0.077525,-0.110930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2994,24.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.015922,-0.906411,0.421988,0.009579,0.272533,0.098911,-0.108817,0.273476,0.138589,-0.108951,0.207404,0.080949,-0.106842,0.336718,0.077196,-0.110657,0.027234,-0.014710,-0.008219,0.999487,0.275017,0.094687,-0.067570,0.330523,0.080392,-0.080355,0.275116,0.125742,-0.043346,0.219413,0.077926,-0.079009,0.329995,0.080320,-0.080395,0.275109,0.125788,-0.043310,0.219889,0.077896,-0.079046,0.273407,0.138500,-0.108948,0.208494,0.081610,-0.106876,0.336490,0.077267,-0.110651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2995,24.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.006471,-0.903685,0.428089,0.007170,0.271927,0.098767,-0.108085,0.273466,0.138420,-0.108738,0.206517,0.081799,-0.106690,0.335798,0.076080,-0.108827,0.025900,-0.014112,-0.008717,0.999527,0.274993,0.094644,-0.067511,0.330468,0.080259,-0.080326,0.275153,0.125763,-0.043370,0.219358,0.077909,-0.078837,0.329983,0.080206,-0.080353,0.275137,0.125789,-0.043348,0.219926,0.077905,-0.078856,0.273437,0.138463,-0.108738,0.208463,0.081622,-0.106720,0.335210,0.075940,-0.108814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2996,24.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.006114,-0.904193,0.427023,0.007066,0.271926,0.098821,-0.108001,0.273488,0.138475,-0.108559,0.206506,0.081888,-0.106678,0.335784,0.076099,-0.108765,0.026796,-0.013608,-0.009036,0.999508,0.275210,0.094778,-0.067321,0.330664,0.080384,-0.080218,0.275413,0.125853,-0.043123,0.219554,0.078096,-0.078621,0.330031,0.080274,-0.080285,0.275414,0.125926,-0.043067,0.219963,0.078041,-0.078676,0.273447,0.138494,-0.108559,0.208396,0.081932,-0.106711,0.335260,0.075994,-0.108755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2997,24.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005827,-0.904598,0.426170,0.006984,0.271925,0.098864,-0.107934,0.273506,0.138518,-0.108417,0.206496,0.081959,-0.106668,0.335772,0.076114,-0.108716,0.029081,-0.013769,-0.009747,0.999435,0.275230,0.094929,-0.067134,0.330669,0.080519,-0.080080,0.275468,0.125893,-0.042795,0.219555,0.078375,-0.078529,0.330147,0.080415,-0.080146,0.275461,0.125967,-0.042736,0.219963,0.078322,-0.078582,,,,,,,,,,0.273449,0.138616,-0.108510,,,,,,,,,,,,,,,,0.208439,0.082159,-0.106552,0.335363,0.076018,-0.108748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2998,24.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011670,-0.905582,0.423876,0.010711,0.272270,0.099139,-0.108221,0.273555,0.138806,-0.108521,0.206986,0.081746,-0.106274,0.336269,0.076865,-0.109867,0.030737,-0.013791,-0.009992,0.999382,0.275299,0.095053,-0.066976,0.330731,0.080661,-0.079966,0.275548,0.125935,-0.042533,0.219617,0.078562,-0.078429,0.330196,0.080543,-0.080044,0.275548,0.126016,-0.042469,0.219945,0.078503,-0.078485,0.273497,0.138740,-0.108519,0.208502,0.082308,-0.106320,0.335838,0.076926,-0.109855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2999,24.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011692,-0.905156,0.424765,0.011389,0.272260,0.099223,-0.108174,0.273565,0.138889,-0.108555,0.206970,0.081867,-0.106112,0.336246,0.076914,-0.109854,0.032064,-0.013658,-0.010761,0.999335,0.275319,0.095111,-0.066892,0.330726,0.080671,-0.079936,0.275621,0.125927,-0.042367,0.219609,0.078734,-0.078372,0.330237,0.080607,-0.079974,0.275629,0.125978,-0.042326,0.219923,0.078693,-0.078414,0.273503,0.138837,-0.108552,0.208575,0.082400,-0.106163,0.335839,0.076928,-0.109843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000,25.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011740,-0.904601,0.425941,0.011541,0.272267,0.099339,-0.108205,0.273571,0.139003,-0.108690,0.206978,0.081988,-0.106079,0.336252,0.077025,-0.109847,0.034514,-0.013703,-0.010804,0.999252,0.275341,0.095253,-0.066719,0.330750,0.080876,-0.079826,0.275640,0.125949,-0.042043,0.219632,0.078934,-0.078288,0.330290,0.080813,-0.079864,0.275653,0.126003,-0.042000,0.219904,0.078888,-0.078332,0.273534,0.139004,-0.108689,0.208256,0.082109,-0.106118,0.335809,0.076963,-0.109833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3001,25.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.010234,-0.904009,0.427236,0.011503,0.272219,0.099605,-0.108282,0.273629,0.139264,-0.108879,0.206881,0.082433,-0.106196,0.336147,0.077117,-0.109772,0.037143,-0.014276,-0.011335,0.999144,0.275365,0.095458,-0.066602,0.330774,0.081093,-0.079720,0.275667,0.126023,-0.041764,0.219653,0.079258,-0.078321,0.330354,0.081064,-0.079732,0.275696,0.126066,-0.041731,0.219872,0.079212,-0.078364,0.273588,0.139270,-0.108878,0.208157,0.082549,-0.106233,0.335741,0.077038,-0.109760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3002,25.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.009733,-0.902760,0.429835,0.013115,0.272180,0.099855,-0.108182,0.273676,0.139507,-0.109013,0.206810,0.082840,-0.105835,0.336055,0.077218,-0.109698,0.039148,-0.014451,-0.011729,0.999060,0.275316,0.095601,-0.066536,0.330720,0.081247,-0.079691,0.275632,0.126066,-0.041576,0.219597,0.079489,-0.078341,0.330356,0.081244,-0.079685,0.275681,0.126104,-0.041546,0.219761,0.079434,-0.078390,0.273616,0.139536,-0.109012,0.208683,0.082938,-0.105890,0.335671,0.077063,-0.109683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3003,25.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.009224,-0.901852,0.431726,0.013826,0.272101,0.100112,-0.108219,0.273653,0.139758,-0.109218,0.206708,0.083203,-0.105746,0.335941,0.077375,-0.109692,0.040845,-0.014232,-0.011553,0.998997,0.275260,0.095782,-0.066489,0.330664,0.081497,-0.079714,0.275573,0.126162,-0.041426,0.219543,0.079688,-0.078328,0.330354,0.081540,-0.079671,0.275648,0.126179,-0.041414,0.219652,0.079631,-0.078377,0.273589,0.139825,-0.109218,0.208698,0.083085,-0.105808,0.335600,0.077137,-0.109676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3004,25.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005462,-0.902220,0.431047,0.012935,0.271907,0.100718,-0.108550,0.273704,0.140356,-0.109483,0.206401,0.084201,-0.106418,0.335615,0.077598,-0.109747,0.042021,-0.014427,-0.012103,0.998939,0.275189,0.096117,-0.066416,0.330583,0.081803,-0.079654,0.275526,0.126437,-0.041280,0.219459,0.080111,-0.078313,0.330354,0.081872,-0.079591,0.275583,0.126411,-0.041303,0.219549,0.080097,-0.078326,0.273578,0.140374,-0.109480,0.208063,0.084694,-0.106478,0.335506,0.077318,-0.109738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3005,25.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.012765,-0.903381,0.428311,0.017014,0.272249,0.101502,-0.109055,0.273656,0.141159,-0.109770,0.206940,0.084343,-0.106133,0.336153,0.079003,-0.111263,0.048692,-0.013361,-0.012468,0.998647,0.275195,0.096537,-0.066055,0.330555,0.082377,-0.079594,0.275595,0.126518,-0.040517,0.219434,0.080716,-0.078054,0.330296,0.082368,-0.079595,0.275648,0.126566,-0.040477,0.219553,0.080650,-0.078114,0.273508,0.141175,-0.109764,0.207767,0.084747,-0.106173,0.336288,0.078647,-0.111262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3006,25.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.016090,-0.901866,0.431296,0.019032,0.272254,0.102211,-0.109226,0.273479,0.141868,-0.110212,0.207041,0.084784,-0.105767,0.336241,0.079979,-0.111699,0.055137,-0.011233,-0.012179,0.998341,0.275256,0.096979,-0.065760,0.330574,0.083050,-0.079706,0.275732,0.126628,-0.039838,0.219461,0.081261,-0.077738,0.330426,0.083009,-0.079736,0.275737,0.126692,-0.039782,0.219642,0.081212,-0.077786,0.273289,0.141974,-0.110206,0.207613,0.084861,-0.105796,0.336018,0.079220,-0.111671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3007,25.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.020712,-0.898975,0.437043,0.020216,0.272139,0.102974,-0.109400,0.273054,0.142624,-0.110897,0.207084,0.085099,-0.105323,0.336278,0.081199,-0.111981,0.058577,-0.011764,-0.011452,0.998148,0.275263,0.097368,-0.065505,0.330619,0.083615,-0.079477,0.275664,0.126838,-0.039379,0.219506,0.081650,-0.077659,0.330404,0.083627,-0.079459,0.275717,0.126857,-0.039364,0.219664,0.081608,-0.077701,0.273042,0.142923,-0.110908,0.207437,0.084398,-0.105316,0.335718,0.079731,-0.111897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3008,25.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.024654,-0.893413,0.447900,0.024334,0.272299,0.104098,-0.109360,0.273028,0.143703,-0.111833,0.207368,0.086066,-0.104155,0.336500,0.082525,-0.112094,0.066643,-0.011827,-0.012516,0.997628,0.275246,0.097815,-0.065055,0.330578,0.084182,-0.079238,0.275699,0.126858,-0.038455,0.219461,0.082405,-0.077471,0.330399,0.084136,-0.079274,0.275720,0.126951,-0.038370,0.219693,0.082321,-0.077556,0.272880,0.143984,-0.111841,0.208980,0.085556,-0.104225,0.335585,0.080323,-0.111901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
