Format Version,1.23,Take Name,30mm_0.7,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.06.05.376 PM,Capture Start Frame,30909025,Total Frames in Take,2707,Total Exported Frames,2707,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1049,8.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.776988,-0.004254,-0.033101,0.628630,0.255353,0.112591,0.105343,0.256201,0.136885,0.136716,0.319629,0.099233,0.089266,0.190229,0.101656,0.090047,0.010707,-0.999853,-0.009222,-0.009709,0.253337,0.118096,0.052935,0.198053,0.102568,0.065229,0.252806,0.150827,0.031036,0.309152,0.100891,0.062539,0.198145,0.102134,0.065517,0.252942,0.151493,0.030586,0.308764,0.100423,0.062866,0.256171,0.136670,0.136437,0.319285,0.099402,0.089478,0.190676,0.101856,0.090313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,8.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.780607,-0.006483,-0.036905,0.623898,0.255525,0.112941,0.105787,0.256668,0.136855,0.137441,0.319639,0.099226,0.089368,0.190268,0.102741,0.090550,0.005275,-0.999838,0.001445,-0.017160,0.253224,0.118878,0.052787,0.197590,0.104226,0.064566,0.253392,0.151143,0.030201,0.308691,0.101264,0.063594,0.198216,0.103483,0.065069,0.253508,0.151425,0.030000,0.308316,0.101152,0.063683,0.256687,0.136671,0.137199,0.319281,0.099407,0.089598,0.190565,0.102865,0.090722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,8.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.780463,-0.010017,-0.039146,0.623894,0.255695,0.112842,0.105752,0.257009,0.136759,0.137398,0.319708,0.098588,0.089398,0.190369,0.103179,0.090461,0.001161,-0.999872,0.006029,-0.014805,0.253753,0.117728,0.052847,0.198053,0.103651,0.065014,0.254085,0.149785,0.029968,0.309120,0.099746,0.063557,0.198253,0.103434,0.065162,0.254117,0.150072,0.029763,0.308886,0.099585,0.063681,0.257118,0.136611,0.137208,0.319408,0.098816,0.089687,0.190418,0.103233,0.090534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,8.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.775745,-0.010060,-0.040318,0.629677,0.255694,0.112587,0.105274,0.257107,0.136971,0.136557,0.319653,0.098015,0.088989,0.190323,0.102776,0.090275,-0.000937,-0.999843,0.011171,-0.013701,0.253892,0.116658,0.052459,0.198159,0.102950,0.064890,0.254313,0.148478,0.029254,0.309204,0.098545,0.063234,0.198320,0.102736,0.065039,0.254244,0.148897,0.028952,0.309048,0.097989,0.063646,0.257114,0.136730,0.136248,0.319316,0.098230,0.089251,0.190634,0.102939,0.090496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,8.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.768955,-0.012851,-0.037264,0.638086,0.255582,0.111921,0.104473,0.256760,0.136984,0.135225,0.319662,0.097005,0.088993,0.190325,0.101775,0.089200,0.000180,-0.999779,0.018977,-0.009008,0.253932,0.115384,0.051974,0.198345,0.101770,0.065143,0.254072,0.146838,0.028271,0.309379,0.097544,0.062508,0.198549,0.101777,0.065127,0.254032,0.146857,0.028259,0.309076,0.097446,0.062598,0.256798,0.136730,0.134916,0.319753,0.097216,0.089255,0.189982,0.102176,0.089678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,8.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.759873,-0.002508,-0.037762,0.648969,0.255424,0.110143,0.103905,0.256652,0.136062,0.133937,0.319500,0.095808,0.087872,0.190121,0.098558,0.089906,0.008736,-0.999723,0.018783,-0.011169,0.253727,0.112475,0.051538,0.198331,0.097904,0.064482,0.253421,0.143934,0.027842,0.309430,0.095588,0.062291,0.197971,0.097656,0.064682,0.253995,0.143983,0.027784,0.308623,0.096518,0.061619,0.256567,0.135840,0.133679,0.319170,0.096115,0.088225,0.190397,0.098755,0.090137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1055,8.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.752442,-0.009461,-0.036211,0.657595,0.255507,0.108424,0.103761,0.256622,0.135026,0.133194,0.319633,0.093219,0.088763,0.190266,0.097026,0.089327,0.018237,-0.999330,0.030786,-0.007645,0.253099,0.109829,0.051174,0.198075,0.094554,0.064877,0.252039,0.140690,0.026726,0.309181,0.094243,0.061919,0.197648,0.094337,0.065061,0.253378,0.140548,0.026799,0.308457,0.095410,0.061014,0.256602,0.134693,0.132826,0.319290,0.093475,0.089037,0.190645,0.097271,0.089608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056,8.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.756080,-0.006481,-0.037401,0.653378,0.255444,0.109235,0.103552,0.256647,0.135504,0.133279,0.319529,0.094375,0.088038,0.190156,0.097825,0.089338,0.010043,-0.998698,0.049168,-0.009221,0.253569,0.109046,0.050545,0.198245,0.095190,0.064542,0.253121,0.139004,0.024981,0.309341,0.092943,0.062113,0.197423,0.094538,0.065131,0.253351,0.139495,0.024553,0.309713,0.092642,0.062355,0.256750,0.135116,0.132842,0.319002,0.094629,0.088314,0.190812,0.098062,0.089619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,8.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.753796,0.000346,-0.039788,0.655902,0.255366,0.110335,0.103755,0.256752,0.136799,0.133301,0.319356,0.095848,0.087519,0.189989,0.098358,0.090447,0.010936,-0.998763,0.047690,-0.008859,0.253340,0.109392,0.051075,0.198053,0.095397,0.065077,0.252818,0.139424,0.025599,0.309150,0.093354,0.062548,0.197511,0.094842,0.065570,0.253193,0.139978,0.025115,0.309287,0.092952,0.062885,0.256828,0.136360,0.132811,0.318668,0.096125,0.087829,0.191277,0.098755,0.090890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,8.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.755384,0.004574,-0.040317,0.654025,0.255681,0.110576,0.104671,0.257105,0.136893,0.134346,0.319647,0.096530,0.087961,0.190289,0.098307,0.091705,0.013117,-0.998804,0.046434,-0.007868,0.253464,0.110039,0.051625,0.198268,0.095773,0.065715,0.252756,0.140131,0.026224,0.309367,0.094213,0.062936,0.197530,0.095250,0.066185,0.252948,0.140392,0.025996,0.309577,0.094103,0.063020,0.256952,0.136615,0.134035,0.319084,0.096898,0.088385,0.190872,0.098646,0.092080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,8.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.764202,0.009365,-0.042527,0.643505,0.255611,0.110661,0.104170,0.257217,0.136148,0.134552,0.319471,0.097310,0.086505,0.190146,0.098524,0.091453,0.012601,-0.999083,0.040528,-0.005599,0.253339,0.109871,0.052165,0.198192,0.095503,0.066343,0.252549,0.140261,0.027124,0.309275,0.093850,0.063029,0.197564,0.095266,0.066565,0.252738,0.140303,0.027081,0.309415,0.093962,0.062930,0.257474,0.135930,0.134285,0.318221,0.097776,0.087095,0.190564,0.098565,0.091490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,8.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.773976,0.019157,-0.053452,0.630664,0.255646,0.110699,0.103537,0.258145,0.135174,0.134681,0.318961,0.097942,0.083618,0.189833,0.098980,0.092314,0.009641,-0.999241,0.037664,-0.002456,0.253387,0.109859,0.052074,0.198241,0.095748,0.066508,0.252632,0.140396,0.027211,0.309289,0.093434,0.062503,0.197283,0.095637,0.066650,0.252759,0.140375,0.027221,0.309668,0.093551,0.062387,0.258646,0.134983,0.134408,0.316930,0.098879,0.084930,0.189941,0.098796,0.092072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1061,8.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.772747,0.021308,-0.054936,0.631973,0.255838,0.110844,0.103090,0.258455,0.135430,0.134137,0.319071,0.098123,0.082892,0.189988,0.098979,0.092242,0.010513,-0.999133,0.040223,0.002347,0.252802,0.110084,0.051732,0.197817,0.095974,0.066769,0.251766,0.140489,0.026718,0.308825,0.093788,0.061708,0.197188,0.095758,0.066986,0.251851,0.140664,0.026568,0.309526,0.093638,0.061789,0.258912,0.135237,0.133862,0.317303,0.098979,0.084097,0.190076,0.098841,0.092062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1062,8.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.765302,0.026685,-0.051229,0.641075,0.255914,0.110489,0.102880,0.258219,0.135809,0.133356,0.319296,0.098217,0.082871,0.190226,0.097440,0.092413,0.014409,-0.999088,0.040045,0.003470,0.252280,0.110003,0.051499,0.197443,0.095465,0.066672,0.250945,0.140407,0.026499,0.308451,0.094136,0.061326,0.196994,0.095247,0.066878,0.250963,0.140687,0.026267,0.309360,0.093722,0.061615,0.258569,0.135580,0.133049,0.317574,0.098982,0.083939,0.190456,0.097452,0.092408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1063,8.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.759133,0.025148,-0.051224,0.648429,0.255553,0.110057,0.102538,0.257838,0.135959,0.132523,0.318954,0.097322,0.082880,0.189866,0.096891,0.092210,0.018586,-0.999056,0.038941,0.005106,0.252501,0.109554,0.051623,0.197841,0.094534,0.066963,0.250825,0.140001,0.026695,0.308836,0.094128,0.061212,0.197461,0.094053,0.067380,0.250737,0.140562,0.026239,0.309458,0.093474,0.061715,0.258082,0.135682,0.132181,0.317574,0.098313,0.084140,0.190072,0.097087,0.092423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,8.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.742372,0.004245,-0.046265,0.668375,0.255562,0.108564,0.103079,0.257451,0.136000,0.131696,0.319268,0.093422,0.086330,0.189967,0.096272,0.091210,0.016979,-0.999194,0.036366,-0.001216,0.252081,0.109727,0.051116,0.197191,0.094778,0.065681,0.250805,0.140312,0.026333,0.308249,0.094093,0.061333,0.196683,0.094581,0.065863,0.250797,0.140578,0.026117,0.309705,0.093534,0.061723,0.257511,0.135733,0.131417,0.318936,0.093696,0.086621,0.190159,0.096419,0.091361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,8.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.742172,-0.001128,-0.044939,0.668700,0.255341,0.108823,0.102380,0.257138,0.136282,0.130980,0.319102,0.093266,0.086233,0.189782,0.096920,0.089927,0.016472,-0.999306,0.033090,-0.004645,0.251984,0.109785,0.050727,0.196984,0.094781,0.064820,0.250898,0.140535,0.026141,0.308069,0.094038,0.061220,0.196497,0.094589,0.064993,0.250869,0.140817,0.025916,0.309743,0.093336,0.061719,0.257082,0.135808,0.130486,0.318958,0.093496,0.086472,0.189984,0.097160,0.090177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,8.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.734655,-0.003275,-0.042488,0.677102,0.255410,0.108377,0.101632,0.257020,0.136481,0.129611,0.319277,0.092515,0.086213,0.189934,0.096136,0.089072,0.015558,-0.999409,0.030018,-0.006287,0.252138,0.109744,0.050296,0.197069,0.094746,0.064117,0.251184,0.140647,0.025898,0.308163,0.093837,0.060872,0.196470,0.094475,0.064353,0.251186,0.141005,0.025615,0.309953,0.093042,0.061437,0.256977,0.136094,0.129225,0.319052,0.092756,0.086451,0.190219,0.096386,0.089323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,8.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.729161,-0.004731,-0.044292,0.682891,0.255175,0.108072,0.100548,0.256934,0.136615,0.128070,0.318957,0.091701,0.085312,0.189634,0.095902,0.088262,0.009820,-0.999716,0.020399,-0.007427,0.252029,0.109107,0.049921,0.196760,0.094469,0.063328,0.251482,0.140486,0.026124,0.307844,0.092366,0.060312,0.196379,0.094045,0.063666,0.251471,0.141257,0.025539,0.308627,0.091498,0.060938,0.256892,0.136357,0.127822,0.318632,0.091902,0.085504,0.190088,0.096140,0.088496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,8.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.720634,-0.004851,-0.045166,0.691826,0.255310,0.107550,0.099502,0.257141,0.136761,0.126307,0.319052,0.090763,0.084551,0.189738,0.095124,0.087647,0.010428,-0.999798,0.014979,-0.008375,0.252272,0.109004,0.049501,0.197000,0.094149,0.062650,0.251725,0.140639,0.026045,0.308092,0.092226,0.059808,0.196502,0.093662,0.063031,0.251732,0.141422,0.025463,0.309184,0.091151,0.060563,0.257120,0.136531,0.126096,0.318707,0.090958,0.084727,0.190141,0.095314,0.087824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,8.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.716131,-0.001872,-0.045075,0.696506,0.255467,0.107185,0.098044,0.257275,0.136743,0.124468,0.319222,0.090514,0.083022,0.189904,0.094297,0.086641,0.004438,-0.999944,0.005404,-0.007924,0.252091,0.108484,0.048708,0.196657,0.094033,0.061627,0.251899,0.140568,0.025866,0.307716,0.090851,0.058633,0.196694,0.093789,0.061799,0.251889,0.141500,0.025202,0.307608,0.090027,0.059225,0.257342,0.136622,0.124359,0.318587,0.090739,0.083224,0.190228,0.094345,0.086683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,8.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.709041,0.000616,-0.044449,0.703764,0.255631,0.106847,0.096676,0.257373,0.136938,0.122496,0.319422,0.090199,0.081782,0.190098,0.093403,0.085749,-0.000603,-0.999934,0.000099,-0.011455,0.252275,0.107905,0.048024,0.196610,0.093872,0.060397,0.252564,0.140232,0.025527,0.307650,0.089612,0.058148,0.196808,0.093729,0.060487,0.251826,0.141574,0.024627,0.307811,0.088982,0.058579,0.257428,0.136810,0.122386,0.319071,0.090380,0.081940,0.190283,0.093463,0.085799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071,8.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.702347,0.003259,-0.045272,0.710386,0.255671,0.105939,0.095280,0.257456,0.136510,0.120527,0.319434,0.089217,0.080347,0.190123,0.092089,0.084966,0.005153,-0.999955,-0.005766,-0.005459,0.252153,0.108006,0.046995,0.196807,0.093180,0.059866,0.251797,0.140591,0.024875,0.307854,0.090247,0.056244,0.196906,0.092802,0.060117,0.251799,0.141380,0.024339,0.307282,0.088211,0.057656,0.257406,0.136290,0.120346,0.319066,0.089593,0.080663,0.190352,0.092275,0.085116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,8.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.691920,0.002722,-0.045098,0.720559,0.255422,0.104931,0.093908,0.257189,0.136226,0.118254,0.319195,0.087812,0.079477,0.189883,0.090755,0.083994,0.009706,-0.999897,-0.010508,-0.000711,0.252055,0.108087,0.046172,0.196972,0.092629,0.059425,0.251189,0.140873,0.024364,0.308002,0.090759,0.054727,,,,,,,,,,0.257185,0.135865,0.117973,0.318785,0.088123,0.079726,0.190283,0.091017,0.084191,0.251817,0.141132,0.024085,,,,,,,,,,,,,,,,0.197075,0.092681,0.058508,0.307397,0.088619,0.057374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1073,8.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.683477,-0.000162,-0.044323,0.728626,0.255487,0.104699,0.092293,0.257212,0.136556,0.115902,0.319287,0.087114,0.078559,0.189962,0.090427,0.082419,0.009706,-0.999897,-0.010508,-0.000711,0.252055,0.108087,0.046172,0.196972,0.092629,0.059425,0.251189,0.140873,0.024364,0.308002,0.090759,0.054727,,,,,,,,,,0.257085,0.136200,0.115640,0.318957,0.087566,0.078898,0.190299,0.090739,0.082647,0.251939,0.141012,0.023698,,,,,,,,,,,,,,,,0.197064,0.092358,0.057661,0.307397,0.088619,0.057374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1074,8.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.675489,-0.000088,-0.043945,0.736059,0.255466,0.104278,0.090958,0.257156,0.136644,0.113866,0.319285,0.086481,0.077590,0.189957,0.089709,0.081418,0.009706,-0.999897,-0.010508,-0.000711,0.252055,0.108087,0.046172,0.196972,0.092629,0.059425,0.251189,0.140873,0.024364,0.308002,0.090759,0.054727,,,,,,,,,,0.257078,0.136389,0.113687,0.319000,0.086829,0.077840,0.190202,0.089930,0.081572,0.252087,0.140842,0.023002,,,,,,,,,,,,,,,,0.196979,0.091886,0.056940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,8.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.680666,0.012499,-0.044065,0.731161,0.255403,0.104601,0.088958,0.256987,0.136638,0.112330,0.319246,0.088066,0.074162,0.189975,0.089097,0.080381,0.009706,-0.999897,-0.010508,-0.000711,0.252055,0.108087,0.046172,0.196972,0.092629,0.059425,0.251189,0.140873,0.024364,0.308002,0.090759,0.054727,,,,,,,,,,0.257042,0.136441,0.112185,0.317839,0.089099,0.074969,0.190156,0.089212,0.080457,0.252206,0.140527,0.022377,,,,,,,,,,,,,,,,0.197070,0.091911,0.055427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,8.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.682996,0.012955,-0.044061,0.728977,0.255313,0.104781,0.088295,0.256897,0.136668,0.111872,0.319155,0.088366,0.073361,0.189887,0.089307,0.079652,0.009706,-0.999897,-0.010508,-0.000711,0.252055,0.108087,0.046172,0.196972,0.092629,0.059425,0.251189,0.140873,0.024364,0.308002,0.090759,0.054727,,,,,,,,,,0.256948,0.136456,0.111711,0.317881,0.089393,0.074180,0.190062,0.089438,0.079741,0.252284,0.140439,0.021065,,,,,,,,,,,,,,,,0.196975,0.091973,0.054676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,8.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.681229,0.013657,-0.043954,0.730622,0.255175,0.105001,0.087982,0.256740,0.137003,0.111406,0.319024,0.088599,0.073063,0.189761,0.089402,0.079478,0.009706,-0.999897,-0.010508,-0.000711,0.252055,0.108087,0.046172,0.196972,0.092629,0.059425,0.251189,0.140873,0.024364,0.308002,0.090759,0.054727,,,,,,,,,,0.256800,0.136782,0.111241,0.317865,0.089687,0.073915,0.189897,0.089532,0.079568,0.252211,0.140199,0.020282,,,,,,,,,,,,,,,,0.196908,0.091821,0.054220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,8.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.681025,0.013768,-0.043034,0.730865,0.255104,0.105213,0.087694,0.256596,0.137231,0.111100,0.318994,0.088899,0.072853,0.189723,0.089509,0.079129,0.009706,-0.999897,-0.010508,-0.000711,0.252055,0.108087,0.046172,0.196972,0.092629,0.059425,0.251189,0.140873,0.024364,0.308002,0.090759,0.054727,,,,,,,,,,0.256655,0.137000,0.110928,0.317924,0.090011,0.073717,0.189844,0.089648,0.079225,0.252143,0.140031,0.019602,,,,,,,,,,,,,,,,0.196848,0.091613,0.053955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1079,8.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.679784,0.013252,-0.040631,0.732167,0.255173,0.105340,0.087396,0.256478,0.137445,0.110693,0.319169,0.089162,0.072866,0.189873,0.089412,0.078628,0.009706,-0.999897,-0.010508,-0.000711,0.252055,0.108087,0.046172,0.196972,0.092629,0.059425,0.251189,0.140873,0.024364,0.308002,0.090759,0.054727,,,,,,,,,,0.256526,0.137233,0.110536,0.318011,0.090113,0.073607,0.190043,0.089545,0.078718,0.252049,0.139822,0.019234,,,,,,,,,,,,,,,,0.196828,0.091335,0.053796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
