Format Version,1.23,Take Name,30mm_0.16,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.49.19.183 PM,Capture Start Frame,30788283,Total Frames in Take,2465,Total Exported Frames,2465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1652,13.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014219,0.508812,-0.860608,0.016176,0.218283,0.112992,-0.195508,0.219155,0.127245,-0.232539,0.153205,0.104211,-0.179508,0.282489,0.107521,-0.174476,0.160588,-0.039797,-0.011521,0.986152,0.217111,0.111467,-0.136541,0.273252,0.100438,-0.149777,0.215848,0.135009,-0.104992,0.162233,0.098953,-0.154855,0.273401,0.100409,-0.149811,0.216054,0.135195,-0.104737,0.161614,0.098632,-0.155304,0.219518,0.126997,-0.231853,0.153076,0.104249,-0.179622,0.282326,0.107715,-0.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1653,13.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012730,0.498781,-0.866476,0.016586,0.218351,0.112679,-0.195701,0.219362,0.126069,-0.233049,0.153211,0.104315,-0.179729,0.282480,0.107653,-0.174325,0.160883,-0.040727,-0.010533,0.986077,0.216986,0.111533,-0.136534,0.273174,0.100605,-0.149654,0.215615,0.135057,-0.104976,0.162168,0.098937,-0.154974,0.273321,0.100576,-0.149688,0.215815,0.135240,-0.104725,0.161577,0.098628,-0.155405,0.219674,0.125861,-0.232432,0.153073,0.104350,-0.179843,0.282360,0.107824,-0.174818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,13.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011887,0.493466,-0.869504,0.017666,0.218403,0.112479,-0.195800,0.219505,0.125415,-0.233306,0.153227,0.104239,-0.179909,0.282477,0.107783,-0.174186,0.160575,-0.041549,-0.009743,0.986101,0.216862,0.111553,-0.136503,0.273088,0.100687,-0.149510,0.215402,0.135098,-0.104963,0.162095,0.098874,-0.155035,0.273278,0.100641,-0.149566,0.215582,0.135296,-0.104692,0.161535,0.098589,-0.155434,0.219857,0.125134,-0.232445,0.153099,0.104286,-0.180061,0.282368,0.107955,-0.174700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655,13.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010654,0.485871,-0.873770,0.018488,0.218424,0.112156,-0.195888,0.219647,0.124439,-0.233608,0.153197,0.104176,-0.180072,0.282426,0.107854,-0.173982,0.160643,-0.042618,-0.009464,0.986047,0.216745,0.111576,-0.136546,0.273002,0.100723,-0.149431,0.215211,0.135117,-0.105008,0.162022,0.098888,-0.155201,0.273200,0.100693,-0.149465,0.215369,0.135276,-0.104790,0.161515,0.098659,-0.155523,0.220031,0.124092,-0.232486,0.153075,0.104232,-0.180262,0.282323,0.108030,-0.174540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,13.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005910,0.478113,-0.878099,0.017749,0.218659,0.111970,-0.195562,0.220254,0.123579,-0.233482,0.153263,0.104650,-0.180132,0.282460,0.107681,-0.173073,0.160117,-0.042685,-0.008125,0.986141,0.216703,0.111557,-0.136492,0.272995,0.100834,-0.149332,0.215091,0.135131,-0.104982,0.162023,0.098706,-0.155161,0.273185,0.100790,-0.149386,0.215187,0.135269,-0.104795,0.161525,0.098480,-0.155476,0.220450,0.123373,-0.232780,0.152819,0.104829,-0.180779,0.282390,0.108136,-0.174577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,13.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008134,0.470525,-0.882185,0.017022,0.218374,0.112038,-0.196197,0.219797,0.122990,-0.234319,0.153051,0.104936,-0.180362,0.282274,0.108188,-0.173911,0.160877,-0.041783,-0.007294,0.986063,0.216709,0.111471,-0.137002,0.273003,0.100879,-0.149942,0.215098,0.134995,-0.105455,0.162027,0.098538,-0.155608,0.273226,0.100851,-0.149973,0.215150,0.135079,-0.105341,0.161624,0.098416,-0.155780,0.219924,0.122797,-0.233626,0.152749,0.105095,-0.180958,0.282312,0.108467,-0.174882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1658,13.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012524,0.455510,-0.889962,0.017902,0.217761,0.112467,-0.197574,0.218885,0.122126,-0.236053,0.152579,0.105545,-0.181090,0.281819,0.109731,-0.175578,0.164223,-0.039548,-0.005984,0.985612,0.216766,0.111721,-0.137654,0.273046,0.101418,-0.150883,0.215194,0.135030,-0.105944,0.162058,0.098717,-0.156134,0.273374,0.101343,-0.150981,0.215237,0.135181,-0.105738,0.161538,0.098529,-0.156396,0.219073,0.121947,-0.235308,0.152501,0.105621,-0.181408,0.281679,0.109862,-0.176126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1659,13.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019171,0.452142,-0.891577,0.017057,0.217315,0.112484,-0.198800,0.217916,0.121849,-0.237364,0.152376,0.105394,-0.181453,0.281653,0.110209,-0.177583,0.168260,-0.033244,-0.005340,0.985167,0.216886,0.111604,-0.138988,0.273038,0.101616,-0.152982,0.215616,0.134648,-0.107073,0.162005,0.098547,-0.156909,0.273524,0.101458,-0.153203,0.215626,0.134904,-0.106719,0.161407,0.098298,-0.157251,0.218218,0.121680,-0.236609,0.152154,0.105456,-0.181746,0.281494,0.110366,-0.178264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,13.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026498,0.439155,-0.897900,0.014713,0.216341,0.111844,-0.200428,0.216357,0.120079,-0.239254,0.151680,0.105101,-0.181940,0.280985,0.110351,-0.180092,0.172136,-0.024498,-0.006521,0.984747,0.216994,0.111453,-0.140513,0.272899,0.101630,-0.155570,0.216265,0.134242,-0.108399,0.161817,0.098487,-0.157571,0.273457,0.101544,-0.155703,0.216264,0.134367,-0.108223,0.161180,0.098350,-0.157752,0.216466,0.119994,-0.238832,0.151441,0.105174,-0.182336,0.280955,0.110502,-0.180809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1661,13.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029888,0.422754,-0.905604,0.016342,0.215756,0.111486,-0.201621,0.215577,0.118309,-0.240718,0.151210,0.104999,-0.182649,0.280483,0.111150,-0.181495,0.185264,-0.019579,-0.012079,0.982419,0.217030,0.111638,-0.142413,0.272675,0.101752,-0.158367,0.216862,0.133556,-0.109690,0.161554,0.099607,-0.159183,0.272813,0.101786,-0.158319,0.216957,0.133581,-0.109652,0.160773,0.099406,-0.159481,0.215657,0.118232,-0.240260,0.150936,0.105041,-0.182967,0.280786,0.111325,-0.182410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662,13.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034225,0.409705,-0.911549,0.007037,0.215548,0.110079,-0.203806,0.214861,0.115757,-0.243080,0.151220,0.104978,-0.183701,0.280562,0.109503,-0.184636,0.181414,-0.013646,-0.018634,0.983136,0.217593,0.110854,-0.144015,0.272895,0.100246,-0.160682,0.218127,0.133012,-0.111459,0.161757,0.099304,-0.159906,0.273043,0.100316,-0.160583,0.218350,0.133056,-0.111398,0.161199,0.099147,-0.160126,0.214746,0.115681,-0.242587,0.151213,0.105019,-0.183981,0.280715,0.109543,-0.184874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663,13.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.038518,0.407927,-0.912201,-0.000992,0.215347,0.109104,-0.205235,0.214159,0.114619,-0.244521,0.151263,0.104799,-0.184189,0.280620,0.107892,-0.186995,0.183048,-0.005409,-0.026185,0.982740,0.218388,0.110161,-0.145297,0.273237,0.098968,-0.163044,0.219798,0.132182,-0.112673,0.162129,0.099333,-0.160173,0.273266,0.099024,-0.162962,0.219994,0.132222,-0.112618,0.161604,0.099146,-0.160440,0.214218,0.114555,-0.244059,0.151326,0.104827,-0.184376,0.280452,0.107934,-0.187314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664,13.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.045188,0.405865,-0.912815,-0.000723,0.215177,0.109302,-0.206233,0.213488,0.114643,-0.245524,0.151375,0.104699,-0.184407,0.280668,0.108565,-0.188767,0.178755,-0.000517,-0.026933,0.983525,0.218698,0.110117,-0.146370,0.273369,0.098789,-0.164576,0.220430,0.132413,-0.113949,0.162296,0.099148,-0.160584,0.273445,0.098808,-0.164551,0.220618,0.132496,-0.113834,0.161888,0.098984,-0.160809,0.213737,0.114564,-0.244901,0.151344,0.104732,-0.184654,0.280336,0.108640,-0.189376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665,13.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.051724,0.405788,-0.912502,-0.000408,0.214897,0.109582,-0.206958,0.212717,0.114917,-0.246227,0.151383,0.104600,-0.184388,0.280592,0.109228,-0.190261,0.179285,0.006536,-0.023691,0.983490,0.219076,0.110391,-0.147217,0.273610,0.099576,-0.166132,0.221022,0.132657,-0.114788,0.162598,0.098940,-0.160732,0.273675,0.099586,-0.166120,0.221235,0.132767,-0.114639,0.162123,0.098722,-0.161022,0.212736,0.114843,-0.245688,0.151415,0.104630,-0.184593,0.280530,0.109262,-0.190522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1666,13.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.055844,0.403646,-0.913209,-0.000611,0.214540,0.109992,-0.207287,0.212044,0.115143,-0.246561,0.151216,0.104911,-0.184211,0.280361,0.109922,-0.191089,0.179703,0.014043,-0.021018,0.983396,0.219423,0.110541,-0.147947,0.273775,0.100182,-0.167625,0.221639,0.132784,-0.115518,0.162856,0.098658,-0.160696,0.273827,0.100215,-0.167582,0.221999,0.132952,-0.115301,0.162216,0.098349,-0.161096,0.211793,0.115109,-0.246364,0.151335,0.104939,-0.184395,0.280481,0.109923,-0.191064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1667,13.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.062371,0.401572,-0.913699,-0.001835,0.214245,0.110304,-0.207787,0.211227,0.115277,-0.247047,0.151239,0.105118,-0.183877,0.280267,0.110518,-0.192437,0.180401,0.018572,-0.021442,0.983184,0.219918,0.110474,-0.148400,0.274097,0.100189,-0.168586,0.222409,0.132666,-0.115957,0.163247,0.098568,-0.160657,0.274145,0.100245,-0.168508,0.222873,0.132863,-0.115709,0.162325,0.098130,-0.161216,0.210989,0.115241,-0.246831,0.151333,0.105151,-0.184108,0.280471,0.110523,-0.192428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,13.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.066090,0.401716,-0.913330,-0.009189,0.214043,0.110197,-0.208016,0.210578,0.115190,-0.247236,0.151297,0.105678,-0.183302,0.280255,0.109724,-0.193508,0.183030,0.023575,-0.026590,0.982465,0.220292,0.110235,-0.148644,0.274145,0.099606,-0.169514,0.223348,0.132226,-0.116113,0.163384,0.098873,-0.160305,0.274299,0.099675,-0.169425,0.223683,0.132327,-0.115992,0.162755,0.098661,-0.160564,0.210428,0.115151,-0.246959,0.151325,0.105729,-0.183695,0.280483,0.109743,-0.193616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,13.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069610,0.402322,-0.912752,-0.013238,0.213857,0.109978,-0.208046,0.210033,0.115031,-0.247225,0.151334,0.105723,-0.182726,0.280204,0.109180,-0.194185,0.187798,0.028261,-0.030523,0.981326,0.220754,0.109822,-0.148796,0.274317,0.099064,-0.170332,0.224287,0.131471,-0.116084,0.163656,0.098932,-0.159971,0.274387,0.099151,-0.170205,0.224653,0.131547,-0.116002,0.163287,0.098807,-0.160127,0.209915,0.114990,-0.246920,0.151206,0.105803,-0.183357,0.280475,0.109205,-0.194343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,13.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.074388,0.405325,-0.911005,-0.015754,0.213845,0.109716,-0.208004,0.209600,0.115034,-0.247105,0.151596,0.105365,-0.182033,0.280338,0.108747,-0.194874,0.186992,0.035008,-0.032174,0.981210,0.221306,0.109277,-0.148736,0.274558,0.098456,-0.171002,0.225309,0.130963,-0.116103,0.164052,0.098412,-0.159102,0.274651,0.098539,-0.170886,0.225609,0.131021,-0.116047,0.163451,0.098223,-0.159325,0.209517,0.115002,-0.246873,0.151275,0.105437,-0.182593,0.280630,0.108769,-0.195010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,13.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.077030,0.406923,-0.910096,-0.014346,0.214066,0.109670,-0.208053,0.209651,0.115124,-0.247116,0.151936,0.104941,-0.181866,0.280612,0.108946,-0.195176,0.189008,0.035218,-0.035445,0.980703,0.221625,0.109512,-0.148953,0.274771,0.098432,-0.171345,0.225819,0.131042,-0.116241,0.164285,0.099060,-0.159273,0.274969,0.098514,-0.171239,0.226208,0.131146,-0.116122,0.163439,0.098804,-0.159582,0.209501,0.115091,-0.246902,0.151864,0.104982,-0.182164,0.280958,0.108961,-0.195248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1672,13.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.077061,0.404532,-0.911101,-0.017635,0.213978,0.109940,-0.207880,0.209488,0.115197,-0.246962,0.151892,0.105705,-0.181503,0.280552,0.108918,-0.195174,0.186451,0.039607,-0.033837,0.981082,0.221919,0.109460,-0.148821,0.274936,0.098540,-0.171594,0.226271,0.131167,-0.116247,0.164551,0.098673,-0.158623,0.275148,0.098639,-0.171467,0.226619,0.131233,-0.116186,0.163372,0.098354,-0.158972,0.209396,0.115160,-0.246701,0.151446,0.105774,-0.182039,0.280970,0.108945,-0.195345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1673,13.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.078682,0.402333,-0.911923,-0.018259,0.214128,0.110000,-0.207802,0.209503,0.115070,-0.246893,0.152135,0.105857,-0.181194,0.280746,0.109074,-0.195319,0.185976,0.040870,-0.033395,0.981136,0.222214,0.109560,-0.148737,0.275193,0.098694,-0.171625,0.226612,0.131300,-0.116191,0.164838,0.098686,-0.158396,0.275465,0.098787,-0.171517,0.226974,0.131383,-0.116109,0.163215,0.098258,-0.158855,0.209389,0.115030,-0.246597,0.151646,0.105931,-0.181805,0.281244,0.109104,-0.195511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,13.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079550,0.403772,-0.911260,-0.015643,0.214387,0.109596,-0.207749,0.209754,0.114782,-0.246824,0.152405,0.105033,-0.181186,0.281004,0.108972,-0.195237,0.183748,0.040432,-0.032511,0.981603,0.222427,0.109266,-0.148752,0.275450,0.098392,-0.171534,0.226751,0.131161,-0.116299,0.165081,0.098247,-0.158423,0.275679,0.098471,-0.171443,0.227328,0.131375,-0.116046,0.163728,0.097751,-0.159006,0.209570,0.114748,-0.246590,0.152326,0.105098,-0.181679,0.281396,0.108986,-0.195298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,13.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.076749,0.400226,-0.913013,-0.018337,0.214606,0.109434,-0.207548,0.210127,0.114322,-0.246679,0.152514,0.105500,-0.181142,0.281178,0.108479,-0.194824,0.186404,0.036873,-0.038521,0.981025,0.222541,0.109377,-0.148845,0.275525,0.097901,-0.171419,0.226997,0.131059,-0.116268,0.165101,0.099170,-0.158847,0.275750,0.097995,-0.171299,0.227561,0.131237,-0.116051,0.163193,0.098528,-0.159643,0.210003,0.114296,-0.246487,0.152126,0.105581,-0.181815,0.281564,0.108493,-0.194907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,13.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.076215,0.400176,-0.913079,-0.018357,0.214774,0.109297,-0.207471,0.210334,0.114180,-0.246607,0.152654,0.105395,-0.181124,0.281333,0.108314,-0.194682,0.186644,0.035632,-0.040131,0.980961,0.222616,0.109298,-0.148802,0.275600,0.097636,-0.171282,0.227090,0.130955,-0.116211,0.165157,0.099304,-0.158914,0.275840,0.097737,-0.171150,0.227672,0.131131,-0.115995,0.163111,0.098634,-0.159751,0.210194,0.114155,-0.246411,0.152285,0.105475,-0.181787,0.281759,0.108328,-0.194758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1677,13.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.075634,0.401873,-0.912414,-0.016714,0.214894,0.109162,-0.207489,0.210535,0.114187,-0.246617,0.152722,0.105019,-0.181303,0.281426,0.108280,-0.194548,0.183451,0.035493,-0.038025,0.981652,0.222563,0.109246,-0.148760,0.275617,0.097672,-0.171120,0.226915,0.131130,-0.116304,0.165158,0.098936,-0.158856,0.275850,0.097768,-0.170998,0.227585,0.131363,-0.116017,0.163398,0.098303,-0.159641,0.210314,0.114152,-0.246371,0.152733,0.105079,-0.181763,0.281803,0.108289,-0.194584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678,13.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.075734,0.403741,-0.911588,-0.016287,0.214841,0.109182,-0.207393,0.210483,0.114366,-0.246499,0.152668,0.104896,-0.181230,0.281372,0.108282,-0.194449,0.182884,0.035440,-0.035896,0.981840,0.222445,0.109279,-0.148559,0.275566,0.097905,-0.170862,0.226676,0.131214,-0.116123,0.165092,0.098717,-0.158693,0.275715,0.097996,-0.170742,0.227364,0.131469,-0.115809,0.163506,0.098082,-0.159486,0.210297,0.114334,-0.246273,0.152681,0.104954,-0.181656,0.281684,0.108292,-0.194494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,13.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.075767,0.406150,-0.910517,-0.016120,0.214735,0.109186,-0.207134,0.210376,0.114578,-0.246212,0.152562,0.104767,-0.180993,0.281265,0.108214,-0.194195,0.182418,0.034640,-0.034564,0.982003,0.222312,0.109338,-0.148247,0.275505,0.098069,-0.170431,0.226426,0.131314,-0.115823,0.165005,0.098630,-0.158488,0.275596,0.098144,-0.170329,0.227110,0.131589,-0.115480,0.163511,0.097979,-0.159312,0.210202,0.114546,-0.245999,0.152559,0.104824,-0.181402,0.281573,0.108224,-0.194239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.074911,0.407875,-0.909806,-0.016727,0.214637,0.109224,-0.206765,0.210330,0.114765,-0.245829,0.152429,0.104841,-0.180704,0.281152,0.108066,-0.193763,0.181670,0.033189,-0.034769,0.982184,0.222251,0.109266,-0.147833,0.275495,0.097914,-0.169853,0.226295,0.131291,-0.115434,0.164963,0.098591,-0.158213,0.275567,0.097992,-0.169744,0.226998,0.131572,-0.115083,0.163482,0.097934,-0.159049,0.210137,0.114730,-0.245599,0.152445,0.104902,-0.181134,0.281474,0.108076,-0.193806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681,14.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.074314,0.411502,-0.908206,-0.017493,0.214541,0.109189,-0.206235,0.210262,0.115044,-0.245256,0.152313,0.104758,-0.180229,0.281049,0.107766,-0.193220,0.180485,0.032494,-0.035538,0.982398,0.222252,0.109210,-0.147325,0.275499,0.097715,-0.169262,0.226300,0.131310,-0.114977,0.164957,0.098605,-0.157737,0.275572,0.097741,-0.169230,0.226931,0.131615,-0.114583,0.163434,0.097883,-0.158665,0.210093,0.115005,-0.245002,0.152296,0.104841,-0.180780,0.281354,0.107780,-0.193301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1682,14.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.073490,0.415337,-0.906523,-0.017614,0.214506,0.109108,-0.205630,0.210285,0.115293,-0.244606,0.152237,0.104556,-0.179741,0.280994,0.107474,-0.192543,0.179539,0.030266,-0.035990,0.982626,0.222211,0.109156,-0.146684,0.275530,0.097528,-0.168375,0.226160,0.131318,-0.114366,0.164943,0.098621,-0.157312,0.275560,0.097559,-0.168332,0.226811,0.131630,-0.113963,0.163430,0.097873,-0.158284,0.210110,0.115255,-0.244377,0.152314,0.104616,-0.180117,0.281209,0.107483,-0.192589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
