Format Version,1.23,Take Name,30mm_0.3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.40.39.204 PM,Capture Start Frame,30725885,Total Frames in Take,2122,Total Exported Frames,2122,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
825,6.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014604,0.007501,0.025196,-0.999548,0.246857,0.109598,-0.032327,0.246848,0.136111,-0.061862,0.311550,0.095276,-0.018984,0.182174,0.097408,-0.016136,0.069973,0.000376,-0.020913,0.997330,0.249639,0.108067,0.021567,0.304382,0.093713,0.005887,0.251206,0.136903,0.048349,0.193331,0.093586,0.010466,0.304305,0.093648,0.005830,0.251667,0.137440,0.048830,0.193019,0.093187,0.010107,0.246675,0.136056,-0.061794,0.311698,0.095241,-0.018951,0.182224,0.097476,-0.016213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,6.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015190,0.008177,0.025427,-0.999528,0.246769,0.109586,-0.032342,0.246813,0.136132,-0.061846,0.311436,0.095217,-0.018926,0.182057,0.097408,-0.016253,0.069021,0.000669,-0.022254,0.997367,0.249608,0.108256,0.021614,0.304299,0.093728,0.005916,0.251272,0.137139,0.048340,0.193252,0.093902,0.010585,0.304263,0.093651,0.005846,0.251505,0.137505,0.048670,0.192909,0.093411,0.010143,0.246641,0.136070,-0.061769,0.311478,0.095193,-0.018900,0.182137,0.097457,-0.016311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,6.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017361,0.008309,0.025745,-0.999483,0.246722,0.109387,-0.032274,0.246793,0.136061,-0.061663,0.311375,0.094921,-0.018897,0.181997,0.097179,-0.016263,0.066763,-0.000187,-0.021938,0.997528,0.249562,0.108140,0.021519,0.304287,0.093569,0.005979,0.251167,0.137145,0.048116,0.193233,0.093706,0.010463,0.304227,0.093499,0.005917,0.251468,0.137583,0.048507,0.192960,0.093274,0.010077,0.246681,0.135966,-0.061554,0.311362,0.094942,-0.018920,0.182114,0.097257,-0.016353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,6.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020575,0.008311,0.025777,-0.999421,0.246753,0.109287,-0.032168,0.246830,0.136150,-0.061384,0.311404,0.094735,-0.018873,0.182026,0.096977,-0.016246,0.068900,-0.001704,-0.023953,0.997335,0.249575,0.108147,0.021589,0.304282,0.093410,0.006143,0.251226,0.137032,0.048313,0.193216,0.093999,0.010313,0.304286,0.093324,0.006063,0.251416,0.137380,0.048629,0.192840,0.093539,0.009899,0.246672,0.136146,-0.061374,0.311384,0.094672,-0.018805,0.182146,0.097012,-0.016288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,6.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029934,0.008644,0.025439,-0.999191,0.246766,0.109347,-0.031656,0.246855,0.136752,-0.060365,0.311414,0.094600,-0.018559,0.182030,0.096691,-0.016043,0.067489,-0.003705,-0.025784,0.997380,0.249577,0.107990,0.021861,0.304282,0.092994,0.006658,0.251244,0.136946,0.048506,0.193205,0.094030,0.010418,0.304253,0.092919,0.006590,0.251457,0.137284,0.048812,0.192862,0.093555,0.009989,0.246341,0.136715,-0.060306,0.311527,0.094481,-0.018440,0.182186,0.096765,-0.016126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,6.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.039690,0.009007,0.025251,-0.998852,0.246811,0.109681,-0.031273,0.246921,0.137640,-0.059442,0.311450,0.094713,-0.018386,0.182063,0.096690,-0.015990,0.067138,-0.004343,-0.025781,0.997401,0.249596,0.108032,0.021944,0.304319,0.093020,0.006821,0.251232,0.137008,0.048570,0.193238,0.094068,0.010441,0.304284,0.092949,0.006757,0.251445,0.137336,0.048868,0.192910,0.093602,0.010020,0.246211,0.137575,-0.059353,0.311584,0.094565,-0.018242,0.182264,0.096788,-0.016095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,6.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052287,0.010374,0.025549,-0.998251,0.246743,0.109973,-0.031157,0.246960,0.138631,-0.058613,0.311331,0.094650,-0.018434,0.181937,0.096638,-0.016422,0.066939,-0.004761,-0.024800,0.997438,0.249638,0.107876,0.021745,0.304404,0.092962,0.006680,0.251194,0.136866,0.048360,0.193317,0.093800,0.010193,0.304344,0.092889,0.006616,0.251452,0.137243,0.048700,0.192988,0.093285,0.009728,0.246265,0.138462,-0.058430,0.311627,0.094525,-0.018323,0.182074,0.096760,-0.016543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,6.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069759,0.011708,0.026417,-0.997145,0.246653,0.110432,-0.031117,0.247010,0.140031,-0.057555,0.311173,0.094569,-0.018715,0.181776,0.096695,-0.017082,0.066560,-0.003093,-0.022714,0.997519,0.249790,0.107858,0.021268,0.304574,0.093173,0.006046,0.251300,0.136874,0.047858,0.193496,0.093527,0.009899,0.304566,0.093104,0.005983,0.251483,0.137158,0.048113,0.193019,0.092956,0.009391,0.246150,0.139895,-0.057410,0.311554,0.094380,-0.018556,0.181921,0.096825,-0.017203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,6.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.083942,0.008855,0.024529,-0.996129,0.246825,0.111035,-0.031488,0.246928,0.141378,-0.057071,0.311472,0.095115,-0.019839,0.182076,0.096611,-0.017553,0.061522,-0.002471,-0.021389,0.997873,0.249973,0.107768,0.020718,0.304777,0.093079,0.005573,0.251438,0.137055,0.047012,0.193704,0.093172,0.009568,0.304712,0.093088,0.005584,0.251680,0.137220,0.047153,0.193153,0.092618,0.009089,0.246495,0.140962,-0.056709,0.312027,0.095196,-0.019923,0.182133,0.096945,-0.017836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,6.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.098944,0.009793,0.027885,-0.994654,0.247335,0.111290,-0.031758,0.247695,0.142388,-0.056415,0.311850,0.094595,-0.020467,0.182462,0.096885,-0.018392,0.062588,-0.001551,-0.022508,0.997784,0.250241,0.107458,0.020178,0.304984,0.092686,0.004895,0.251819,0.136684,0.046533,0.193920,0.093005,0.009105,0.304860,0.092697,0.004910,0.252134,0.136899,0.046717,0.193373,0.092318,0.008503,0.246941,0.141811,-0.055935,0.312176,0.094612,-0.020491,0.182635,0.097134,-0.018594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,6.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113634,0.009234,0.028403,-0.993074,0.247633,0.110791,-0.031721,0.248006,0.142605,-0.055448,0.312139,0.093724,-0.020954,0.182754,0.096044,-0.018763,0.056458,-0.001088,-0.021639,0.998170,0.250370,0.107155,0.019446,0.305123,0.092294,0.004286,0.251924,0.136705,0.045440,0.194063,0.092467,0.008614,0.305058,0.092274,0.004270,0.252131,0.136904,0.045607,0.193554,0.091821,0.008067,0.247546,0.142175,-0.055113,0.312334,0.093780,-0.021002,0.183077,0.096463,-0.019084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,6.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.125897,0.010338,0.026618,-0.991632,0.247881,0.109826,-0.031692,0.248221,0.142215,-0.054627,0.312411,0.092719,-0.021130,0.183012,0.094545,-0.019317,0.050466,-0.002542,-0.019559,0.998531,0.250251,0.106838,0.018821,0.305107,0.092015,0.003997,0.251612,0.136705,0.044459,0.194034,0.091794,0.008005,0.305027,0.092066,0.004044,0.252133,0.136952,0.044652,0.193395,0.091258,0.007569,0.248157,0.141971,-0.054453,0.312618,0.092916,-0.021274,0.182860,0.095106,-0.019711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,6.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.134799,0.011935,0.026334,-0.990451,0.248069,0.109288,-0.031708,0.248485,0.142081,-0.054060,0.312564,0.092010,-0.021212,0.183159,0.093772,-0.019852,0.040852,-0.002724,-0.020828,0.998944,0.250294,0.106635,0.018109,0.305109,0.091388,0.003567,0.251736,0.136986,0.043168,0.194037,0.091532,0.007592,0.305095,0.091450,0.003619,0.252019,0.137088,0.043242,0.193201,0.091019,0.007197,0.248415,0.141751,-0.053834,0.312817,0.092291,-0.021409,0.183063,0.094098,-0.020072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,6.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.142772,0.012319,0.023422,-0.989402,0.248300,0.108679,-0.031750,0.248568,0.141828,-0.053575,0.312873,0.091609,-0.021401,0.183457,0.092601,-0.020275,0.037190,-0.004684,-0.014955,0.999185,0.250288,0.106036,0.017546,0.305337,0.091317,0.003348,0.251272,0.136587,0.042383,0.194254,0.090205,0.006906,0.305214,0.091371,0.003397,0.252069,0.137009,0.042695,0.193944,0.089897,0.006668,0.248511,0.141561,-0.053398,0.313112,0.091837,-0.021553,0.183189,0.093283,-0.020721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,6.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.146096,0.014319,0.022171,-0.988918,0.248399,0.108425,-0.031935,0.248700,0.141717,-0.053540,0.312960,0.091413,-0.021409,0.183539,0.092144,-0.020858,0.029309,-0.005902,-0.012808,0.999471,0.250300,0.105951,0.017066,0.305443,0.091237,0.003231,0.251099,0.136895,0.041419,0.194357,0.089720,0.006548,0.305245,0.091331,0.003314,0.252041,0.137204,0.041621,0.194082,0.089386,0.006297,0.248681,0.141414,-0.053342,0.313173,0.091710,-0.021603,0.183304,0.092579,-0.021138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.147005,0.015277,0.021683,-0.988780,0.248453,0.108233,-0.032310,0.248775,0.141564,-0.053854,0.313004,0.091248,-0.021679,0.183581,0.091887,-0.021397,0.026078,-0.007078,-0.010871,0.999576,0.250344,0.105889,0.016707,0.305575,0.091294,0.003099,0.250968,0.136994,0.040859,0.194488,0.089379,0.006162,0.305370,0.091424,0.003208,0.252026,0.137214,0.040989,0.194156,0.089038,0.005910,0.248757,0.141312,-0.053691,0.313182,0.091491,-0.021837,0.183389,0.092252,-0.021632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,7.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.143947,0.016180,0.023656,-0.989170,0.248394,0.108221,-0.032706,0.248880,0.141417,-0.054454,0.312860,0.091028,-0.021902,0.183441,0.092217,-0.021763,0.024926,-0.008453,-0.009553,0.999608,0.250361,0.105814,0.016531,0.305666,0.091328,0.003112,0.250839,0.136977,0.040612,0.194577,0.089137,0.005870,0.305423,0.091472,0.003232,0.252021,0.137177,0.040721,0.194294,0.088810,0.005628,0.248839,0.141108,-0.054252,0.313197,0.091311,-0.022090,0.182918,0.092937,-0.022230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,7.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.141201,0.017022,0.025157,-0.989515,0.248234,0.108082,-0.032897,0.248853,0.141156,-0.054828,0.312632,0.090737,-0.021927,0.183218,0.092353,-0.021937,0.027766,-0.004387,-0.007690,0.999575,0.250273,0.105863,0.016045,0.305526,0.091675,0.002102,0.250820,0.136889,0.040299,0.194472,0.089024,0.005733,0.305147,0.091826,0.002240,0.251991,0.137143,0.040438,0.194297,0.088646,0.005446,0.248715,0.140923,-0.054672,0.313048,0.090870,-0.022019,0.182875,0.093326,-0.022579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,7.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.140690,0.016631,0.024553,-0.989609,0.248149,0.108079,-0.033025,0.248710,0.141131,-0.054990,0.312576,0.090829,-0.022077,0.183159,0.092277,-0.022007,0.028486,-0.002716,-0.008274,0.999556,0.250334,0.105647,0.015792,0.305525,0.091421,0.001642,0.250996,0.136637,0.040090,0.194481,0.088883,0.005642,0.305342,0.091444,0.001671,0.251799,0.137178,0.040471,0.194265,0.088509,0.005361,0.248532,0.140880,-0.054822,0.313018,0.090950,-0.022161,0.183013,0.093313,-0.022694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,7.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.140537,0.016426,0.024361,-0.989639,0.248044,0.108160,-0.033132,0.248584,0.141205,-0.055107,0.312483,0.090941,-0.022202,0.183066,0.092333,-0.022086,0.028471,-0.001684,-0.008859,0.999554,0.250379,0.105699,0.015835,0.305525,0.091411,0.001570,0.251127,0.136688,0.040132,0.194487,0.088997,0.005803,0.305344,0.091392,0.001565,0.251732,0.137258,0.040545,0.194256,0.088503,0.005428,0.248380,0.140943,-0.054931,0.312956,0.091056,-0.022283,0.182995,0.093356,-0.022765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,7.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.140432,0.015942,0.023719,-0.989678,0.248006,0.108134,-0.033107,0.248482,0.141175,-0.055090,0.312477,0.091008,-0.022224,0.183059,0.092218,-0.022006,0.028639,-0.001212,-0.009049,0.999548,0.250362,0.105756,0.015942,0.305489,0.091454,0.001620,0.251143,0.136737,0.040249,0.194454,0.089077,0.005958,0.305262,0.091425,0.001610,0.251635,0.137220,0.040601,0.194237,0.088465,0.005489,0.248315,0.140915,-0.054916,0.312862,0.091145,-0.022318,0.182956,0.093364,-0.022767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,7.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.140587,0.014304,0.022076,-0.989719,0.248095,0.108144,-0.033087,0.248387,0.141194,-0.055060,0.312660,0.091255,-0.022389,0.183239,0.091983,-0.021811,0.028830,-0.001063,-0.009017,0.999543,0.250313,0.105729,0.016037,0.305436,0.091437,0.001693,0.251099,0.136701,0.040355,0.194403,0.089050,0.006062,0.305176,0.091416,0.001691,0.251615,0.137177,0.040700,0.194199,0.088414,0.005573,0.248274,0.140893,-0.054860,0.312997,0.091472,-0.022536,0.182880,0.093316,-0.022695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,7.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.139797,0.014673,0.021919,-0.989829,0.248078,0.108143,-0.032943,0.248380,0.141158,-0.054970,0.312638,0.091284,-0.022170,0.183216,0.091989,-0.021689,0.029549,-0.001427,-0.008249,0.999528,0.250163,0.105636,0.016099,0.305320,0.091447,0.001778,0.250884,0.136573,0.040461,0.194287,0.088886,0.006056,0.305055,0.091465,0.001807,0.251571,0.137064,0.040810,0.194101,0.088399,0.005682,0.248281,0.140862,-0.054772,0.312975,0.091508,-0.022322,0.182781,0.093229,-0.022513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,7.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.139131,0.014866,0.021675,-0.989925,0.248040,0.108157,-0.032801,0.248337,0.141142,-0.054872,0.312602,0.091339,-0.021978,0.183180,0.091991,-0.021552,0.031136,-0.001815,-0.007975,0.999482,0.250058,0.105532,0.016244,0.305233,0.091418,0.001923,0.250742,0.136393,0.040705,0.194198,0.088785,0.006103,0.304976,0.091462,0.001972,0.251530,0.136848,0.041022,0.194014,0.088376,0.005788,0.248244,0.140866,-0.054687,0.312950,0.091546,-0.022119,0.182667,0.093134,-0.022314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,7.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.139429,0.014756,0.021296,-0.989893,0.248014,0.108065,-0.032653,0.248283,0.141063,-0.054705,0.312591,0.091292,-0.021847,0.183168,0.091841,-0.021408,0.032883,-0.001628,-0.007577,0.999429,0.249985,0.105480,0.016369,0.305168,0.091461,0.001981,0.250652,0.136256,0.040938,0.194136,0.088723,0.006187,0.304882,0.091509,0.002036,0.251451,0.136709,0.041254,0.193958,0.088287,0.005849,0.248201,0.140753,-0.054497,0.312931,0.091544,-0.022018,0.182629,0.093043,-0.022208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,7.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.140665,0.014570,0.020841,-0.989731,0.247975,0.108002,-0.032499,0.248208,0.141055,-0.054469,0.312570,0.091265,-0.021746,0.183147,0.091687,-0.021282,0.035760,-0.001382,-0.007308,0.999333,0.249944,0.105336,0.016501,0.305128,0.091432,0.002009,0.250604,0.135970,0.041246,0.194100,0.088607,0.006247,0.304815,0.091499,0.002082,0.251473,0.136393,0.041537,0.193926,0.088181,0.005912,0.248138,0.140673,-0.054215,0.312924,0.091600,-0.021971,0.182534,0.092969,-0.022131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,7.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.144563,0.014260,0.017232,-0.989243,0.247961,0.107600,-0.032361,0.247964,0.140823,-0.054073,0.312671,0.091253,-0.021699,0.183248,0.090723,-0.021310,0.035425,-0.004014,-0.009000,0.999324,0.249979,0.104910,0.016878,0.305187,0.090798,0.002680,0.250622,0.135559,0.041605,0.194129,0.088373,0.006349,0.304854,0.090875,0.002759,0.251443,0.135930,0.041863,0.193973,0.087950,0.006015,0.247998,0.140616,-0.053939,0.312961,0.091607,-0.021930,0.182979,0.090909,-0.021431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,7.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.146630,0.013664,0.016564,-0.988958,0.247810,0.107465,-0.032227,0.247741,0.140779,-0.053801,0.312554,0.091174,-0.021692,0.183133,0.090443,-0.021188,0.036147,-0.004197,-0.008692,0.999300,0.249934,0.104733,0.016945,0.305156,0.090675,0.002748,0.250548,0.135346,0.041716,0.194098,0.088177,0.006369,0.304927,0.090745,0.002816,0.251373,0.135694,0.041956,0.193902,0.087842,0.006109,0.247775,0.140544,-0.053649,0.312886,0.091563,-0.021944,0.182830,0.090661,-0.021329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,7.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.148793,0.013904,0.016088,-0.988640,0.247758,0.107296,-0.031995,0.247674,0.140703,-0.053424,0.312510,0.091019,-0.021486,0.183089,0.090166,-0.021076,0.037639,-0.003837,-0.009066,0.999243,0.249946,0.104361,0.017063,0.305147,0.090307,0.002785,0.250599,0.134900,0.041926,0.194090,0.087877,0.006479,0.305012,0.090358,0.002833,0.251337,0.135203,0.042135,0.193835,0.087540,0.006217,0.247721,0.140471,-0.053275,0.312910,0.091541,-0.021821,0.182780,0.090365,-0.021204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
