Format Version,1.23,Take Name,30mm_0.12,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.48.873 PM,Capture Start Frame,30799046,Total Frames in Take,2747,Total Exported Frames,2747,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1132,9.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223328,0.128774,-0.075772,,,,,,,0.228680,0.127053,0.005684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288626,0.073617,-0.053874,,,,,,,,,,,,,,,,,,,,,,,,,,,
1133,9.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223358,0.128898,-0.075784,,,,,,,0.228709,0.127092,0.005712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288607,0.073767,-0.053857,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,9.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223329,0.129009,-0.075715,,,,,,,0.228733,0.127108,0.005801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288600,0.073813,-0.053834,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,9.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223363,0.129102,-0.075647,,,,,,,0.228736,0.127116,0.005853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288624,0.073846,-0.053806,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,9.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223370,0.129193,-0.075620,,,,,,,0.228719,0.127138,0.005961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288649,0.073970,-0.053798,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,9.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223412,0.129277,-0.075622,,,,,,,0.228748,0.127225,0.005987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288643,0.074094,-0.053791,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,9.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223411,0.129347,-0.075663,,,,,,,0.228742,0.127227,0.006119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288636,0.074205,-0.053737,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,9.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223393,0.129422,-0.075699,,,,,,,0.228792,0.127171,0.006243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288672,0.074373,-0.053710,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,9.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223441,0.129547,-0.075711,,,,,,,0.228792,0.127207,0.006358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288720,0.074737,-0.053596,,,,,,,,,,,,,,,,,,,,,,,,,,,
1141,9.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223479,0.129687,-0.075730,,,,,,,0.228834,0.127194,0.006552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288650,0.074961,-0.053566,,,,,,,,,,,,,,,,,,,,,,,,,,,
1142,9.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223494,0.129842,-0.075789,,,,,,,0.228881,0.127101,0.006842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288567,0.075244,-0.053598,,,,,,,,,,,,,,,,,,,,,,,,,,,
1143,9.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223513,0.130036,-0.075874,,,,,,,0.228937,0.127080,0.007092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288517,0.075526,-0.053662,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,9.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223577,0.130253,-0.076137,,,,,,,0.228994,0.127080,0.007344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288459,0.075745,-0.053668,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,9.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223684,0.130534,-0.076578,,,,,,,0.229051,0.127082,0.007705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288481,0.076139,-0.053745,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,9.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223629,0.130682,-0.076670,,,,,,,0.229070,0.127127,0.007935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288542,0.076547,-0.053692,,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,9.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223701,0.131234,-0.077367,,,,,,,0.229187,0.127166,0.008449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288669,0.077115,-0.053518,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,9.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223703,0.131605,-0.077960,,,,,,,0.229189,0.127264,0.008890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288886,0.078184,-0.053912,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,9.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223676,0.132204,-0.078918,,,,,,,0.229493,0.127224,0.009720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288974,0.079002,-0.053737,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,9.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223624,0.132886,-0.079732,,,,,,,0.229672,0.127263,0.010164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288751,0.080108,-0.053872,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,9.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223517,0.133408,-0.080130,,,,,,,0.229920,0.127319,0.011799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288721,0.081385,-0.053371,,,,,,,,,,,,,,,,,,,,,,,,,,,
1152,9.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223221,0.133899,-0.080151,,,,,,,0.230064,0.127412,0.012685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288654,0.082181,-0.053075,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,9.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223107,0.134299,-0.080343,,,,,,,0.230039,0.127583,0.013393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288756,0.083288,-0.053079,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,9.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223055,0.134804,-0.080995,,,,,,,0.230034,0.128036,0.013452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288907,0.084050,-0.053068,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155,9.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.222944,0.135401,-0.081904,,,,,,,0.230144,0.128581,0.013742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288955,0.085204,-0.053167,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156,9.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.222855,0.135887,-0.082622,,,,,,,0.230304,0.128956,0.014551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288787,0.086271,-0.053156,0.170210,0.085920,-0.019938,,,,,,,,,,,,,,,,,,,,,,,,
1157,9.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.222756,0.136320,-0.083090,,,,,,,0.230371,0.129359,0.014700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288843,0.087445,-0.053340,0.170865,0.085619,-0.020026,,,,,,,,,,,,,,,,,,,,,,,,
1158,9.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.222526,0.136856,-0.083651,,,,,,,0.230297,0.130055,0.014296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288841,0.087985,-0.053506,0.171463,0.085116,-0.019852,,,,,,,,,,,,,,,,,,,,,,,,
1159,9.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.222164,0.137469,-0.084810,,,,,,,0.230005,0.131007,0.013541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288615,0.088892,-0.054190,0.171763,0.085490,-0.020091,,,,,,,,,,,,,,,,,,,,,,,,
1160,9.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043992,-0.726547,0.685195,0.026512,0.223540,0.106681,-0.062623,0.222077,0.138414,-0.086416,0.159714,0.091559,-0.046320,0.288829,0.090071,-0.055133,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,0.221913,0.137978,-0.086075,0.160046,0.092006,-0.046682,0.288732,0.090382,-0.055360,,,,,,,,,,0.229697,0.132729,0.012192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.171765,0.086217,-0.020653,,,,,,,,,,,,,,,,,,,,,,,,
1161,9.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045165,-0.719668,0.692423,0.024244,0.223153,0.107721,-0.064359,0.221555,0.138970,-0.088775,0.159383,0.092550,-0.047883,0.288522,0.091641,-0.056420,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,0.221416,0.138869,-0.088685,0.159941,0.092868,-0.048172,0.288417,0.091640,-0.056411,,,,,,,,,,0.229708,0.135173,0.010769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170884,0.089430,-0.023361,,,,,,,,,,,,,,,,,,,,,,,,
1162,9.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.049207,-0.713989,0.698057,0.022707,0.223100,0.108955,-0.066878,0.221152,0.139804,-0.091773,0.159515,0.093490,-0.049961,0.288631,0.093572,-0.058899,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,0.221175,0.139789,-0.091763,0.159677,0.093489,-0.049971,0.288205,0.093627,-0.058914,,,,,,,,,,0.229538,0.137507,0.008308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170472,0.091137,-0.025440,,,,,,,,,,,,,,,,,,,,,,,,
