Format Version,1.23,Take Name,30mm_0.22,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.44.08.957 PM,Capture Start Frame,30751056,Total Frames in Take,2765,Total Exported Frames,2765,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1696,14.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299592,-0.013037,-0.001673,0.953977,0.218392,0.107654,-0.213930,0.217626,0.111335,-0.253440,0.283465,0.106489,-0.195700,0.154084,0.105139,-0.192649,0.198568,-0.008117,-0.023917,0.979762,0.221190,0.107559,-0.153775,0.276201,0.097114,-0.171477,0.222295,0.128548,-0.120466,0.165075,0.097015,-0.169380,0.276187,0.097073,-0.171543,0.222743,0.128881,-0.119945,0.164181,0.096417,-0.170312,0.217350,0.111267,-0.252737,0.283588,0.106514,-0.195960,0.154221,0.105177,-0.193035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,14.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299625,-0.013019,-0.001308,0.953967,0.218385,0.107667,-0.213931,0.217607,0.111344,-0.253441,0.283465,0.106548,-0.195717,0.154085,0.105110,-0.192633,0.198174,-0.008130,-0.023802,0.979844,0.221205,0.107597,-0.153756,0.276219,0.097150,-0.171447,0.222303,0.128613,-0.120464,0.165093,0.097028,-0.169356,0.276181,0.097118,-0.171498,0.222748,0.128924,-0.119980,0.164164,0.096393,-0.170343,0.217339,0.111277,-0.252752,0.283602,0.106574,-0.195979,0.154211,0.105147,-0.193020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1698,14.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299606,-0.013111,-0.001626,0.953972,0.218390,0.107648,-0.213913,0.217628,0.111327,-0.253424,0.283462,0.106492,-0.195676,0.154080,0.105126,-0.192639,0.198306,-0.007981,-0.023784,0.979819,0.221211,0.107578,-0.153737,0.276221,0.097141,-0.171447,0.222316,0.128585,-0.120440,0.165096,0.097008,-0.169325,0.276191,0.097107,-0.171501,0.222761,0.128899,-0.119950,0.164171,0.096382,-0.170298,0.217346,0.111261,-0.252736,0.283622,0.106518,-0.195939,0.154210,0.105165,-0.193045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1699,14.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299539,-0.013047,-0.001708,0.953993,0.218391,0.107607,-0.213915,0.217627,0.111292,-0.253425,0.283464,0.106435,-0.195683,0.154083,0.105093,-0.192637,0.197878,-0.008155,-0.024020,0.979898,0.221192,0.107588,-0.153777,0.276200,0.097106,-0.171466,0.222301,0.128623,-0.120498,0.165075,0.097034,-0.169368,0.276178,0.097067,-0.171527,0.222746,0.128950,-0.119988,0.164187,0.096431,-0.170305,0.217349,0.111228,-0.252774,0.283588,0.106458,-0.195918,0.154229,0.105130,-0.193017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,14.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299680,-0.013027,-0.001514,0.953950,0.218381,0.107633,-0.213934,0.217609,0.111306,-0.253446,0.283457,0.106490,-0.195712,0.154076,0.105103,-0.192646,0.197951,-0.007977,-0.023880,0.979889,0.221187,0.107602,-0.153777,0.276194,0.097142,-0.171483,0.222299,0.128633,-0.120495,0.165069,0.097031,-0.169353,0.276166,0.097107,-0.171538,0.222739,0.128949,-0.120003,0.164171,0.096423,-0.170298,0.217324,0.111239,-0.252759,0.283576,0.106514,-0.195960,0.154228,0.105141,-0.193038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701,14.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299702,-0.013014,-0.001445,0.953943,0.218399,0.107630,-0.213914,0.217624,0.111301,-0.253425,0.283476,0.106496,-0.195696,0.154096,0.105093,-0.192621,0.198611,-0.008015,-0.023979,0.979752,0.221207,0.107587,-0.153757,0.276212,0.097140,-0.171473,0.222320,0.128573,-0.120446,0.165087,0.097049,-0.169351,0.276185,0.097104,-0.171529,0.222761,0.128888,-0.119953,0.164187,0.096440,-0.170300,0.217361,0.111236,-0.252758,0.283611,0.106521,-0.195950,0.154222,0.105130,-0.193001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1702,14.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299641,-0.013068,-0.001554,0.953961,0.218389,0.107649,-0.213913,0.217622,0.111325,-0.253424,0.283463,0.106501,-0.195684,0.154082,0.105121,-0.192631,0.197861,-0.008160,-0.024016,0.979902,0.221186,0.107616,-0.153777,0.276195,0.097134,-0.171464,0.222295,0.128653,-0.120498,0.165069,0.097061,-0.169368,0.276179,0.097099,-0.171520,0.222735,0.128968,-0.120007,0.164154,0.096460,-0.170302,0.217345,0.111258,-0.252732,0.283602,0.106526,-0.195941,0.154213,0.105158,-0.193019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1703,14.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299318,-0.013011,-0.001779,0.954063,0.218385,0.107617,-0.213896,0.217620,0.111321,-0.253405,0.283458,0.106427,-0.195667,0.154076,0.105104,-0.192618,0.198252,-0.007845,-0.024160,0.979822,0.221191,0.107602,-0.153762,0.276186,0.097126,-0.171494,0.222325,0.128612,-0.120467,0.165062,0.097069,-0.169325,0.276164,0.097097,-0.171540,0.222753,0.128908,-0.120006,0.164173,0.096488,-0.170229,0.217343,0.111256,-0.252740,0.283610,0.106452,-0.195917,0.154208,0.105142,-0.193010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1704,14.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299420,-0.013037,-0.001679,0.954031,0.218368,0.107621,-0.213908,0.217602,0.111316,-0.253417,0.283442,0.106449,-0.195679,0.154060,0.105099,-0.192628,0.198246,-0.008031,-0.024255,0.979819,0.221185,0.107592,-0.153756,0.276183,0.097101,-0.171469,0.222313,0.128601,-0.120461,0.165059,0.097073,-0.169337,0.276178,0.097067,-0.171524,0.222746,0.128910,-0.119980,0.164156,0.096497,-0.170233,0.217333,0.111252,-0.252757,0.283580,0.106473,-0.195927,0.154190,0.105136,-0.193010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1705,14.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299373,-0.013017,-0.001605,0.954046,0.218381,0.107630,-0.213899,0.217611,0.111328,-0.253408,0.283456,0.106464,-0.195675,0.154075,0.105098,-0.192614,0.197889,-0.007983,-0.024148,0.979894,0.221203,0.107591,-0.153757,0.276203,0.097100,-0.171467,0.222329,0.128625,-0.120478,0.165078,0.097048,-0.169327,0.276182,0.097072,-0.171512,0.222766,0.128923,-0.120014,0.164142,0.096441,-0.170270,0.217333,0.111262,-0.252728,0.283607,0.106490,-0.195931,0.154205,0.105136,-0.193008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1706,14.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299427,-0.013114,-0.001583,0.954028,0.218404,0.107632,-0.213903,0.217641,0.111326,-0.253412,0.283476,0.106475,-0.195668,0.154095,0.105096,-0.192629,0.198643,-0.008091,-0.024094,0.979742,0.221213,0.107586,-0.153742,0.276218,0.097126,-0.171453,0.222329,0.128569,-0.120430,0.165093,0.097063,-0.169343,0.276184,0.097092,-0.171505,0.222772,0.128881,-0.119942,0.164178,0.096440,-0.170314,0.217357,0.111259,-0.252723,0.283611,0.106499,-0.195916,0.154233,0.105133,-0.193016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1707,14.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299614,-0.013087,-0.001496,0.953970,0.218386,0.107661,-0.213919,0.217618,0.111339,-0.253430,0.283461,0.106520,-0.195690,0.154080,0.105124,-0.192637,0.197919,-0.008081,-0.023779,0.979897,0.221193,0.107602,-0.153765,0.276205,0.097149,-0.171457,0.222293,0.128635,-0.120485,0.165080,0.097021,-0.169354,0.276193,0.097115,-0.171511,0.222727,0.128945,-0.120002,0.164180,0.096434,-0.170266,0.217344,0.111272,-0.252733,0.283598,0.106546,-0.195951,0.154209,0.105161,-0.193026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708,14.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299600,-0.012991,-0.001703,0.953975,0.218378,0.107616,-0.213917,0.217610,0.111296,-0.253428,0.283453,0.106445,-0.195692,0.154072,0.105107,-0.192632,0.198234,-0.008028,-0.024047,0.979827,0.221184,0.107569,-0.153758,0.276188,0.097100,-0.171467,0.222301,0.128580,-0.120463,0.165063,0.097027,-0.169343,0.276161,0.097063,-0.171526,0.222745,0.128902,-0.119961,0.164167,0.096418,-0.170290,0.217344,0.111233,-0.252779,0.283584,0.106469,-0.195934,0.154204,0.105143,-0.193007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1709,14.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299771,-0.013031,-0.001532,0.953921,0.218364,0.107662,-0.213922,0.217594,0.111327,-0.253434,0.283440,0.106520,-0.195699,0.154059,0.105138,-0.192634,0.198185,-0.008077,-0.023900,0.979840,0.221183,0.107562,-0.153785,0.276192,0.097107,-0.171484,0.222289,0.128577,-0.120492,0.165067,0.097003,-0.169377,0.276183,0.097068,-0.171546,0.222729,0.128900,-0.119989,0.164173,0.096418,-0.170288,0.217336,0.111261,-0.252745,0.283574,0.106546,-0.195968,0.154180,0.105175,-0.193017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,14.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299480,-0.013043,-0.001404,0.954012,0.218386,0.107659,-0.213913,0.217612,0.111348,-0.253423,0.283463,0.106523,-0.195694,0.154082,0.105106,-0.192623,0.198766,-0.007786,-0.023770,0.979728,0.221206,0.107611,-0.153744,0.276210,0.097197,-0.171483,0.222320,0.128586,-0.120427,0.165086,0.097050,-0.169321,0.276175,0.097164,-0.171534,0.222765,0.128898,-0.119941,0.164164,0.096422,-0.170299,0.217346,0.111283,-0.252749,0.283587,0.106548,-0.195946,0.154215,0.105143,-0.193002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,14.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299664,-0.013067,-0.001447,0.953954,0.218380,0.107672,-0.213925,0.217609,0.111346,-0.253436,0.283456,0.106539,-0.195700,0.154075,0.105132,-0.192639,0.198278,-0.007953,-0.024013,0.979819,0.221198,0.107619,-0.153760,0.276201,0.097158,-0.171478,0.222318,0.128627,-0.120464,0.165076,0.097073,-0.169339,0.276172,0.097126,-0.171528,0.222758,0.128935,-0.119986,0.164157,0.096458,-0.170295,0.217332,0.111280,-0.252749,0.283572,0.106563,-0.195953,0.154221,0.105169,-0.193026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712,14.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299899,-0.012974,-0.001357,0.953882,0.218370,0.107672,-0.213945,0.217590,0.111326,-0.253458,0.283451,0.106555,-0.195735,0.154071,0.105135,-0.192643,0.198489,-0.007715,-0.024007,0.979779,0.221175,0.107633,-0.153755,0.276171,0.097185,-0.171502,0.222307,0.128627,-0.120450,0.165047,0.097088,-0.169313,0.276120,0.097155,-0.171550,0.222748,0.128932,-0.119975,0.164152,0.096460,-0.170291,0.217303,0.111259,-0.252764,0.283584,0.106579,-0.195983,0.154211,0.105173,-0.193032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1713,14.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299511,-0.012969,-0.001329,0.954004,0.218363,0.107657,-0.213933,0.217581,0.111343,-0.253443,0.283444,0.106529,-0.195726,0.154064,0.105099,-0.192631,0.199068,-0.007757,-0.023978,0.979662,0.221189,0.107626,-0.153751,0.276187,0.097201,-0.171503,0.222316,0.128580,-0.120421,0.165064,0.097096,-0.169328,0.276155,0.097168,-0.171555,0.222758,0.128890,-0.119937,0.164147,0.096477,-0.170294,0.217308,0.111276,-0.252749,0.283565,0.106554,-0.195983,0.154202,0.105136,-0.193016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714,14.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.300074,-0.012668,-0.001662,0.953830,0.218423,0.107681,-0.213887,0.217630,0.111322,-0.253400,0.283510,0.106520,-0.195702,0.154130,0.105201,-0.192558,0.198231,-0.008100,-0.024150,0.979824,0.221197,0.107604,-0.153772,0.276200,0.097123,-0.171476,0.222315,0.128615,-0.120478,0.165075,0.097075,-0.169363,0.276177,0.097088,-0.171530,0.222758,0.128930,-0.119988,0.164151,0.096461,-0.170318,0.217328,0.111258,-0.252738,0.283577,0.106544,-0.195960,0.154319,0.105236,-0.192914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1715,14.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299373,-0.012938,-0.001191,0.954048,0.218394,0.107655,-0.213916,0.217606,0.111352,-0.253424,0.283478,0.106537,-0.195718,0.154099,0.105075,-0.192605,0.198147,-0.007981,-0.023788,0.979851,0.221201,0.107604,-0.153777,0.276210,0.097161,-0.171484,0.222307,0.128622,-0.120487,0.165086,0.097029,-0.169361,0.276190,0.097127,-0.171538,0.222748,0.128934,-0.120000,0.164159,0.096417,-0.170312,0.217322,0.111284,-0.252726,0.283611,0.106562,-0.195970,0.154237,0.105113,-0.192994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716,14.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299561,-0.013041,-0.001453,0.953987,0.218370,0.107666,-0.213934,0.217598,0.111348,-0.253444,0.283447,0.106527,-0.195712,0.154066,0.105122,-0.192645,0.198524,-0.007824,-0.023801,0.979776,0.221186,0.107581,-0.153779,0.276191,0.097154,-0.171510,0.222301,0.128572,-0.120473,0.165067,0.097016,-0.169354,0.276171,0.097116,-0.171570,0.222741,0.128893,-0.119973,0.164181,0.096423,-0.170277,0.217322,0.111281,-0.252749,0.283580,0.106552,-0.195969,0.154198,0.105160,-0.193032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,14.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299441,-0.013019,-0.001340,0.954025,0.218383,0.107673,-0.213954,0.217605,0.111366,-0.253463,0.283461,0.106543,-0.195740,0.154081,0.105112,-0.192658,0.198502,-0.007672,-0.024006,0.979776,0.221199,0.107609,-0.153767,0.276193,0.097163,-0.171519,0.222333,0.128602,-0.120462,0.165070,0.097063,-0.169321,0.276153,0.097130,-0.171571,0.222772,0.128910,-0.119982,0.164184,0.096452,-0.170272,0.217334,0.111299,-0.252779,0.283584,0.106568,-0.195993,0.154218,0.105149,-0.193040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1718,14.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299763,-0.013002,-0.001305,0.953924,0.218390,0.107658,-0.213950,0.217610,0.111324,-0.253462,0.283470,0.106543,-0.195739,0.154090,0.105108,-0.192650,0.198177,-0.007811,-0.023970,0.979842,0.221185,0.107634,-0.153790,0.276185,0.097177,-0.171520,0.222311,0.128649,-0.120498,0.165061,0.097077,-0.169351,0.276161,0.097146,-0.171568,0.222745,0.128952,-0.120027,0.164156,0.096479,-0.170280,0.217332,0.111257,-0.252775,0.283594,0.106568,-0.195989,0.154230,0.105145,-0.193035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1719,14.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299851,-0.013070,-0.001082,0.953896,0.218389,0.107665,-0.213918,0.217607,0.111323,-0.253431,0.283469,0.106584,-0.195707,0.154090,0.105089,-0.192617,0.198652,-0.007836,-0.023883,0.979748,0.221185,0.107624,-0.153782,0.276188,0.097193,-0.171516,0.222304,0.128607,-0.120470,0.165064,0.097073,-0.169360,0.276156,0.097163,-0.171562,0.222736,0.128905,-0.120006,0.164173,0.096476,-0.170289,0.217348,0.111257,-0.252752,0.283568,0.106610,-0.195970,0.154240,0.105127,-0.193006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,14.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299656,-0.013034,-0.001286,0.953957,0.218391,0.107645,-0.213932,0.217613,0.111319,-0.253443,0.283470,0.106530,-0.195718,0.154090,0.105086,-0.192636,0.198235,-0.007987,-0.024180,0.979824,0.221192,0.107629,-0.153777,0.276191,0.097147,-0.171494,0.222319,0.128639,-0.120483,0.165067,0.097100,-0.169355,0.276160,0.097118,-0.171539,0.222754,0.128937,-0.120019,0.164161,0.096497,-0.170294,0.217339,0.111251,-0.252746,0.283586,0.106555,-0.195977,0.154233,0.105123,-0.193023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,14.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299699,-0.013074,-0.001379,0.953943,0.218371,0.107667,-0.213929,0.217598,0.111338,-0.253441,0.283447,0.106543,-0.195706,0.154067,0.105120,-0.192641,0.198132,-0.007898,-0.023914,0.979852,0.221177,0.107613,-0.153760,0.276181,0.097158,-0.171478,0.222295,0.128631,-0.120470,0.165056,0.097050,-0.169331,0.276161,0.097121,-0.171537,0.222735,0.128951,-0.119972,0.164164,0.096454,-0.170257,0.217343,0.111272,-0.252756,0.283581,0.106570,-0.195975,0.154187,0.105156,-0.193023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,14.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299461,-0.013005,-0.001159,0.954019,0.218371,0.107660,-0.213929,0.217587,0.111350,-0.253438,0.283453,0.106552,-0.195724,0.154074,0.105077,-0.192625,0.198376,-0.007715,-0.024061,0.979800,0.221196,0.107622,-0.153752,0.276190,0.097165,-0.171498,0.222331,0.128623,-0.120452,0.165067,0.097079,-0.169306,0.276153,0.097135,-0.171544,0.222776,0.128928,-0.119978,0.164125,0.096445,-0.170293,0.217332,0.111283,-0.252756,0.283563,0.106578,-0.195988,0.154206,0.105114,-0.193002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,14.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299769,-0.013051,-0.001113,0.953922,0.218375,0.107665,-0.213925,0.217592,0.111329,-0.253437,0.283455,0.106576,-0.195715,0.154076,0.105089,-0.192623,0.198471,-0.007817,-0.023807,0.979786,0.221197,0.107624,-0.153754,0.276202,0.097194,-0.171486,0.222313,0.128619,-0.120450,0.165078,0.097058,-0.169328,0.276165,0.097162,-0.171536,0.222759,0.128930,-0.119966,0.164144,0.096421,-0.170318,0.217325,0.111263,-0.252750,0.283594,0.106602,-0.195977,0.154202,0.105126,-0.193010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724,14.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299421,-0.013101,-0.001207,0.954030,0.218390,0.107663,-0.213930,0.217614,0.111356,-0.253439,0.283468,0.106552,-0.195711,0.154088,0.105081,-0.192639,0.198312,-0.007798,-0.023725,0.979821,0.221207,0.107635,-0.153754,0.276213,0.097209,-0.171483,0.222320,0.128642,-0.120457,0.165089,0.097055,-0.169323,0.276165,0.097183,-0.171523,0.222765,0.128939,-0.119994,0.164146,0.096410,-0.170325,0.217345,0.111290,-0.252757,0.283590,0.106576,-0.195964,0.154224,0.105118,-0.193021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
