Format Version,1.23,Take Name,30mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.42.33.294 PM,Capture Start Frame,30739576,Total Frames in Take,2059,Total Exported Frames,2059,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1017,8.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034111,-0.566335,0.823455,-0.004792,0.223633,0.117921,-0.103348,0.222747,0.137063,-0.138104,0.159383,0.106824,-0.085542,0.288768,0.109877,-0.086397,0.170018,-0.021951,-0.012023,0.985123,0.226088,0.111106,-0.045717,0.281786,0.100660,-0.061122,0.225813,0.134028,-0.013690,0.170666,0.098629,-0.062340,0.282014,0.100468,-0.061394,0.226307,0.134803,-0.012615,0.169919,0.098084,-0.063090,0.222911,0.136850,-0.137711,0.159303,0.106880,-0.085647,0.288693,0.110048,-0.086710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,8.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034846,-0.565902,0.823723,-0.004505,0.223479,0.117956,-0.103282,0.222533,0.137061,-0.138057,0.159260,0.106852,-0.085368,0.288643,0.109954,-0.086421,0.170057,-0.019908,-0.010901,0.985173,0.226004,0.111103,-0.045679,0.281675,0.100821,-0.061287,0.225778,0.134023,-0.013650,0.170558,0.098466,-0.062100,0.281795,0.100662,-0.061511,0.226330,0.134803,-0.012572,0.169965,0.097988,-0.062755,0.222734,0.136820,-0.137613,0.159195,0.106912,-0.085479,0.288500,0.110155,-0.086793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,8.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035673,-0.565014,0.824298,-0.004302,0.223367,0.118102,-0.103289,0.222355,0.137133,-0.138103,0.159183,0.106995,-0.085252,0.288562,0.110179,-0.086512,0.171585,-0.017534,-0.010145,0.984961,0.225884,0.111220,-0.045809,0.281510,0.101118,-0.061692,0.225745,0.134040,-0.013708,0.170396,0.098503,-0.062026,0.281560,0.100985,-0.061880,0.226348,0.134814,-0.012638,0.169887,0.098063,-0.062631,0.222581,0.136898,-0.137667,0.159088,0.107063,-0.085381,0.288298,0.110514,-0.087133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,8.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035776,-0.563972,0.825009,-0.003915,0.223275,0.118167,-0.103314,0.222253,0.137109,-0.138176,0.159096,0.107134,-0.085214,0.288476,0.110257,-0.086553,0.178437,-0.016409,-0.015477,0.983693,0.225820,0.111950,-0.045756,0.281282,0.101524,-0.061999,0.226029,0.134313,-0.013335,0.170148,0.100013,-0.061933,0.281222,0.101393,-0.062189,0.226382,0.134756,-0.012700,0.169018,0.098775,-0.063705,0.222443,0.136927,-0.137835,0.158987,0.107195,-0.085328,0.288165,0.110679,-0.087338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,8.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036420,-0.562654,0.825882,-0.003508,0.223233,0.118233,-0.103362,0.222157,0.137063,-0.138283,0.159082,0.107249,-0.085133,0.288459,0.110386,-0.086670,0.180614,-0.014446,-0.014829,0.983336,0.225735,0.112190,-0.045722,0.281160,0.101951,-0.062208,0.226014,0.134409,-0.013204,0.170030,0.100211,-0.061755,0.280978,0.101808,-0.062412,0.226342,0.134752,-0.012712,0.168890,0.098909,-0.063630,0.222391,0.136882,-0.137940,0.158946,0.107302,-0.085236,0.288070,0.110812,-0.087473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,8.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037500,-0.559945,0.827663,-0.005431,0.223156,0.118420,-0.103290,0.222014,0.137024,-0.138330,0.159046,0.107259,-0.085024,0.288409,0.110978,-0.086514,0.182708,-0.012695,-0.012377,0.983007,0.225524,0.112400,-0.045837,0.280963,0.102535,-0.062504,0.225762,0.134483,-0.013226,0.169846,0.100181,-0.061783,0.280568,0.102474,-0.062578,0.226257,0.134839,-0.012718,0.168781,0.099004,-0.063481,0.222265,0.136867,-0.138025,0.158893,0.107293,-0.085096,0.287927,0.111443,-0.087409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,8.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037793,-0.557859,0.829056,-0.005568,0.223019,0.118491,-0.103248,0.221857,0.136918,-0.138380,0.158921,0.107377,-0.084914,0.288280,0.111178,-0.086449,0.183140,-0.011676,-0.013211,0.982929,0.225446,0.112566,-0.045688,0.280834,0.102647,-0.062490,0.225787,0.134618,-0.013057,0.169716,0.100432,-0.061517,0.280501,0.102565,-0.062599,0.226197,0.134944,-0.012590,0.168659,0.099190,-0.063315,0.222092,0.136762,-0.138073,0.158770,0.107416,-0.084994,0.287854,0.111624,-0.087317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,8.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038641,-0.556786,0.829737,-0.005705,0.222871,0.118605,-0.103241,0.221643,0.136941,-0.138419,0.158808,0.107457,-0.084803,0.288161,0.111416,-0.086502,0.183998,-0.012491,-0.012249,0.982771,0.225493,0.112630,-0.045571,0.280931,0.102829,-0.062281,0.225734,0.134628,-0.012902,0.169814,0.100434,-0.061531,0.280603,0.102620,-0.062578,0.226143,0.134973,-0.012405,0.168554,0.099310,-0.063152,0.221853,0.136794,-0.138129,0.158699,0.107498,-0.084887,0.287767,0.111773,-0.087204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,8.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039553,-0.554804,0.831024,-0.005275,0.222731,0.118679,-0.103184,0.221430,0.136847,-0.138446,0.158708,0.107591,-0.084573,0.288056,0.111598,-0.086533,0.183868,-0.012349,-0.012696,0.982791,0.225421,0.112756,-0.045359,0.280843,0.102904,-0.062091,0.225695,0.134761,-0.012696,0.169725,0.100602,-0.061291,0.280564,0.102705,-0.062377,0.226108,0.135104,-0.012202,0.168388,0.099464,-0.062930,0.221678,0.136649,-0.138052,0.158617,0.107649,-0.084689,0.287745,0.111871,-0.087075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,8.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038805,-0.553006,0.832266,-0.003309,0.222635,0.118694,-0.102983,0.221377,0.136708,-0.138326,0.158584,0.107945,-0.084270,0.287945,0.111430,-0.086353,0.174233,-0.022224,-0.019785,0.984255,0.225562,0.112157,-0.044797,0.281064,0.101004,-0.060407,0.225696,0.134794,-0.012567,0.169924,0.100674,-0.061418,0.281570,0.100818,-0.060670,0.226092,0.135210,-0.011972,0.168313,0.099831,-0.062625,0.221556,0.136551,-0.138013,0.158423,0.107995,-0.084374,0.287818,0.111753,-0.086991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,8.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038529,-0.547006,0.836233,-0.003657,0.222444,0.118975,-0.102715,0.221215,0.136479,-0.138315,0.158378,0.108449,-0.083926,0.287739,0.111997,-0.085905,0.177253,-0.020906,-0.018579,0.983768,0.225436,0.112516,-0.044438,0.280940,0.101623,-0.060229,0.225570,0.134955,-0.012071,0.169799,0.100971,-0.061016,0.281413,0.101442,-0.060490,0.225971,0.135371,-0.011472,0.168190,0.100114,-0.062250,0.221378,0.136347,-0.138042,0.158223,0.108490,-0.084016,0.287606,0.112334,-0.086595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,8.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037600,-0.542583,0.839159,-0.001419,0.222413,0.119416,-0.102638,0.221238,0.136541,-0.138423,0.158314,0.109378,-0.083697,0.287688,0.112329,-0.085794,0.179839,-0.020640,-0.019484,0.983286,0.225399,0.112784,-0.044023,0.280873,0.101885,-0.059911,0.225592,0.135051,-0.011536,0.169731,0.101415,-0.060621,0.281302,0.101748,-0.060112,0.225968,0.135405,-0.011019,0.168183,0.100629,-0.061768,0.221492,0.136312,-0.137937,0.158188,0.109429,-0.083807,0.287578,0.112531,-0.086217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,8.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036350,-0.537582,0.842428,0.000544,0.222471,0.119724,-0.102329,0.221376,0.136420,-0.138319,0.158325,0.110190,-0.083285,0.287711,0.112562,-0.085384,0.182661,-0.020077,-0.021028,0.982746,0.225376,0.113057,-0.043694,0.280796,0.102100,-0.059731,0.225679,0.135133,-0.011079,0.169653,0.101937,-0.060273,0.281300,0.101949,-0.059954,0.226043,0.135486,-0.010557,0.168181,0.101232,-0.061318,0.221601,0.136198,-0.137835,0.158166,0.110255,-0.083426,0.287624,0.112816,-0.085934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,8.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038137,-0.532452,0.845593,0.003636,0.222574,0.120325,-0.102230,0.221308,0.136582,-0.138414,0.158519,0.111215,-0.082679,0.287896,0.113179,-0.085596,0.183723,-0.019049,-0.023854,0.982504,0.225406,0.113337,-0.043401,0.280721,0.102133,-0.059630,0.225921,0.135335,-0.010736,0.169577,0.102543,-0.059838,0.281577,0.102068,-0.059721,0.226297,0.135605,-0.010333,0.168184,0.102079,-0.060537,0.221474,0.136388,-0.137981,0.158486,0.111261,-0.082782,0.287694,0.113394,-0.086077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,8.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035444,-0.523444,0.851276,0.008941,0.222482,0.121429,-0.102524,0.221365,0.136909,-0.139052,0.158346,0.113458,-0.082741,0.287734,0.113919,-0.085778,0.191055,-0.023183,-0.031180,0.980810,0.225697,0.114023,-0.043527,0.280925,0.102195,-0.059607,0.226362,0.135516,-0.010529,0.169805,0.104359,-0.060444,0.281751,0.102102,-0.059718,0.226671,0.135748,-0.010162,0.168045,0.103829,-0.061324,0.221517,0.136574,-0.138263,0.158327,0.113525,-0.082900,0.287626,0.114103,-0.086210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,8.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038564,-0.517105,0.855017,0.007851,0.222516,0.122129,-0.103154,0.221167,0.137069,-0.139899,0.158506,0.114088,-0.082997,0.287876,0.115231,-0.086566,0.193459,-0.021545,-0.031472,0.980367,0.225770,0.114496,-0.043942,0.280949,0.102756,-0.060255,0.226536,0.135824,-0.010840,0.169826,0.104909,-0.060732,0.281978,0.102656,-0.060375,0.226802,0.136027,-0.010515,0.168261,0.104508,-0.061407,0.221369,0.136889,-0.139459,0.158440,0.114136,-0.083115,0.287694,0.115413,-0.087012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,8.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038840,-0.511138,0.858552,0.010882,0.222832,0.122735,-0.103699,0.221421,0.137161,-0.140646,0.158858,0.115260,-0.083213,0.288219,0.115783,-0.087237,0.198140,-0.019098,-0.033861,0.979402,0.225866,0.115231,-0.044206,0.280913,0.103454,-0.060931,0.226886,0.136229,-0.010901,0.169797,0.106008,-0.060786,0.282028,0.103371,-0.061024,0.226940,0.136288,-0.010806,0.169090,0.105936,-0.060926,0.221517,0.137070,-0.140413,0.158863,0.115290,-0.083289,0.287895,0.115975,-0.087723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,8.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035693,-0.496465,0.867190,0.015148,0.222741,0.124226,-0.105315,0.221508,0.137385,-0.142739,0.158675,0.118049,-0.084684,0.288040,0.117245,-0.088523,0.209257,-0.016529,-0.037936,0.976985,0.225794,0.116343,-0.045302,0.280664,0.104591,-0.062617,0.227148,0.136560,-0.011528,0.169571,0.107878,-0.061760,0.282207,0.104586,-0.062562,0.227202,0.136571,-0.011509,0.168770,0.107859,-0.061827,0.221886,0.137342,-0.142635,0.158561,0.118027,-0.084615,0.287603,0.117420,-0.089000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,8.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033740,-0.485876,0.873190,0.018030,0.222991,0.125211,-0.106739,0.221858,0.137452,-0.144476,0.158877,0.119927,-0.086007,0.288238,0.118253,-0.089734,0.213826,-0.020148,-0.047283,0.975519,0.226046,0.116995,-0.046418,0.280736,0.104327,-0.063656,0.227675,0.136858,-0.012448,0.169727,0.109800,-0.063152,0.281820,0.104203,-0.063779,0.227760,0.136917,-0.012340,0.168931,0.109663,-0.063449,0.222303,0.137361,-0.144222,0.158751,0.119921,-0.085978,0.288112,0.118335,-0.089976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,8.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032664,-0.481030,0.875831,0.021514,0.223188,0.125917,-0.107393,0.222079,0.137739,-0.145265,0.159072,0.121299,-0.086509,0.288413,0.118714,-0.090406,0.214763,-0.020468,-0.051465,0.975095,0.226252,0.117133,-0.047290,0.280817,0.104049,-0.064613,0.228081,0.136909,-0.013279,0.169858,0.110442,-0.063979,0.282077,0.103964,-0.064642,0.228303,0.137014,-0.013079,0.168627,0.110167,-0.064563,0.222422,0.137743,-0.145310,0.158917,0.121272,-0.086409,0.288349,0.118754,-0.090527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,8.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033304,-0.479377,0.876695,0.022214,0.223517,0.126325,-0.107891,0.222345,0.138006,-0.145804,0.159437,0.121815,-0.086874,0.288769,0.119155,-0.090994,0.215244,-0.022190,-0.052087,0.974918,0.226233,0.117249,-0.047777,0.280827,0.104073,-0.064940,0.227994,0.136993,-0.013743,0.169879,0.110682,-0.064649,0.282306,0.103982,-0.064949,0.228203,0.137088,-0.013558,0.168859,0.110474,-0.065107,0.222741,0.138093,-0.146129,0.159367,0.121758,-0.086679,0.288486,0.119168,-0.091008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,8.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032726,-0.480510,0.876109,0.021730,0.223756,0.126532,-0.108218,0.222638,0.138309,-0.146103,0.159646,0.121956,-0.087308,0.288984,0.119331,-0.091243,0.214216,-0.025536,-0.046574,0.975341,0.226526,0.117079,-0.047969,0.281388,0.104366,-0.064616,0.227804,0.136931,-0.013977,0.170385,0.109941,-0.065316,0.282325,0.104074,-0.065027,0.227988,0.137095,-0.013681,0.168353,0.109241,-0.066697,0.222959,0.138447,-0.146579,0.159778,0.121717,-0.086550,0.288452,0.119306,-0.091110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,8.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030986,-0.486163,0.873161,0.016569,0.223762,0.126149,-0.108306,0.222866,0.138411,-0.146043,0.159519,0.120864,-0.087977,0.288900,0.119173,-0.090897,0.213480,-0.026074,-0.047185,0.975459,0.226019,0.117132,-0.048123,0.280875,0.104314,-0.064711,0.227302,0.137033,-0.014160,0.169881,0.110049,-0.065499,0.282116,0.104149,-0.064873,0.227535,0.137172,-0.013900,0.168788,0.109754,-0.066103,0.223063,0.138522,-0.146397,0.159712,0.120753,-0.087647,0.288409,0.119141,-0.090768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,8.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.029838,-0.485008,0.873897,0.013410,0.223422,0.125511,-0.107749,0.222663,0.137671,-0.145521,0.159101,0.119988,-0.087733,0.288501,0.118872,-0.089992,0.211231,-0.024373,-0.042500,0.976208,0.225491,0.116896,-0.047747,0.280444,0.104537,-0.064361,0.226630,0.136971,-0.013881,0.169398,0.109179,-0.064999,0.281765,0.104396,-0.064498,0.226866,0.137110,-0.013630,0.168253,0.108866,-0.065613,0.222815,0.137587,-0.145267,0.159132,0.120000,-0.087770,0.288178,0.118972,-0.090288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,8.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.028784,-0.488345,0.872118,0.010019,0.223002,0.124984,-0.107282,0.222379,0.137433,-0.144963,0.158606,0.119009,-0.087640,0.288020,0.118511,-0.089243,0.210894,-0.024270,-0.040181,0.976381,0.224975,0.116801,-0.047396,0.279997,0.104680,-0.063959,0.225998,0.136910,-0.013546,0.168931,0.108813,-0.064683,0.281245,0.104664,-0.063900,0.226185,0.136993,-0.013393,0.167910,0.108588,-0.065132,0.222669,0.137253,-0.144424,0.158584,0.119030,-0.087704,0.287744,0.118662,-0.089696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,8.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030720,-0.495625,0.867984,0.003942,0.222336,0.124200,-0.106719,0.221653,0.137285,-0.144183,0.157971,0.117119,-0.087347,0.287385,0.118197,-0.088626,0.206284,-0.021963,-0.033797,0.977662,0.224585,0.116417,-0.046947,0.279727,0.104870,-0.063519,0.225414,0.136864,-0.013295,0.168615,0.107517,-0.064026,0.280840,0.104847,-0.063507,0.225566,0.136942,-0.013161,0.167938,0.107359,-0.064317,0.222427,0.137165,-0.143827,0.157800,0.117099,-0.087292,0.287247,0.118280,-0.088867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,8.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030501,-0.501457,0.864643,0.001829,0.222236,0.123647,-0.105992,0.221599,0.137236,-0.143276,0.157849,0.116107,-0.086869,0.287261,0.117597,-0.087830,0.205514,-0.020039,-0.030568,0.977972,0.224017,0.116121,-0.046412,0.279198,0.104938,-0.063103,0.224784,0.136630,-0.012796,0.168069,0.106797,-0.063337,0.280159,0.105054,-0.062885,0.224949,0.136675,-0.012716,0.167489,0.106680,-0.063546,0.222238,0.137027,-0.142686,0.157730,0.116109,-0.086878,0.287044,0.117727,-0.088193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,8.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027412,-0.499892,0.865647,0.003529,0.222178,0.123499,-0.105314,0.221758,0.136949,-0.142653,0.157677,0.116415,-0.086401,0.287099,0.117134,-0.086889,0.208616,-0.020248,-0.029670,0.977338,0.223821,0.116199,-0.045692,0.279038,0.105217,-0.062398,0.224518,0.136497,-0.011947,0.167906,0.106883,-0.062731,0.279601,0.105271,-0.062293,0.224684,0.136558,-0.011841,0.167106,0.106680,-0.063091,0.222437,0.136781,-0.142177,0.157572,0.116407,-0.086381,0.286843,0.117252,-0.087221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,8.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025117,-0.499300,0.866053,0.004593,0.222286,0.123311,-0.104890,0.222031,0.136706,-0.142249,0.157701,0.116520,-0.086155,0.287126,0.116707,-0.086265,0.211802,-0.020879,-0.030943,0.976600,0.223698,0.116363,-0.045242,0.278901,0.105344,-0.061969,0.224418,0.136438,-0.011364,0.167774,0.107308,-0.062393,0.279159,0.105288,-0.062053,0.224694,0.136602,-0.011078,0.167094,0.106999,-0.062937,0.222669,0.136523,-0.141739,0.157562,0.116515,-0.086143,0.286773,0.116869,-0.086717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
