Format Version,1.23,Take Name,30mm_0.9,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.20.08.343 PM,Capture Start Frame,31010181,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1567,13.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.526701,0.010047,-0.034396,0.849295,0.215988,0.100009,-0.079319,0.216568,0.138540,-0.069819,0.280358,0.080756,-0.086675,0.151038,0.080732,-0.081462,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216600,0.138475,-0.069837,0.280185,0.080903,-0.086627,0.151166,0.080814,-0.081452,0.212197,0.147322,-0.123305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158523,0.089486,-0.104177,,,,,,,,,,,,,,,
1568,13.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537840,0.009972,-0.034689,0.842274,0.216061,0.099758,-0.078881,0.216686,0.138025,-0.068371,0.280410,0.080621,-0.086713,0.151088,0.080627,-0.081558,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216745,0.137918,-0.068402,0.280181,0.080891,-0.086631,0.151136,0.080757,-0.081523,0.212212,0.147309,-0.123365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158637,0.090029,-0.104747,,,,,,,,,,,,,,,
1569,13.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.548908,0.009921,-0.034443,0.835114,0.215943,0.099703,-0.078278,0.216571,0.137680,-0.066763,0.280293,0.080756,-0.086550,0.150966,0.080674,-0.081522,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216587,0.137635,-0.066777,0.280195,0.080819,-0.086532,0.151099,0.080738,-0.081503,0.212192,0.147337,-0.123374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158592,0.089963,-0.104763,,,,,,,,,,,,,,,
1570,13.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.556223,0.010433,-0.034602,0.830247,0.215858,0.099813,-0.077836,0.216500,0.137581,-0.065654,0.280199,0.081003,-0.086479,0.150875,0.080856,-0.081373,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216495,0.137615,-0.065644,0.280137,0.080970,-0.086484,0.151037,0.080780,-0.081407,0.212098,0.147430,-0.123132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158543,0.089980,-0.104749,,,,,,,,,,,,,,,
1571,13.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.563361,0.010285,-0.034062,0.825444,0.215781,0.099617,-0.077457,0.216398,0.137170,-0.064627,0.280137,0.080973,-0.086343,0.150807,0.080707,-0.081400,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216380,0.137145,-0.064635,0.280115,0.080990,-0.086337,0.150962,0.080821,-0.081367,0.212076,0.147496,-0.122851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158473,0.090298,-0.104759,,,,,,,,,,,,,,,
1572,13.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.578094,0.001900,-0.036291,0.815161,0.215625,0.099946,-0.077516,0.216605,0.137011,-0.063360,0.279820,0.080706,-0.086291,0.150448,0.082121,-0.082897,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216553,0.136783,-0.063445,0.280135,0.080945,-0.086210,0.149928,0.083112,-0.082511,0.212096,0.147556,-0.122573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158487,0.090249,-0.104559,,,,,,,,,,,,,,,
1573,13.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.582729,0.002835,-0.036585,0.811837,0.215671,0.099971,-0.077208,0.216661,0.136872,-0.062629,0.279859,0.080855,-0.086302,0.150492,0.082185,-0.082693,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216636,0.136522,-0.062767,0.280108,0.081131,-0.086200,0.149903,0.083050,-0.082335,0.212138,0.147599,-0.122439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158602,0.090059,-0.104360,,,,,,,,,,,,,,,
1574,13.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.586678,0.003515,-0.036362,0.808996,0.215737,0.099871,-0.076911,0.216702,0.136628,-0.061973,0.279938,0.080904,-0.086228,0.150572,0.082079,-0.082533,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216667,0.136367,-0.062079,0.280120,0.081100,-0.086155,0.150187,0.082822,-0.082219,0.212158,0.147609,-0.122339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158696,0.090005,-0.104312,,,,,,,,,,,,,,,
1575,13.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.589669,0.005011,-0.037021,0.806781,0.215761,0.099747,-0.076587,0.216752,0.136392,-0.061375,0.279943,0.080885,-0.086238,0.150588,0.081965,-0.082147,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216733,0.136165,-0.061469,0.280087,0.081062,-0.086175,0.150311,0.082460,-0.081928,0.212225,0.147604,-0.122361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158756,0.090054,-0.104387,,,,,,,,,,,,,,,
1576,13.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.593662,0.006715,-0.036800,0.803845,0.215830,0.099542,-0.076255,0.216778,0.136034,-0.060678,0.280029,0.080913,-0.086237,0.150681,0.081678,-0.081849,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216761,0.135801,-0.060777,0.280088,0.081078,-0.086168,0.150624,0.081954,-0.081730,0.212250,0.147596,-0.122390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158825,0.090042,-0.104466,,,,,,,,,,,,,,,
1577,13.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.595261,0.006358,-0.037000,0.802655,0.215848,0.099532,-0.076148,0.216821,0.135962,-0.060427,0.280037,0.080889,-0.086176,0.150688,0.081747,-0.081842,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216808,0.135677,-0.060550,0.280095,0.081044,-0.086107,0.150617,0.081992,-0.081737,0.212256,0.147614,-0.122357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158866,0.090031,-0.104472,,,,,,,,,,,,,,,
1578,13.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.598762,0.007316,-0.036668,0.800054,0.215814,0.099464,-0.075998,0.216749,0.135755,-0.059958,0.280020,0.081002,-0.086248,0.150674,0.081635,-0.081789,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216730,0.135491,-0.060074,0.280063,0.081134,-0.086189,0.150636,0.081853,-0.081692,0.212263,0.147621,-0.122323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158898,0.089944,-0.104423,,,,,,,,,,,,,,,
1579,13.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.604094,0.008895,-0.036499,0.796027,0.215840,0.099293,-0.075701,0.216743,0.135366,-0.059175,0.280058,0.081086,-0.086325,0.150720,0.081426,-0.081602,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216754,0.135171,-0.059265,0.280012,0.081198,-0.086270,0.150771,0.081571,-0.081540,0.212250,0.147640,-0.122323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158879,0.090027,-0.104458,,,,,,,,,,,,,,,
1580,13.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.607069,0.010387,-0.036398,0.793747,0.215873,0.099068,-0.075419,0.216748,0.135016,-0.058621,0.280100,0.081055,-0.086315,0.150772,0.081133,-0.081321,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216758,0.134948,-0.058654,0.279948,0.081111,-0.086284,0.151000,0.081201,-0.081296,0.212266,0.147623,-0.122343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158910,0.089975,-0.104449,,,,,,,,,,,,,,,
1581,13.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.611199,0.010649,-0.036767,0.790551,0.215849,0.098910,-0.075133,0.216755,0.134680,-0.057961,0.280059,0.080975,-0.086257,0.150734,0.081076,-0.081181,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216729,0.134658,-0.057970,0.279932,0.080978,-0.086248,0.151054,0.081131,-0.081169,0.212261,0.147611,-0.122341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158940,0.090035,-0.104477,,,,,,,,,,,,,,,
1582,13.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.616271,0.010004,-0.036165,0.786640,0.215947,0.098705,-0.074754,0.216826,0.134253,-0.057125,0.280175,0.080897,-0.085974,0.150840,0.080965,-0.081162,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216753,0.134151,-0.057173,0.280145,0.080930,-0.085962,0.151030,0.081127,-0.081083,0.212278,0.147573,-0.122316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158992,0.089996,-0.104467,,,,,,,,,,,,,,,
1583,13.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.622760,0.010314,-0.036329,0.781501,0.215971,0.098540,-0.074446,0.216869,0.133791,-0.056231,0.280189,0.080897,-0.085982,0.150855,0.080933,-0.081126,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216788,0.133722,-0.056264,0.280155,0.080901,-0.085981,0.151066,0.081068,-0.081061,0.212244,0.147605,-0.122316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159055,0.089961,-0.104450,,,,,,,,,,,,,,,
1584,13.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.627991,0.010612,-0.036494,0.777292,0.215992,0.098366,-0.074206,0.216908,0.133369,-0.055519,0.280200,0.080860,-0.086001,0.150869,0.080870,-0.081097,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216847,0.133282,-0.055563,0.280144,0.080892,-0.085979,0.151054,0.080996,-0.081040,0.212249,0.147624,-0.122297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159128,0.089899,-0.104429,,,,,,,,,,,,,,,
1585,13.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.634676,0.010365,-0.037211,0.771812,0.216031,0.098239,-0.073929,0.217018,0.132912,-0.054642,0.280203,0.080812,-0.086035,0.150873,0.080992,-0.081111,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216953,0.132809,-0.054697,0.280149,0.080852,-0.086015,0.151073,0.081143,-0.081030,0.212318,0.147615,-0.122355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159097,0.089948,-0.104420,,,,,,,,,,,,,,,
1586,13.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.644938,0.010331,-0.038334,0.763203,0.216133,0.098000,-0.073530,0.217226,0.132142,-0.053323,0.280250,0.080736,-0.086150,0.150924,0.081122,-0.081116,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217182,0.132060,-0.053371,0.280162,0.080777,-0.086120,0.151106,0.081224,-0.081065,0.212384,0.147491,-0.122552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158946,0.089876,-0.104410,,,,,,,,,,,,,,,
1587,13.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.657738,0.010301,-0.039802,0.752124,0.216294,0.097625,-0.072993,0.217524,0.131061,-0.051646,0.280338,0.080581,-0.086264,0.151019,0.081233,-0.081070,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217547,0.130885,-0.051760,0.280176,0.080733,-0.086163,0.151141,0.081343,-0.081001,0.212397,0.147403,-0.122658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158880,0.089766,-0.104429,,,,,,,,,,,,,,,
1588,13.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.673536,0.009918,-0.041966,0.737896,0.216492,0.097255,-0.072375,0.217923,0.129749,-0.049631,0.280430,0.080457,-0.086446,0.151123,0.081559,-0.081047,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.218024,0.129624,-0.049722,0.280198,0.080680,-0.086282,0.151132,0.081590,-0.081025,0.212430,0.147366,-0.122861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158884,0.089731,-0.104481,,,,,,,,,,,,,,,
1589,13.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.688408,0.011669,-0.041634,0.724034,0.216450,0.096635,-0.071777,0.217864,0.128177,-0.047729,0.280394,0.080515,-0.086595,0.151092,0.081214,-0.081008,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217989,0.127855,-0.047980,0.280237,0.080768,-0.086395,0.151099,0.081329,-0.080920,0.212356,0.147446,-0.122816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158884,0.089653,-0.104489,,,,,,,,,,,,,,,
1590,13.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.692484,0.013056,-0.040858,0.720157,0.216395,0.096295,-0.071574,0.217743,0.127565,-0.047170,0.280370,0.080511,-0.086618,0.151071,0.080808,-0.080936,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217852,0.127228,-0.047438,0.280233,0.080744,-0.086434,0.151088,0.080934,-0.080832,0.212224,0.147404,-0.122490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158862,0.089546,-0.104278,,,,,,,,,,,,,,,
1591,13.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.690090,0.011243,-0.041113,0.722468,0.216404,0.096662,-0.071753,0.217783,0.128094,-0.047559,0.280370,0.080609,-0.086552,0.151060,0.081283,-0.081148,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217906,0.127773,-0.047811,0.280202,0.080867,-0.086349,0.151075,0.081402,-0.081054,0.212243,0.147463,-0.122613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158864,0.089808,-0.104158,,,,,,,,,,,,,,,
1592,13.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.689846,0.009882,-0.042386,0.722647,0.216366,0.096732,-0.071782,0.217857,0.128176,-0.047612,0.280275,0.080431,-0.086557,0.150967,0.081587,-0.081179,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217962,0.127844,-0.047871,0.280112,0.080683,-0.086361,0.151002,0.081719,-0.081076,0.212342,0.147393,-0.122825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158770,0.089843,-0.104268,,,,,,,,,,,,,,,
1593,13.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.693294,0.010344,-0.042275,0.719340,0.216283,0.096526,-0.071599,0.217767,0.127738,-0.047128,0.280195,0.080397,-0.086547,0.150888,0.081443,-0.081121,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217920,0.127284,-0.047491,0.280055,0.080672,-0.086323,0.150884,0.081586,-0.081012,0.212283,0.147276,-0.123103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158715,0.089648,-0.104586,,,,,,,,,,,,,,,
1594,13.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.693344,0.010005,-0.041235,0.719356,0.216222,0.096480,-0.071689,0.217627,0.127692,-0.047214,0.280179,0.080417,-0.086514,0.150861,0.081330,-0.081338,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217869,0.127293,-0.047536,0.280037,0.080692,-0.086298,0.150783,0.081421,-0.081260,0.212210,0.147219,-0.123260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158685,0.089590,-0.104670,,,,,,,,,,,,,,,
1595,13.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696419,0.010623,-0.040708,0.716401,0.216113,0.096383,-0.071702,0.217475,0.127386,-0.046960,0.280091,0.080532,-0.086662,0.150772,0.081232,-0.081484,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217735,0.127010,-0.047270,0.279974,0.080864,-0.086393,0.150610,0.081323,-0.081405,0.212103,0.147278,-0.123390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158617,0.089493,-0.104926,,,,,,,,,,,,,,,
1596,13.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696698,0.011307,-0.040024,0.716158,0.215963,0.096438,-0.071681,0.217267,0.127423,-0.046914,0.279971,0.080721,-0.086655,0.150651,0.081169,-0.081474,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217398,0.126906,-0.047334,0.279947,0.080970,-0.086451,0.150598,0.081276,-0.081389,0.211950,0.147370,-0.123487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158519,0.089377,-0.105059,,,,,,,,,,,,,,,
1597,13.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.694934,0.010888,-0.040096,0.717873,0.215986,0.096555,-0.071748,0.217296,0.127662,-0.047134,0.279993,0.080732,-0.086618,0.150671,0.081272,-0.081492,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217450,0.127196,-0.047510,0.279930,0.080973,-0.086428,0.150628,0.081364,-0.081412,0.211915,0.147436,-0.123397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158520,0.089514,-0.104937,,,,,,,,,,,,,,,
