Format Version,1.23,Take Name,30mm_0.4,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.00.49.965 PM,Capture Start Frame,30871176,Total Frames in Take,2242,Total Exported Frames,2242,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1280,10.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.129596,-0.015643,0.001029,0.991443,0.249298,0.119892,-0.102571,0.248526,0.136835,-0.138454,0.314364,0.113261,-0.085519,0.185004,0.109581,-0.083740,0.190884,-0.008688,-0.013011,0.981488,0.251193,0.113461,-0.044030,0.306503,0.103902,-0.061295,0.251681,0.134995,-0.011057,0.195395,0.101486,-0.059739,0.306442,0.103935,-0.061242,0.251904,0.135077,-0.010942,0.195081,0.101296,-0.060016,0.248682,0.136812,-0.138398,0.313842,0.113321,-0.085670,0.185156,0.109568,-0.083707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1281,10.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.126844,-0.017228,0.003749,0.991766,0.249124,0.119573,-0.102547,0.248340,0.136707,-0.138338,0.314187,0.113232,-0.085373,0.184847,0.108781,-0.083929,0.189911,-0.009030,-0.012413,0.981681,0.250996,0.113262,-0.044028,0.306330,0.103725,-0.061226,0.251433,0.134863,-0.011097,0.195224,0.101198,-0.059762,0.306245,0.103771,-0.061152,0.251879,0.135027,-0.010868,0.194987,0.101054,-0.059970,0.248552,0.136674,-0.138256,0.313691,0.113322,-0.085590,0.184964,0.108752,-0.083862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,10.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.127918,-0.016629,0.004010,0.991637,0.248965,0.119466,-0.102465,0.248130,0.136522,-0.138293,0.314050,0.113184,-0.085358,0.184714,0.108693,-0.083744,0.189031,-0.008648,-0.012506,0.981853,0.250894,0.113291,-0.044010,0.306214,0.103721,-0.061236,0.251359,0.134950,-0.011118,0.195109,0.101202,-0.059677,0.306120,0.103764,-0.061166,0.251816,0.135123,-0.010879,0.194893,0.101065,-0.059875,0.248324,0.136456,-0.138144,0.313572,0.113296,-0.085622,0.184837,0.108695,-0.083741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,10.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.128465,-0.015739,0.004912,0.991577,0.248679,0.119374,-0.102410,0.247747,0.136388,-0.138256,0.313809,0.113212,-0.085426,0.184483,0.108524,-0.083549,0.188837,-0.007733,-0.011969,0.981905,0.250787,0.113281,-0.043970,0.306093,0.103782,-0.061280,0.251274,0.134954,-0.011087,0.194994,0.101108,-0.059543,0.305992,0.103833,-0.061197,0.251731,0.135106,-0.010880,0.194794,0.100984,-0.059721,0.247866,0.136253,-0.137966,0.313481,0.113305,-0.085641,0.184732,0.108603,-0.083701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1284,10.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.128938,-0.015125,0.004875,0.991525,0.248479,0.119383,-0.102395,0.247508,0.136362,-0.138255,0.313628,0.113221,-0.085483,0.184303,0.108566,-0.083446,0.188495,-0.007120,-0.011865,0.981977,0.250702,0.113414,-0.043937,0.305992,0.103926,-0.061305,0.251219,0.135109,-0.011070,0.194896,0.101206,-0.059436,0.305913,0.103970,-0.061236,0.251621,0.135256,-0.010869,0.194683,0.101077,-0.059621,0.247562,0.136226,-0.137963,0.313384,0.113289,-0.085641,0.184615,0.108674,-0.083656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,10.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.128862,-0.014608,0.004851,0.991543,0.248376,0.119377,-0.102360,0.247371,0.136362,-0.138217,0.313540,0.113201,-0.085515,0.184216,0.108569,-0.083348,0.188926,-0.006578,-0.012032,0.981896,0.250675,0.113394,-0.043905,0.305944,0.103916,-0.061344,0.251231,0.135060,-0.011019,0.194850,0.101207,-0.059353,0.305879,0.103963,-0.061268,0.251610,0.135191,-0.010841,0.194615,0.101073,-0.059543,0.247423,0.136236,-0.137949,0.313304,0.113264,-0.085663,0.184516,0.108668,-0.083539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1286,10.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.128923,-0.014383,0.004473,0.991540,0.248271,0.119458,-0.102335,0.247268,0.136440,-0.138193,0.313437,0.113231,-0.085512,0.184110,0.108704,-0.083299,0.189136,-0.006307,-0.012001,0.981857,0.250601,0.113420,-0.043896,0.305863,0.103958,-0.061368,0.251170,0.135071,-0.011001,0.194770,0.101230,-0.059321,0.305797,0.104011,-0.061282,0.251558,0.135193,-0.010838,0.194542,0.101104,-0.059499,0.247311,0.136339,-0.137977,0.313223,0.113282,-0.085633,0.184387,0.108786,-0.083455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1287,10.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.129711,-0.014012,0.003761,0.991446,0.248213,0.119585,-0.102312,0.247216,0.136511,-0.138196,0.313378,0.113284,-0.085515,0.184046,0.108958,-0.083224,0.189342,-0.005864,-0.011887,0.981822,0.250555,0.113459,-0.043831,0.305806,0.104026,-0.061351,0.251143,0.135097,-0.010927,0.194717,0.101253,-0.059214,0.305740,0.104078,-0.061267,0.251512,0.135209,-0.010776,0.194507,0.101138,-0.059378,0.247237,0.136430,-0.138024,0.313207,0.113322,-0.085605,0.184300,0.109031,-0.083364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,10.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.131205,-0.013401,0.003210,0.991259,0.248206,0.119666,-0.102196,0.247193,0.136486,-0.138130,0.313380,0.113331,-0.085449,0.184045,0.109180,-0.083010,0.189756,-0.005999,-0.012021,0.981739,0.250510,0.113511,-0.043737,0.305763,0.104076,-0.061253,0.251097,0.135121,-0.010815,0.194671,0.101336,-0.059144,0.305689,0.104128,-0.061170,0.251469,0.135233,-0.010665,0.194477,0.101227,-0.059300,0.247213,0.136430,-0.138010,0.313210,0.113358,-0.085515,0.184298,0.109231,-0.083107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,10.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133390,-0.012775,0.002422,0.990978,0.248224,0.119817,-0.102141,0.247204,0.136481,-0.138148,0.313404,0.113440,-0.085432,0.184064,0.109530,-0.082844,0.190042,-0.005681,-0.011658,0.981690,0.250457,0.113556,-0.043620,0.305709,0.104178,-0.061168,0.251042,0.135148,-0.010685,0.194621,0.101344,-0.059007,0.305629,0.104217,-0.061104,0.251389,0.135271,-0.010518,0.194452,0.101238,-0.059158,0.247170,0.136430,-0.138038,0.313190,0.113452,-0.085468,0.184367,0.109580,-0.082939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,10.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.134802,-0.012744,0.001631,0.990789,0.248214,0.119924,-0.102096,0.247226,0.136488,-0.138149,0.313380,0.113489,-0.085358,0.184034,0.109795,-0.082780,0.191769,-0.005351,-0.011618,0.981357,0.250436,0.113641,-0.043508,0.305680,0.104336,-0.061121,0.251036,0.135116,-0.010498,0.194594,0.101470,-0.058905,0.305588,0.104371,-0.061062,0.251342,0.135222,-0.010352,0.194456,0.101378,-0.059039,0.247195,0.136429,-0.138023,0.313176,0.113506,-0.085404,0.184316,0.109847,-0.082881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,10.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.136844,-0.012083,0.000497,0.990519,0.248249,0.120061,-0.102041,0.247267,0.136480,-0.138161,0.313416,0.113533,-0.085341,0.184064,0.110170,-0.082621,0.191228,-0.005672,-0.012093,0.981455,0.250492,0.113695,-0.043478,0.305734,0.104313,-0.061057,0.251100,0.135206,-0.010491,0.194644,0.101567,-0.058886,0.305601,0.104343,-0.061004,0.251458,0.135349,-0.010294,0.194511,0.101459,-0.059045,0.247245,0.136420,-0.138032,0.313200,0.113553,-0.085393,0.184340,0.110218,-0.082717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1292,10.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.138736,-0.011619,-0.000772,0.990261,0.248307,0.120120,-0.101966,0.247349,0.136405,-0.138148,0.313466,0.113481,-0.085278,0.184107,0.110476,-0.082473,0.191401,-0.005681,-0.013489,0.981403,0.250567,0.113779,-0.043390,0.305773,0.104252,-0.061001,0.251250,0.135276,-0.010395,0.194677,0.101810,-0.058774,0.305603,0.104285,-0.060940,0.251658,0.135438,-0.010168,0.194539,0.101688,-0.058954,0.247327,0.136326,-0.137972,0.313246,0.113511,-0.085351,0.184383,0.110534,-0.082593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1293,10.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.138133,-0.011713,-0.000570,0.990344,0.248252,0.120050,-0.101890,0.247291,0.136378,-0.138052,0.313412,0.113418,-0.085201,0.184054,0.110353,-0.082417,0.191377,-0.006004,-0.015677,0.981373,0.250648,0.113733,-0.043252,0.305808,0.103961,-0.060874,0.251433,0.135227,-0.010258,0.194703,0.102010,-0.058624,0.305672,0.103988,-0.060826,0.251878,0.135417,-0.009987,0.194545,0.101885,-0.058810,0.247343,0.136276,-0.137825,0.313215,0.113473,-0.085329,0.184281,0.110425,-0.082568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1294,10.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.136608,-0.011358,-0.000408,0.990560,0.248192,0.120005,-0.101758,0.247200,0.136444,-0.137868,0.313366,0.113339,-0.085138,0.184011,0.110232,-0.082266,0.191036,-0.005544,-0.016038,0.981436,0.250655,0.113666,-0.043109,0.305791,0.103853,-0.060782,0.251487,0.135182,-0.010130,0.194687,0.101963,-0.058414,0.305666,0.103880,-0.060735,0.251893,0.135353,-0.009886,0.194536,0.101845,-0.058588,0.247279,0.136339,-0.137634,0.313143,0.113405,-0.085289,0.184210,0.110296,-0.082400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,10.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.134961,-0.010450,-0.000555,0.990796,0.248122,0.120054,-0.101597,0.247074,0.136614,-0.137651,0.313322,0.113301,-0.085115,0.183970,0.110248,-0.082025,0.191864,-0.005234,-0.015859,0.981279,0.250541,0.113634,-0.043001,0.305673,0.103877,-0.060719,0.251379,0.135095,-0.009986,0.194571,0.101931,-0.058297,0.305586,0.103896,-0.060686,0.251724,0.135252,-0.009761,0.194412,0.101818,-0.058463,0.247117,0.136514,-0.137434,0.313060,0.113356,-0.085244,0.184167,0.110295,-0.082123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1296,10.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133428,-0.009790,-0.000724,0.991010,0.247918,0.120097,-0.101545,0.246833,0.136769,-0.137547,0.313135,0.113261,-0.085167,0.183786,0.110261,-0.081923,0.193063,-0.005106,-0.016763,0.981030,0.250429,0.113667,-0.042992,0.305533,0.103859,-0.060765,0.251322,0.135045,-0.009926,0.194430,0.102098,-0.058286,0.305473,0.103899,-0.060702,0.251678,0.135177,-0.009738,0.194181,0.101957,-0.058492,0.246860,0.136692,-0.137380,0.312895,0.113302,-0.085261,0.183989,0.110301,-0.082004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,10.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.132441,-0.008794,-0.000886,0.991152,0.247690,0.120143,-0.101505,0.246545,0.136887,-0.137471,0.312935,0.113237,-0.085267,0.183591,0.110304,-0.081778,0.193118,-0.004494,-0.017399,0.981011,0.250326,0.113681,-0.042931,0.305396,0.103819,-0.060785,0.251289,0.135053,-0.009862,0.194294,0.102170,-0.058145,0.305348,0.103852,-0.060732,0.251595,0.135175,-0.009687,0.194019,0.102015,-0.058372,0.246527,0.136828,-0.137345,0.312718,0.113259,-0.085317,0.183860,0.110350,-0.081872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1298,10.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.130962,-0.008213,-0.000951,0.991353,0.247513,0.120151,-0.101490,0.246331,0.137003,-0.137404,0.312774,0.113180,-0.085346,0.183433,0.110269,-0.081720,0.191954,-0.004374,-0.018198,0.981226,0.250207,0.113724,-0.042925,0.305251,0.103737,-0.060788,0.251222,0.135173,-0.009908,0.194149,0.102263,-0.058080,0.305221,0.103767,-0.060740,0.251492,0.135283,-0.009750,0.193843,0.102099,-0.058320,0.246298,0.136961,-0.137315,0.312572,0.113190,-0.085371,0.183722,0.110311,-0.081803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,10.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.131157,-0.007829,-0.000751,0.991331,0.247253,0.120091,-0.101454,0.246037,0.136928,-0.137374,0.312530,0.113146,-0.085361,0.183192,0.110198,-0.081628,0.191731,-0.004118,-0.018145,0.981271,0.250053,0.113664,-0.042864,0.305090,0.103680,-0.060749,0.251080,0.135127,-0.009857,0.193990,0.102185,-0.057986,0.305083,0.103709,-0.060704,0.251322,0.135226,-0.009716,0.193659,0.102018,-0.058228,0.245944,0.136857,-0.137223,0.312405,0.113158,-0.085390,0.183494,0.110280,-0.081796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,10.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.130811,-0.007626,0.000010,0.991378,0.246982,0.120054,-0.101430,0.245719,0.136914,-0.137338,0.312278,0.113193,-0.085381,0.182948,0.110055,-0.081572,0.192166,-0.003647,-0.017664,0.981197,0.249894,0.113678,-0.042840,0.304930,0.103772,-0.060774,0.250921,0.135113,-0.009814,0.193833,0.102149,-0.057932,0.304949,0.103776,-0.060769,0.251115,0.135220,-0.009657,0.193474,0.101958,-0.058209,0.245577,0.136825,-0.137151,0.312216,0.113205,-0.085408,0.183276,0.110178,-0.081827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,10.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.129594,-0.007585,0.000950,0.991538,0.246759,0.119943,-0.101377,0.245453,0.136888,-0.137243,0.312074,0.113165,-0.085366,0.182751,0.109775,-0.081522,0.192327,-0.003544,-0.017869,0.981162,0.249716,0.113607,-0.042815,0.304742,0.103687,-0.060767,0.250759,0.135031,-0.009782,0.193646,0.102104,-0.057895,0.304743,0.103694,-0.060757,0.250969,0.135143,-0.009618,0.193286,0.101903,-0.058187,0.245303,0.136798,-0.137056,0.312030,0.113176,-0.085390,0.183072,0.109906,-0.081790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1302,10.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.129270,-0.006811,0.000465,0.991586,0.246511,0.120069,-0.101378,0.245175,0.137039,-0.137231,0.311841,0.113205,-0.085464,0.182519,0.109962,-0.081440,0.193326,-0.002443,-0.018789,0.980952,0.249522,0.113640,-0.042810,0.304490,0.103681,-0.060919,0.250677,0.134993,-0.009735,0.193399,0.102245,-0.057775,0.304473,0.103694,-0.060898,0.250838,0.135068,-0.009626,0.193044,0.102047,-0.058065,0.244932,0.136966,-0.137081,0.311761,0.113188,-0.085429,0.182929,0.110077,-0.081675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,10.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.127793,-0.005780,0.000790,0.991784,0.246369,0.120057,-0.101331,0.244949,0.137134,-0.137130,0.311735,0.113172,-0.085576,0.182423,0.109865,-0.081286,0.192439,-0.001915,-0.019587,0.981112,0.249389,0.113541,-0.042841,0.304319,0.103476,-0.061008,0.250619,0.134951,-0.009806,0.193230,0.102196,-0.057708,0.304287,0.103457,-0.061036,0.250759,0.135055,-0.009651,0.192912,0.101951,-0.058072,0.244706,0.137132,-0.137131,0.311562,0.113119,-0.085468,0.182919,0.109932,-0.081416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,10.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.126020,-0.005043,0.000361,0.992015,0.246217,0.120045,-0.101316,0.244766,0.137252,-0.137051,0.311597,0.113038,-0.085674,0.182288,0.109847,-0.081221,0.191710,-0.000206,-0.018915,0.981269,0.249356,0.113433,-0.042843,0.304249,0.103450,-0.061167,0.250646,0.134893,-0.009842,0.193174,0.101956,-0.057519,0.304214,0.103435,-0.061189,0.250779,0.134989,-0.009702,0.192901,0.101743,-0.057833,0.244547,0.137293,-0.137142,0.311381,0.112968,-0.085533,0.182768,0.109880,-0.081281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1305,10.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.124551,-0.004148,0.000264,0.992204,0.246078,0.120048,-0.101339,0.244571,0.137361,-0.137021,0.311482,0.112968,-0.085833,0.182180,0.109816,-0.081162,0.191771,0.000695,-0.019221,0.981251,0.249328,0.113476,-0.042890,0.304184,0.103482,-0.061320,0.250686,0.134930,-0.009889,0.193115,0.102016,-0.057462,0.304138,0.103488,-0.061307,0.250853,0.135016,-0.009766,0.192834,0.101827,-0.057737,0.244442,0.137426,-0.137156,0.311213,0.112903,-0.085703,0.182633,0.109816,-0.081156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306,10.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.124621,-0.003405,0.000316,0.992199,0.245906,0.120003,-0.101335,0.244348,0.137310,-0.137017,0.311333,0.112919,-0.085926,0.182038,0.109778,-0.081062,0.192493,0.002067,-0.019586,0.981101,0.249314,0.113542,-0.042882,0.304115,0.103566,-0.061480,0.250768,0.134945,-0.009851,0.193058,0.102115,-0.057313,0.304066,0.103571,-0.061469,0.250932,0.135030,-0.009730,0.192817,0.101949,-0.057557,0.244277,0.137332,-0.137063,0.311038,0.112886,-0.085861,0.182481,0.109792,-0.081084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,10.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.123810,-0.002436,0.000594,0.992303,0.245775,0.119890,-0.101348,0.244140,0.137255,-0.136999,0.311234,0.112802,-0.086081,0.181950,0.109612,-0.080964,0.191955,0.003655,-0.020066,0.981192,0.249279,0.113492,-0.042966,0.304015,0.103478,-0.061736,0.250850,0.134929,-0.009963,0.192971,0.102068,-0.057199,0.304035,0.103520,-0.061673,0.251160,0.135044,-0.009803,0.192658,0.101926,-0.057399,0.244092,0.137240,-0.136969,0.311004,0.112793,-0.086065,0.182341,0.109646,-0.081030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
