Format Version,1.23,Take Name,30mm_0.42,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.01.34.879 PM,Capture Start Frame,30876566,Total Frames in Take,2676,Total Exported Frames,2676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1639,13.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.288404,-0.027126,-0.028501,0.956700,0.268293,0.130635,-0.151699,0.269397,0.135241,-0.191104,0.332408,0.126263,-0.130760,0.203073,0.130400,-0.133232,0.005911,0.910606,0.411558,0.037161,0.270277,0.156961,-0.103249,0.214373,0.139706,-0.108319,0.271003,0.195197,-0.093828,0.325454,0.135981,-0.107599,,,,0.213332,0.138953,-0.108520,0.271467,0.195192,-0.093822,0.325276,0.136284,-0.107527,0.268800,0.135093,-0.189696,0.332523,0.126307,-0.131161,0.203701,0.130533,-0.134518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,13.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.301959,-0.031904,-0.029055,0.952344,0.267880,0.130086,-0.154012,0.269334,0.133561,-0.193521,0.331808,0.126371,-0.132386,0.202498,0.130327,-0.136127,0.003975,0.907194,0.419350,0.033616,0.269577,0.156893,-0.105309,0.213773,0.139334,-0.110421,0.270081,0.194968,-0.095246,0.324878,0.136377,-0.110259,,,,0.213159,0.139049,-0.110502,0.270861,0.194667,-0.095319,0.324625,0.136944,-0.110112,0.267952,0.133508,-0.192493,0.332202,0.126355,-0.132331,0.202844,0.130371,-0.136730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,13.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.301897,-0.026036,-0.025731,0.952638,0.267314,0.129452,-0.155816,0.268236,0.132946,-0.195340,0.331532,0.125907,-0.135037,0.202173,0.129501,-0.137070,0.004782,0.907810,0.417871,0.035238,0.269187,0.156120,-0.107082,0.213342,0.138707,-0.112263,0.269780,0.194225,-0.097139,0.324438,0.135427,-0.111846,,,,0.213222,0.138471,-0.112326,0.270095,0.194218,-0.097137,0.324203,0.135596,-0.111804,0.267775,0.132836,-0.193964,0.332325,0.125988,-0.136176,0.202359,0.129618,-0.138438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,13.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.310915,-0.025321,-0.019099,0.949908,0.266378,0.128235,-0.158171,0.267039,0.130982,-0.197759,0.330748,0.125831,-0.137701,0.201347,0.127893,-0.139052,-0.002499,0.906467,0.421269,0.029051,0.268728,0.154723,-0.108829,0.213192,0.136308,-0.113853,0.268663,0.192764,-0.098626,0.324330,0.135096,-0.114008,,,,0.212020,0.135536,-0.114061,0.268903,0.192839,-0.098606,0.324333,0.135212,-0.113977,0.266537,0.130931,-0.196914,0.331124,0.125852,-0.138088,0.201893,0.127964,-0.140196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,13.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.312082,-0.031046,-0.014707,0.949434,0.265958,0.127017,-0.159800,0.266909,0.129657,-0.199390,0.330184,0.125434,-0.138802,0.200782,0.125960,-0.141208,-0.003815,0.899773,0.435714,0.023381,0.267788,0.153270,-0.111044,0.212355,0.134571,-0.116165,0.267514,0.190967,-0.099638,0.323494,0.134272,-0.117328,,,,0.211753,0.134194,-0.116273,0.268170,0.190826,-0.099687,0.323313,0.134580,-0.117234,0.265919,0.129651,-0.199257,0.330431,0.125416,-0.138530,0.201304,0.125986,-0.141628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,13.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.330839,-0.014996,-0.006551,0.943545,0.265398,0.126550,-0.163334,0.264924,0.127632,-0.203005,0.330338,0.126016,-0.144604,0.200932,0.126003,-0.142392,0.002064,0.892073,0.451223,0.024473,0.267691,0.151644,-0.112074,0.212046,0.133729,-0.117672,0.267855,0.188920,-0.099360,0.323171,0.132282,-0.119191,,,,0.211818,0.133161,-0.117864,0.268085,0.189810,-0.099058,0.323168,0.132079,-0.119260,0.264850,0.127620,-0.202577,0.330743,0.126029,-0.145079,0.200595,0.126033,-0.143450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,13.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.332734,-0.013418,-0.002787,0.942921,0.264546,0.126648,-0.165056,0.263848,0.127564,-0.204728,0.329589,0.126579,-0.146681,0.200200,0.125801,-0.143759,0.005109,0.887221,0.460730,0.023235,0.267440,0.151299,-0.113099,0.211700,0.133721,-0.118818,0.267810,0.188292,-0.099587,0.322811,0.131883,-0.120891,,,,0.211302,0.132894,-0.119115,0.268035,0.188788,-0.099409,0.322759,0.131748,-0.120940,0.264027,0.127550,-0.204072,0.329176,0.126592,-0.147325,0.200300,0.125809,-0.144085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646,13.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.332366,-0.009717,-0.002061,0.943098,0.264333,0.126557,-0.165575,0.263341,0.127506,-0.205240,0.329512,0.126403,-0.147686,0.200147,0.125762,-0.143799,0.006634,0.884051,0.466963,0.018887,0.267496,0.151213,-0.113352,0.211734,0.133627,-0.118822,0.267931,0.188013,-0.099324,0.322824,0.131999,-0.121911,,,,0.211280,0.132869,-0.119102,0.268120,0.188520,-0.099135,0.322849,0.131745,-0.122008,0.263357,0.127485,-0.204352,0.329493,0.126410,-0.148019,0.200153,0.125770,-0.144137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,13.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.333643,-0.005951,0.000481,0.942681,0.264094,0.126587,-0.165704,0.262751,0.127425,-0.205361,0.329428,0.126628,-0.148389,0.200104,0.125706,-0.143362,0.007784,0.881241,0.472387,0.014305,0.267597,0.151335,-0.113333,0.211829,0.133680,-0.118518,0.268071,0.187960,-0.098857,0.322891,0.132364,-0.122624,,,,0.211311,0.132783,-0.118856,0.268234,0.188173,-0.098778,0.322781,0.132309,-0.122642,0.262770,0.127408,-0.204573,0.329398,0.126635,-0.148704,0.200118,0.125714,-0.143684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,13.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.339415,-0.003031,0.010753,0.940571,0.263562,0.127068,-0.165803,0.261720,0.127387,-0.205448,0.329091,0.128455,-0.149303,0.199875,0.125363,-0.142658,0.011020,0.876805,0.480580,0.011636,0.267675,0.150831,-0.113097,0.211816,0.133441,-0.118193,0.268371,0.187177,-0.097941,0.322839,0.131875,-0.123159,,,,0.211357,0.132656,-0.118503,0.268576,0.187627,-0.097761,0.322809,0.131666,-0.123245,0.261914,0.127386,-0.204858,0.328158,0.128443,-0.150354,0.200075,0.125371,-0.143023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1649,13.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.332901,0.002395,0.009049,0.942915,0.263336,0.126359,-0.165708,0.261133,0.127236,-0.205326,0.329022,0.127070,-0.149798,0.199853,0.124770,-0.142000,0.013533,0.870494,0.491908,0.009113,0.268181,0.150146,-0.112896,0.212256,0.132993,-0.118081,0.269044,0.186083,-0.096803,0.323242,0.131361,-0.123804,,,,0.211331,0.132488,-0.118272,0.269185,0.186173,-0.096768,0.323323,0.131388,-0.123795,0.261127,0.127228,-0.204988,0.328696,0.127071,-0.150058,0.200239,0.124785,-0.142391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,13.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.328290,0.004745,0.009682,0.944516,0.263406,0.125982,-0.165199,0.261009,0.127245,-0.204795,0.329170,0.126513,-0.149606,0.200040,0.124188,-0.141195,0.017231,0.874519,0.484399,0.016671,0.268295,0.148753,-0.111630,0.212186,0.132289,-0.117044,0.269514,0.184947,-0.096147,0.323185,0.129024,-0.121699,,,,0.211525,0.131843,-0.117216,0.269319,0.185574,-0.095872,0.324418,0.127932,-0.122204,0.260967,0.127236,-0.204534,0.328984,0.126515,-0.149769,0.200368,0.124205,-0.141554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651,13.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.323313,0.005434,0.011628,0.946205,0.263381,0.126211,-0.164008,0.260874,0.127882,-0.203582,0.329185,0.126785,-0.148585,0.200086,0.123964,-0.139857,0.015357,0.870629,0.491632,0.008244,0.268262,0.149218,-0.110712,0.212281,0.132193,-0.115702,0.269262,0.185162,-0.094642,0.323243,0.130300,-0.121792,,,,0.211613,0.131521,-0.115972,0.269356,0.185557,-0.094470,0.323529,0.129969,-0.121954,0.260790,0.127868,-0.203284,0.329064,0.126793,-0.148823,0.200352,0.123987,-0.140264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652,13.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.328719,0.003865,0.025859,0.944066,0.263293,0.127569,-0.162540,0.260503,0.128714,-0.202114,0.329145,0.130164,-0.147539,0.200230,0.123828,-0.137967,0.016364,0.872664,0.487923,0.010961,0.268178,0.148720,-0.108917,0.212140,0.131900,-0.113964,0.269280,0.184795,-0.093150,0.323114,0.129465,-0.119637,,,,0.211542,0.131175,-0.114256,0.269310,0.185613,-0.092793,0.323659,0.128724,-0.119984,0.260614,0.128704,-0.201626,0.327862,0.130156,-0.149134,0.200409,0.123849,-0.138345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1653,13.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.320915,0.004946,0.027945,0.946683,0.263495,0.127652,-0.160876,0.260551,0.129438,-0.200415,0.329396,0.130202,-0.146082,0.200539,0.123315,-0.136130,0.015007,0.868814,0.494887,0.004928,0.268239,0.148714,-0.107716,0.212298,0.131509,-0.112538,0.269186,0.184540,-0.091380,0.323232,0.130093,-0.119229,,,,0.211505,0.130825,-0.112808,0.269095,0.185281,-0.091036,0.323838,0.129518,-0.119525,0.260680,0.129424,-0.200007,0.328022,0.130212,-0.147715,0.200664,0.123336,-0.136424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,13.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.311221,0.004307,0.031996,0.949789,0.263530,0.127421,-0.159278,0.260494,0.129990,-0.198767,0.329438,0.130184,-0.144555,0.200658,0.122087,-0.134511,0.014776,0.868192,0.495968,0.006337,0.268236,0.147648,-0.105708,0.212291,0.130511,-0.110725,0.269175,0.183432,-0.089282,0.323242,0.129000,-0.117118,,,,0.211547,0.129706,-0.111057,0.269209,0.184099,-0.088977,0.323576,0.128604,-0.117317,0.260638,0.129969,-0.198334,0.327978,0.130233,-0.146465,0.200749,0.122113,-0.134812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655,13.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.313822,0.003917,0.022962,0.949196,0.263274,0.127959,-0.158344,0.260537,0.130366,-0.197866,0.329122,0.129692,-0.143204,0.200162,0.123819,-0.133964,0.013334,0.866051,0.499746,0.005569,0.268295,0.146853,-0.104253,0.212407,0.129579,-0.109432,0.269113,0.182497,-0.087517,0.323364,0.128484,-0.115810,,,,0.211607,0.128833,-0.109741,0.269196,0.183410,-0.087091,0.323697,0.128153,-0.115984,0.260705,0.130322,-0.197072,0.327944,0.129754,-0.144932,0.200501,0.123894,-0.134920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,13.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.309338,-0.000671,0.021615,0.950706,0.263381,0.128062,-0.156871,0.261014,0.130850,-0.196391,0.329085,0.129660,-0.141099,0.200045,0.123676,-0.133124,0.012471,0.858394,0.512827,0.003722,0.268516,0.145862,-0.102511,0.212675,0.128568,-0.108108,0.269252,0.180983,-0.084702,0.323622,0.128034,-0.114722,,,,0.211807,0.127786,-0.108456,0.269373,0.181631,-0.084379,0.323868,0.127804,-0.114853,0.260960,0.130809,-0.195859,0.327439,0.129796,-0.143909,0.200629,0.123774,-0.134139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,13.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296385,-0.000292,0.016960,0.954918,0.263775,0.127607,-0.155824,0.261502,0.131492,-0.195257,0.329463,0.128167,-0.139918,0.200360,0.123164,-0.132298,0.016913,0.851079,0.524371,0.020340,0.268506,0.143452,-0.100050,0.212414,0.127719,-0.107454,0.269660,0.178057,-0.081279,0.323444,0.124579,-0.111418,,,,0.211745,0.127183,-0.107732,0.269654,0.178817,-0.080866,0.324180,0.123907,-0.111798,0.261670,0.131411,-0.194402,0.328160,0.128321,-0.141880,0.200743,0.123281,-0.133332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1658,13.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.286242,-0.004220,0.013909,0.958047,0.264307,0.127421,-0.154230,0.262403,0.132154,-0.193589,0.329852,0.127397,-0.137729,0.200668,0.122710,-0.131370,0.016856,0.840774,0.540739,0.020396,0.268461,0.142544,-0.098174,0.212383,0.127091,-0.106244,0.269581,0.176398,-0.078078,0.323418,0.124143,-0.110201,,,,0.211637,0.126560,-0.106545,0.269756,0.176665,-0.077923,0.323809,0.123925,-0.110338,0.262629,0.132070,-0.192843,0.328372,0.127607,-0.139822,0.200849,0.122787,-0.131952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1659,13.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.267518,-0.003951,0.004553,0.963534,0.264145,0.127053,-0.152103,0.262508,0.133353,-0.191254,0.329601,0.125196,-0.135359,0.200327,0.122610,-0.129695,0.015286,0.828038,0.560227,0.016299,0.268233,0.141500,-0.096084,0.212237,0.126018,-0.104650,0.269189,0.174388,-0.074436,0.323274,0.124093,-0.109166,,,,0.211789,0.125741,-0.104819,0.269970,0.174491,-0.074391,0.323072,0.124495,-0.108896,0.262782,0.133220,-0.190406,0.328616,0.125332,-0.136284,0.200887,0.122727,-0.130377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,13.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.248686,-0.007994,-0.010144,0.968498,0.264816,0.126347,-0.149339,0.263966,0.134206,-0.188233,0.329927,0.122116,-0.131706,0.200555,0.122719,-0.128078,0.014649,0.818205,0.574573,0.013845,0.268603,0.140043,-0.093129,0.212646,0.124644,-0.102088,0.269487,0.172161,-0.070351,0.323677,0.123324,-0.106948,,,,0.212057,0.124240,-0.102354,0.269956,0.172256,-0.070300,0.323547,0.123510,-0.106811,0.263929,0.134120,-0.187805,0.329813,0.122161,-0.131925,0.200846,0.122819,-0.128589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1661,13.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.232642,-0.005581,-0.018797,0.972365,0.265293,0.126108,-0.146577,0.264589,0.135267,-0.185189,0.330316,0.120148,-0.129120,0.200974,0.122910,-0.125423,0.012018,0.814158,0.580357,0.013690,0.268553,0.137876,-0.090170,0.212693,0.122352,-0.099517,0.269222,0.169675,-0.066941,0.323743,0.121600,-0.104053,,,,0.212440,0.122068,-0.099715,0.270047,0.169845,-0.066846,0.323455,0.121778,-0.103913,0.264468,0.135229,-0.185011,0.330641,0.120157,-0.129196,0.200613,0.123334,-0.127173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662,13.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218130,-0.006531,-0.025655,0.975561,0.265513,0.125878,-0.143902,0.265146,0.136188,-0.182226,0.330356,0.118576,-0.126282,0.201039,0.122869,-0.123197,0.013607,0.803131,0.595356,0.018614,0.268744,0.134536,-0.086590,0.212828,0.119833,-0.096880,0.269506,0.165444,-0.062190,0.323897,0.118330,-0.100699,,,,0.211964,0.119067,-0.097465,0.270544,0.165734,-0.061986,0.323519,0.118603,-0.100474,0.265054,0.136135,-0.182013,0.330610,0.118602,-0.126415,0.200450,0.123558,-0.125720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663,13.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.210074,-0.008903,-0.037245,0.976935,0.265951,0.125782,-0.141123,0.266196,0.136719,-0.179275,0.330439,0.116804,-0.122985,0.201218,0.123823,-0.121110,0.019040,0.792472,0.609016,0.026909,0.268800,0.132054,-0.083515,0.212709,0.118753,-0.094717,0.269933,0.162081,-0.058054,0.323759,0.115327,-0.097775,,,,0.211632,0.117634,-0.095665,0.270532,0.162267,-0.057898,0.323442,0.115493,-0.097633,0.266042,0.136600,-0.178838,0.330928,0.116865,-0.123294,0.200172,0.124889,-0.124522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664,13.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.189801,-0.011277,-0.029449,0.981316,0.265903,0.124564,-0.138495,0.266056,0.137064,-0.176164,0.330489,0.115935,-0.120538,0.201164,0.120692,-0.118783,0.018042,0.770834,0.636094,0.029570,0.268849,0.128606,-0.080218,0.212835,0.116183,-0.092738,0.269809,0.156802,-0.052736,0.323903,0.112833,-0.095181,,,,0.211620,0.115424,-0.093487,0.270366,0.156885,-0.052650,0.323757,0.112987,-0.095033,0.265615,0.136829,-0.175402,0.331268,0.116002,-0.120837,0.201008,0.121185,-0.120252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665,13.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171039,-0.010974,-0.027083,0.984831,0.266160,0.123167,-0.135474,0.266227,0.137094,-0.172639,0.330800,0.114194,-0.117882,0.201453,0.118213,-0.115900,0.016652,0.754992,0.654820,0.030353,0.268735,0.124775,-0.076773,0.212801,0.112891,-0.090144,0.269519,0.151595,-0.047940,0.323884,0.109839,-0.092234,,,,0.211855,0.112094,-0.091010,0.270106,0.151767,-0.047749,0.323682,0.109945,-0.092123,0.266004,0.136893,-0.172080,0.331276,0.114282,-0.118162,0.201090,0.118771,-0.117351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1666,13.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.153474,-0.009990,-0.026596,0.987744,0.266180,0.122199,-0.132181,0.266186,0.137441,-0.168826,0.330852,0.112682,-0.114998,0.201503,0.116473,-0.112718,0.018660,0.733366,0.678802,0.032458,0.268892,0.120628,-0.073459,0.212937,0.109919,-0.087709,0.269728,0.145526,-0.042953,0.324010,0.106438,-0.089715,,,,0.211696,0.109232,-0.088577,0.270188,0.145612,-0.042839,0.323902,0.106542,-0.089589,0.265963,0.137153,-0.168114,0.331393,0.112823,-0.115384,0.200944,0.117203,-0.114424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1667,13.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.131579,-0.012627,-0.024596,0.990920,0.265938,0.121596,-0.129012,0.266064,0.138437,-0.164950,0.330564,0.111670,-0.111889,0.201186,0.114680,-0.110197,0.021808,0.701631,0.711171,0.038386,0.268675,0.116534,-0.070122,0.212721,0.107834,-0.085682,0.269544,0.138560,-0.037483,0.323759,0.103207,-0.087201,,,,0.210953,0.107224,-0.086670,0.270380,0.138509,-0.037518,0.323576,0.103438,-0.086868,0.265828,0.137800,-0.163577,0.331056,0.111953,-0.112524,0.201045,0.114913,-0.110686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
