Format Version,1.23,Take Name,30mm_0.92,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.21.06.607 PM,Capture Start Frame,31017173,Total Frames in Take,1925,Total Exported Frames,1925,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1162,9.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.819673,-0.008717,-0.090769,0.565528,0.202388,0.120245,-0.130729,0.207713,0.139260,-0.096301,0.263854,0.104639,-0.154110,0.135597,0.116836,-0.141777,-0.002569,0.957712,-0.282863,-0.052625,0.194009,0.104768,-0.187614,0.140811,0.101692,-0.162933,0.190390,0.119739,-0.223863,0.250827,0.092871,-0.176046,0.140751,0.101616,-0.162726,0.190370,0.119939,-0.224357,0.250988,0.092704,-0.175678,0.207460,0.138393,-0.097025,0.263853,0.104709,-0.154055,0.135688,0.116991,-0.141641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1163,9.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.822888,-0.009882,-0.084328,0.561824,0.201959,0.119862,-0.131673,0.206761,0.138576,-0.097004,0.263787,0.104766,-0.154425,0.135328,0.116243,-0.143589,-0.004920,0.956818,-0.286322,-0.049946,0.194355,0.104478,-0.188534,0.141086,0.101231,-0.164030,0.190776,0.119177,-0.224898,0.251204,0.093025,-0.176674,0.140981,0.101121,-0.163717,0.190907,0.119478,-0.225705,0.251259,0.092877,-0.176315,0.206264,0.137737,-0.097904,0.263778,0.104830,-0.154367,0.135387,0.116293,-0.143528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1164,9.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.825483,-0.007437,-0.078844,0.558843,0.201142,0.119081,-0.132923,0.205527,0.137558,-0.098072,0.263266,0.104772,-0.155375,0.134632,0.114913,-0.145321,-0.009836,0.956613,-0.287562,-0.045863,0.194547,0.103520,-0.190046,0.141198,0.099688,-0.165801,0.190976,0.118105,-0.226457,0.251467,0.092766,-0.177880,0.141358,0.099533,-0.165447,0.190973,0.118343,-0.227066,0.250989,0.092432,-0.176896,0.205288,0.137191,-0.098773,0.263586,0.104980,-0.154965,0.134649,0.115114,-0.144944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1165,9.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.825765,-0.001802,-0.073728,0.559172,0.199911,0.119066,-0.134416,0.203942,0.137586,-0.099546,0.262293,0.105709,-0.156740,0.133499,0.113904,-0.146963,-0.014061,0.952897,-0.300114,-0.041476,0.193683,0.102507,-0.190993,0.140238,0.098663,-0.166963,0.190160,0.116111,-0.227786,0.250652,0.092747,-0.178229,0.140258,0.098517,-0.166562,0.190348,0.116393,-0.228614,0.250294,0.092604,-0.177744,0.203994,0.137295,-0.100058,0.262204,0.105820,-0.156546,0.133704,0.114163,-0.146507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1166,9.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.823312,0.004712,-0.069675,0.563277,0.198793,0.118667,-0.135545,0.202560,0.137547,-0.100839,0.261359,0.106111,-0.157819,0.132459,0.112342,-0.147979,-0.020343,0.954951,-0.293764,-0.036842,0.192684,0.102063,-0.191798,0.139180,0.097127,-0.168099,0.189150,0.116130,-0.228415,0.249722,0.092931,-0.178878,0.139096,0.096985,-0.167706,0.189389,0.116358,-0.229069,0.249495,0.092837,-0.178583,0.202373,0.137285,-0.101320,0.261224,0.106238,-0.157587,0.132885,0.112552,-0.147589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,9.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.819574,0.009819,-0.066841,0.568977,0.197758,0.118448,-0.136188,0.201341,0.137818,-0.101733,0.260443,0.106384,-0.158401,0.131490,0.111140,-0.148431,-0.026926,0.953829,-0.296903,-0.036533,0.191598,0.101838,-0.192511,0.138239,0.096353,-0.168607,0.187765,0.115631,-0.229202,0.248791,0.093530,-0.179722,0.138078,0.096145,-0.168016,0.188065,0.115857,-0.229865,0.248457,0.093437,-0.179415,0.201019,0.137537,-0.102229,0.260507,0.106464,-0.158260,0.131798,0.111380,-0.148009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,9.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.813488,0.015629,-0.063827,0.577858,0.196707,0.118399,-0.136483,0.200087,0.138527,-0.102444,0.259509,0.106773,-0.158596,0.130524,0.109898,-0.148410,-0.031934,0.955226,-0.292135,-0.034377,0.190788,0.101449,-0.193189,0.137467,0.095160,-0.169399,0.186845,0.115583,-0.229739,0.248053,0.093603,-0.180428,0.137531,0.095043,-0.169101,0.186818,0.115967,-0.230744,0.247948,0.093391,-0.179856,0.199469,0.137685,-0.103100,0.259539,0.106811,-0.158581,0.130599,0.110003,-0.148307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,9.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.815521,0.016456,-0.059792,0.575395,0.195484,0.118321,-0.137074,0.198554,0.138241,-0.102884,0.258478,0.107193,-0.158898,0.129420,0.109527,-0.149441,-0.034295,0.955680,-0.290522,-0.033104,0.189814,0.101412,-0.193948,0.136503,0.094765,-0.170234,0.185834,0.115657,-0.230451,0.247106,0.093813,-0.181159,0.136528,0.094570,-0.169730,0.186003,0.115989,-0.231335,0.246706,0.093580,-0.180504,0.198148,0.137732,-0.103706,0.258597,0.107269,-0.158781,0.129471,0.109662,-0.149218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,9.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799729,0.019041,-0.056096,0.597431,0.194475,0.119523,-0.138097,0.197239,0.141284,-0.105021,0.257641,0.107976,-0.159192,0.128545,0.109308,-0.150077,-0.038476,0.954246,-0.294936,-0.030787,0.188816,0.101473,-0.194695,0.135518,0.094518,-0.171038,0.184780,0.115356,-0.231331,0.246149,0.094546,-0.181715,0.135709,0.094133,-0.170030,0.184916,0.115570,-0.231915,0.245595,0.094361,-0.181168,0.197024,0.137706,-0.104167,0.257630,0.108045,-0.159211,0.128563,0.109377,-0.150091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,9.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.817750,0.015420,-0.054382,0.572791,0.193692,0.117860,-0.138357,0.196331,0.137557,-0.104002,0.256951,0.107142,-0.159612,0.127795,0.108880,-0.151457,-0.038715,0.953908,-0.295947,-0.031225,0.188154,0.101153,-0.194733,0.134880,0.094233,-0.171013,0.184080,0.114956,-0.231395,0.245501,0.094270,-0.181792,0.134880,0.093933,-0.170207,0.184274,0.115196,-0.232059,0.244997,0.094087,-0.181251,0.196233,0.137321,-0.104405,0.257150,0.107268,-0.159402,0.127581,0.109342,-0.150655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1172,9.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.812637,0.014572,-0.054835,0.580002,0.193274,0.117261,-0.138847,0.195935,0.137563,-0.104847,0.256520,0.106107,-0.159913,0.127367,0.108114,-0.151779,-0.037572,0.954494,-0.293966,-0.033377,0.187390,0.100716,-0.194479,0.134176,0.093896,-0.170597,0.183237,0.114676,-0.231073,0.244758,0.093575,-0.181768,0.134156,0.093747,-0.170199,0.183437,0.115029,-0.232031,0.244528,0.093413,-0.181313,0.195906,0.137445,-0.104996,0.256602,0.106167,-0.159823,0.126832,0.109266,-0.150502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173,9.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.811740,0.013673,-0.057424,0.581029,0.193026,0.117256,-0.138928,0.195885,0.137644,-0.104996,0.256155,0.105768,-0.160166,0.127038,0.108357,-0.151621,-0.037596,0.955100,-0.291670,-0.036040,0.186902,0.100606,-0.194524,0.133801,0.093768,-0.170395,0.182581,0.114739,-0.231031,0.244322,0.093309,-0.182146,0.133706,0.093637,-0.170039,0.182864,0.115089,-0.231981,0.244214,0.093204,-0.181856,0.195802,0.137444,-0.105310,0.256334,0.105873,-0.160000,0.126666,0.109124,-0.150414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1174,9.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.811660,0.015310,-0.062565,0.580569,0.192951,0.117295,-0.138713,0.196227,0.137649,-0.104798,0.255819,0.105609,-0.160607,0.126807,0.108627,-0.150734,-0.038167,0.955038,-0.291419,-0.039005,0.186514,0.100566,-0.194569,0.133555,0.093757,-0.170122,0.181983,0.114712,-0.231046,0.244003,0.093229,-0.182539,0.133409,0.093621,-0.169747,0.182347,0.115046,-0.231967,0.243908,0.093147,-0.182310,0.196102,0.137354,-0.105281,0.256048,0.105763,-0.160361,0.126618,0.109127,-0.149899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,9.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.811690,0.016926,-0.067372,0.579942,0.192938,0.117302,-0.138643,0.196605,0.137607,-0.104739,0.255555,0.105450,-0.161158,0.126655,0.108848,-0.150031,-0.038672,0.954366,-0.293190,-0.041595,0.186285,0.100655,-0.194832,0.133451,0.093962,-0.170086,0.181571,0.114659,-0.231341,0.243834,0.093345,-0.183070,0.133290,0.093744,-0.169487,0.181882,0.114904,-0.232032,0.243511,0.093251,-0.182778,0.196424,0.137295,-0.105253,0.255747,0.105579,-0.160951,0.126648,0.109187,-0.149465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1176,9.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.810696,0.018210,-0.070564,0.580914,0.193010,0.117402,-0.138481,0.196936,0.137792,-0.104658,0.255456,0.105399,-0.161388,0.126639,0.109015,-0.149398,-0.038467,0.954005,-0.294211,-0.042826,0.186011,0.100651,-0.195109,0.133224,0.094066,-0.170233,0.181231,0.114576,-0.231639,0.243577,0.093309,-0.183456,0.133195,0.093733,-0.169340,0.181402,0.114748,-0.232121,0.243166,0.093202,-0.183112,0.196652,0.137344,-0.105329,0.255544,0.105466,-0.161292,0.126672,0.109173,-0.149155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1177,9.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797397,0.019869,-0.072180,0.598793,0.193060,0.118147,-0.138831,0.197097,0.140028,-0.105966,0.255421,0.105372,-0.161549,0.126661,0.109039,-0.148977,-0.038609,0.953477,-0.295792,-0.043566,0.185745,0.100531,-0.195313,0.132994,0.094030,-0.170339,0.180914,0.114334,-0.231883,0.243328,0.093230,-0.183716,0.133127,0.093630,-0.169277,0.181049,0.114478,-0.232290,0.242894,0.093139,-0.183409,0.196778,0.137500,-0.105487,0.255425,0.105433,-0.161567,0.126679,0.109139,-0.148987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1178,9.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.809026,0.019979,-0.072750,0.582911,0.192985,0.117503,-0.138662,0.197091,0.138065,-0.104965,0.255306,0.105427,-0.161868,0.126557,0.109018,-0.149154,-0.039528,0.952989,-0.297026,-0.045012,0.185624,0.100449,-0.195394,0.132961,0.093961,-0.170232,0.180659,0.114149,-0.231985,0.243252,0.093239,-0.183965,0.133086,0.093603,-0.169277,0.180788,0.114308,-0.232435,0.242816,0.093126,-0.183596,0.196781,0.137558,-0.105630,0.255315,0.105480,-0.161801,0.126668,0.109140,-0.148990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1179,9.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.794309,0.021427,-0.072481,0.602794,0.192973,0.118312,-0.139115,0.197034,0.140528,-0.106478,0.255311,0.105489,-0.161871,0.126574,0.108918,-0.148995,-0.039352,0.952733,-0.297898,-0.044810,0.185552,0.100393,-0.195493,0.132874,0.093955,-0.170348,0.180608,0.114026,-0.232111,0.243173,0.093196,-0.184020,0.133063,0.093544,-0.169248,0.180739,0.114165,-0.232511,0.242720,0.093108,-0.183716,0.196748,0.137609,-0.105793,0.255313,0.105554,-0.161891,0.126591,0.109022,-0.149012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,9.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.807603,0.020713,-0.072300,0.584911,0.192919,0.117554,-0.138813,0.196992,0.138285,-0.105214,0.255260,0.105495,-0.161977,0.126507,0.108882,-0.149247,-0.039400,0.952873,-0.297500,-0.044438,0.185537,0.100292,-0.195552,0.132844,0.093819,-0.170447,0.180614,0.113957,-0.232162,0.243152,0.093101,-0.184047,0.133026,0.093414,-0.169367,0.180751,0.114089,-0.232541,0.242690,0.093024,-0.183772,0.196737,0.137645,-0.105923,0.255305,0.105548,-0.161925,0.126511,0.108984,-0.149124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1181,9.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.805375,0.020545,-0.072407,0.587969,0.193030,0.117621,-0.138887,0.197105,0.138606,-0.105447,0.255368,0.105395,-0.161970,0.126617,0.108860,-0.149243,-0.038884,0.952791,-0.297775,-0.044800,0.185627,0.100221,-0.195585,0.132937,0.093825,-0.170456,0.180707,0.113867,-0.232202,0.243238,0.092969,-0.184097,0.133051,0.093429,-0.169389,0.180857,0.113996,-0.232577,0.242778,0.092900,-0.183841,0.196817,0.137683,-0.106017,0.255397,0.105443,-0.161947,0.126624,0.108948,-0.149179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182,9.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.807326,0.019804,-0.072354,0.585319,0.193100,0.117542,-0.138940,0.197171,0.138304,-0.105361,0.255445,0.105366,-0.162031,0.126685,0.108955,-0.149427,-0.038203,0.952919,-0.297433,-0.044938,0.185712,0.100161,-0.195586,0.133009,0.093824,-0.170468,0.180816,0.113839,-0.232194,0.243311,0.092821,-0.184095,0.133142,0.093427,-0.169404,0.180953,0.113973,-0.232582,0.242879,0.092742,-0.183815,0.196907,0.137751,-0.106085,0.255506,0.105426,-0.161959,0.126695,0.109078,-0.149258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,9.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.807496,0.019328,-0.071997,0.585144,0.193242,0.117375,-0.139036,0.197282,0.138122,-0.105443,0.255608,0.105186,-0.162060,0.126836,0.108818,-0.149604,-0.037672,0.952968,-0.297175,-0.046031,0.185891,0.100132,-0.195470,0.133223,0.093874,-0.170261,0.180953,0.113832,-0.232065,0.243499,0.092690,-0.184085,0.133242,0.093545,-0.169368,0.181105,0.113995,-0.232532,0.243086,0.092584,-0.183733,0.197127,0.137767,-0.106004,0.255737,0.105302,-0.161880,0.126819,0.109055,-0.149222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,9.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.808156,0.018479,-0.072697,0.584173,0.193478,0.117514,-0.138912,0.197569,0.138177,-0.105274,0.255814,0.105228,-0.161969,0.127051,0.109137,-0.149493,-0.036550,0.953406,-0.295804,-0.046695,0.186088,0.099985,-0.195348,0.133420,0.093800,-0.170121,0.181163,0.113798,-0.231902,0.243683,0.092356,-0.184022,0.133358,0.093556,-0.169450,0.181357,0.114002,-0.232487,0.243294,0.092228,-0.183612,0.197324,0.137660,-0.105948,0.255871,0.105284,-0.161900,0.127061,0.109252,-0.149336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1185,9.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.810236,0.018782,-0.072154,0.581342,0.193707,0.117238,-0.139115,0.197761,0.137666,-0.105329,0.256067,0.105155,-0.162213,0.127293,0.108894,-0.149803,-0.032697,0.954177,-0.293696,-0.047120,0.186304,0.099695,-0.195063,0.133553,0.093821,-0.169934,0.181538,0.113695,-0.231566,0.243821,0.091568,-0.183689,0.133499,0.093672,-0.169526,0.181773,0.113998,-0.232417,0.243598,0.091445,-0.183321,0.197646,0.137392,-0.105778,0.255944,0.105285,-0.161992,0.127544,0.109048,-0.149559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1186,9.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.811529,0.019511,-0.072854,0.579424,0.193988,0.117040,-0.139179,0.198105,0.137309,-0.105306,0.256305,0.105068,-0.162450,0.127555,0.108743,-0.149782,-0.030196,0.954620,-0.292731,-0.045798,0.186619,0.099673,-0.194997,0.133745,0.093968,-0.170089,0.182055,0.113764,-0.231492,0.244056,0.091287,-0.183411,0.133675,0.093848,-0.169759,0.182271,0.114046,-0.232279,0.243935,0.091187,-0.183122,0.198013,0.137101,-0.105649,0.255839,0.105303,-0.162033,0.127953,0.108892,-0.149552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1187,9.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.811087,0.016663,-0.073518,0.580048,0.194357,0.116651,-0.138971,0.198506,0.136964,-0.105128,0.256660,0.104304,-0.162082,0.127903,0.108683,-0.149703,-0.025755,0.955196,-0.291441,-0.044712,0.186961,0.099550,-0.194937,0.133928,0.094207,-0.170288,0.182681,0.113765,-0.231417,0.244275,0.090677,-0.183105,0.133865,0.094108,-0.170016,0.182706,0.114051,-0.232172,0.244373,0.090517,-0.182707,0.198458,0.136771,-0.105449,0.256219,0.104566,-0.161628,0.128193,0.108805,-0.149511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1188,9.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.810903,0.009555,-0.074496,0.580340,0.194583,0.116512,-0.138685,0.198764,0.136834,-0.104850,0.256878,0.103339,-0.161359,0.128107,0.109364,-0.149845,-0.022645,0.955824,-0.289762,-0.043884,0.187254,0.099593,-0.194887,0.134108,0.094468,-0.170434,0.183177,0.113954,-0.231333,0.244476,0.090357,-0.182893,0.134087,0.094389,-0.170224,0.183059,0.114219,-0.231997,0.244699,0.090144,-0.182386,0.198743,0.136576,-0.105277,0.256746,0.103540,-0.161025,0.128261,0.109522,-0.149585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,9.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.802947,0.006631,-0.074540,0.591334,0.194934,0.116696,-0.138290,0.199099,0.137927,-0.105017,0.257241,0.102719,-0.160444,0.128463,0.109441,-0.149408,-0.019945,0.956216,-0.288846,-0.042682,0.187537,0.099642,-0.194818,0.134274,0.094716,-0.170579,0.183666,0.114086,-0.231254,0.244670,0.090123,-0.182620,0.134273,0.094646,-0.170398,0.183524,0.114330,-0.231853,0.244890,0.089909,-0.182114,0.198968,0.136463,-0.105076,0.257232,0.102781,-0.160442,0.128482,0.109500,-0.149405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,9.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.803428,0.005777,-0.073841,0.590777,0.195122,0.116581,-0.138087,0.199227,0.137765,-0.104776,0.257468,0.102594,-0.160123,0.128671,0.109383,-0.149361,-0.018093,0.956553,-0.288090,-0.041017,0.187781,0.099715,-0.194795,0.134403,0.094894,-0.170791,0.184104,0.114226,-0.231225,0.244836,0.090026,-0.182370,0.134419,0.094827,-0.170623,0.183980,0.114459,-0.231796,0.244972,0.089847,-0.181941,0.199029,0.136475,-0.104930,0.257466,0.102651,-0.160120,0.128690,0.109442,-0.149350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1191,9.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.806469,0.006458,-0.072075,0.586832,0.195157,0.116049,-0.138088,0.199127,0.136907,-0.104556,0.257593,0.102444,-0.160111,0.128752,0.108796,-0.149596,-0.017956,0.957161,-0.286309,-0.039343,0.188024,0.099693,-0.194789,0.134571,0.094752,-0.170978,0.184458,0.114341,-0.231175,0.245044,0.089986,-0.182214,0.134604,0.094675,-0.170792,0.184373,0.114589,-0.231788,0.245086,0.089821,-0.181803,0.198922,0.136632,-0.104994,0.257597,0.102562,-0.159924,0.128898,0.108919,-0.149399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1192,9.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.803500,0.006463,-0.070552,0.591075,0.195114,0.115953,-0.138180,0.198963,0.137165,-0.104856,0.257628,0.102275,-0.159932,0.128751,0.108418,-0.149750,-0.020071,0.957930,-0.283699,-0.038491,0.188213,0.099483,-0.194725,0.134772,0.094178,-0.170963,0.184597,0.114320,-0.231029,0.245269,0.089952,-0.182182,0.134826,0.094077,-0.170720,0.184572,0.114604,-0.231731,0.245189,0.089766,-0.181703,0.198777,0.136904,-0.105263,0.257626,0.102395,-0.159745,0.128895,0.108542,-0.149558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
