Format Version,1.23,Take Name,30mm_0.74,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.08.53.299 PM,Capture Start Frame,30929176,Total Frames in Take,1886,Total Exported Frames,1886,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
737,6.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.610472,-0.007580,0.040059,-0.790988,0.227808,0.098034,0.000304,0.229019,0.133829,0.017406,0.291863,0.079506,-0.010734,0.162540,0.080769,-0.005761,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.229092,0.133648,0.017316,0.291565,0.079678,-0.010641,0.162969,0.080936,-0.005695,0.224066,0.137866,-0.058896,,,,,,,,,,,,,,,,,,,0.169851,0.085723,-0.031254,,,,,,,,,,,,,,,
738,6.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.608822,-0.009024,0.037233,-0.792381,0.227701,0.098077,0.000357,0.228666,0.133949,0.017311,0.291885,0.079911,-0.010537,0.162552,0.080370,-0.005704,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228720,0.133692,0.017187,0.291695,0.080156,-0.010414,0.162707,0.080614,-0.005594,0.223663,0.138086,-0.058642,,,,,,,,,,,,,,,,,,,0.169782,0.085632,-0.031156,,,,,,,,,,,,,,,
739,6.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.600046,-0.008728,0.036136,-0.799101,0.227576,0.098517,0.000024,0.228446,0.134757,0.016183,0.291811,0.080246,-0.010385,0.162470,0.080547,-0.005725,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228480,0.134313,0.015983,0.291738,0.080489,-0.010274,0.162530,0.080863,-0.005585,0.223409,0.138660,-0.058052,,,,,,,,,,,,,,,,,,,0.169680,0.085739,-0.031052,,,,,,,,,,,,,,,
740,6.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.592473,-0.003109,0.036323,-0.804765,0.227474,0.099037,-0.000713,0.228450,0.135576,0.014751,0.291671,0.080156,-0.010230,0.162301,0.081378,-0.006659,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228321,0.135059,0.014535,0.291813,0.080390,-0.010135,0.162303,0.081969,-0.006409,0.223477,0.139078,-0.057684,,,,,,,,,,,,,,,,,,,0.169601,0.085906,-0.030949,,,,,,,,,,,,,,,
741,6.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.584169,-0.003611,0.035198,-0.810860,0.227378,0.098998,-0.001353,0.228248,0.135850,0.013356,0.291629,0.080112,-0.010485,0.162257,0.081031,-0.006931,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228234,0.135440,0.013193,0.291816,0.080442,-0.010358,0.161841,0.081898,-0.006575,0.223411,0.139456,-0.057415,,,,,,,,,,,,,,,,,,,0.169433,0.086088,-0.031036,,,,,,,,,,,,,,,
742,6.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.574917,0.000748,0.037650,-0.817345,0.227278,0.099509,-0.002346,0.228413,0.136679,0.011520,0.291396,0.079873,-0.010806,0.162025,0.081973,-0.007752,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228483,0.136029,0.011276,0.291890,0.080677,-0.010514,0.161408,0.082588,-0.007511,0.223443,0.139954,-0.057468,,,,,,,,,,,,,,,,,,,0.169335,0.086526,-0.031557,,,,,,,,,,,,,,,
743,6.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.567130,0.001552,0.040856,-0.822613,0.226890,0.099199,-0.003387,0.228280,0.136617,0.009772,0.290868,0.079035,-0.011662,0.161520,0.081944,-0.008272,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228348,0.136196,0.009622,0.291788,0.080677,-0.011101,0.161106,0.082303,-0.008138,0.223476,0.140214,-0.057738,,,,,,,,,,,,,,,,,,,0.169262,0.086815,-0.032210,,,,,,,,,,,,,,,
744,6.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.561614,-0.000291,0.032808,-0.826749,0.227233,0.099366,-0.004328,0.227964,0.136976,0.008325,0.291565,0.080098,-0.011972,0.162171,0.081023,-0.009337,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228078,0.136336,0.008108,0.291560,0.080644,-0.011788,0.161784,0.081956,-0.009016,0.223293,0.140281,-0.058570,,,,,,,,,,,,,,,,,,,0.169301,0.086616,-0.033342,,,,,,,,,,,,,,,
745,6.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.557618,-0.002132,0.033206,-0.829431,0.227121,0.099234,-0.005137,0.227838,0.136964,0.007156,0.291454,0.079995,-0.012840,0.162069,0.080742,-0.009727,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.227899,0.136109,0.006875,0.291474,0.080421,-0.012702,0.161905,0.081546,-0.009461,0.223148,0.139831,-0.059912,,,,,,,,,,,,,,,,,,,0.169345,0.086704,-0.033987,,,,,,,,,,,,,,,
746,6.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.555985,-0.006859,0.033978,-0.830469,0.226902,0.099252,-0.006151,0.227574,0.137028,0.006002,0.291243,0.080246,-0.014352,0.161889,0.080480,-0.010102,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.227942,0.135903,0.005627,0.291080,0.080780,-0.014175,0.161675,0.081064,-0.009907,0.222984,0.139125,-0.061149,,,,,,,,,,,,,,,,,,,0.169311,0.086489,-0.034967,,,,,,,,,,,,,,,
747,6.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.551657,-0.007514,0.034573,-0.833320,0.226884,0.099067,-0.006699,0.227580,0.136967,0.005061,0.291209,0.079977,-0.014833,0.161863,0.080257,-0.010326,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228034,0.135737,0.004662,0.290977,0.080547,-0.014647,0.161700,0.080823,-0.010144,0.222717,0.138103,-0.062968,,,,,,,,,,,,,,,,,,,0.169360,0.085961,-0.035467,,,,,,,,,,,,,,,
748,6.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.547313,-0.008554,0.036180,-0.836102,0.226807,0.098694,-0.007409,0.227595,0.136712,0.003959,0.291077,0.079438,-0.015588,0.161750,0.079932,-0.010598,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.227858,0.135769,0.003667,0.290868,0.079958,-0.015425,0.161710,0.080547,-0.010412,0.222620,0.137008,-0.064001,,,,,,,,,,,,,,,,,,,0.169114,0.085934,-0.035945,,,,,,,,,,,,,,,
749,6.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.544586,-0.008667,0.036900,-0.837848,0.226810,0.098226,-0.008372,0.227645,0.136316,0.002749,0.291053,0.078859,-0.016499,0.161732,0.079503,-0.011365,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.227826,0.135738,0.002573,0.290919,0.079232,-0.016385,0.161638,0.079910,-0.011242,0.222433,0.136921,-0.065293,,,,,,,,,,,,,,,,,,,0.168841,0.086041,-0.036882,,,,,,,,,,,,,,,
750,6.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.545145,-0.009958,0.037715,-0.837434,0.226985,0.097720,-0.009363,0.227854,0.135794,0.001811,0.291203,0.078365,-0.017713,0.161898,0.079001,-0.012187,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.227927,0.135433,0.001702,0.291060,0.078673,-0.017616,0.161980,0.079433,-0.012064,0.222512,0.136463,-0.066507,,,,,,,,,,,,,,,,,,,0.168541,0.086490,-0.037658,,,,,,,,,,,,,,,
751,6.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.552197,-0.007493,0.042152,-0.832614,0.226689,0.097465,-0.010610,0.227964,0.135334,0.001202,0.290696,0.077572,-0.019306,0.161406,0.079488,-0.013724,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228020,0.134931,0.001074,0.290824,0.077954,-0.019192,0.161136,0.079838,-0.013604,0.222624,0.136386,-0.067854,,,,,,,,,,,,,,,,,,,0.168256,0.085047,-0.039547,,,,,,,,,,,,,,,
752,6.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.553242,-0.009479,0.043386,-0.831836,0.226532,0.096901,-0.011847,0.227860,0.134738,0.000063,0.290500,0.077037,-0.020892,0.161237,0.078929,-0.014711,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.227979,0.134440,-0.000037,0.290568,0.077841,-0.020640,0.160669,0.079313,-0.014565,0.222525,0.136069,-0.068998,,,,,,,,,,,,,,,,,,,0.168593,0.084488,-0.040704,,,,,,,,,,,,,,,
753,6.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.548236,-0.007374,0.045481,-0.835054,0.226570,0.096962,-0.013251,0.228095,0.134932,-0.001800,0.290436,0.076642,-0.022002,0.161180,0.079312,-0.015953,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228394,0.134127,-0.002056,0.290372,0.077002,-0.021890,0.161049,0.079480,-0.015896,0.222419,0.135076,-0.070720,,,,,,,,,,,,,,,,,,,0.167786,0.084554,-0.041609,,,,,,,,,,,,,,,
754,6.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.542354,-0.007497,0.048016,-0.838743,0.226403,0.096228,-0.014749,0.228106,0.134348,-0.003831,0.290163,0.075553,-0.023435,0.160940,0.078784,-0.016979,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228286,0.133513,-0.004080,0.290088,0.075874,-0.023339,0.160903,0.078985,-0.016920,0.222340,0.134354,-0.072251,,,,,,,,,,,,,,,,,,,0.166635,0.083304,-0.042072,,,,,,,,,,,,,,,
755,6.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.536222,-0.009578,0.048382,-0.842635,0.226276,0.096135,-0.016464,0.227946,0.134410,-0.006100,0.290041,0.075469,-0.025136,0.160841,0.078525,-0.018154,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.227864,0.133602,-0.006317,0.290245,0.076032,-0.024992,0.160790,0.078916,-0.018045,0.221847,0.133277,-0.074008,,,,,,,,,,,,,,,,,,,0.165928,0.082002,-0.042903,,,,,,,,,,,,,,,
756,6.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.527996,-0.010398,0.049017,-0.847767,0.226092,0.094952,-0.018319,0.227771,0.133421,-0.008701,0.289843,0.074151,-0.026768,0.160661,0.077284,-0.019489,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.227726,0.132990,-0.008808,0.290307,0.074703,-0.026652,0.159949,0.078622,-0.019115,0.221667,0.131750,-0.075983,,,,,,,,,,,,,,,,,,,0.164915,0.081631,-0.043664,,,,,,,,,,,,,,,
757,6.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.527449,-0.006649,0.053864,-0.847851,0.225968,0.094151,-0.020244,0.228104,0.132611,-0.010681,0.289472,0.072564,-0.028585,0.160329,0.077278,-0.021466,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.227991,0.131943,-0.010844,0.290166,0.073389,-0.028410,0.159874,0.078554,-0.021124,0.222116,0.130591,-0.077839,,,,,,,,,,,,,,,,,,,0.164988,0.080037,-0.045217,,,,,,,,,,,,,,,
758,6.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.520265,-0.008246,0.061148,-0.851773,0.226096,0.093333,-0.021748,0.228725,0.131919,-0.012837,0.289281,0.070964,-0.030436,0.160280,0.077115,-0.021971,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228351,0.130665,-0.013111,0.289744,0.071540,-0.030327,0.160265,0.077769,-0.021816,0.221903,0.128559,-0.080296,,,,,,,,,,,,,,,,,,,0.165142,0.079825,-0.045893,,,,,,,,,,,,,,,
759,6.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.517337,-0.009509,0.064733,-0.853277,0.226373,0.092262,-0.023575,0.229233,0.130893,-0.014931,0.289401,0.069549,-0.032510,0.160485,0.076345,-0.023284,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.228439,0.129502,-0.015201,0.289515,0.069849,-0.032448,0.160963,0.077084,-0.023144,0.221356,0.127074,-0.082404,,,,,,,,,,,,,,,,,,,0.165336,0.077741,-0.047926,,,,,,,,,,,,,,,
760,6.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.528919,-0.023809,0.039669,-0.847411,0.226453,0.091048,-0.025373,0.227103,0.129519,-0.015637,0.290684,0.072194,-0.034708,0.161571,0.071430,-0.025774,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.226950,0.128924,-0.015778,0.290221,0.072619,-0.034567,0.163198,0.072890,-0.025518,0.220318,0.127689,-0.083112,,,,,,,,,,,,,,,,,,,0.164042,0.075400,-0.050228,,,,,,,,,,,,,,,
761,6.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.539878,-0.033286,0.030630,-0.840527,0.226256,0.090759,-0.026734,0.226037,0.128958,-0.015962,0.290865,0.073734,-0.036937,0.161866,0.069585,-0.027301,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.225894,0.128571,-0.016059,0.290704,0.074096,-0.036822,0.163890,0.072259,-0.026717,0.218873,0.128494,-0.083648,,,,,,,,,,,,,,,,,,,0.168823,0.071062,-0.050075,,,,,,,,,,,,,,,
762,6.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.546724,-0.040191,0.025901,-0.835947,0.226355,0.090308,-0.027598,0.225648,0.128309,-0.016168,0.291138,0.074413,-0.038498,0.162279,0.068201,-0.028127,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.225591,0.127958,-0.016268,0.290725,0.074835,-0.038333,0.163231,0.069243,-0.027905,0.217925,0.128493,-0.083680,,,,,,,,,,,,,,,,,,,0.168281,0.071555,-0.052634,,,,,,,,,,,,,,,
763,6.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.566052,-0.058230,0.033152,-0.821642,0.226253,0.090273,-0.029712,0.225818,0.127674,-0.016439,0.290639,0.075326,-0.043828,0.162301,0.067818,-0.028869,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.225901,0.127481,-0.016517,0.288827,0.078678,-0.042427,0.162228,0.068182,-0.028731,0.217839,0.129016,-0.084186,,,,,,,,,,,,,,,,,,,0.168166,0.071436,-0.052620,,,,,,,,,,,,,,,
764,6.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.543922,-0.034342,0.039808,-0.837487,0.225798,0.088923,-0.029133,0.226268,0.127016,-0.018000,0.290025,0.071050,-0.040253,0.161099,0.068704,-0.029146,-0.020830,0.995906,0.085693,-0.019839,0.221254,0.093508,-0.067510,0.167121,0.074822,-0.054508,0.218789,0.129145,-0.084098,0.277853,0.076557,-0.063923,0.166772,0.075329,-0.054720,0.218491,0.129068,-0.084038,0.280101,0.076005,-0.063842,0.226340,0.126699,-0.018100,0.290002,0.071266,-0.040188,0.161042,0.068843,-0.029100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,6.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.541009,-0.036553,0.045318,-0.838999,0.225654,0.088698,-0.029960,0.226480,0.126860,-0.019089,0.289651,0.070331,-0.041588,0.160829,0.068902,-0.029202,-0.019292,0.996512,0.079842,-0.014729,0.221544,0.093444,-0.066724,0.167211,0.075110,-0.054059,0.219383,0.128894,-0.083748,0.278039,0.076328,-0.062363,0.167017,0.075323,-0.054149,0.219211,0.128894,-0.083736,0.279885,0.075723,-0.062196,0.226772,0.126136,-0.019326,0.289405,0.071116,-0.041338,0.160717,0.069088,-0.029138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,6.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.540525,-0.034244,0.048834,-0.839211,0.225570,0.088584,-0.029590,0.226715,0.126754,-0.018777,0.289413,0.069666,-0.041187,0.160583,0.069331,-0.028806,-0.017355,0.997214,0.071319,-0.013335,0.221715,0.093707,-0.066720,0.167276,0.075801,-0.053899,0.219739,0.128869,-0.084355,0.278130,0.076452,-0.061907,0.167065,0.076000,-0.053986,0.219598,0.128849,-0.084335,0.279548,0.076090,-0.061822,0.226903,0.126544,-0.018855,0.288783,0.071059,-0.040727,0.160409,0.069362,-0.028780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,6.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.543488,-0.033934,0.047529,-0.837383,0.225369,0.088706,-0.028803,0.226435,0.126801,-0.017721,0.289264,0.069964,-0.040399,0.160408,0.069352,-0.028290,-0.017514,0.997478,0.067675,-0.012274,0.221920,0.093605,-0.066622,0.167457,0.075778,-0.053795,0.219975,0.128637,-0.084516,0.278329,0.076400,-0.061556,0.167312,0.076101,-0.053952,0.219797,0.128574,-0.084471,0.279613,0.076100,-0.061488,0.226737,0.126749,-0.017765,0.288340,0.070731,-0.040086,0.160219,0.069164,-0.028328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,6.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.543134,-0.031919,0.046292,-0.837761,0.225203,0.088452,-0.028086,0.226218,0.126559,-0.017041,0.289150,0.069693,-0.039359,0.160239,0.069103,-0.027857,-0.014667,0.996214,0.081395,-0.026789,0.222386,0.093184,-0.067526,0.168251,0.075213,-0.053560,0.220064,0.128693,-0.084404,0.278844,0.075645,-0.064613,0.167245,0.075819,-0.053753,0.220081,0.128322,-0.084227,0.281724,0.077436,-0.065760,0.226650,0.126613,-0.017064,0.288248,0.070243,-0.039117,0.159981,0.068759,-0.027935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
