Format Version,1.23,Take Name,30mm_0.24,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.43.23.254 PM,Capture Start Frame,30745571,Total Frames in Take,2055,Total Exported Frames,2055,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
965,8.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.057776,0.017838,-0.012101,0.998097,0.250911,0.114017,-0.098683,0.248587,0.136000,-0.131646,0.316604,0.103177,-0.087052,0.187544,0.102875,-0.077350,0.088360,0.015694,-0.027175,0.995594,0.256660,0.113688,-0.043259,0.310737,0.099396,-0.061146,0.259358,0.141477,-0.015479,0.199883,0.100191,-0.053152,0.310910,0.099410,-0.061143,0.259861,0.141799,-0.015188,0.198036,0.099272,-0.053955,0.248212,0.135906,-0.131478,0.316692,0.103127,-0.086983,0.187740,0.102975,-0.077516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,8.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.065904,0.017352,-0.014758,0.997566,0.250949,0.114987,-0.099160,0.248767,0.136438,-0.132482,0.316574,0.104013,-0.087281,0.187504,0.104511,-0.077718,0.095391,0.017122,-0.026347,0.994944,0.256711,0.114241,-0.043241,0.310770,0.100295,-0.061455,0.259429,0.141637,-0.015075,0.199933,0.100792,-0.053193,0.310979,0.100261,-0.061505,0.259961,0.142066,-0.014668,0.197912,0.099720,-0.054162,0.248281,0.136424,-0.132422,0.316672,0.103909,-0.087126,0.187743,0.104591,-0.077863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,8.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.070080,0.015427,-0.019280,0.997236,0.250788,0.115668,-0.099528,0.248934,0.136849,-0.133042,0.316265,0.104232,-0.087271,0.187164,0.105923,-0.078273,0.107352,0.014082,-0.031585,0.993620,0.257012,0.114842,-0.043514,0.311013,0.100708,-0.061756,0.259880,0.141530,-0.014690,0.200143,0.102289,-0.054094,0.310940,0.100625,-0.061842,0.260214,0.141909,-0.014295,0.198432,0.100346,-0.056123,0.248556,0.136852,-0.133013,0.316651,0.104106,-0.087105,0.187259,0.106028,-0.078447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
968,8.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.078465,0.016012,-0.018902,0.996609,0.250986,0.116585,-0.100294,0.249060,0.137199,-0.134154,0.316492,0.105414,-0.087949,0.187404,0.107141,-0.078777,0.116605,0.011789,-0.034338,0.992515,0.257107,0.114958,-0.043831,0.311101,0.100820,-0.062090,0.260011,0.141092,-0.014509,0.200210,0.102962,-0.054895,0.310889,0.100748,-0.062162,0.260385,0.141478,-0.014090,0.198935,0.100406,-0.057719,0.248923,0.137076,-0.133939,0.316794,0.105451,-0.088038,0.187249,0.107416,-0.079217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,8.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.083733,0.014833,-0.016688,0.996238,0.251380,0.117203,-0.101077,0.249418,0.137450,-0.135157,0.316916,0.106475,-0.088499,0.187805,0.107684,-0.079575,0.126350,0.009950,-0.033908,0.991356,0.256988,0.114748,-0.044247,0.311064,0.100973,-0.062540,0.259759,0.140306,-0.014408,0.200142,0.102966,-0.055792,0.310832,0.100903,-0.062613,0.260264,0.140769,-0.013886,0.198885,0.101108,-0.057919,0.249331,0.137337,-0.134959,0.316849,0.106523,-0.088574,0.187953,0.107769,-0.079732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,8.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.092054,0.013791,-0.018546,0.995486,0.251533,0.118093,-0.101905,0.249709,0.137771,-0.136324,0.317007,0.107362,-0.089011,0.187883,0.109145,-0.080381,0.140044,0.008686,-0.033947,0.989525,0.256824,0.114449,-0.044713,0.310951,0.101136,-0.063196,0.259512,0.139173,-0.014173,0.200008,0.103036,-0.056770,0.310790,0.101041,-0.063308,0.259959,0.139685,-0.013555,0.199077,0.101517,-0.058618,0.249579,0.137635,-0.136073,0.317068,0.107403,-0.089088,0.187983,0.109274,-0.080617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,8.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.095458,0.013376,-0.016887,0.995200,0.251724,0.118258,-0.102505,0.249845,0.137695,-0.137058,0.317230,0.107842,-0.089513,0.188097,0.109236,-0.080944,0.154063,0.006313,-0.032852,0.987495,0.256499,0.113717,-0.045269,0.310751,0.100987,-0.063798,0.258977,0.137574,-0.014029,0.199770,0.102590,-0.057979,0.310593,0.100909,-0.063895,0.259604,0.138155,-0.013287,0.198998,0.101696,-0.059127,0.249709,0.137660,-0.136984,0.317187,0.107822,-0.089475,0.188316,0.109300,-0.081076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,8.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.096278,0.011559,-0.014570,0.995181,0.251765,0.118185,-0.102964,0.249898,0.137556,-0.137554,0.317280,0.108117,-0.089749,0.188116,0.108882,-0.081588,0.171117,0.007703,-0.033618,0.984647,0.256359,0.112684,-0.045381,0.310556,0.100524,-0.064444,0.258931,0.135441,-0.013338,0.199589,0.102086,-0.058360,0.310398,0.100483,-0.064496,0.259305,0.135734,-0.012937,0.198914,0.101284,-0.059471,0.249764,0.137525,-0.137489,0.317177,0.108095,-0.089703,0.188414,0.108948,-0.081731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,8.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.095042,0.008866,-0.014628,0.995326,0.251724,0.118157,-0.103457,0.250038,0.137611,-0.138010,0.317171,0.108082,-0.089913,0.187964,0.108778,-0.082449,0.186324,0.001307,-0.040746,0.981642,0.255829,0.112438,-0.046121,0.310032,0.099952,-0.064956,0.258411,0.134166,-0.013373,0.199044,0.103196,-0.060035,0.310260,0.099946,-0.064965,0.258497,0.134208,-0.013308,0.198065,0.103082,-0.060212,0.249850,0.137551,-0.137892,0.317098,0.108062,-0.089873,0.188225,0.108858,-0.082609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,8.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.097522,0.013376,-0.008743,0.995105,0.251644,0.117865,-0.103830,0.249395,0.137134,-0.138455,0.317331,0.108567,-0.090906,0.188207,0.107895,-0.082129,0.172635,0.002613,-0.025774,0.984645,0.255063,0.111668,-0.046559,0.309661,0.100304,-0.064958,0.256913,0.134366,-0.014425,0.198614,0.100333,-0.060293,0.310086,0.100276,-0.065016,0.257074,0.134514,-0.014223,0.197352,0.100070,-0.060611,0.249315,0.137197,-0.138564,0.316859,0.108483,-0.090728,0.188530,0.107883,-0.082125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,8.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.099491,-0.000133,-0.011928,0.994967,0.250774,0.118473,-0.104881,0.249548,0.137600,-0.139636,0.316047,0.108995,-0.090119,0.186728,0.108825,-0.084889,0.173421,0.001311,-0.023084,0.984576,0.254515,0.111649,-0.047229,0.309232,0.100577,-0.065452,0.256142,0.134307,-0.015054,0.198170,0.100061,-0.061180,0.309670,0.100572,-0.065480,0.256317,0.134424,-0.014895,0.196686,0.099787,-0.061506,0.249427,0.137262,-0.139016,0.316551,0.109193,-0.090498,0.186113,0.109361,-0.085840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,8.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.095193,-0.004936,-0.014008,0.995348,0.251003,0.118102,-0.105221,0.250187,0.137527,-0.139822,0.316093,0.108288,-0.089884,0.186729,0.108490,-0.085957,0.172533,-0.001380,-0.023762,0.984716,0.254191,0.111630,-0.047401,0.308974,0.100401,-0.065328,0.255708,0.134347,-0.015263,0.197892,0.100144,-0.061613,0.309256,0.100328,-0.065442,0.255777,0.134529,-0.015007,0.196948,0.099848,-0.061998,0.250116,0.137294,-0.139405,0.316397,0.108429,-0.090145,0.186585,0.108630,-0.086202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,8.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.086720,-0.006967,-0.012760,0.996127,0.251094,0.117536,-0.105378,0.250358,0.137542,-0.139647,0.316151,0.107656,-0.089945,0.186772,0.107410,-0.086541,0.176714,-0.010011,-0.032162,0.983686,0.253971,0.111984,-0.047813,0.308777,0.099827,-0.065052,0.255468,0.134406,-0.015468,0.197668,0.101719,-0.062920,0.309169,0.099766,-0.065136,0.255496,0.134521,-0.015302,0.196455,0.101549,-0.063172,0.250275,0.137390,-0.139385,0.316278,0.107734,-0.090082,0.186767,0.107481,-0.086662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,8.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.083003,-0.010038,-0.013813,0.996403,0.250992,0.117177,-0.105112,0.250505,0.137437,-0.139237,0.315935,0.107083,-0.089338,0.186536,0.107010,-0.086762,0.171980,-0.009278,-0.027790,0.984665,0.253545,0.111269,-0.047273,0.308453,0.099430,-0.064408,0.254850,0.134017,-0.015148,0.197333,0.100361,-0.062265,0.308835,0.099345,-0.064530,0.254984,0.134254,-0.014814,0.196840,0.100217,-0.062465,0.250428,0.137341,-0.139075,0.315889,0.107123,-0.089405,0.186650,0.107079,-0.086880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,8.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080256,-0.011281,-0.012007,0.996638,0.250733,0.117138,-0.105030,0.250244,0.137581,-0.139045,0.315679,0.107209,-0.089164,0.186276,0.106623,-0.086880,0.171887,-0.009792,-0.025020,0.984750,0.253106,0.111049,-0.047043,0.308109,0.099494,-0.064066,0.254227,0.133812,-0.014922,0.196981,0.099840,-0.062141,0.308382,0.099411,-0.064188,0.254429,0.134114,-0.014497,0.196540,0.099661,-0.062389,0.250094,0.137582,-0.139044,0.315667,0.107158,-0.089079,0.186433,0.106658,-0.086941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,8.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080636,-0.010707,-0.007391,0.996659,0.250113,0.117101,-0.104949,0.249374,0.137510,-0.138980,0.315177,0.107777,-0.089198,0.185789,0.106015,-0.086668,0.168531,-0.007703,-0.018590,0.985491,0.252621,0.110976,-0.046884,0.307739,0.100039,-0.063945,0.253504,0.133973,-0.014922,0.196620,0.098915,-0.061785,0.307918,0.099963,-0.064057,0.253680,0.134255,-0.014536,0.196109,0.098651,-0.062134,0.249206,0.137385,-0.138772,0.315283,0.107806,-0.089245,0.185872,0.106114,-0.086831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,8.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.083447,-0.010388,-0.002598,0.996455,0.249530,0.117354,-0.105022,0.248550,0.137559,-0.139168,0.314701,0.108735,-0.089313,0.185339,0.105767,-0.086583,0.171714,-0.008016,-0.019157,0.984928,0.252105,0.111361,-0.047216,0.307219,0.100469,-0.064317,0.252997,0.134150,-0.015105,0.196098,0.099464,-0.062225,0.307423,0.100434,-0.064373,0.253298,0.134410,-0.014749,0.195364,0.099146,-0.062650,0.248743,0.137379,-0.138860,0.314635,0.108914,-0.089617,0.185228,0.105802,-0.086645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,8.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.085490,-0.009437,-0.003861,0.996287,0.249260,0.117419,-0.105052,0.248277,0.137489,-0.139279,0.314434,0.108687,-0.089419,0.185069,0.106082,-0.086459,0.172635,-0.005745,-0.018520,0.984795,0.251890,0.111408,-0.047425,0.306953,0.100662,-0.064779,0.252871,0.134137,-0.015275,0.195845,0.099425,-0.062221,0.307065,0.100630,-0.064829,0.253193,0.134403,-0.014911,0.195187,0.099079,-0.062686,0.248478,0.137359,-0.139055,0.314381,0.109028,-0.090001,0.184935,0.106095,-0.086482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,8.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.086863,-0.007431,-0.001933,0.996191,0.248891,0.117620,-0.105267,0.247690,0.137590,-0.139544,0.314162,0.109157,-0.089893,0.184822,0.106112,-0.086364,0.173988,-0.003835,-0.017979,0.984576,0.251560,0.111410,-0.047582,0.306580,0.100808,-0.065160,0.252615,0.134050,-0.015372,0.195484,0.099371,-0.062215,0.306636,0.100814,-0.065154,0.253038,0.134300,-0.015035,0.194783,0.098983,-0.062736,0.248042,0.137319,-0.139074,0.314030,0.109289,-0.090121,0.184763,0.106137,-0.086407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,8.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.086612,-0.007147,-0.002051,0.996214,0.248663,0.117501,-0.105156,0.247449,0.137489,-0.139422,0.313940,0.109012,-0.089821,0.184601,0.106002,-0.086223,0.173736,-0.003859,-0.017428,0.984631,0.251436,0.111352,-0.047531,0.306472,0.100801,-0.065091,0.252460,0.134010,-0.015333,0.195376,0.099245,-0.062171,0.306583,0.100803,-0.065092,0.252924,0.134291,-0.014954,0.194501,0.098783,-0.062788,0.247598,0.137214,-0.138949,0.313742,0.109135,-0.090034,0.184659,0.106058,-0.086318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,8.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.086201,-0.006686,-0.002711,0.996252,0.248443,0.117492,-0.105032,0.247229,0.137510,-0.139281,0.313721,0.108899,-0.089758,0.184380,0.106065,-0.086058,0.173042,-0.003912,-0.017356,0.984754,0.251352,0.111292,-0.047466,0.306391,0.100723,-0.065005,0.252370,0.133996,-0.015299,0.195295,0.099158,-0.062094,0.306534,0.100730,-0.065002,0.252859,0.134290,-0.014905,0.194294,0.098647,-0.062772,0.247249,0.137244,-0.138827,0.313509,0.108999,-0.089930,0.184519,0.106141,-0.086187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,8.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.087074,-0.005984,-0.003110,0.996179,0.248316,0.117430,-0.105027,0.247075,0.137390,-0.139309,0.313606,0.108803,-0.089824,0.184268,0.106096,-0.085948,0.173687,-0.003359,-0.017236,0.984644,0.251294,0.111225,-0.047445,0.306320,0.100702,-0.065054,0.252336,0.133886,-0.015249,0.195228,0.099086,-0.062031,0.306493,0.100697,-0.065069,0.252837,0.134201,-0.014825,0.194188,0.098558,-0.062732,0.247035,0.137105,-0.138822,0.313428,0.108895,-0.089982,0.184420,0.106183,-0.086097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,8.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.087118,-0.004862,-0.003110,0.996181,0.248177,0.117481,-0.105059,0.246864,0.137439,-0.139340,0.313499,0.108843,-0.090001,0.184169,0.106162,-0.085835,0.173900,-0.002866,-0.017392,0.984606,0.251254,0.111257,-0.047512,0.306261,0.100735,-0.065182,0.252331,0.133904,-0.015307,0.195171,0.099132,-0.062047,0.306444,0.100734,-0.065193,0.252829,0.134213,-0.014892,0.194131,0.098615,-0.062734,0.246768,0.137216,-0.138958,0.313327,0.108912,-0.090120,0.184367,0.106256,-0.085997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,8.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.088305,-0.003369,-0.002298,0.996085,0.248003,0.117589,-0.105198,0.246555,0.137463,-0.139522,0.313383,0.109075,-0.090324,0.184070,0.106230,-0.085748,0.173990,-0.002266,-0.016779,0.984602,0.251209,0.111338,-0.047531,0.306213,0.100897,-0.065257,0.252285,0.133980,-0.015323,0.195129,0.099136,-0.062015,0.306355,0.100914,-0.065241,0.252778,0.134263,-0.014945,0.194106,0.098623,-0.062692,0.246398,0.137250,-0.139155,0.313268,0.109126,-0.090414,0.184294,0.106344,-0.085945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,8.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.089843,-0.002671,-0.001370,0.995952,0.247857,0.117624,-0.105181,0.246321,0.137389,-0.139564,0.313274,0.109267,-0.090384,0.183974,0.106215,-0.085596,0.175552,-0.001715,-0.016331,0.984333,0.251147,0.111394,-0.047534,0.306146,0.101069,-0.065340,0.252227,0.133934,-0.015254,0.195067,0.099178,-0.062007,0.306243,0.101087,-0.065320,0.252737,0.134224,-0.014866,0.194010,0.098623,-0.062747,0.246175,0.137221,-0.139273,0.313142,0.109306,-0.090450,0.184238,0.106328,-0.085793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,8.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.092513,-0.003182,-0.000011,0.995706,0.247642,0.117793,-0.105156,0.246078,0.137369,-0.139646,0.313071,0.109699,-0.090264,0.183776,0.106312,-0.085558,0.177824,-0.000562,-0.014712,0.983952,0.251079,0.111543,-0.047534,0.306086,0.101498,-0.065477,0.252131,0.133938,-0.015152,0.195020,0.099194,-0.061973,0.306091,0.101534,-0.065426,0.252696,0.134235,-0.014755,0.193981,0.098606,-0.062761,0.245967,0.137246,-0.139430,0.312973,0.109727,-0.090315,0.184072,0.106441,-0.085783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,8.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.095016,-0.002610,-0.000857,0.995472,0.247600,0.118024,-0.105123,0.246037,0.137430,-0.139709,0.313029,0.109887,-0.090254,0.183733,0.106757,-0.085405,0.179761,-0.000708,-0.014572,0.983602,0.251115,0.111636,-0.047401,0.306131,0.101674,-0.065362,0.252149,0.133904,-0.014931,0.195064,0.099332,-0.061910,0.306165,0.101674,-0.065363,0.252682,0.134228,-0.014489,0.193953,0.098695,-0.062773,0.245866,0.137360,-0.139586,0.312903,0.109872,-0.090229,0.184028,0.106848,-0.085566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,8.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101179,-0.003271,-0.000330,0.994863,0.247530,0.118527,-0.105011,0.245988,0.137500,-0.139837,0.312950,0.110649,-0.089964,0.183652,0.107431,-0.085232,0.184214,-0.001195,-0.014126,0.982784,0.251114,0.111915,-0.047089,0.306159,0.102152,-0.065070,0.252092,0.133888,-0.014417,0.195090,0.099703,-0.061779,0.306171,0.102138,-0.065092,0.252638,0.134245,-0.013920,0.193970,0.099016,-0.062734,0.245848,0.137406,-0.139666,0.312813,0.110665,-0.089994,0.183887,0.107516,-0.085385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,8.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.108703,-0.003017,0.001377,0.994069,0.247442,0.119153,-0.104891,0.245808,0.137591,-0.139999,0.312900,0.111719,-0.089784,0.183617,0.108148,-0.084891,0.187132,-0.000092,-0.013234,0.982246,0.251197,0.112307,-0.046766,0.306232,0.102771,-0.064901,0.252186,0.134088,-0.013966,0.195174,0.100063,-0.061431,0.306191,0.102733,-0.064956,0.252670,0.134452,-0.013448,0.194055,0.099240,-0.062596,0.245736,0.137499,-0.139824,0.312598,0.111756,-0.089859,0.183832,0.108206,-0.084998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,8.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.118850,-0.003278,0.003031,0.992902,0.247369,0.119668,-0.104626,0.245682,0.137380,-0.140103,0.312848,0.112760,-0.089359,0.183576,0.108864,-0.084415,0.189221,-0.000136,-0.012953,0.981849,0.251027,0.112740,-0.046464,0.306070,0.103310,-0.064627,0.251996,0.134381,-0.013572,0.195013,0.100529,-0.061195,0.306120,0.103248,-0.064724,0.252504,0.134827,-0.012927,0.193957,0.099830,-0.062187,0.245586,0.137317,-0.139980,0.312582,0.112766,-0.089378,0.183826,0.108921,-0.084522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,8.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.130926,-0.003536,0.004607,0.991375,0.247206,0.120212,-0.104246,0.245474,0.137050,-0.140145,0.312702,0.113882,-0.088804,0.183442,0.109705,-0.083790,0.197532,-0.003400,-0.015890,0.980162,0.250896,0.113720,-0.046118,0.305973,0.104208,-0.064136,0.251834,0.134797,-0.012859,0.194882,0.102157,-0.061358,0.306083,0.104143,-0.064244,0.252371,0.135192,-0.012263,0.193315,0.101253,-0.062703,0.245421,0.137035,-0.140115,0.312437,0.113869,-0.088784,0.183745,0.109732,-0.083839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
