Format Version,1.23,Take Name,30mm_0.94,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.27.06.091 PM,Capture Start Frame,31060311,Total Frames in Take,3778,Total Exported Frames,3778,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2611,21.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.009961,0.995194,0.091972,0.032122,0.223667,0.117290,-0.084825,0.223799,0.136876,-0.050306,0.158986,0.110821,-0.103342,0.288215,0.104172,-0.100828,0.003364,0.986721,-0.161462,0.017335,0.223330,0.112472,-0.142492,0.167390,0.103510,-0.127031,0.224205,0.135948,-0.174105,0.278394,0.097958,-0.126341,,,,0.167000,0.103339,-0.126776,0.224460,0.136435,-0.174775,0.278921,0.097705,-0.126033,0.224083,0.136512,-0.050917,0.158934,0.110882,-0.103240,0.288041,0.104406,-0.100436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2612,21.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001726,0.995381,0.089487,0.034734,0.223354,0.117226,-0.085493,0.222946,0.137002,-0.051084,0.158908,0.109636,-0.104400,0.288206,0.105040,-0.100995,-0.004597,0.985085,-0.171184,0.016832,0.223719,0.111413,-0.142317,0.167975,0.101915,-0.126471,0.224129,0.134262,-0.174394,0.279053,0.098061,-0.126084,,,,0.167543,0.101609,-0.126022,0.224543,0.134717,-0.175052,0.279121,0.097952,-0.125934,0.223291,0.136662,-0.051646,0.158816,0.109683,-0.104328,0.288082,0.105233,-0.100670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2613,21.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011105,0.994859,0.093859,0.036372,0.223017,0.116943,-0.085960,0.221914,0.136427,-0.051400,0.158892,0.107861,-0.105293,0.288245,0.106540,-0.101186,-0.015921,0.985199,-0.168359,0.028011,0.224125,0.110872,-0.143256,0.168373,0.099831,-0.128475,0.224513,0.133902,-0.175204,0.279489,0.098884,-0.126088,,,,0.168431,0.099731,-0.128336,0.224579,0.134005,-0.175346,0.279328,0.098838,-0.126026,0.222335,0.136227,-0.051734,0.158589,0.107869,-0.105295,0.288155,0.106824,-0.100686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2614,21.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016487,0.994179,0.100806,0.034262,0.223021,0.117299,-0.086052,0.221809,0.136301,-0.051228,0.158941,0.107733,-0.105300,0.288313,0.107864,-0.101627,-0.019542,0.984639,-0.171245,0.027929,0.223999,0.111438,-0.143560,0.168344,0.100098,-0.128642,0.224188,0.134275,-0.175648,0.279466,0.099939,-0.126390,,,,0.168359,0.099927,-0.128399,0.224309,0.134392,-0.175811,0.279271,0.099907,-0.126349,0.222205,0.136123,-0.051544,0.158819,0.107736,-0.105299,0.288018,0.108147,-0.101114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2615,21.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012169,0.994524,0.097926,0.034412,0.223281,0.117280,-0.086048,0.222255,0.136482,-0.051329,0.159109,0.108174,-0.105212,0.288479,0.107183,-0.101602,-0.016839,0.984611,-0.171565,0.028702,0.224051,0.111377,-0.143549,0.168303,0.100328,-0.128762,0.224435,0.134198,-0.175647,0.279417,0.099606,-0.126237,,,,0.168244,0.100295,-0.128717,0.224508,0.134223,-0.175680,0.279401,0.099620,-0.126257,0.222431,0.136297,-0.051657,0.159081,0.108210,-0.105148,0.288145,0.107505,-0.101031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2616,21.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006226,0.994995,0.093235,0.035417,0.223548,0.116995,-0.085830,0.222729,0.136521,-0.051286,0.159285,0.108510,-0.104975,0.288630,0.105955,-0.101229,-0.005601,0.984410,-0.173256,0.029816,0.223956,0.111567,-0.143700,0.167890,0.101778,-0.129227,0.225033,0.134285,-0.175855,0.278944,0.098638,-0.126017,,,,0.167765,0.102226,-0.129859,0.224747,0.134118,-0.175616,0.279502,0.098626,-0.126006,0.222835,0.136303,-0.051665,0.159334,0.108562,-0.104880,0.288297,0.106193,-0.100828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2617,21.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003508,0.994683,0.096588,0.035549,0.223429,0.117366,-0.085756,0.222721,0.136656,-0.051078,0.159118,0.109348,-0.104941,0.288449,0.106095,-0.101250,-0.004340,0.984348,-0.173784,0.028964,0.223958,0.111692,-0.143711,0.167883,0.102075,-0.129159,0.225059,0.134374,-0.175890,0.278931,0.098626,-0.126083,,,,0.167807,0.102289,-0.129462,0.224828,0.134220,-0.175668,0.279395,0.098631,-0.126098,0.222975,0.136341,-0.051625,0.159056,0.109402,-0.104849,0.288340,0.106265,-0.100952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2618,21.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008649,0.994450,0.099119,0.034210,0.223425,0.117533,-0.085807,0.222569,0.136651,-0.051037,0.159170,0.108919,-0.104924,0.288535,0.107029,-0.101461,-0.007274,0.984157,-0.174740,0.029124,0.224003,0.111788,-0.143749,0.167994,0.101878,-0.129139,0.224951,0.134409,-0.175977,0.279063,0.099077,-0.126132,,,,0.168054,0.102182,-0.129573,0.224772,0.134207,-0.175688,0.279270,0.099143,-0.126227,0.222678,0.136398,-0.051492,0.159218,0.108977,-0.104816,0.288249,0.107249,-0.101075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2619,21.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011695,0.994008,0.103792,0.032223,0.223227,0.117817,-0.085796,0.222362,0.136611,-0.050850,0.158967,0.108942,-0.104774,0.288353,0.107899,-0.101764,-0.009188,0.983971,-0.175797,0.028508,0.223826,0.111978,-0.143749,0.167879,0.101906,-0.129012,0.224635,0.134529,-0.176029,0.278963,0.099500,-0.126205,,,,0.167891,0.101999,-0.129144,0.224519,0.134340,-0.175758,0.279073,0.099566,-0.126301,0.222537,0.136354,-0.051321,0.158976,0.108993,-0.104678,0.288037,0.108173,-0.101266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620,21.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012020,0.993386,0.109758,0.031526,0.222998,0.118275,-0.085748,0.222160,0.136649,-0.050578,0.158721,0.109550,-0.104741,0.288112,0.108627,-0.101926,-0.011882,0.983682,-0.177410,0.027450,0.223589,0.112288,-0.143858,0.167737,0.101996,-0.128919,0.224193,0.134731,-0.176218,0.278838,0.100137,-0.126436,,,,0.167799,0.102053,-0.129001,0.224144,0.134639,-0.176086,0.278816,0.100182,-0.126501,0.222390,0.136350,-0.051143,0.158703,0.109614,-0.104619,0.287875,0.108858,-0.101491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2621,21.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012141,0.993008,0.113126,0.031481,0.223046,0.118351,-0.085719,0.222204,0.136485,-0.050426,0.158772,0.109724,-0.104762,0.288163,0.108843,-0.101970,-0.012594,0.983010,-0.181366,0.025272,0.223252,0.112598,-0.143941,0.167470,0.102405,-0.128673,0.223703,0.134778,-0.176484,0.278582,0.100612,-0.126665,,,,0.167245,0.102309,-0.128531,0.223868,0.134890,-0.176651,0.278690,0.100597,-0.126644,0.222266,0.136211,-0.050958,0.158872,0.109794,-0.104622,0.287817,0.109056,-0.101566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2622,21.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012235,0.993488,0.108828,0.031443,0.222953,0.118651,-0.086011,0.222112,0.137091,-0.050875,0.158678,0.109866,-0.104980,0.288070,0.108997,-0.102177,-0.011659,0.982330,-0.185282,0.023703,0.223006,0.112862,-0.144091,0.167238,0.102935,-0.128598,0.223429,0.134781,-0.176811,0.278350,0.100869,-0.126865,,,,0.166948,0.102846,-0.128461,0.223572,0.134909,-0.177004,0.278635,0.100827,-0.126805,0.221990,0.136689,-0.051646,0.158892,0.110007,-0.104703,0.287757,0.109238,-0.101727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2623,21.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010392,0.993447,0.109765,0.030104,0.222913,0.119052,-0.086001,0.222241,0.137425,-0.050827,0.158551,0.110516,-0.104788,0.287947,0.109214,-0.102387,-0.011018,0.981863,-0.187800,0.023539,0.222813,0.113126,-0.144342,0.167032,0.103359,-0.128798,0.223268,0.134878,-0.177173,0.278141,0.101142,-0.127055,,,,0.166840,0.103308,-0.128719,0.223328,0.134990,-0.177342,0.278486,0.101067,-0.126946,0.222016,0.136939,-0.051767,0.158839,0.110693,-0.104440,0.287613,0.109474,-0.101901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2624,21.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006411,0.992634,0.118131,0.026126,0.222984,0.119672,-0.085576,0.222744,0.137450,-0.050092,0.158404,0.111872,-0.103928,0.287804,0.109696,-0.102708,-0.010077,0.981874,-0.187907,0.022660,0.222481,0.113633,-0.144432,0.166700,0.103989,-0.128810,0.222938,0.135378,-0.177268,0.277806,0.101531,-0.127218,,,,0.166618,0.103996,-0.128818,0.222867,0.135409,-0.177313,0.278213,0.101441,-0.127091,0.222333,0.136872,-0.051262,0.158681,0.112025,-0.103611,0.287512,0.109938,-0.102237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,21.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005246,0.991097,0.130599,0.025357,0.223268,0.119912,-0.084762,0.223120,0.136790,-0.048841,0.158642,0.112668,-0.103182,0.288041,0.110276,-0.102263,-0.010315,0.981664,-0.189258,0.020279,0.222526,0.114230,-0.144016,0.166815,0.104658,-0.128104,0.222838,0.135883,-0.176914,0.277926,0.102149,-0.127030,,,,0.166744,0.104666,-0.128114,0.222759,0.135914,-0.176959,0.278315,0.102056,-0.126898,0.222879,0.136452,-0.049573,0.158961,0.112796,-0.102895,0.287539,0.110505,-0.101798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2626,21.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007457,0.989433,0.143366,0.020303,0.223656,0.120917,-0.083949,0.223747,0.136872,-0.047608,0.158903,0.113727,-0.101940,0.288318,0.112153,-0.102299,-0.009403,0.980089,-0.197586,0.017206,0.222700,0.115019,-0.143102,0.167046,0.105902,-0.126727,0.222901,0.136110,-0.176364,0.278153,0.103045,-0.126214,,,,0.166789,0.105916,-0.126739,0.222972,0.136049,-0.176270,0.278777,0.103153,-0.126406,0.223779,0.136545,-0.048352,0.159022,0.113845,-0.101670,0.288173,0.112283,-0.102004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2627,21.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004085,0.986805,0.160798,0.018526,0.224468,0.122195,-0.083373,0.224812,0.136854,-0.046492,0.159596,0.115992,-0.101300,0.288997,0.113740,-0.102328,-0.008641,0.979206,-0.202189,0.014158,0.222944,0.115593,-0.142055,0.167356,0.106790,-0.125287,0.223019,0.136369,-0.175515,0.278456,0.103619,-0.125363,,,,0.167010,0.106799,-0.125286,0.223106,0.136319,-0.175438,0.279010,0.103700,-0.125519,0.224922,0.136657,-0.046984,0.159686,0.116052,-0.101146,0.288705,0.113898,-0.101940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2628,21.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005019,0.984543,0.174617,0.012629,0.225011,0.123237,-0.082753,0.225716,0.136862,-0.045483,0.159964,0.117248,-0.100112,0.289353,0.115600,-0.102665,-0.007197,0.978862,-0.204141,0.010169,0.223289,0.115867,-0.140979,0.167784,0.107382,-0.123778,0.223216,0.136510,-0.174521,0.278865,0.103710,-0.124638,,,,0.167425,0.107399,-0.123784,0.223268,0.136470,-0.174459,0.279410,0.103766,-0.124763,0.225798,0.136694,-0.045943,0.160397,0.117339,-0.099856,0.288513,0.115820,-0.102074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2629,21.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010446,0.984425,0.175428,0.004897,0.225554,0.123526,-0.081911,0.226574,0.137110,-0.044633,0.160368,0.116689,-0.098411,0.289722,0.116779,-0.102689,-0.004512,0.978576,-0.205712,0.007173,0.223759,0.116128,-0.140209,0.168283,0.108059,-0.122718,0.223661,0.136665,-0.173816,0.279332,0.103661,-0.124092,,,,0.168204,0.108112,-0.122798,0.223524,0.136645,-0.173773,0.279798,0.103588,-0.124009,0.226702,0.137012,-0.044907,0.161446,0.116772,-0.098219,0.288402,0.116968,-0.102124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2630,21.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006905,0.983606,0.180190,0.001788,0.225813,0.124002,-0.081182,0.227188,0.137219,-0.043784,0.160466,0.117701,-0.097259,0.289783,0.117085,-0.102504,-0.001814,0.977938,-0.208833,0.004728,0.223912,0.116238,-0.139540,0.168450,0.108632,-0.121798,0.223821,0.136562,-0.173277,0.279464,0.103522,-0.123546,,,,0.168365,0.108641,-0.121805,0.223697,0.136624,-0.173370,0.280010,0.103333,-0.123282,0.227425,0.137121,-0.044070,0.161537,0.117763,-0.097113,0.288659,0.117327,-0.101790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2631,21.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004659,0.983068,0.183178,0.001548,0.226348,0.124325,-0.080656,0.227830,0.137309,-0.043181,0.160955,0.118404,-0.096683,0.290261,0.117263,-0.102105,-0.000245,0.977336,-0.211686,0.001992,0.224037,0.116421,-0.138815,0.168628,0.109153,-0.120770,0.223874,0.136548,-0.172669,0.279610,0.103562,-0.123006,,,,0.168580,0.109191,-0.120828,0.223698,0.136581,-0.172707,0.280164,0.103385,-0.122767,0.227975,0.137180,-0.043555,0.161857,0.118502,-0.096416,0.288988,0.117505,-0.101385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2632,21.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000445,0.982120,0.188245,0.001854,0.226475,0.124793,-0.080246,0.228135,0.137374,-0.042640,0.161004,0.119700,-0.096244,0.290285,0.117307,-0.101854,0.003756,0.976370,-0.216069,0.000922,0.223990,0.116797,-0.138508,0.168530,0.110151,-0.120379,0.223979,0.136620,-0.172541,0.279461,0.103619,-0.122604,,,,0.168401,0.110226,-0.120493,0.223810,0.136581,-0.172454,0.280230,0.103521,-0.122529,0.228275,0.137239,-0.043042,0.161867,0.119796,-0.095946,0.289119,0.117549,-0.101145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2633,21.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.001261,0.981827,0.189773,0.000977,0.226643,0.125014,-0.079685,0.228298,0.137483,-0.042042,0.161175,0.119728,-0.095628,0.290457,0.117830,-0.101384,0.003574,0.975455,-0.220168,0.000202,0.224037,0.117082,-0.138136,0.168605,0.110587,-0.119868,0.223973,0.136619,-0.172334,0.279532,0.104040,-0.122206,,,,0.168456,0.110675,-0.120003,0.223822,0.136545,-0.172186,0.280185,0.104004,-0.122225,0.228423,0.137385,-0.042339,0.162200,0.119796,-0.095426,0.289210,0.118025,-0.100793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2634,21.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005132,0.981617,0.190793,0.000157,0.226728,0.125290,-0.079026,0.228290,0.137694,-0.041358,0.161301,0.119519,-0.094972,0.290594,0.118656,-0.100749,0.001810,0.974314,-0.225166,0.002893,0.223797,0.117418,-0.137852,0.168314,0.110854,-0.119762,0.223797,0.136602,-0.172249,0.279280,0.104797,-0.121544,,,,0.167913,0.111041,-0.120052,0.223646,0.136482,-0.172015,0.280454,0.104808,-0.121696,0.228300,0.137614,-0.041600,0.162288,0.119584,-0.094800,0.289205,0.118778,-0.100343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2635,21.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007527,0.981530,0.191159,0.000057,0.226574,0.125592,-0.078567,0.228050,0.137975,-0.040889,0.161186,0.119524,-0.094564,0.290485,0.119277,-0.100249,-0.002042,0.973649,-0.228007,0.004141,0.223572,0.117520,-0.137417,0.168131,0.110616,-0.119326,0.223442,0.136502,-0.171926,0.279143,0.105442,-0.120998,,,,0.167729,0.110763,-0.119554,0.223391,0.136411,-0.171755,0.280211,0.105544,-0.121289,0.228059,0.137887,-0.041159,0.162064,0.119598,-0.094373,0.289328,0.119391,-0.099860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2636,21.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.001857,0.979745,0.200209,0.003606,0.226259,0.126254,-0.078244,0.227709,0.137920,-0.040336,0.160878,0.121300,-0.094647,0.290191,0.119543,-0.099748,-0.007081,0.972974,-0.230806,0.000839,0.223815,0.117368,-0.136820,0.168592,0.110112,-0.118206,0.223227,0.136147,-0.171436,0.279625,0.105846,-0.120818,,,,0.168128,0.110458,-0.118801,0.223070,0.136018,-0.171183,0.280139,0.105870,-0.120910,0.227804,0.137857,-0.040540,0.161271,0.121320,-0.094583,0.289263,0.119669,-0.099344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2637,21.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000189,0.979426,0.201750,0.004620,0.226195,0.126261,-0.078065,0.227637,0.137802,-0.040118,0.160818,0.121599,-0.094570,0.290130,0.119384,-0.099507,-0.004175,0.972701,-0.232017,0.002012,0.223759,0.117370,-0.136686,0.168433,0.110441,-0.118256,0.223393,0.136065,-0.171350,0.279450,0.105602,-0.120452,,,,0.167838,0.110855,-0.118965,0.223196,0.135910,-0.171043,0.280142,0.105626,-0.120566,0.227758,0.137750,-0.040286,0.161492,0.121607,-0.094529,0.289077,0.119517,-0.099089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
