Format Version,1.23,Take Name,30mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.55.47.130 PM,Capture Start Frame,30834836,Total Frames in Take,2370,Total Exported Frames,2370,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1878,15.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133064,-0.016882,-0.002568,0.990960,0.241467,0.106001,-0.193102,0.240935,0.122701,-0.229103,0.306427,0.099038,-0.175782,0.177039,0.096264,-0.174422,0.085683,0.008466,0.010366,0.996233,0.243727,0.104705,-0.133689,0.299074,0.094363,-0.150375,0.243791,0.132725,-0.106010,0.188317,0.087029,-0.144683,0.298686,0.094159,-0.150530,0.243891,0.133204,-0.105549,0.189770,0.085919,-0.145949,0.240959,0.122595,-0.228875,0.306486,0.099147,-0.176015,0.176936,0.096352,-0.174617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,15.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133348,-0.017071,-0.002815,0.990918,0.241441,0.106014,-0.193110,0.240932,0.122694,-0.229121,0.306390,0.099033,-0.175757,0.177001,0.096317,-0.174453,0.086001,0.008854,0.010402,0.996201,0.243713,0.104696,-0.133650,0.299048,0.094371,-0.150385,0.243794,0.132698,-0.105954,0.188297,0.087018,-0.144612,0.298661,0.094168,-0.150540,0.243897,0.133176,-0.105492,0.189772,0.085874,-0.145919,0.240955,0.122585,-0.228885,0.306454,0.099144,-0.175997,0.176894,0.096409,-0.174656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,15.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133026,-0.016913,-0.002623,0.990965,0.241466,0.105993,-0.193107,0.240938,0.122696,-0.229107,0.306424,0.099023,-0.175783,0.177036,0.096261,-0.174433,0.086659,0.008349,0.009421,0.996159,0.243718,0.104757,-0.133687,0.299045,0.094341,-0.150390,0.243833,0.132723,-0.105954,0.188275,0.087208,-0.144718,0.298672,0.094155,-0.150532,0.243940,0.133166,-0.105527,0.189732,0.086054,-0.146031,0.240955,0.122591,-0.228881,0.306502,0.099132,-0.176015,0.176927,0.096355,-0.174639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,15.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133004,-0.016972,-0.002894,0.990966,0.241440,0.105997,-0.193108,0.240928,0.122702,-0.229106,0.306391,0.098992,-0.175771,0.177002,0.096297,-0.174446,0.085854,0.008510,0.010141,0.996220,0.243718,0.104728,-0.133712,0.299058,0.094366,-0.150408,0.243797,0.132738,-0.106024,0.188298,0.087080,-0.144704,0.298672,0.094166,-0.150561,0.243899,0.133211,-0.105568,0.189758,0.085955,-0.145986,0.240932,0.122607,-0.228901,0.306483,0.099091,-0.175981,0.176897,0.096397,-0.174663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,15.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133396,-0.016897,-0.002795,0.990915,0.241442,0.105995,-0.193136,0.240921,0.122671,-0.229148,0.306397,0.099015,-0.175805,0.177008,0.096300,-0.174455,0.086596,0.008143,0.009414,0.996166,0.243698,0.104734,-0.133722,0.299032,0.094313,-0.150400,0.243804,0.132703,-0.105992,0.188258,0.087187,-0.144773,0.298652,0.094121,-0.150547,0.243908,0.133158,-0.105552,0.189719,0.086056,-0.146062,0.240924,0.122567,-0.228924,0.306485,0.099120,-0.176029,0.176915,0.096401,-0.174677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,15.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133605,-0.016927,-0.002809,0.990886,0.241430,0.106010,-0.193155,0.240911,0.122670,-0.229174,0.306384,0.099034,-0.175818,0.176994,0.096324,-0.174474,0.085854,0.008195,0.009457,0.996229,0.243692,0.104804,-0.133773,0.299025,0.094363,-0.150441,0.243797,0.132814,-0.106085,0.188253,0.087234,-0.144793,0.298646,0.094169,-0.150589,0.243901,0.133275,-0.105641,0.189708,0.086092,-0.146088,0.240928,0.122555,-0.228925,0.306461,0.099148,-0.176061,0.176887,0.096424,-0.174694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,15.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133283,-0.016866,-0.002647,0.990931,0.241438,0.105990,-0.193152,0.240908,0.122674,-0.229160,0.306397,0.099024,-0.175830,0.177009,0.096272,-0.174467,0.085842,0.008309,0.009725,0.996227,0.243693,0.104767,-0.133755,0.299029,0.094357,-0.150433,0.243787,0.132778,-0.106068,0.188262,0.087166,-0.144765,0.298650,0.094167,-0.150577,0.243891,0.133227,-0.105635,0.189730,0.086037,-0.146051,0.240921,0.122564,-0.228922,0.306466,0.099129,-0.176054,0.176918,0.096367,-0.174675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,15.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133083,-0.016835,-0.002595,0.990958,0.241439,0.105992,-0.193138,0.240904,0.122690,-0.229139,0.306400,0.099026,-0.175823,0.177012,0.096260,-0.174451,0.085487,0.008319,0.010013,0.996254,0.243705,0.104750,-0.133733,0.299048,0.094361,-0.150401,0.243782,0.132781,-0.106065,0.188284,0.087110,-0.144733,0.298664,0.094163,-0.150552,0.243884,0.133249,-0.105615,0.189744,0.085981,-0.146016,0.240905,0.122590,-0.228923,0.306483,0.099126,-0.176035,0.176927,0.096358,-0.174666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,15.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133200,-0.016858,-0.002463,0.990943,0.241437,0.105983,-0.193133,0.240899,0.122672,-0.229138,0.306400,0.099038,-0.175816,0.177013,0.096238,-0.174445,0.086254,0.007898,0.009670,0.996195,0.243710,0.104735,-0.133767,0.299057,0.094329,-0.150409,0.243787,0.132723,-0.106056,0.188284,0.087154,-0.144836,0.298676,0.094135,-0.150557,0.243887,0.133180,-0.105615,0.189716,0.086072,-0.146072,0.240921,0.122568,-0.228912,0.306454,0.099141,-0.176037,0.176919,0.096324,-0.174634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,15.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133186,-0.016825,-0.002607,0.990945,0.241442,0.105966,-0.193131,0.240908,0.122657,-0.229136,0.306403,0.099002,-0.175815,0.177015,0.096240,-0.174442,0.086636,0.007935,0.009256,0.996165,0.243691,0.104785,-0.133754,0.299028,0.094345,-0.150413,0.243796,0.132751,-0.106022,0.188249,0.087258,-0.144828,0.298647,0.094148,-0.150565,0.243898,0.133220,-0.105568,0.189680,0.086139,-0.146101,0.240925,0.122558,-0.228922,0.306459,0.099099,-0.176023,0.176928,0.096323,-0.174624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,15.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133173,-0.016840,-0.002589,0.990946,0.241434,0.106011,-0.193126,0.240899,0.122703,-0.229130,0.306395,0.099049,-0.175809,0.177007,0.096282,-0.174438,0.085300,0.008590,0.010055,0.996268,0.243701,0.104729,-0.133703,0.299037,0.094340,-0.150397,0.243789,0.132770,-0.106046,0.188277,0.087076,-0.144667,0.298656,0.094145,-0.150544,0.243893,0.133231,-0.105603,0.189746,0.085930,-0.145968,0.240907,0.122596,-0.228899,0.306480,0.099157,-0.176040,0.176907,0.096383,-0.174660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,15.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133431,-0.017024,-0.002891,0.990908,0.241441,0.106011,-0.193105,0.240933,0.122685,-0.229118,0.306391,0.099022,-0.175756,0.177001,0.096328,-0.174442,0.085499,0.008558,0.009626,0.996255,0.243713,0.104770,-0.133685,0.299039,0.094340,-0.150384,0.243825,0.132800,-0.106017,0.188273,0.087170,-0.144655,0.298668,0.094155,-0.150524,0.243934,0.133243,-0.105592,0.189726,0.085991,-0.145988,0.240939,0.122576,-0.228883,0.306485,0.099134,-0.175996,0.176894,0.096433,-0.174673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1890,15.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133184,-0.016906,-0.002692,0.990943,0.241436,0.106009,-0.193110,0.240910,0.122700,-0.229115,0.306393,0.099035,-0.175783,0.177004,0.096292,-0.174433,0.085814,0.008294,0.009542,0.996231,0.243695,0.104788,-0.133710,0.299027,0.094356,-0.150387,0.243800,0.132800,-0.106024,0.188257,0.087206,-0.144719,0.298649,0.094160,-0.150537,0.243904,0.133266,-0.105575,0.189706,0.086055,-0.146024,0.240916,0.122595,-0.228889,0.306466,0.099136,-0.175998,0.176920,0.096387,-0.174642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,15.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133310,-0.016960,-0.002870,0.990925,0.241427,0.106000,-0.193096,0.240913,0.122682,-0.229105,0.306379,0.099008,-0.175757,0.176989,0.096310,-0.174426,0.085620,0.007882,0.008854,0.996257,0.243686,0.104838,-0.133741,0.299015,0.094321,-0.150374,0.243812,0.132862,-0.106066,0.188231,0.087333,-0.144782,0.298641,0.094133,-0.150518,0.243917,0.133310,-0.105634,0.189677,0.086187,-0.146077,0.240921,0.122576,-0.228876,0.306472,0.099119,-0.175995,0.176880,0.096413,-0.174652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1892,15.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133404,-0.016989,-0.002689,0.990913,0.241436,0.106013,-0.193105,0.240917,0.122688,-0.229117,0.306391,0.099048,-0.175764,0.177002,0.096303,-0.174434,0.086493,0.008039,0.009109,0.996178,0.243695,0.104807,-0.133713,0.299025,0.094347,-0.150381,0.243813,0.132782,-0.105989,0.188246,0.087292,-0.144769,0.298653,0.094163,-0.150522,0.243919,0.133221,-0.105565,0.189683,0.086154,-0.146061,0.240929,0.122574,-0.228870,0.306467,0.099158,-0.176000,0.176904,0.096403,-0.174653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,15.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133070,-0.016982,-0.002528,0.990958,0.241443,0.106009,-0.193091,0.240915,0.122708,-0.229092,0.306400,0.099054,-0.175758,0.177013,0.096265,-0.174423,0.085571,0.008329,0.009473,0.996252,0.243699,0.104819,-0.133713,0.299029,0.094372,-0.150389,0.243810,0.132845,-0.106040,0.188259,0.087239,-0.144709,0.298650,0.094181,-0.150535,0.243915,0.133301,-0.105602,0.189728,0.086080,-0.146023,0.240927,0.122603,-0.228866,0.306479,0.099160,-0.175985,0.176912,0.096361,-0.174633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1894,15.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133400,-0.016953,-0.002765,0.990914,0.241445,0.106029,-0.193113,0.240925,0.122705,-0.229125,0.306399,0.099053,-0.175775,0.177010,0.096329,-0.174438,0.085710,0.008699,0.009764,0.996234,0.243720,0.104750,-0.133654,0.299045,0.094343,-0.150371,0.243831,0.132768,-0.105974,0.188283,0.087138,-0.144617,0.298667,0.094150,-0.150518,0.243939,0.133228,-0.105532,0.189763,0.085945,-0.145968,0.240938,0.122588,-0.228873,0.306467,0.099161,-0.176005,0.176920,0.096427,-0.174653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,15.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133114,-0.016919,-0.002616,0.990953,0.241438,0.106005,-0.193118,0.240910,0.122701,-0.229121,0.306396,0.099039,-0.175792,0.177008,0.096275,-0.174442,0.084570,0.008540,0.010382,0.996327,0.243708,0.104714,-0.133705,0.299053,0.094337,-0.150374,0.243773,0.132796,-0.106089,0.188297,0.087010,-0.144652,0.298665,0.094137,-0.150526,0.243874,0.133269,-0.105635,0.189768,0.085886,-0.145929,0.240928,0.122591,-0.228882,0.306464,0.099148,-0.176023,0.176907,0.096369,-0.174649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,15.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133332,-0.016866,-0.002567,0.990925,0.241441,0.105980,-0.193129,0.240908,0.122660,-0.229138,0.306402,0.099026,-0.175807,0.177014,0.096254,-0.174441,0.086307,0.008473,0.009340,0.996189,0.243701,0.104789,-0.133713,0.299023,0.094353,-0.150423,0.243828,0.132774,-0.106000,0.188253,0.087240,-0.144717,0.298652,0.094172,-0.150559,0.243937,0.133206,-0.105585,0.189717,0.086067,-0.146049,0.240926,0.122554,-0.228908,0.306463,0.099130,-0.176028,0.176921,0.096343,-0.174637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,15.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133267,-0.016878,-0.002420,0.990934,0.241426,0.105997,-0.193140,0.240887,0.122682,-0.229147,0.306389,0.099061,-0.175820,0.177002,0.096250,-0.174452,0.085687,0.008092,0.009657,0.996242,0.243709,0.104753,-0.133755,0.299051,0.094328,-0.150406,0.243797,0.132772,-0.106076,0.188280,0.087158,-0.144783,0.298669,0.094132,-0.150556,0.243899,0.133236,-0.105629,0.189725,0.086043,-0.146050,0.240908,0.122567,-0.228898,0.306455,0.099174,-0.176062,0.176898,0.096346,-0.174664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1898,15.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133236,-0.016812,-0.002779,0.990938,0.241424,0.105989,-0.193138,0.240896,0.122677,-0.229144,0.306382,0.099004,-0.175820,0.176994,0.096287,-0.174449,0.085613,0.008719,0.009807,0.996242,0.243706,0.104741,-0.133697,0.299031,0.094336,-0.150414,0.243816,0.132764,-0.106022,0.188270,0.087122,-0.144655,0.298656,0.094146,-0.150558,0.243924,0.133217,-0.105588,0.189746,0.085932,-0.146001,0.240896,0.122570,-0.228914,0.306465,0.099106,-0.176038,0.176912,0.096389,-0.174671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,15.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133544,-0.016846,-0.002827,0.990896,0.241416,0.105974,-0.193139,0.240893,0.122640,-0.229156,0.306373,0.098994,-0.175812,0.176984,0.096290,-0.174449,0.085950,0.007949,0.009077,0.996226,0.243684,0.104814,-0.133769,0.299016,0.094333,-0.150415,0.243799,0.132819,-0.106075,0.188236,0.087291,-0.144816,0.298639,0.094138,-0.150565,0.243904,0.133283,-0.105628,0.189675,0.086144,-0.146114,0.240890,0.122536,-0.228931,0.306464,0.099097,-0.176032,0.176898,0.096395,-0.174678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,15.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133640,-0.016761,-0.002307,0.990886,0.241415,0.105999,-0.193165,0.240864,0.122656,-0.229185,0.306384,0.099087,-0.175856,0.176998,0.096254,-0.174453,0.086195,0.008058,0.009529,0.996200,0.243663,0.104776,-0.133751,0.299003,0.094353,-0.150410,0.243757,0.132767,-0.106043,0.188230,0.087207,-0.144799,0.298619,0.094156,-0.150562,0.243859,0.133234,-0.105593,0.189676,0.086094,-0.146066,0.240877,0.122538,-0.228928,0.306433,0.099188,-0.176072,0.176927,0.096345,-0.174653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,15.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133461,-0.016859,-0.002533,0.990907,0.241437,0.105971,-0.193132,0.240902,0.122642,-0.229146,0.306398,0.099025,-0.175809,0.177011,0.096245,-0.174440,0.085869,0.008343,0.009396,0.996227,0.243713,0.104757,-0.133726,0.299041,0.094312,-0.150411,0.243829,0.132766,-0.106037,0.188269,0.087193,-0.144730,0.298670,0.094126,-0.150552,0.243936,0.133208,-0.105613,0.189702,0.086042,-0.146033,0.240906,0.122540,-0.228927,0.306484,0.099129,-0.176030,0.176916,0.096344,-0.174657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,15.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133315,-0.016788,-0.002185,0.990929,0.241441,0.106001,-0.193130,0.240886,0.122681,-0.229139,0.306411,0.099094,-0.175824,0.177026,0.096226,-0.174426,0.086028,0.008007,0.009590,0.996214,0.243708,0.104745,-0.133730,0.299051,0.094323,-0.150380,0.243796,0.132745,-0.106032,0.188278,0.087166,-0.144778,0.298670,0.094127,-0.150530,0.243898,0.133208,-0.105585,0.189717,0.086053,-0.146044,0.240916,0.122571,-0.228899,0.306449,0.099199,-0.176049,0.176939,0.096310,-0.174610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,15.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133250,-0.016842,-0.002643,0.990936,0.241441,0.105987,-0.193117,0.240909,0.122673,-0.229124,0.306401,0.099020,-0.175798,0.177013,0.096267,-0.174429,0.085807,0.008612,0.009747,0.996227,0.243724,0.104720,-0.133679,0.299052,0.094314,-0.150389,0.243833,0.132733,-0.105993,0.188289,0.087113,-0.144654,0.298673,0.094118,-0.150538,0.243939,0.133198,-0.105545,0.189749,0.085945,-0.145978,0.240912,0.122570,-0.228902,0.306476,0.099119,-0.176008,0.176933,0.096363,-0.174639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,15.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133147,-0.016803,-0.002593,0.990950,0.241428,0.105992,-0.193107,0.240891,0.122686,-0.229110,0.306390,0.099028,-0.175795,0.177002,0.096263,-0.174415,0.084995,0.008405,0.009894,0.996297,0.243692,0.104774,-0.133708,0.299030,0.094356,-0.150376,0.243781,0.132832,-0.106068,0.188266,0.087134,-0.144680,0.298648,0.094156,-0.150528,0.243885,0.133306,-0.105613,0.189730,0.085975,-0.145992,0.240901,0.122582,-0.228887,0.306460,0.099128,-0.176010,0.176914,0.096355,-0.174617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,15.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133127,-0.017014,-0.002735,0.990949,0.241430,0.106014,-0.193106,0.240913,0.122710,-0.229109,0.306383,0.099034,-0.175765,0.176994,0.096298,-0.174444,0.084967,0.009007,0.009835,0.996295,0.243701,0.104734,-0.133634,0.299019,0.094314,-0.150368,0.243823,0.132794,-0.105996,0.188262,0.087094,-0.144538,0.298642,0.094127,-0.150508,0.243934,0.133240,-0.105569,0.189772,0.085873,-0.145918,0.240917,0.122600,-0.228872,0.306463,0.099140,-0.175989,0.176906,0.096400,-0.174666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,15.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.132972,-0.016910,-0.002708,0.990972,0.241443,0.105993,-0.193081,0.240918,0.122699,-0.229078,0.306399,0.099009,-0.175756,0.177011,0.096269,-0.174408,0.085534,0.007904,0.009575,0.996258,0.243731,0.104732,-0.133702,0.299077,0.094292,-0.150330,0.243814,0.132760,-0.106032,0.188303,0.087145,-0.144745,0.298690,0.094087,-0.150488,0.243914,0.133244,-0.105565,0.189737,0.086042,-0.145999,0.240918,0.122600,-0.228865,0.306492,0.099111,-0.175970,0.176917,0.096372,-0.174633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,15.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133123,-0.016966,-0.002712,0.990951,0.241429,0.106008,-0.193112,0.240908,0.122704,-0.229115,0.306384,0.099031,-0.175778,0.176995,0.096290,-0.174444,0.085774,0.008354,0.009239,0.996237,0.243706,0.104790,-0.133679,0.299029,0.094324,-0.150365,0.243832,0.132805,-0.105996,0.188256,0.087241,-0.144677,0.298653,0.094130,-0.150514,0.243939,0.133269,-0.105550,0.189715,0.086054,-0.146018,0.240923,0.122595,-0.228879,0.306450,0.099136,-0.176002,0.176901,0.096383,-0.174648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
