Format Version,1.23,Take Name,10mm_0.84,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.03.39.906 PM,Capture Start Frame,30459570,Total Frames in Take,2830,Total Exported Frames,2830,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1302,10.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.722830,-0.014171,-0.041021,0.689661,0.277605,0.108901,-0.062730,0.279152,0.137957,-0.035738,0.341487,0.091688,-0.076553,0.212176,0.097057,-0.075899,-0.004559,0.995252,-0.096858,0.008458,0.274258,0.103270,-0.114840,0.218782,0.091468,-0.099619,0.274151,0.130656,-0.143146,0.329842,0.087686,-0.101756,0.217478,0.092523,-0.100638,0.273993,0.130356,-0.142827,0.330996,0.087898,-0.102037,0.279220,0.137885,-0.035780,0.341783,0.091757,-0.076481,0.208784,0.097399,-0.075969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,10.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.707776,0.004774,-0.041306,0.705212,0.277632,0.107808,-0.062420,0.279098,0.138005,-0.036706,0.341572,0.091776,-0.077353,0.212227,0.093643,-0.073200,-0.005451,0.995113,-0.098373,0.006576,0.274721,0.103334,-0.115342,0.219321,0.091502,-0.099868,0.274466,0.130632,-0.143731,0.330377,0.087867,-0.102426,0.217641,0.092828,-0.101150,0.274323,0.130341,-0.143420,0.331029,0.087994,-0.102596,0.279418,0.137973,-0.036742,0.341707,0.091971,-0.077189,0.210573,0.093264,-0.073481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,10.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.707675,0.002373,-0.042200,0.705273,0.277690,0.107609,-0.063230,0.279242,0.137810,-0.037526,0.341586,0.091273,-0.078022,0.212243,0.093743,-0.074142,-0.000873,0.995413,-0.095412,0.007051,0.274816,0.103238,-0.115743,0.219283,0.091813,-0.100439,0.274857,0.130708,-0.143968,0.330306,0.087195,-0.102822,0.217310,0.093134,-0.101670,0.274680,0.130302,-0.143539,0.331402,0.087401,-0.103104,0.279673,0.137617,-0.037696,0.341661,0.091639,-0.077711,0.211206,0.093629,-0.074226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1305,10.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704681,-0.005189,-0.044025,0.708138,0.277775,0.107145,-0.064115,0.279521,0.137553,-0.038669,0.341565,0.089848,-0.078256,0.212239,0.094033,-0.075421,0.008444,0.995692,-0.091195,0.014453,0.273979,0.103184,-0.116174,0.218014,0.092583,-0.101885,0.274955,0.130886,-0.144153,0.328967,0.086082,-0.102484,0.216729,0.093605,-0.102833,0.274723,0.130413,-0.143661,0.331636,0.086573,-0.103150,0.279680,0.137433,-0.038769,0.341667,0.090028,-0.078105,0.211870,0.094044,-0.075414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306,10.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.697450,-0.002794,-0.042726,0.715353,0.277879,0.106626,-0.064375,0.279505,0.137552,-0.039552,0.341737,0.089415,-0.078312,0.212396,0.092911,-0.075261,0.009765,0.995928,-0.088606,0.013464,0.273967,0.102771,-0.116218,0.217997,0.092247,-0.101890,0.274972,0.130617,-0.144053,0.328931,0.085447,-0.102711,0.217336,0.092672,-0.102268,0.274880,0.130343,-0.143773,0.331659,0.086055,-0.103504,0.279696,0.137528,-0.039572,0.341742,0.089528,-0.078221,0.212195,0.092855,-0.075305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,10.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.694595,-0.003715,-0.042465,0.718137,0.277805,0.106591,-0.064832,0.279418,0.137714,-0.040257,0.341671,0.089224,-0.078539,0.212328,0.092834,-0.075700,0.012701,0.995989,-0.087249,0.015248,0.273943,0.103000,-0.116801,0.217858,0.092745,-0.102731,0.275216,0.130916,-0.144555,0.328756,0.085337,-0.103118,0.216555,0.093736,-0.103623,0.275016,0.130434,-0.144063,0.331646,0.085944,-0.103920,0.279599,0.137650,-0.040308,0.341722,0.089366,-0.078427,0.212108,0.092802,-0.075725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,10.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.694670,-0.008287,-0.042404,0.718030,0.277640,0.106764,-0.065563,0.279284,0.137881,-0.040981,0.341485,0.088995,-0.078842,0.212151,0.093417,-0.076865,-0.000519,0.996606,-0.081951,0.007723,0.275258,0.102322,-0.116993,0.219700,0.090510,-0.102079,0.275349,0.130545,-0.144465,0.330725,0.085913,-0.104435,0.217774,0.093218,-0.104599,0.275139,0.130415,-0.144326,0.331569,0.085849,-0.104426,0.279562,0.137808,-0.041035,0.341749,0.089188,-0.078687,0.211291,0.093313,-0.076957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,10.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.694018,-0.014632,-0.040599,0.718663,0.277578,0.106666,-0.066293,0.279131,0.137831,-0.041767,0.341461,0.088472,-0.078792,0.212143,0.093695,-0.078321,-0.000617,0.996720,-0.080263,0.010367,0.275191,0.102133,-0.117220,0.219563,0.090234,-0.102639,0.275407,0.130449,-0.144596,0.330602,0.085717,-0.104427,0.218062,0.092023,-0.104284,0.275156,0.130284,-0.144423,0.331822,0.085643,-0.104423,0.279248,0.137745,-0.041832,0.341847,0.088583,-0.078694,0.210372,0.093755,-0.078325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,10.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.674053,0.007400,-0.035489,0.737793,0.277867,0.104732,-0.065587,0.278814,0.137215,-0.042801,0.342077,0.088339,-0.078872,0.212709,0.088642,-0.075087,0.000277,0.996927,-0.077329,0.012532,0.275061,0.101816,-0.117414,0.219353,0.089908,-0.103150,0.275438,0.130292,-0.144620,0.330393,0.085247,-0.104471,0.218251,0.091354,-0.104473,0.275157,0.130137,-0.144458,0.331957,0.085097,-0.104409,0.279119,0.137569,-0.042561,0.341935,0.088252,-0.078929,0.212443,0.088254,-0.075352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,10.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.675854,0.002743,-0.034939,0.736202,0.278000,0.104981,-0.066160,0.278953,0.137356,-0.043222,0.342220,0.088287,-0.079025,0.212829,0.089301,-0.076234,-0.005089,0.997240,-0.072855,0.013375,0.275300,0.101291,-0.117671,0.219714,0.088649,-0.103563,0.275386,0.130009,-0.144625,0.330799,0.085214,-0.104826,0.219212,0.088615,-0.103511,0.275341,0.130078,-0.144688,0.331962,0.084896,-0.104574,0.278956,0.137458,-0.043151,0.342008,0.088196,-0.079085,0.213004,0.089221,-0.076294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,10.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.676332,-0.001777,-0.034882,0.735768,0.278007,0.105131,-0.066632,0.279000,0.137478,-0.043656,0.342209,0.088060,-0.079078,0.212811,0.089856,-0.077162,-0.004593,0.997303,-0.071789,0.014575,0.275286,0.101273,-0.117973,0.219655,0.088644,-0.104029,0.275461,0.130049,-0.144864,0.330740,0.085125,-0.105027,0.219201,0.088658,-0.104024,0.275407,0.130093,-0.144904,0.331978,0.084839,-0.104807,0.278892,0.137500,-0.043640,0.342090,0.087985,-0.079131,0.213230,0.089919,-0.077119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,10.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.675363,-0.004271,-0.034507,0.736665,0.277919,0.104916,-0.067056,0.278907,0.137324,-0.044167,0.342124,0.087632,-0.079191,0.212725,0.089790,-0.077811,-0.005621,0.997388,-0.070723,0.013558,0.275418,0.101094,-0.118134,0.219843,0.088328,-0.104095,0.275479,0.129926,-0.144965,0.330932,0.085026,-0.105343,0.219315,0.088222,-0.103975,0.275438,0.130037,-0.145067,0.331991,0.084638,-0.105023,0.278815,0.137258,-0.044214,0.342160,0.087631,-0.079191,0.212816,0.089884,-0.077744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,10.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.675875,-0.005514,-0.033586,0.736230,0.277746,0.104535,-0.067622,0.278674,0.136915,-0.044690,0.341982,0.087244,-0.079578,0.212580,0.089446,-0.078599,0.005200,0.997276,-0.071042,0.019170,0.274549,0.101273,-0.118448,0.218547,0.089672,-0.105115,0.275551,0.130086,-0.145280,0.329550,0.084060,-0.104948,0.218002,0.090132,-0.105518,0.275440,0.129873,-0.145077,0.332087,0.084517,-0.105489,0.278614,0.136731,-0.044820,0.342181,0.087348,-0.079504,0.212371,0.089779,-0.078364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,10.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.675938,-0.010885,-0.036224,0.735988,0.277317,0.103994,-0.068287,0.278507,0.136360,-0.045347,0.341408,0.085988,-0.079965,0.212035,0.089634,-0.079549,0.004684,0.997395,-0.069217,0.019737,0.274532,0.101091,-0.118762,0.218529,0.089376,-0.105531,0.275529,0.130003,-0.145488,0.329539,0.083895,-0.105265,0.217541,0.090228,-0.106275,0.275387,0.129668,-0.145173,0.331985,0.084483,-0.105913,0.278571,0.136188,-0.045468,0.341692,0.086151,-0.079845,0.211430,0.089793,-0.079446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316,10.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.672008,-0.012173,-0.037478,0.739495,0.276978,0.103741,-0.068797,0.278283,0.136344,-0.046202,0.341005,0.085393,-0.080294,0.211646,0.089486,-0.079897,-0.006944,0.997629,-0.067305,0.012594,0.275534,0.100538,-0.118954,0.220023,0.087533,-0.104883,0.275462,0.129553,-0.145588,0.331117,0.084529,-0.106392,0.218425,0.089838,-0.106938,0.275312,0.129449,-0.145487,0.331897,0.084489,-0.106385,0.278295,0.136164,-0.046326,0.341972,0.085726,-0.080045,0.211211,0.089630,-0.079805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317,10.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.669110,-0.012089,-0.034099,0.742282,0.277288,0.103349,-0.069415,0.278328,0.136140,-0.047079,0.341457,0.085247,-0.080498,0.212078,0.088661,-0.080667,-0.006178,0.997789,-0.064676,0.013992,0.275145,0.099972,-0.119471,0.219578,0.086964,-0.105627,0.275186,0.129128,-0.145951,0.330672,0.083825,-0.106835,0.218480,0.088568,-0.107046,0.275141,0.129014,-0.145845,0.331196,0.084017,-0.107028,0.278268,0.135966,-0.047199,0.342169,0.085388,-0.080388,0.210916,0.089218,-0.080310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318,10.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.657821,0.002131,-0.030188,0.752567,0.277632,0.102095,-0.069293,0.278204,0.135554,-0.047954,0.342050,0.085280,-0.080945,0.212641,0.085451,-0.078980,-0.008983,0.997903,-0.062429,0.014558,0.275223,0.099397,-0.119881,0.219721,0.086010,-0.106137,0.275116,0.128670,-0.146232,0.330832,0.083513,-0.107276,0.218593,0.087719,-0.107653,0.275078,0.128545,-0.146118,0.331292,0.083739,-0.107493,0.278280,0.135724,-0.047847,0.342142,0.085198,-0.080999,0.212380,0.085238,-0.079112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319,10.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.653513,0.000108,-0.028619,0.756374,0.277480,0.101958,-0.070083,0.277951,0.135662,-0.049130,0.341953,0.085007,-0.081225,0.212536,0.085204,-0.079892,-0.012899,0.998094,-0.058583,0.014471,0.275365,0.098908,-0.120238,0.219981,0.084977,-0.106556,0.275006,0.128377,-0.146365,0.331107,0.083369,-0.107792,0.219453,0.084792,-0.106381,0.275090,0.128397,-0.146384,0.331291,0.083483,-0.107898,0.277976,0.135792,-0.049050,0.341667,0.084822,-0.081338,0.212651,0.085065,-0.079980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,11.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.651982,-0.001083,-0.027523,0.757734,0.277223,0.101761,-0.070308,0.277622,0.135552,-0.049495,0.341734,0.084776,-0.081177,0.212312,0.084954,-0.080252,-0.013088,0.998128,-0.057770,0.015203,0.275278,0.098836,-0.120321,0.219882,0.084856,-0.106741,0.274942,0.128348,-0.146401,0.331011,0.083303,-0.107822,0.219284,0.084666,-0.106556,0.275026,0.128365,-0.146419,0.331230,0.083420,-0.107931,0.277558,0.135726,-0.049387,0.341427,0.084484,-0.081355,0.212595,0.084859,-0.080312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321,11.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.647112,-0.001020,-0.028571,0.761859,0.276768,0.101202,-0.070570,0.277247,0.135256,-0.050190,0.341238,0.083996,-0.081333,0.211819,0.084354,-0.080186,-0.004179,0.998542,-0.049678,0.020684,0.274384,0.098877,-0.119796,0.218603,0.085619,-0.107095,0.274854,0.128817,-0.145381,0.329695,0.082194,-0.106913,0.218310,0.085809,-0.107251,0.274870,0.128667,-0.145254,0.330990,0.083316,-0.107906,0.277233,0.135378,-0.050117,0.340957,0.083895,-0.081392,0.212424,0.084184,-0.080292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,11.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645285,-0.000489,-0.028306,0.763417,0.276700,0.100458,-0.070738,0.277151,0.134609,-0.050522,0.341185,0.083277,-0.081457,0.211766,0.083489,-0.080237,-0.009887,0.999162,-0.036417,0.015886,0.274664,0.098922,-0.119366,0.219172,0.084690,-0.106453,0.274528,0.129526,-0.144157,0.330291,0.082550,-0.107487,0.218205,0.085743,-0.107289,0.274494,0.129333,-0.143999,0.331023,0.082971,-0.107846,0.277165,0.134619,-0.050516,0.340656,0.083280,-0.081450,0.212225,0.083466,-0.080254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323,11.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.643386,0.002270,-0.029552,0.764968,0.276442,0.100007,-0.070830,0.276953,0.134254,-0.050779,0.340892,0.082886,-0.081850,0.211483,0.082880,-0.079863,-0.007415,0.999484,-0.025570,0.017995,0.274327,0.099288,-0.119248,0.218719,0.085027,-0.106878,0.274430,0.130425,-0.143366,0.329831,0.082411,-0.107500,0.218085,0.086031,-0.107640,0.274345,0.130211,-0.143197,0.331178,0.082927,-0.107932,0.277006,0.134155,-0.050837,0.340571,0.083010,-0.081772,0.212030,0.082995,-0.079804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324,11.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645502,-0.000209,-0.026878,0.763286,0.276723,0.100101,-0.071349,0.277059,0.134243,-0.051114,0.341266,0.083089,-0.081984,0.211846,0.082972,-0.080949,-0.003439,0.999698,-0.012385,0.020925,0.273820,0.100249,-0.119304,0.218037,0.086077,-0.107637,0.274292,0.132014,-0.142584,0.329130,0.082656,-0.107689,0.217991,0.086663,-0.108065,0.274045,0.131725,-0.142367,0.331410,0.082964,-0.107967,0.276903,0.134116,-0.051187,0.341161,0.083094,-0.081980,0.212424,0.083352,-0.080731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325,11.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645033,0.001569,-0.025416,0.763730,0.276825,0.100054,-0.071491,0.277022,0.134221,-0.051297,0.341436,0.083323,-0.082161,0.212018,0.082619,-0.081015,-0.012566,0.999799,0.002073,0.015478,0.274408,0.100900,-0.119087,0.219036,0.085353,-0.107220,0.274024,0.133316,-0.141454,0.330165,0.084032,-0.108586,0.219056,0.085425,-0.107270,0.273919,0.133354,-0.141477,0.331461,0.083162,-0.108016,0.276778,0.134228,-0.051290,0.341402,0.082991,-0.082357,0.212500,0.082797,-0.080915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326,11.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.646822,0.002587,-0.028624,0.762100,0.276592,0.099660,-0.071552,0.277028,0.133727,-0.051193,0.341079,0.082745,-0.082666,0.211668,0.082508,-0.080796,-0.014536,0.999708,0.013157,0.014123,0.274693,0.101506,-0.119150,0.219424,0.085461,-0.107467,0.274103,0.134405,-0.140794,0.330553,0.084651,-0.109188,0.219519,0.085309,-0.107369,0.274037,0.134521,-0.140869,0.331240,0.083436,-0.108402,0.276976,0.133685,-0.051217,0.341034,0.082746,-0.082664,0.211955,0.082686,-0.080696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327,11.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645944,0.003238,-0.031500,0.762727,0.276477,0.099203,-0.072078,0.277129,0.133311,-0.051794,0.340851,0.082038,-0.083462,0.211451,0.082259,-0.080977,-0.012027,0.999563,0.023385,0.013500,0.274691,0.101526,-0.118996,0.219365,0.085504,-0.107554,0.274223,0.134865,-0.139961,0.330486,0.084209,-0.109474,0.219387,0.085286,-0.107417,0.274175,0.134986,-0.140036,0.330931,0.083382,-0.108966,0.277101,0.133189,-0.051866,0.340700,0.082208,-0.083358,0.211748,0.082547,-0.080811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328,11.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.651864,0.004619,-0.034761,0.757525,0.276594,0.099054,-0.072086,0.277490,0.132834,-0.051271,0.340837,0.081845,-0.084127,0.211455,0.082481,-0.080861,-0.010643,0.999554,0.024948,0.012487,0.274667,0.101662,-0.119009,0.219322,0.085753,-0.107499,0.274244,0.135068,-0.139868,0.330435,0.084166,-0.109660,0.219288,0.085393,-0.107273,0.274202,0.135235,-0.139971,0.330777,0.083439,-0.109216,0.277608,0.132684,-0.051365,0.340275,0.082136,-0.083935,0.211892,0.082575,-0.080813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329,11.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.655257,0.008419,-0.033165,0.754631,0.277025,0.099336,-0.071862,0.277753,0.132929,-0.050739,0.341346,0.082699,-0.084281,0.211975,0.082379,-0.080565,-0.010993,0.999626,0.021697,0.012537,0.274635,0.101564,-0.119008,0.219298,0.085696,-0.107405,0.274195,0.134833,-0.140084,0.330412,0.084163,-0.109536,0.219173,0.085488,-0.107270,0.274168,0.134929,-0.140144,0.330807,0.083676,-0.109237,0.277677,0.132747,-0.050852,0.340806,0.082942,-0.084112,0.212346,0.082585,-0.080447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,11.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.653394,0.005922,-0.034259,0.756220,0.276666,0.099204,-0.071306,0.277507,0.132901,-0.050353,0.340934,0.082197,-0.083496,0.211555,0.082515,-0.080070,-0.010631,0.999744,0.016134,0.011819,0.274572,0.101252,-0.118800,0.219238,0.085560,-0.106947,0.274131,0.134285,-0.140245,0.330347,0.083911,-0.109208,0.219090,0.085643,-0.106996,0.274105,0.134276,-0.140239,0.330780,0.083849,-0.109180,0.277625,0.132744,-0.050453,0.340463,0.082486,-0.083305,0.211855,0.082619,-0.080013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331,11.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.655376,0.005366,-0.033277,0.754550,0.276781,0.099208,-0.070924,0.277555,0.132797,-0.049795,0.341087,0.082304,-0.083057,0.211701,0.082524,-0.079919,-0.012629,0.999819,0.008251,0.011588,0.274621,0.100867,-0.118486,0.219349,0.085154,-0.106372,0.274050,0.133554,-0.140450,0.330464,0.083892,-0.108636,0.218971,0.085714,-0.106737,0.274038,0.133463,-0.140389,0.330712,0.084094,-0.108778,0.277622,0.132624,-0.049905,0.340696,0.082850,-0.082704,0.211747,0.082707,-0.079805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332,11.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.661095,0.004789,-0.034563,0.749490,0.276821,0.099251,-0.070097,0.277708,0.132512,-0.048460,0.341069,0.082334,-0.082518,0.211685,0.082907,-0.079312,-0.011894,0.999833,0.001046,0.013858,0.274462,0.100772,-0.118340,0.219107,0.085325,-0.106263,0.274050,0.133143,-0.140772,0.330229,0.083849,-0.107984,0.218800,0.085629,-0.106465,0.274060,0.133037,-0.140700,0.330509,0.084254,-0.108271,0.277835,0.132406,-0.048531,0.340469,0.083020,-0.082061,0.211571,0.082915,-0.079304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
