Format Version,1.23,Take Name,10mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.01.43.166 PM,Capture Start Frame,30445561,Total Frames in Take,2508,Total Exported Frames,2508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1048,8.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000396,0.996958,0.076849,0.013013,0.302587,0.128894,-0.024481,0.303503,0.149543,0.009401,0.237451,0.120390,-0.040395,0.366808,0.116748,-0.042449,-0.004497,0.973468,-0.228778,-0.000325,0.299969,0.116432,-0.082568,0.244728,0.109406,-0.063923,0.299449,0.135357,-0.117105,0.355732,0.104533,-0.066676,0.244769,0.109308,-0.063749,0.299095,0.135694,-0.117683,0.357784,0.102859,-0.063830,0.303443,0.149262,0.008939,0.237354,0.120576,-0.040093,0.366974,0.116897,-0.042200,,,,,,,,,
1049,8.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.002811,0.996293,0.084775,0.014360,0.302302,0.129203,-0.024574,0.303015,0.149316,0.009633,0.237257,0.120641,-0.040823,0.366636,0.117651,-0.042533,-0.008456,0.973107,-0.230198,0.000773,0.300158,0.116291,-0.082320,0.244969,0.108865,-0.063672,0.299493,0.135110,-0.116912,0.356010,0.104897,-0.066375,0.244964,0.108733,-0.063429,0.299059,0.135692,-0.117943,0.357708,0.103339,-0.063659,0.303124,0.149115,0.009294,0.237216,0.120710,-0.040708,0.366573,0.117772,-0.042329,,,,,,,,,
1050,8.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003644,0.995914,0.088995,0.014891,0.302121,0.129293,-0.024871,0.302759,0.149118,0.009506,0.237109,0.120759,-0.041269,0.366495,0.118002,-0.042850,-0.008760,0.972695,-0.231912,0.002240,0.300285,0.116111,-0.082331,0.245054,0.108680,-0.063809,0.299692,0.134808,-0.116991,0.356108,0.104844,-0.066193,0.245057,0.108535,-0.063539,0.299119,0.135577,-0.118368,0.357623,0.103425,-0.063689,0.302819,0.148984,0.009276,0.237234,0.120831,-0.041141,0.366235,0.118152,-0.042597,,,,,,,,,
1051,8.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003076,0.995682,0.091361,0.016159,0.301925,0.129167,-0.025061,0.302505,0.148827,0.009412,0.236942,0.120796,-0.041657,0.366327,0.117880,-0.042939,-0.007989,0.972821,-0.231396,0.003399,0.300397,0.115876,-0.082367,0.245111,0.108479,-0.063997,0.299912,0.134612,-0.117008,0.356167,0.104538,-0.066096,0.245129,0.108330,-0.063723,0.299195,0.135538,-0.118661,0.357531,0.103243,-0.063815,0.302505,0.148650,0.009102,0.237252,0.120925,-0.041421,0.366005,0.118032,-0.042681,,,,,,,,,
1052,8.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003601,0.995128,0.097031,0.017097,0.301599,0.128963,-0.025384,0.302091,0.148230,0.009311,0.236657,0.120713,-0.042201,0.366048,0.117947,-0.043263,-0.008117,0.973171,-0.229893,0.004722,0.300565,0.115582,-0.082246,0.245240,0.108080,-0.064037,0.300150,0.134425,-0.116830,0.356304,0.104241,-0.065872,0.245243,0.107940,-0.063781,0.299182,0.135637,-0.118979,0.357391,0.103268,-0.064171,0.302012,0.147935,0.008779,0.237169,0.120969,-0.041723,0.365714,0.118142,-0.042922,,,,,,,,,
1053,8.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005165,0.993706,0.110776,0.015812,0.301226,0.128574,-0.025612,0.301727,0.146879,0.009600,0.236277,0.120539,-0.042503,0.365674,0.118305,-0.043933,-0.009831,0.973284,-0.229320,0.005765,0.300690,0.115254,-0.082089,0.245373,0.107520,-0.063957,0.300246,0.134136,-0.116651,0.356452,0.104107,-0.065660,0.245331,0.107398,-0.063732,0.299067,0.135693,-0.119419,0.357181,0.103513,-0.064622,0.301682,0.146609,0.009079,0.236960,0.120791,-0.042003,0.365156,0.118517,-0.043538,,,,,,,,,
1054,8.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005943,0.992020,0.125140,0.014151,0.300881,0.127819,-0.025433,0.301454,0.145101,0.010292,0.235897,0.120117,-0.042342,0.365294,0.118240,-0.044248,-0.013563,0.973218,-0.229379,0.006936,0.300543,0.114993,-0.082301,0.245277,0.106830,-0.064199,0.299971,0.133865,-0.116866,0.356381,0.104285,-0.065838,0.245208,0.106696,-0.063950,0.298851,0.135576,-0.119939,0.356955,0.103818,-0.065015,0.301158,0.144670,0.009396,0.236568,0.120383,-0.041782,0.364809,0.118457,-0.043807,,,,,,,,,
1055,8.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008188,0.990923,0.132701,0.019896,0.300053,0.127100,-0.026080,0.300144,0.143835,0.009908,0.235300,0.119453,-0.043878,0.364716,0.118013,-0.044270,-0.014289,0.973214,-0.229302,0.008380,0.300277,0.114797,-0.082416,0.244983,0.106516,-0.064453,0.299751,0.133674,-0.116980,0.356096,0.104201,-0.065817,0.244874,0.106367,-0.064175,0.298718,0.135460,-0.120201,0.356698,0.103731,-0.064985,0.300019,0.143504,0.009193,0.235694,0.119761,-0.043207,0.364553,0.118217,-0.043835,,,,,,,,,
1056,8.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016658,0.989433,0.142566,0.020483,0.299842,0.125130,-0.025578,0.299534,0.141153,0.010732,0.235285,0.116732,-0.043748,0.364707,0.117503,-0.043717,-0.012668,0.973919,-0.226158,0.013220,0.299265,0.115539,-0.084407,0.243786,0.107192,-0.067056,0.299104,0.134645,-0.118848,0.354905,0.104782,-0.067317,0.243961,0.107030,-0.066771,0.298523,0.135286,-0.119981,0.356273,0.103162,-0.064453,0.299536,0.140979,0.010337,0.235613,0.116912,-0.043344,0.364375,0.117678,-0.043317,,,,,,,,,
1057,8.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018812,0.987539,0.154828,0.020987,0.299465,0.123546,-0.024307,0.299038,0.138665,0.012386,0.234971,0.115299,-0.042766,0.364388,0.116673,-0.042543,-0.012656,0.975087,-0.220909,0.015633,0.299112,0.114902,-0.083222,0.243565,0.106303,-0.066214,0.299084,0.134378,-0.117455,0.354687,0.104024,-0.065996,0.243580,0.106149,-0.065945,0.298426,0.135283,-0.119024,0.356057,0.102652,-0.063632,0.298899,0.138417,0.011788,0.235388,0.115493,-0.042305,0.364037,0.116851,-0.042103,,,,,,,,,
1058,8.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019854,0.985211,0.168485,0.024028,0.298856,0.122317,-0.023052,0.298184,0.136410,0.014044,0.234487,0.114477,-0.042115,0.363898,0.116063,-0.041086,-0.014564,0.975640,-0.218199,0.017445,0.298590,0.114769,-0.082472,0.243039,0.105822,-0.065657,0.298561,0.134434,-0.116597,0.354169,0.104052,-0.065161,0.243003,0.105670,-0.065392,0.298119,0.135113,-0.117764,0.355825,0.102506,-0.062516,0.298158,0.136188,0.013461,0.234707,0.114648,-0.041669,0.363722,0.116207,-0.040703,,,,,,,,,
1059,8.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017409,0.980810,0.192539,0.025226,0.298536,0.121521,-0.022380,0.297886,0.133781,0.015362,0.234154,0.114877,-0.041849,0.363569,0.115905,-0.040653,-0.016827,0.977237,-0.210757,0.017490,0.297842,0.115073,-0.082150,0.242354,0.105614,-0.065410,0.297681,0.135252,-0.115973,0.353492,0.104354,-0.065067,0.242472,0.105525,-0.065261,0.297313,0.135588,-0.116530,0.355598,0.102334,-0.061720,0.298003,0.133698,0.015104,0.234022,0.114909,-0.041749,0.363525,0.116103,-0.040044,,,,,,,,,
1060,8.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012561,0.980525,0.194368,0.025191,0.298754,0.121438,-0.022000,0.298293,0.133555,0.015792,0.234274,0.115476,-0.041366,0.363695,0.115284,-0.040425,-0.022940,0.976591,-0.213337,0.015223,0.297663,0.116268,-0.081432,0.242398,0.106299,-0.064255,0.297048,0.136252,-0.115365,0.353542,0.106252,-0.064675,0.242217,0.106170,-0.064036,0.296992,0.136485,-0.115759,0.354109,0.105886,-0.064056,0.298435,0.133459,0.015496,0.234140,0.115510,-0.041261,0.363613,0.115461,-0.039873,,,,,,,,,
1061,8.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011813,0.981338,0.190816,0.020628,0.298873,0.121773,-0.022254,0.298758,0.134167,0.015450,0.234219,0.115663,-0.040982,0.363643,0.115488,-0.041229,-0.023319,0.977285,-0.210193,0.013766,0.297283,0.117073,-0.081811,0.242075,0.106984,-0.064523,0.296558,0.137272,-0.115614,0.353217,0.106962,-0.065295,0.241831,0.106911,-0.064398,0.296505,0.137404,-0.115833,0.354033,0.106679,-0.064828,0.298876,0.134095,0.015231,0.234065,0.115689,-0.040905,0.363640,0.115711,-0.040549,,,,,,,,,
1062,8.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011607,0.982410,0.185536,0.017688,0.298804,0.122019,-0.022625,0.298900,0.134821,0.014942,0.234046,0.115679,-0.040913,0.363466,0.115558,-0.041905,-0.027120,0.977482,-0.208897,0.012458,0.297019,0.117680,-0.082353,0.241955,0.107168,-0.064857,0.296011,0.137957,-0.116103,0.353091,0.107916,-0.066098,0.241534,0.107119,-0.064775,0.296061,0.137983,-0.116145,0.353656,0.107924,-0.066111,0.299010,0.134741,0.014705,0.233889,0.115710,-0.040820,0.363503,0.115816,-0.041145,,,,,,,,,
1063,8.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012176,0.983252,0.180892,0.018594,0.298608,0.122376,-0.022884,0.298619,0.135532,0.014561,0.233891,0.115824,-0.041245,0.363314,0.115773,-0.041968,-0.029832,0.978402,-0.204205,0.011795,0.296697,0.118629,-0.082835,0.241735,0.107671,-0.065292,0.295494,0.139218,-0.116389,0.352862,0.108998,-0.066824,0.241370,0.107609,-0.065194,0.295745,0.139163,-0.116298,0.352870,0.109214,-0.067177,0.298715,0.135384,0.014139,0.233778,0.115885,-0.041071,0.363340,0.115928,-0.041527,,,,,,,,,
1064,8.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015423,0.983778,0.177630,0.019789,0.298302,0.122875,-0.022961,0.298101,0.136281,0.014395,0.233691,0.115823,-0.041508,0.363113,0.116521,-0.041770,-0.030075,0.979862,-0.196927,0.013631,0.296695,0.119467,-0.082895,0.241695,0.108178,-0.065685,0.295566,0.140554,-0.116142,0.352824,0.109670,-0.066860,0.241234,0.108085,-0.065544,0.295683,0.140554,-0.116140,0.352970,0.109760,-0.067000,0.298108,0.136106,0.013906,0.233610,0.115905,-0.041278,0.363234,0.116657,-0.041394,,,,,,,,,
1065,8.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018248,0.983768,0.177235,0.021317,0.297886,0.123073,-0.022926,0.297468,0.136508,0.014417,0.233386,0.115682,-0.041726,0.362804,0.117027,-0.041469,-0.029245,0.981118,-0.190481,0.016404,0.296672,0.119830,-0.082703,0.241576,0.108339,-0.065938,0.295729,0.141358,-0.115671,0.352710,0.109794,-0.066500,0.241262,0.108252,-0.065811,0.295768,0.141417,-0.115761,0.353075,0.109747,-0.066422,0.297399,0.136337,0.013943,0.233320,0.115793,-0.041416,0.363039,0.117168,-0.041086,,,,,,,,,
1066,8.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019613,0.983507,0.178255,0.023536,0.297646,0.122968,-0.022865,0.297021,0.136324,0.014504,0.233252,0.115492,-0.041992,0.362664,0.117089,-0.041107,-0.029445,0.982650,-0.182185,0.018463,0.296720,0.119985,-0.082411,0.241584,0.108137,-0.066033,0.295860,0.142068,-0.115012,0.352717,0.109750,-0.066188,0.241313,0.108032,-0.065884,0.295880,0.142195,-0.115198,0.353146,0.109616,-0.065981,0.297008,0.136114,0.013918,0.233148,0.115594,-0.041704,0.362855,0.117250,-0.040662,,,,,,,,,
1067,8.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021175,0.982834,0.181673,0.024167,0.297496,0.122881,-0.022847,0.296768,0.135976,0.014612,0.233157,0.115342,-0.042135,0.362562,0.117325,-0.041018,-0.029526,0.983784,-0.175707,0.020610,0.296742,0.120320,-0.082472,0.241558,0.108196,-0.066461,0.295979,0.142833,-0.114780,0.352689,0.109931,-0.066175,0.241253,0.108075,-0.066297,0.295999,0.142979,-0.114990,0.353202,0.109766,-0.065925,0.296763,0.135749,0.013964,0.233139,0.115423,-0.041905,0.362595,0.117442,-0.040684,,,,,,,,,
1068,8.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019318,0.983428,0.178360,0.026140,0.297336,0.122086,-0.023110,0.296544,0.135429,0.014261,0.233028,0.114713,-0.042562,0.362435,0.116115,-0.041027,-0.030605,0.985567,-0.165199,0.020746,0.296622,0.120768,-0.082662,0.241482,0.108167,-0.066870,0.295776,0.143961,-0.114484,0.352608,0.110175,-0.066633,0.241187,0.108098,-0.066782,0.295802,0.144030,-0.114578,0.353072,0.110115,-0.066538,0.296590,0.135222,0.013681,0.232915,0.114802,-0.042312,0.362550,0.116281,-0.040566,,,,,,,,,
1069,8.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013920,0.983249,0.180107,0.024259,0.297671,0.121620,-0.023320,0.297222,0.134831,0.014103,0.233184,0.114953,-0.042433,0.362606,0.115076,-0.041631,-0.026754,0.987254,-0.155775,0.018640,0.296480,0.121040,-0.082985,0.241295,0.108578,-0.067238,0.295710,0.144845,-0.114353,0.352434,0.109696,-0.067364,0.241062,0.108469,-0.067096,0.295796,0.144936,-0.114473,0.352775,0.109622,-0.067262,0.297264,0.134583,0.013401,0.233094,0.115043,-0.042177,0.362698,0.115232,-0.041188,,,,,,,,,
1070,8.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012605,0.982694,0.183920,0.018109,0.297964,0.121683,-0.023921,0.297992,0.134609,0.013604,0.233240,0.115169,-0.042267,0.362661,0.115270,-0.043101,-0.022401,0.988464,-0.148949,0.015887,0.296580,0.121267,-0.083332,0.241352,0.109098,-0.067508,0.295893,0.145511,-0.114363,0.352495,0.109191,-0.068124,0.241064,0.108940,-0.067305,0.296009,0.145605,-0.114484,0.352671,0.109156,-0.068080,0.298080,0.134420,0.013055,0.233283,0.115239,-0.042063,0.362449,0.115436,-0.042618,,,,,,,,,
1071,8.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012269,0.982795,0.183731,0.014356,0.298234,0.121657,-0.024647,0.298534,0.134601,0.012870,0.233378,0.115088,-0.042503,0.362790,0.115281,-0.044308,-0.022864,0.988835,-0.146683,0.012896,0.296653,0.121479,-0.083781,0.241525,0.109234,-0.067671,0.295774,0.145861,-0.114699,0.352662,0.109341,-0.068972,0.241075,0.108984,-0.067348,0.295957,0.145947,-0.114812,0.352672,0.109378,-0.069018,0.298610,0.134471,0.012492,0.233479,0.115154,-0.042314,0.362312,0.115513,-0.043624,,,,,,,,,
1072,8.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013463,0.983131,0.182033,0.011660,0.298333,0.121626,-0.025274,0.298771,0.134706,0.012195,0.233414,0.114782,-0.042794,0.362814,0.115391,-0.045224,-0.022177,0.988902,-0.146564,0.010015,0.296550,0.121138,-0.084323,0.241484,0.109013,-0.067911,0.295554,0.145527,-0.115233,0.352613,0.108875,-0.069824,0.241033,0.108426,-0.067158,0.295758,0.145693,-0.115448,0.352393,0.108841,-0.069775,0.298814,0.134598,0.011883,0.233574,0.114844,-0.042619,0.362323,0.115572,-0.044690,,,,,,,,,
1073,8.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012666,0.983979,0.177452,0.011637,0.298293,0.121339,-0.025744,0.298762,0.134766,0.011602,0.233358,0.114441,-0.043185,0.362759,0.114810,-0.045650,-0.024958,0.988154,-0.151301,0.006008,0.296363,0.120621,-0.084561,0.241491,0.108426,-0.067562,0.294999,0.144700,-0.115699,0.352599,0.108738,-0.070422,0.241049,0.107940,-0.066924,0.295274,0.144996,-0.116089,0.352508,0.108648,-0.070303,0.298827,0.134660,0.011305,0.233459,0.114496,-0.043034,0.362325,0.115003,-0.045101,,,,,,,,,
1074,8.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010420,0.985082,0.171323,0.012353,0.298309,0.121061,-0.026046,0.298817,0.134947,0.011131,0.233354,0.114263,-0.043449,0.362757,0.113974,-0.045819,-0.024193,0.988529,-0.148915,0.006980,0.296499,0.120637,-0.085154,0.241578,0.108425,-0.068326,0.295228,0.144869,-0.116177,0.352692,0.108617,-0.070959,0.241220,0.107933,-0.067688,0.295419,0.145061,-0.116426,0.352512,0.108544,-0.070862,0.298869,0.134812,0.010768,0.233481,0.114335,-0.043257,0.362332,0.114187,-0.045244,,,,,,,,,
1075,8.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012563,0.986220,0.164684,0.009554,0.298385,0.120769,-0.026074,0.298995,0.135161,0.010908,0.233385,0.113412,-0.043078,0.362775,0.113734,-0.046053,-0.021722,0.988675,-0.148354,0.006479,0.296411,0.120810,-0.085292,0.241434,0.108855,-0.068463,0.295253,0.145084,-0.116287,0.352546,0.108490,-0.071127,0.241059,0.108457,-0.067945,0.295433,0.145291,-0.116556,0.352492,0.108396,-0.071006,0.298908,0.134974,0.010430,0.233830,0.113561,-0.042708,0.362243,0.113915,-0.045571,,,,,,,,,
1076,8.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012394,0.986495,0.163003,0.010258,0.298290,0.120673,-0.026183,0.298859,0.135190,0.010751,0.233309,0.113298,-0.043251,0.362703,0.113531,-0.046049,-0.023388,0.989040,-0.145597,0.007426,0.296374,0.120491,-0.085259,0.241419,0.108245,-0.068566,0.295167,0.144933,-0.116119,0.352535,0.108294,-0.071092,0.241229,0.108025,-0.068284,0.295429,0.145242,-0.116514,0.352478,0.108220,-0.070997,0.298765,0.134980,0.010219,0.233731,0.113457,-0.042858,0.362229,0.113722,-0.045553,,,,,,,,,
1077,8.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012033,0.986805,0.161067,0.011307,0.298130,0.120550,-0.026237,0.298641,0.135210,0.010642,0.233175,0.113180,-0.043406,0.362575,0.113260,-0.045947,-0.023072,0.989079,-0.145286,0.009088,0.296355,0.120398,-0.085394,0.241342,0.108148,-0.068895,0.295255,0.144862,-0.116240,0.352467,0.108183,-0.071047,0.241180,0.107964,-0.068660,0.295460,0.145111,-0.116558,0.352425,0.108116,-0.070961,0.298522,0.134976,0.010057,0.233629,0.113357,-0.042969,0.362114,0.113458,-0.045439,,,,,,,,,
1078,8.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014798,0.987186,0.158449,0.011823,0.297874,0.120252,-0.026427,0.298235,0.135111,0.010374,0.232992,0.112451,-0.043683,0.362394,0.113195,-0.045972,-0.023692,0.989215,-0.144204,0.009913,0.296303,0.120261,-0.085453,0.241286,0.107893,-0.069058,0.295210,0.144792,-0.116247,0.352413,0.108098,-0.071055,0.241087,0.107677,-0.068783,0.295428,0.145070,-0.116600,0.352388,0.108016,-0.070952,0.298261,0.134896,0.009841,0.233268,0.112633,-0.043243,0.362055,0.113403,-0.045446,,,,,,,,,
1079,8.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015322,0.987410,0.156925,0.012727,0.297753,0.120153,-0.026613,0.298031,0.135124,0.010142,0.232912,0.112253,-0.043975,0.362318,0.113081,-0.046008,-0.023263,0.989515,-0.142103,0.011187,0.296259,0.120349,-0.085654,0.241195,0.107936,-0.069452,0.295255,0.145013,-0.116344,0.352327,0.108098,-0.071165,0.241023,0.107769,-0.069242,0.295375,0.145236,-0.116624,0.352387,0.107994,-0.071037,0.298011,0.134861,0.009497,0.233250,0.112471,-0.043449,0.362018,0.113283,-0.045503,,,,,,,,,
1080,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016275,0.987997,0.153048,0.013186,0.297591,0.120072,-0.026942,0.297796,0.135332,0.009696,0.232785,0.111930,-0.044325,0.362192,0.112953,-0.046196,-0.022002,0.989963,-0.139116,0.011651,0.296149,0.120539,-0.085933,0.241038,0.108155,-0.069869,0.295237,0.145391,-0.116474,0.352172,0.108070,-0.071456,0.240843,0.108013,-0.069692,0.295283,0.145585,-0.116713,0.352385,0.107919,-0.071274,0.297738,0.135061,0.009046,0.233115,0.112164,-0.043775,0.361970,0.113138,-0.045744,,,,,,,,,
1081,9.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017346,0.988305,0.151008,0.012217,0.297474,0.119933,-0.027425,0.297699,0.135347,0.009147,0.232661,0.111567,-0.044675,0.362062,0.112886,-0.046749,-0.020536,0.990345,-0.136427,0.013515,0.295895,0.120688,-0.086405,0.240692,0.108345,-0.070629,0.295162,0.145711,-0.116811,0.351830,0.108007,-0.071776,0.240522,0.108315,-0.070590,0.295114,0.145788,-0.116903,0.352369,0.107837,-0.071577,0.297569,0.135064,0.008481,0.232950,0.111806,-0.044120,0.361972,0.113036,-0.046388,,,,,,,,,
