Format Version,1.23,Take Name,30mm_0.36,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.56.36.690 PM,Capture Start Frame,30840783,Total Frames in Take,1754,Total Exported Frames,1754,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
891,7.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.019747,-0.519736,0.854079,0.005778,0.248797,0.121326,-0.102138,0.248949,0.136471,-0.138824,0.184012,0.114222,-0.084231,0.313430,0.113284,-0.083361,0.206656,-0.022036,-0.027825,0.977770,0.249637,0.114823,-0.042860,0.304953,0.103926,-0.059292,0.250138,0.135264,-0.009198,0.193820,0.105278,-0.060091,0.304972,0.103886,-0.059358,0.250332,0.135462,-0.008867,0.193567,0.105102,-0.060387,0.249214,0.136394,-0.138641,0.183927,0.114216,-0.084215,0.313228,0.113398,-0.083634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,7.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.014923,-0.511956,0.858815,0.010754,0.248908,0.121958,-0.102277,0.249371,0.136419,-0.139235,0.183980,0.116037,-0.084455,0.313372,0.113418,-0.083142,0.213868,-0.026320,-0.035937,0.975847,0.249750,0.115483,-0.042766,0.304960,0.103870,-0.059063,0.250416,0.135406,-0.008798,0.193873,0.107173,-0.060439,0.304897,0.103823,-0.059146,0.250681,0.135605,-0.008442,0.193433,0.106840,-0.061034,0.249633,0.136131,-0.138513,0.183918,0.116086,-0.084574,0.313305,0.113511,-0.083376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,7.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.012665,-0.511171,0.859300,0.012130,0.249098,0.121882,-0.102052,0.249719,0.136269,-0.139036,0.184100,0.116297,-0.084378,0.313474,0.113080,-0.082741,0.215335,-0.027116,-0.040039,0.975342,0.249867,0.115720,-0.042369,0.304978,0.103701,-0.058707,0.250701,0.135526,-0.008336,0.193922,0.107931,-0.060063,0.304952,0.103675,-0.058755,0.250971,0.135694,-0.008029,0.193310,0.107568,-0.060732,0.249955,0.136005,-0.138369,0.183972,0.116354,-0.084516,0.313459,0.113187,-0.083014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,7.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.013785,-0.511925,0.858813,0.013490,0.249192,0.121555,-0.101457,0.249709,0.136007,-0.138417,0.184246,0.116018,-0.083578,0.313621,0.112640,-0.082375,0.215835,-0.027054,-0.041923,0.975154,0.249914,0.115695,-0.042090,0.304967,0.103495,-0.058491,0.250850,0.135458,-0.008035,0.193926,0.108131,-0.059744,0.304992,0.103486,-0.058503,0.251113,0.135595,-0.007780,0.193291,0.107833,-0.060306,0.250029,0.135905,-0.138175,0.183929,0.116019,-0.083563,0.313634,0.112736,-0.082623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,7.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.015649,-0.512910,0.858182,0.014212,0.249131,0.121345,-0.101170,0.249493,0.135886,-0.138098,0.184259,0.115725,-0.083049,0.313640,0.112426,-0.082363,0.208004,-0.021604,-0.036751,0.977199,0.250000,0.115083,-0.041648,0.305047,0.103290,-0.058362,0.251002,0.135400,-0.007923,0.193951,0.106559,-0.058660,0.304954,0.103276,-0.058389,0.251248,0.135548,-0.007665,0.193722,0.106380,-0.058969,0.249826,0.135804,-0.137911,0.184121,0.115715,-0.083016,0.313555,0.112489,-0.082519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,7.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.017856,-0.514326,0.857286,0.014530,0.249043,0.121265,-0.100999,0.249230,0.135931,-0.137878,0.184255,0.115476,-0.082631,0.313643,0.112388,-0.082487,0.207146,-0.019875,-0.036846,0.977414,0.249999,0.115012,-0.041612,0.304994,0.103219,-0.058498,0.251109,0.135385,-0.007923,0.193895,0.106431,-0.058414,0.304925,0.103207,-0.058521,0.251324,0.135512,-0.007703,0.193628,0.106240,-0.058742,0.249471,0.135907,-0.137831,0.184245,0.115448,-0.082561,0.313407,0.112446,-0.082616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,7.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.020358,-0.515645,0.856452,0.013636,0.248741,0.121421,-0.101070,0.248745,0.136207,-0.137902,0.184040,0.115311,-0.082504,0.313439,0.112746,-0.082803,0.207364,-0.017780,-0.035463,0.977459,0.249945,0.114982,-0.041664,0.304921,0.103395,-0.058749,0.251099,0.135342,-0.007969,0.193813,0.106209,-0.058274,0.304868,0.103360,-0.058808,0.251293,0.135489,-0.007719,0.193573,0.106019,-0.058596,0.249096,0.136242,-0.138007,0.184026,0.115250,-0.082352,0.313163,0.112784,-0.082884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,7.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.022727,-0.517053,0.855544,0.013556,0.248358,0.121385,-0.101163,0.248178,0.136296,-0.137944,0.183746,0.115050,-0.082362,0.313149,0.112810,-0.083184,0.207356,-0.015973,-0.034295,0.977534,0.249871,0.114838,-0.041844,0.304831,0.103419,-0.059098,0.251067,0.135201,-0.008152,0.193716,0.105896,-0.058283,0.304782,0.103373,-0.059176,0.251309,0.135395,-0.007823,0.193453,0.105691,-0.058629,0.248700,0.136327,-0.138047,0.183701,0.114981,-0.082189,0.312834,0.112864,-0.083303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,7.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025316,-0.516572,0.855768,0.013206,0.247922,0.121198,-0.101166,0.247543,0.136072,-0.137960,0.183409,0.114667,-0.082095,0.312814,0.112854,-0.083442,0.205455,-0.013918,-0.033748,0.977985,0.249832,0.114803,-0.041895,0.304745,0.103422,-0.059322,0.251121,0.135295,-0.008285,0.193630,0.105693,-0.058079,0.304701,0.103399,-0.059361,0.251328,0.135432,-0.008056,0.193289,0.105459,-0.058470,0.248160,0.135962,-0.137716,0.183311,0.114638,-0.082019,0.312536,0.112956,-0.083683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,7.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027227,-0.515437,0.856403,0.012559,0.247539,0.121098,-0.101145,0.247018,0.135878,-0.137976,0.183096,0.114412,-0.081891,0.312502,0.113003,-0.083570,0.206397,-0.011945,-0.031387,0.977892,0.249640,0.114688,-0.041863,0.304565,0.103640,-0.059467,0.250913,0.135121,-0.008217,0.193443,0.105302,-0.057906,0.304572,0.103612,-0.059514,0.251124,0.135267,-0.007974,0.193037,0.105063,-0.058305,0.247660,0.135703,-0.137566,0.182982,0.114399,-0.081854,0.312189,0.113144,-0.083909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,7.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.028374,-0.516591,0.855672,0.012411,0.247155,0.121110,-0.100995,0.246546,0.135992,-0.137783,0.182756,0.114284,-0.081642,0.312161,0.113055,-0.083560,0.205349,-0.010952,-0.030659,0.978147,0.249319,0.114812,-0.041945,0.304233,0.103828,-0.059619,0.250612,0.135319,-0.008344,0.193112,0.105291,-0.057871,0.304282,0.103827,-0.059620,0.250752,0.135393,-0.008222,0.192661,0.105099,-0.058187,0.246893,0.135872,-0.137499,0.182692,0.114284,-0.081640,0.311817,0.113240,-0.084004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,7.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030329,-0.517372,0.855152,0.010993,0.246650,0.121074,-0.101079,0.245907,0.136026,-0.137836,0.182319,0.113926,-0.081618,0.311724,0.113270,-0.083783,0.205256,-0.010119,-0.029828,0.978201,0.249015,0.114720,-0.042025,0.303928,0.103841,-0.059769,0.250311,0.135235,-0.008429,0.192806,0.105085,-0.057878,0.303926,0.103884,-0.059698,0.250504,0.135279,-0.008357,0.192376,0.104920,-0.058148,0.246037,0.135874,-0.137465,0.182370,0.113952,-0.081684,0.311472,0.113375,-0.084034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,7.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031533,-0.517148,0.855234,0.011762,0.246257,0.121118,-0.101040,0.245409,0.136052,-0.137802,0.181981,0.113983,-0.081392,0.311379,0.113319,-0.083926,0.206885,-0.008993,-0.030169,0.977859,0.248772,0.114782,-0.042019,0.303643,0.103952,-0.059923,0.250147,0.135182,-0.008357,0.192526,0.105211,-0.057779,0.303618,0.103998,-0.059848,0.250352,0.135226,-0.008284,0.192155,0.105060,-0.058029,0.245397,0.135922,-0.137481,0.182094,0.114017,-0.081480,0.311189,0.113375,-0.084060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,7.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031848,-0.518313,0.854504,0.012633,0.245991,0.121120,-0.100965,0.245109,0.136155,-0.137685,0.181735,0.114013,-0.081242,0.311128,0.113193,-0.083967,0.207266,-0.008094,-0.031257,0.977752,0.248582,0.114841,-0.041935,0.303394,0.103930,-0.059967,0.250067,0.135209,-0.008258,0.192284,0.105382,-0.057579,0.303370,0.103977,-0.059889,0.250270,0.135250,-0.008190,0.191929,0.105240,-0.057814,0.245152,0.136067,-0.137472,0.181815,0.114033,-0.081294,0.310918,0.113251,-0.084100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,7.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031996,-0.519654,0.853662,0.014063,0.245721,0.121107,-0.100904,0.244810,0.136257,-0.137577,0.181483,0.114093,-0.081091,0.310869,0.112972,-0.084046,0.206371,-0.007818,-0.032617,0.977899,0.248231,0.114809,-0.041936,0.302995,0.103727,-0.060013,0.249807,0.135233,-0.008297,0.191892,0.105467,-0.057498,0.303026,0.103818,-0.059863,0.250139,0.135276,-0.008225,0.191448,0.105330,-0.057725,0.244952,0.136218,-0.137490,0.181525,0.114090,-0.081083,0.310556,0.113039,-0.084193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,7.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031772,-0.522510,0.851886,0.016229,0.245522,0.120966,-0.100926,0.244606,0.136360,-0.137497,0.181293,0.114088,-0.081036,0.310668,0.112449,-0.084246,0.205553,-0.007609,-0.033232,0.978052,0.248121,0.114734,-0.041829,0.302859,0.103561,-0.059927,0.249744,0.135212,-0.008225,0.191760,0.105429,-0.057336,0.302970,0.103604,-0.059857,0.249975,0.135244,-0.008171,0.191170,0.105299,-0.057551,0.244781,0.136356,-0.137496,0.181286,0.114072,-0.080996,0.310380,0.112510,-0.084377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,7.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032053,-0.523148,0.851494,0.015703,0.245281,0.120886,-0.100921,0.244350,0.136336,-0.137468,0.181059,0.113906,-0.081046,0.310435,0.112418,-0.084250,0.204153,-0.007106,-0.032904,0.978360,0.247902,0.114727,-0.041817,0.302632,0.103549,-0.059936,0.249539,0.135302,-0.008273,0.191534,0.105331,-0.057244,0.302792,0.103590,-0.059869,0.249735,0.135320,-0.008243,0.190893,0.105225,-0.057418,0.244569,0.136321,-0.137443,0.181021,0.113890,-0.081008,0.310238,0.112484,-0.084396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,7.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032505,-0.523509,0.851267,0.015079,0.244900,0.120713,-0.100848,0.243940,0.136194,-0.137380,0.180690,0.113618,-0.080971,0.310068,0.112328,-0.084192,0.204013,-0.005792,-0.032193,0.978422,0.247807,0.114646,-0.041756,0.302517,0.103570,-0.059996,0.249481,0.135231,-0.008219,0.191422,0.105138,-0.057051,0.302643,0.103589,-0.059966,0.249588,0.135247,-0.008195,0.190813,0.105048,-0.057196,0.244181,0.136119,-0.137213,0.180512,0.113616,-0.080957,0.310094,0.112456,-0.084497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,7.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032938,-0.523007,0.851558,0.015104,0.244540,0.120567,-0.100685,0.243546,0.136006,-0.137234,0.180349,0.113466,-0.080751,0.309725,0.112230,-0.084069,0.203719,-0.004978,-0.032217,0.978487,0.247592,0.114606,-0.041805,0.302276,0.103535,-0.060129,0.249315,0.135210,-0.008283,0.191185,0.105073,-0.057004,0.302423,0.103540,-0.060121,0.249410,0.135245,-0.008226,0.190566,0.104969,-0.057170,0.243696,0.135912,-0.137019,0.180224,0.113479,-0.080776,0.309909,0.112450,-0.084600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,7.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036689,-0.525647,0.849799,0.013801,0.244217,0.120383,-0.100631,0.242946,0.136054,-0.137073,0.180171,0.112771,-0.080421,0.309534,0.112325,-0.084399,0.203844,-0.004819,-0.032118,0.978465,0.247424,0.114625,-0.041860,0.302106,0.103573,-0.060201,0.249151,0.135220,-0.008333,0.191016,0.105081,-0.057046,0.302310,0.103552,-0.060236,0.249207,0.135283,-0.008231,0.190393,0.104979,-0.057209,0.243338,0.135979,-0.136914,0.179849,0.112749,-0.080356,0.309633,0.112491,-0.084790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,7.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039369,-0.528750,0.847773,0.012437,0.243903,0.120339,-0.100629,0.242440,0.136279,-0.136947,0.179959,0.112263,-0.080275,0.309309,0.112476,-0.084665,0.205006,-0.004780,-0.032403,0.978213,0.247140,0.114632,-0.041944,0.301814,0.103594,-0.060318,0.248882,0.135147,-0.008368,0.190725,0.105156,-0.057146,0.302124,0.103578,-0.060345,0.248994,0.135226,-0.008239,0.190009,0.105046,-0.057323,0.242997,0.136209,-0.136804,0.179721,0.112231,-0.080195,0.309255,0.112607,-0.084963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,7.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042371,-0.532667,0.845193,0.010928,0.243649,0.120295,-0.100575,0.241969,0.136573,-0.136733,0.179824,0.111681,-0.080070,0.309154,0.112631,-0.084921,0.205390,-0.004699,-0.031656,0.978157,0.246945,0.114613,-0.042094,0.301638,0.103671,-0.060467,0.248650,0.135105,-0.008502,0.190546,0.105064,-0.057314,0.301936,0.103663,-0.060482,0.248759,0.135169,-0.008398,0.189853,0.104967,-0.057468,0.242495,0.136574,-0.136748,0.179706,0.111638,-0.079973,0.308934,0.112719,-0.085111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,7.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043973,-0.537538,0.842049,0.008533,0.243339,0.120184,-0.100722,0.241561,0.136879,-0.136685,0.179567,0.110991,-0.080302,0.308889,0.112682,-0.085179,0.204259,-0.004137,-0.028719,0.978487,0.246822,0.114363,-0.042168,0.301581,0.103705,-0.060513,0.248403,0.134942,-0.008624,0.190483,0.104441,-0.057366,0.301718,0.103688,-0.060543,0.248510,0.135030,-0.008483,0.189849,0.104257,-0.057653,0.241846,0.136912,-0.136759,0.179527,0.110950,-0.080212,0.308589,0.112735,-0.085290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,7.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045152,-0.540537,0.840078,0.007121,0.242978,0.120051,-0.100881,0.241122,0.137002,-0.136719,0.179249,0.110495,-0.080492,0.308562,0.112654,-0.085430,0.203427,-0.003822,-0.027426,0.978698,0.246513,0.114277,-0.042322,0.301298,0.103734,-0.060657,0.248044,0.134918,-0.008813,0.190198,0.104179,-0.057496,0.301444,0.103704,-0.060708,0.248152,0.135031,-0.008632,0.189525,0.103958,-0.057840,0.241368,0.137031,-0.136781,0.179219,0.110457,-0.080411,0.308271,0.112704,-0.085533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,7.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046015,-0.543554,0.838095,0.005310,0.242639,0.120022,-0.101050,0.240734,0.137231,-0.136763,0.178939,0.110082,-0.080757,0.308245,0.112752,-0.085630,0.200422,-0.004066,-0.025363,0.979373,0.246147,0.114215,-0.042587,0.300994,0.103776,-0.060794,0.247557,0.135069,-0.009205,0.189890,0.103801,-0.057762,0.301170,0.103760,-0.060825,0.247644,0.135147,-0.009082,0.189214,0.103641,-0.058000,0.240984,0.137291,-0.136887,0.178906,0.110035,-0.080660,0.307985,0.112779,-0.085686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,7.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046460,-0.547199,0.835708,0.002640,0.242338,0.119910,-0.101282,0.240424,0.137429,-0.136843,0.178645,0.109497,-0.081206,0.307946,0.112804,-0.085796,0.191757,0.001671,-0.017133,0.981291,0.245857,0.113497,-0.042486,0.300735,0.103749,-0.060976,0.247155,0.134957,-0.009486,0.189679,0.101785,-0.056995,0.300893,0.103716,-0.061037,0.247237,0.135074,-0.009310,0.189370,0.101678,-0.057140,0.240658,0.137514,-0.137011,0.178619,0.109418,-0.081048,0.307653,0.112811,-0.085815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,7.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046786,-0.549743,0.834023,0.000582,0.242247,0.119712,-0.101331,0.240325,0.137448,-0.136785,0.178560,0.108947,-0.081422,0.307856,0.112742,-0.085787,0.188083,0.001740,-0.016377,0.982015,0.245475,0.113229,-0.042859,0.300370,0.103427,-0.061275,0.246740,0.134937,-0.010021,0.189317,0.101322,-0.057282,0.300368,0.103410,-0.061300,0.246924,0.135066,-0.009837,0.188985,0.101108,-0.057586,0.240590,0.137529,-0.136940,0.178621,0.108900,-0.081327,0.307427,0.112751,-0.085817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,7.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.047056,-0.553298,0.831653,0.001078,0.242174,0.119465,-0.101503,0.240224,0.137503,-0.136803,0.178502,0.108586,-0.081608,0.307795,0.112307,-0.086099,0.185139,0.001313,-0.016636,0.982571,0.245322,0.112895,-0.043464,0.300222,0.102948,-0.061785,0.246579,0.134800,-0.010756,0.189165,0.100938,-0.057851,0.300280,0.102954,-0.061781,0.246742,0.134890,-0.010631,0.188843,0.100787,-0.058056,0.240531,0.137625,-0.137035,0.178590,0.108526,-0.081488,0.307279,0.112303,-0.086103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,7.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040360,-0.553643,0.831762,0.004646,0.241667,0.119824,-0.102324,0.240214,0.137888,-0.137634,0.177714,0.109796,-0.082890,0.307074,0.111787,-0.086449,0.181736,0.002275,-0.016615,0.983204,0.245349,0.112748,-0.044174,0.300217,0.102698,-0.062536,0.246662,0.134878,-0.011620,0.189169,0.100668,-0.058366,0.300191,0.102666,-0.062581,0.246723,0.134954,-0.011511,0.188961,0.100400,-0.058748,0.240485,0.137743,-0.137350,0.177495,0.109807,-0.082911,0.307134,0.111983,-0.086832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,7.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040084,-0.555050,0.830838,0.004460,0.241419,0.119789,-0.102873,0.239989,0.137972,-0.138122,0.177453,0.109703,-0.083511,0.306815,0.111691,-0.086985,0.187949,-0.005669,-0.025803,0.981824,0.245129,0.113335,-0.045437,0.300002,0.102355,-0.063244,0.246495,0.135030,-0.012594,0.188892,0.102618,-0.060472,0.300117,0.102381,-0.063206,0.246655,0.135083,-0.012512,0.187769,0.102283,-0.060983,0.240363,0.137812,-0.137811,0.177092,0.109702,-0.083510,0.307011,0.111934,-0.087456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,7.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037277,-0.555985,0.830348,0.003798,0.241261,0.119846,-0.103427,0.240058,0.138107,-0.138645,0.177171,0.109854,-0.084430,0.306554,0.111577,-0.087206,0.184578,-0.006495,-0.029068,0.982366,0.245170,0.113230,-0.046151,0.299970,0.101760,-0.063870,0.246675,0.135140,-0.013457,0.188864,0.102790,-0.061126,0.300062,0.101760,-0.063871,0.246718,0.135165,-0.013425,0.188003,0.102577,-0.061387,0.240374,0.137894,-0.138232,0.176540,0.109891,-0.084505,0.306988,0.111835,-0.087702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
