Format Version,1.23,Take Name,30mm_0.72,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.07.51.964 PM,Capture Start Frame,30921816,Total Frames in Take,2962,Total Exported Frames,2962,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1463,12.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.771693,0.002449,-0.022779,0.635583,0.247131,0.112067,0.029611,0.247169,0.136904,0.060567,0.311823,0.099974,0.014216,0.182400,0.099321,0.014050,-0.016679,0.991252,-0.129642,0.018273,0.245755,0.107400,-0.026309,0.190319,0.095184,-0.011267,0.245486,0.132850,-0.056367,0.301459,0.094166,-0.011294,0.190060,0.095203,-0.011287,0.245557,0.132757,-0.056259,0.302320,0.094382,-0.011558,0.246998,0.136435,0.059982,0.311745,0.100153,0.014440,0.182682,0.099640,0.014446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,12.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.775125,0.002810,-0.025112,0.631302,0.247179,0.112373,0.029987,0.247404,0.136869,0.061213,0.311778,0.100282,0.014206,0.182354,0.099967,0.014542,-0.018870,0.991135,-0.130803,0.013659,0.245704,0.107430,-0.025838,0.190454,0.095082,-0.010229,0.245065,0.132801,-0.055957,0.301592,0.094408,-0.011328,0.189937,0.095098,-0.010239,0.245160,0.132717,-0.055858,0.302136,0.094532,-0.011485,0.247309,0.136462,0.060695,0.311593,0.100488,0.014469,0.182682,0.100264,0.014919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,12.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.777349,0.005832,-0.024140,0.628579,0.247421,0.112623,0.030417,0.247575,0.136896,0.061818,0.312053,0.101019,0.014408,0.182634,0.099955,0.015025,-0.015872,0.990621,-0.134988,0.013994,0.245369,0.108159,-0.025785,0.190022,0.096270,-0.010164,0.244929,0.133282,-0.056115,0.301155,0.094927,-0.011075,0.189771,0.096302,-0.010197,0.245008,0.133153,-0.055962,0.301681,0.095110,-0.011309,0.247492,0.136777,0.061667,0.311328,0.101090,0.014511,0.182981,0.100026,0.015111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,12.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.791377,-0.004683,-0.032927,0.610423,0.246976,0.114469,0.031004,0.247799,0.137281,0.063471,0.311263,0.101768,0.014447,0.181866,0.104356,0.015095,-0.013268,0.989829,-0.141162,0.011678,0.245434,0.109438,-0.025822,0.190076,0.098073,-0.009854,0.245031,0.134183,-0.056461,0.301195,0.096057,-0.011151,0.189657,0.097946,-0.009682,0.245165,0.134273,-0.056578,0.301532,0.096048,-0.011152,0.247885,0.136990,0.063062,0.311206,0.101910,0.014645,0.181853,0.104455,0.015234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,12.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796978,-0.005907,-0.034462,0.602995,0.247114,0.115256,0.031608,0.248049,0.137459,0.064492,0.311339,0.102592,0.014783,0.181954,0.105716,0.015549,-0.009967,0.988888,-0.147819,0.012238,0.245511,0.110368,-0.025701,0.190045,0.099577,-0.009710,0.245336,0.134703,-0.056669,0.301151,0.096822,-0.010726,0.189705,0.099507,-0.009606,0.245404,0.134743,-0.056722,0.301415,0.096820,-0.010734,0.248208,0.137198,0.064109,0.311206,0.102769,0.015042,0.181929,0.105797,0.015667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,12.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.795705,-0.000094,-0.033761,0.604743,0.247383,0.115037,0.032251,0.248288,0.137379,0.065041,0.311633,0.102963,0.015089,0.182230,0.104770,0.016622,-0.003525,0.988341,-0.151641,0.013204,0.245264,0.110939,-0.025441,0.189606,0.100965,-0.009588,0.245515,0.135040,-0.056591,0.300672,0.096811,-0.010144,0.189002,0.100964,-0.009554,0.245519,0.135054,-0.056609,0.301368,0.096766,-0.010123,0.248277,0.137174,0.064739,0.311039,0.103154,0.015364,0.182875,0.104956,0.016900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,12.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796976,0.002220,-0.032659,0.603123,0.247644,0.115225,0.032554,0.248471,0.137431,0.065439,0.311935,0.103539,0.015280,0.182526,0.104705,0.016943,-0.001316,0.988046,-0.153667,0.012225,0.245286,0.111159,-0.025165,0.189601,0.101513,-0.009203,0.245611,0.135133,-0.056413,0.300646,0.096833,-0.009880,0.189016,0.101518,-0.009174,0.245621,0.135139,-0.056421,0.301225,0.096808,-0.009884,0.248347,0.137233,0.065145,0.310880,0.103702,0.015520,0.183336,0.104871,0.017189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,12.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.808787,-0.012659,-0.038922,0.586675,0.246852,0.117017,0.032550,0.248088,0.137874,0.066294,0.310891,0.103932,0.015343,0.181577,0.109244,0.016013,0.000629,0.987375,-0.157985,0.011470,0.245367,0.111434,-0.024726,0.189657,0.102159,-0.008633,0.245764,0.135133,-0.056180,0.300680,0.097009,-0.009363,0.189265,0.102031,-0.008437,0.245731,0.135283,-0.056377,0.301301,0.096716,-0.009017,0.248304,0.137442,0.065610,0.310912,0.104267,0.015885,0.181314,0.109427,0.016292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,12.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.808841,-0.014430,-0.039365,0.586531,0.246930,0.117208,0.033417,0.248191,0.138055,0.067166,0.310948,0.103909,0.016295,0.181652,0.109660,0.016789,-0.001402,0.987078,-0.159949,0.009517,0.245525,0.111180,-0.023865,0.189919,0.101784,-0.007485,0.245702,0.134754,-0.055416,0.300955,0.097002,-0.008694,0.189855,0.101705,-0.007375,0.245584,0.135035,-0.055784,0.301302,0.096675,-0.008281,0.248278,0.137555,0.066364,0.311068,0.104162,0.016713,0.181454,0.109870,0.017117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,12.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.807807,-0.014920,-0.039258,0.587949,0.246977,0.117312,0.033998,0.248229,0.138278,0.067674,0.310998,0.103915,0.016964,0.181705,0.109742,0.017357,-0.001064,0.986858,-0.161339,0.008893,0.245589,0.111373,-0.023544,0.189993,0.102073,-0.007075,0.245752,0.134858,-0.055161,0.301023,0.097188,-0.008395,0.189844,0.101901,-0.006833,0.245771,0.135283,-0.055735,0.301242,0.096898,-0.008021,0.248237,0.137897,0.067065,0.311176,0.104132,0.017324,0.181519,0.109957,0.017688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,12.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.808648,-0.013940,-0.037975,0.586900,0.246909,0.117566,0.034766,0.248062,0.138444,0.068500,0.310987,0.104410,0.017761,0.181677,0.109844,0.018037,0.000153,0.985961,-0.166700,0.009599,0.245447,0.111883,-0.023202,0.189800,0.102888,-0.006735,0.245720,0.135023,-0.055072,0.300821,0.097738,-0.007799,0.189626,0.102733,-0.006510,0.245755,0.135333,-0.055501,0.301049,0.097494,-0.007480,0.247994,0.138155,0.068029,0.311061,0.104528,0.017956,0.181665,0.109989,0.018269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,12.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.809965,-0.005077,-0.035075,0.585406,0.246810,0.117891,0.035226,0.247785,0.138634,0.069049,0.311014,0.105945,0.017806,0.181632,0.109092,0.018823,-0.002593,0.985207,-0.171014,0.010710,0.245345,0.112253,-0.022867,0.189729,0.103086,-0.006392,0.245528,0.135113,-0.054939,0.300779,0.098561,-0.007270,0.189495,0.102928,-0.006156,0.245606,0.135360,-0.055291,0.301005,0.098376,-0.007026,0.247672,0.138435,0.068721,0.310767,0.106068,0.017998,0.182281,0.109374,0.019303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,12.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.814627,0.001968,-0.031928,0.579102,0.246782,0.118238,0.035891,0.247549,0.138446,0.070042,0.311104,0.107522,0.018112,0.181693,0.108747,0.019520,-0.006354,0.984200,-0.176590,0.011196,0.245261,0.112576,-0.022448,0.189719,0.103183,-0.005851,0.245266,0.135069,-0.054779,0.300798,0.099477,-0.006714,0.189487,0.102966,-0.005527,0.245463,0.135225,-0.055013,0.300707,0.099443,-0.006660,0.247464,0.138262,0.069732,0.310629,0.107650,0.018326,0.182662,0.109028,0.020001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,12.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.822555,-0.004339,-0.033913,0.567657,0.246570,0.119065,0.036689,0.247444,0.138318,0.071384,0.310827,0.107979,0.018902,0.181439,0.110898,0.019781,-0.008063,0.983288,-0.181519,0.011473,0.245176,0.112713,-0.021958,0.189665,0.103300,-0.005268,0.245106,0.134879,-0.054513,0.300756,0.099959,-0.006092,0.189509,0.102861,-0.004614,0.245294,0.135055,-0.054781,0.300484,0.099899,-0.005990,0.247297,0.138021,0.070846,0.310606,0.108129,0.019164,0.181708,0.111039,0.020043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,12.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.820575,-0.002910,-0.031603,0.570657,0.246583,0.118755,0.037836,0.247287,0.138258,0.072396,0.310932,0.107875,0.020257,0.181528,0.110132,0.020857,-0.004378,0.982032,-0.188197,0.013299,0.244876,0.112824,-0.021439,0.189220,0.104008,-0.004908,0.245120,0.134549,-0.054290,0.300289,0.099914,-0.005119,0.189316,0.104026,-0.004940,0.244932,0.134611,-0.054372,0.300361,0.099816,-0.004974,0.246987,0.137895,0.071746,0.310797,0.108015,0.020501,0.181917,0.110357,0.021265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,12.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.816551,0.003141,-0.026827,0.576641,0.246333,0.118372,0.038507,0.246704,0.138368,0.072789,0.310859,0.108260,0.021116,0.181435,0.108489,0.021616,-0.007418,0.980889,-0.193983,0.013155,0.244772,0.112687,-0.020764,0.189189,0.103747,-0.004053,0.244847,0.134021,-0.053871,0.300280,0.100292,-0.004368,0.189210,0.103711,-0.003997,0.244828,0.134110,-0.054008,0.300275,0.100219,-0.004255,0.246491,0.138089,0.072311,0.310819,0.108381,0.021324,0.182038,0.108954,0.022413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,12.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.827880,-0.007980,-0.025778,0.560256,0.245751,0.120439,0.038094,0.245947,0.139069,0.073138,0.310349,0.109842,0.021269,0.180957,0.112406,0.019876,-0.009183,0.978912,-0.203544,0.014706,0.244688,0.112967,-0.020243,0.189096,0.104141,-0.003500,0.244767,0.133651,-0.053760,0.300200,0.101109,-0.003469,0.189016,0.104110,-0.003446,0.244794,0.133701,-0.053843,0.300280,0.101080,-0.003425,0.245854,0.138612,0.072276,0.310331,0.110035,0.021629,0.181233,0.113004,0.021013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,12.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.834903,-0.005356,-0.023978,0.549849,0.245237,0.121331,0.038778,0.245305,0.139072,0.074281,0.309905,0.111545,0.021733,0.180501,0.113375,0.020321,-0.013418,0.977362,-0.210529,0.016159,0.244443,0.113067,-0.019483,0.188908,0.103999,-0.002683,0.244388,0.133265,-0.053295,0.300033,0.101936,-0.002472,0.188787,0.103935,-0.002573,0.244488,0.133319,-0.053387,0.300034,0.101936,-0.002471,0.245352,0.138649,0.073437,0.309799,0.111746,0.022132,0.180647,0.113786,0.021149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,12.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.839512,-0.008864,-0.018768,0.542944,0.244717,0.121869,0.040042,0.244334,0.139027,0.075828,0.309596,0.112331,0.023671,0.180221,0.114250,0.020627,-0.018489,0.975298,-0.219316,0.018798,0.244153,0.113193,-0.018597,0.188662,0.103830,-0.001814,0.243996,0.132774,-0.052770,0.299802,0.102974,-0.001207,0.188551,0.103756,-0.001685,0.244010,0.132922,-0.053029,0.300259,0.102657,-0.000656,0.244334,0.138824,0.075405,0.309894,0.112537,0.024118,0.179872,0.114507,0.021143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,12.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.845843,0.001404,-0.012631,0.533280,0.243642,0.123045,0.040927,0.242879,0.139348,0.077105,0.308717,0.115429,0.024327,0.179331,0.114359,0.021350,-0.019645,0.973640,-0.225834,0.025277,0.243881,0.112866,-0.017208,0.188230,0.103449,-0.000992,0.244055,0.131993,-0.051637,0.299357,0.103157,0.001005,0.188450,0.103376,-0.000858,0.243252,0.132642,-0.052816,0.300108,0.102278,0.002597,0.242859,0.139113,0.076583,0.308875,0.115608,0.024725,0.179203,0.114556,0.021787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,12.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.849060,0.006343,-0.004377,0.528240,0.242871,0.123358,0.041996,0.241516,0.139203,0.078359,0.308208,0.117049,0.025883,0.178889,0.113820,0.021746,-0.026235,0.972701,-0.229402,0.023206,0.243328,0.112680,-0.016742,0.187903,0.102738,-0.000072,0.243043,0.131538,-0.051319,0.299036,0.103765,0.001164,0.188228,0.102696,0.000014,0.242530,0.131884,-0.051968,0.300278,0.101736,0.004913,0.241485,0.138944,0.077764,0.308507,0.117300,0.026450,0.178589,0.114174,0.022566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,12.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.851620,0.019943,-0.004045,0.523765,0.242179,0.123716,0.042985,0.240963,0.139152,0.079529,0.307414,0.119107,0.025911,0.178161,0.112889,0.023514,-0.028800,0.971578,-0.233433,0.026735,0.242826,0.112137,-0.015491,0.187368,0.101973,0.000932,0.242627,0.130705,-0.050224,0.298483,0.103732,0.002818,0.187682,0.101818,0.001236,0.241578,0.131638,-0.052017,0.299685,0.102343,0.005472,0.240636,0.138635,0.078341,0.307379,0.119266,0.026289,0.178380,0.113089,0.023965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,12.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.852929,0.019489,-0.007332,0.521611,0.241681,0.123902,0.042853,0.240721,0.139163,0.079478,0.306805,0.119098,0.025417,0.177516,0.113444,0.023663,-0.029983,0.970633,-0.237404,0.024747,0.241500,0.112922,-0.016115,0.186123,0.102829,0.000623,0.241134,0.131200,-0.051000,0.297242,0.104737,0.002034,0.186226,0.102705,0.000864,0.240700,0.131640,-0.051859,0.298463,0.103567,0.004321,0.240665,0.138705,0.078387,0.306915,0.119285,0.025856,0.177454,0.113650,0.024161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,12.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.857080,0.019744,-0.015193,0.514580,0.241358,0.124641,0.042331,0.241029,0.139318,0.079205,0.306194,0.119602,0.023914,0.176851,0.115002,0.023874,-0.032183,0.970541,-0.238137,0.017448,0.240396,0.113408,-0.016617,0.185288,0.103307,0.000979,0.239488,0.131615,-0.051529,0.296414,0.105302,0.000701,0.185362,0.103087,0.001402,0.238274,0.132874,-0.053980,0.297905,0.104070,0.003108,0.241053,0.138904,0.078162,0.306264,0.119787,0.024371,0.176761,0.115177,0.024320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,12.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.859481,0.026120,-0.022162,0.510019,0.241282,0.125076,0.041088,0.241590,0.139376,0.078110,0.305781,0.120459,0.021418,0.176476,0.115392,0.023737,-0.032284,0.970497,-0.238765,0.009155,0.239355,0.113477,-0.017261,0.184499,0.103615,0.001238,0.237953,0.131626,-0.052187,0.295614,0.105189,-0.000833,0.184330,0.103321,0.001802,0.236994,0.132870,-0.054587,0.297372,0.103985,0.001499,0.241689,0.139163,0.077546,0.305561,0.120619,0.021859,0.176675,0.115678,0.024454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,12.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.856823,0.035742,-0.030683,0.513455,0.241347,0.125167,0.040835,0.242438,0.139792,0.077714,0.305383,0.120897,0.019635,0.176219,0.114812,0.025154,-0.040668,0.970339,-0.238084,-0.010249,0.237711,0.113635,-0.018823,0.183744,0.103394,0.001947,0.234725,0.131764,-0.053661,0.294662,0.105748,-0.004756,0.184034,0.103289,0.002143,0.234249,0.132132,-0.054360,0.296887,0.103193,0.000117,0.242147,0.139387,0.076735,0.305572,0.121041,0.019969,0.176291,0.115032,0.025702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,12.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.855351,0.038641,-0.036089,0.515344,0.241391,0.124918,0.039987,0.242937,0.139725,0.076778,0.305162,0.120518,0.018029,0.176073,0.114510,0.025154,-0.047363,0.969922,-0.237369,-0.025765,0.236395,0.113762,-0.020074,0.183210,0.103218,0.002484,0.232147,0.131873,-0.054789,0.293828,0.106196,-0.007915,,,,,,,,,,0.242715,0.139436,0.076093,0.305515,0.120722,0.018480,0.176117,0.114859,0.026020,,,,,,,,,,0.232791,0.132205,-0.054105,,,,,,,,,,,,,,,,0.183642,0.102983,0.003032,0.296587,0.102310,-0.001026,,,,,,,,,
1490,12.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.852542,0.039108,-0.043532,0.519372,0.241364,0.124534,0.039992,0.243486,0.139708,0.076605,0.304812,0.119498,0.017250,0.175793,0.114394,0.026123,-0.047363,0.969922,-0.237369,-0.025765,0.236395,0.113762,-0.020074,0.183210,0.103218,0.002484,0.232147,0.131873,-0.054789,0.293828,0.106196,-0.007915,,,,,,,,,,0.243244,0.139340,0.075746,0.304890,0.119626,0.017548,0.175922,0.114582,0.026559,,,,,,,,,,0.231731,0.132605,-0.054329,,,,,,,,,,,,,,,,0.182889,0.103596,0.003188,0.296339,0.101354,-0.001942,,,,,,,,,
1491,12.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.851188,0.043293,-0.048619,0.520808,0.241107,0.124160,0.039746,0.243674,0.139482,0.076268,0.304264,0.119167,0.016198,0.175382,0.113832,0.026771,-0.047363,0.969922,-0.237369,-0.025765,0.236395,0.113762,-0.020074,0.183210,0.103218,0.002484,0.232147,0.131873,-0.054789,0.293828,0.106196,-0.007915,,,,,,,,,,0.243523,0.139231,0.075690,0.304188,0.119312,0.016562,0.175722,0.114082,0.027313,,,,,,,,,,0.231083,0.132693,-0.054223,,,,,,,,,,,,,,,,0.182163,0.103436,0.003584,0.295842,0.100970,-0.002613,,,,,,,,,
1492,12.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.850038,0.045167,-0.052292,0.522169,0.240901,0.123932,0.039520,0.243774,0.139386,0.075964,0.303861,0.118826,0.015474,0.175069,0.113584,0.027123,-0.047363,0.969922,-0.237369,-0.025765,0.236395,0.113762,-0.020074,0.183210,0.103218,0.002484,0.232147,0.131873,-0.054789,0.293828,0.106196,-0.007915,,,,,,,,,,0.243677,0.139189,0.075512,0.303657,0.118983,0.015889,0.175517,0.113840,0.027650,,,,,,,,,,0.230096,0.132503,-0.054064,,,,,,,,,,,,,,,,0.181574,0.103068,0.003708,0.295464,0.100649,-0.002999,,,,,,,,,
1493,12.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.848984,0.046943,-0.054311,0.523520,0.240722,0.123798,0.039510,0.243769,0.139379,0.075885,0.303560,0.118682,0.015149,0.174837,0.113334,0.027495,-0.047363,0.969922,-0.237369,-0.025765,0.236395,0.113762,-0.020074,0.183210,0.103218,0.002484,0.232147,0.131873,-0.054789,0.293828,0.106196,-0.007915,,,,,,,,,,0.243682,0.139184,0.075440,0.303310,0.118848,0.015590,0.175315,0.113591,0.028013,,,,,,,,,,0.228922,0.132725,-0.054299,,,,,,,,,,,,,,,,0.180959,0.104016,0.002848,0.295150,0.100480,-0.003222,,,,,,,,,
