Format Version,1.23,Take Name,30mm_0.44,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.02.23.288 PM,Capture Start Frame,30882375,Total Frames in Take,2507,Total Exported Frames,2507,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1475,12.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033587,-0.003816,-0.025654,0.999099,0.254396,0.110327,-0.108629,0.254216,0.137947,-0.137130,0.319163,0.095478,-0.096257,0.189810,0.097555,-0.092499,0.104636,-0.007289,-0.035957,0.993834,0.257778,0.106814,-0.054773,0.312293,0.091846,-0.070670,0.259809,0.133668,-0.026033,0.201233,0.094928,-0.067615,0.312555,0.091761,-0.070761,0.259751,0.133774,-0.025920,0.200138,0.094801,-0.067753,0.253232,0.137280,-0.136396,0.319333,0.095492,-0.096279,0.190109,0.097821,-0.092787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,12.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.049512,-0.005099,-0.027093,0.998393,0.254538,0.111132,-0.108169,0.254531,0.139645,-0.135777,0.319221,0.095707,-0.096067,0.189863,0.098043,-0.092664,0.106398,-0.007581,-0.035913,0.993646,0.257849,0.106807,-0.054569,0.312376,0.091897,-0.070480,0.259858,0.133560,-0.025734,0.201313,0.094964,-0.067494,0.312624,0.091817,-0.070566,0.259809,0.133665,-0.025621,0.200244,0.094821,-0.067651,0.252834,0.138906,-0.134984,0.319528,0.095620,-0.095996,0.190094,0.098249,-0.092874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,12.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.066220,-0.004955,-0.026333,0.997445,0.254199,0.111696,-0.107211,0.254163,0.141116,-0.133850,0.318899,0.095981,-0.095584,0.189534,0.097989,-0.092199,0.109475,-0.007861,-0.035338,0.993330,0.257928,0.106850,-0.054339,0.312486,0.092098,-0.070292,0.259881,0.133427,-0.025338,0.201417,0.095024,-0.067388,0.312738,0.092006,-0.070392,0.259825,0.133549,-0.025205,0.200425,0.094858,-0.067572,0.253661,0.140563,-0.133329,0.319724,0.096137,-0.095758,0.189472,0.099075,-0.093180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,12.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.093579,-0.006399,-0.026910,0.995228,0.254510,0.112699,-0.106910,0.254620,0.143535,-0.131897,0.319143,0.096287,-0.095888,0.189767,0.098275,-0.092946,0.111084,-0.008446,-0.034065,0.993191,0.258042,0.106776,-0.054559,0.312660,0.092206,-0.070473,0.259886,0.133265,-0.025471,0.201580,0.094855,-0.067733,0.312772,0.092180,-0.070501,0.259899,0.133335,-0.025395,0.200660,0.094667,-0.067938,0.253485,0.142787,-0.131252,0.319815,0.096255,-0.095886,0.189963,0.098617,-0.093229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,12.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.112173,-0.005604,-0.030849,0.993194,0.254975,0.112585,-0.106516,0.255290,0.144334,-0.130330,0.319494,0.095284,-0.096209,0.190141,0.098136,-0.093009,0.114427,-0.007427,-0.036148,0.992746,0.258271,0.106376,-0.054892,0.312796,0.091705,-0.071029,0.260283,0.132659,-0.025628,0.201734,0.094765,-0.068020,0.312779,0.091753,-0.070975,0.260455,0.132645,-0.025643,0.200961,0.094491,-0.068329,0.255058,0.143998,-0.130069,0.319958,0.095453,-0.096354,0.190163,0.098750,-0.093470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,12.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.136926,-0.007156,-0.037188,0.989857,0.254957,0.112816,-0.106173,0.255763,0.145706,-0.128372,0.319213,0.094189,-0.096554,0.189896,0.098553,-0.093592,0.116701,-0.007372,-0.035961,0.992489,0.258779,0.106053,-0.055293,0.313311,0.091477,-0.071491,0.260777,0.132202,-0.025908,0.202247,0.094479,-0.068479,0.313188,0.091729,-0.071208,0.261176,0.131955,-0.026185,0.201193,0.094393,-0.068579,0.255132,0.145373,-0.128119,0.319858,0.094095,-0.096521,0.189998,0.099018,-0.093910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,12.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.159544,-0.002607,-0.035664,0.986543,0.255482,0.112437,-0.106010,0.255995,0.146316,-0.126678,0.319881,0.093677,-0.097693,0.190570,0.097318,-0.093659,0.114326,-0.010310,-0.033792,0.992815,0.259143,0.105717,-0.055871,0.313827,0.091258,-0.071660,0.260867,0.132020,-0.026607,0.202737,0.093872,-0.069346,0.313768,0.091557,-0.071326,0.261245,0.131702,-0.026959,0.201360,0.093959,-0.069257,0.255852,0.145907,-0.126421,0.320248,0.093868,-0.097827,0.189969,0.098509,-0.094357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,12.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.171095,-0.003137,-0.036445,0.984575,0.255500,0.112000,-0.105829,0.256107,0.146352,-0.125698,0.319851,0.092934,-0.097850,0.190541,0.096714,-0.093940,0.105221,-0.007366,-0.041339,0.993562,0.259152,0.104670,-0.057207,0.313488,0.089139,-0.073174,0.261497,0.131464,-0.028435,0.202470,0.093408,-0.070012,0.313632,0.089148,-0.073164,0.261518,0.131452,-0.028450,0.201346,0.093432,-0.069986,0.255969,0.145649,-0.125286,0.320539,0.093537,-0.098230,0.189795,0.098276,-0.094807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,12.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.169805,-0.001506,-0.032952,0.984926,0.255665,0.111769,-0.106306,0.255974,0.146073,-0.126264,0.320173,0.093204,-0.098414,0.190847,0.096030,-0.094240,0.106622,-0.005960,-0.039989,0.993477,0.259241,0.104783,-0.057356,0.313585,0.089461,-0.073498,0.261575,0.131500,-0.028512,0.202563,0.093388,-0.070058,0.313806,0.089413,-0.073548,0.261536,0.131549,-0.028459,0.201564,0.093377,-0.070078,0.255840,0.145605,-0.125986,0.320750,0.093563,-0.098649,0.190021,0.097655,-0.095144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,12.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.166777,-0.000788,-0.028508,0.985582,0.255551,0.111729,-0.106768,0.255549,0.145912,-0.126936,0.320225,0.093796,-0.098771,0.190879,0.095480,-0.094596,0.106513,-0.005939,-0.036714,0.993616,0.259185,0.105035,-0.057527,0.313639,0.090064,-0.073629,0.261326,0.131775,-0.028689,0.202591,0.093267,-0.070262,0.313752,0.090054,-0.073640,0.261329,0.131794,-0.028669,0.201731,0.093236,-0.070291,0.255404,0.145495,-0.126685,0.320730,0.094097,-0.098968,0.190347,0.096877,-0.095399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,12.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.165310,-0.000820,-0.024522,0.985936,0.255315,0.111751,-0.106955,0.255071,0.145871,-0.127227,0.320117,0.094351,-0.098820,0.190756,0.095030,-0.094818,0.107396,-0.007079,-0.033154,0.993638,0.258989,0.105183,-0.057550,0.313593,0.090610,-0.073509,0.260858,0.131890,-0.028663,0.202516,0.093049,-0.070480,0.313687,0.090618,-0.073501,0.260881,0.131881,-0.028672,0.201658,0.093044,-0.070485,0.254912,0.145462,-0.126978,0.320607,0.094633,-0.099004,0.190329,0.096442,-0.095644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,12.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.164500,-0.000615,-0.023906,0.986087,0.255160,0.111960,-0.106907,0.254868,0.146047,-0.127235,0.319987,0.094658,-0.098759,0.190626,0.095176,-0.094727,0.108770,-0.006551,-0.032312,0.993520,0.258900,0.105260,-0.057393,0.313518,0.090830,-0.073434,0.260744,0.131890,-0.028433,0.202439,0.093060,-0.070312,0.313618,0.090835,-0.073429,0.260762,0.131883,-0.028441,0.201565,0.093061,-0.070309,0.254718,0.145656,-0.126996,0.320454,0.094930,-0.098937,0.190230,0.096445,-0.095470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,12.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.164236,0.000159,-0.024786,0.986110,0.255046,0.112110,-0.106716,0.254766,0.146187,-0.127060,0.319861,0.094715,-0.098678,0.190509,0.095427,-0.094410,0.110744,-0.005910,-0.032685,0.993294,0.258850,0.105218,-0.057138,0.313440,0.090820,-0.073303,0.260745,0.131730,-0.028073,0.202366,0.093103,-0.070036,0.313552,0.090822,-0.073303,0.260757,0.131729,-0.028074,0.201378,0.093102,-0.070036,0.254611,0.145808,-0.126828,0.320369,0.094966,-0.098846,0.190008,0.096720,-0.095163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,12.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.161335,0.000610,-0.024777,0.986588,0.254874,0.112337,-0.106597,0.254567,0.146295,-0.127139,0.319702,0.095002,-0.098524,0.190354,0.095715,-0.094127,0.112512,-0.005660,-0.032736,0.993095,0.258804,0.105253,-0.056825,0.313386,0.090911,-0.073064,0.260711,0.131661,-0.027667,0.202314,0.093187,-0.069746,0.313512,0.090899,-0.073078,0.260716,0.131690,-0.027635,0.201271,0.093115,-0.069818,0.254384,0.145915,-0.126903,0.320284,0.095240,-0.098690,0.189882,0.097026,-0.094902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,12.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.154793,0.001049,-0.023255,0.987673,0.254693,0.112707,-0.106522,0.254263,0.146389,-0.127512,0.319581,0.095688,-0.098267,0.190234,0.096045,-0.093787,0.115468,-0.005685,-0.030287,0.992833,0.258717,0.105523,-0.056521,0.313382,0.091544,-0.072800,0.260473,0.131767,-0.027206,0.202297,0.093258,-0.069558,0.313490,0.091537,-0.072809,0.260490,0.131793,-0.027178,0.201356,0.093168,-0.069647,0.254075,0.146013,-0.127271,0.320178,0.095922,-0.098435,0.189773,0.097323,-0.094567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,12.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.151429,0.001336,-0.021429,0.988235,0.254491,0.112909,-0.106318,0.253932,0.146445,-0.127537,0.319443,0.096189,-0.097959,0.190097,0.096094,-0.093459,0.115840,-0.005018,-0.029300,0.992823,0.258574,0.105644,-0.056294,0.313250,0.091793,-0.072641,0.260305,0.131870,-0.026960,0.202166,0.093270,-0.069279,0.313369,0.091796,-0.072640,0.260305,0.131858,-0.026974,0.201186,0.093315,-0.069208,0.253758,0.146063,-0.127289,0.319952,0.096431,-0.098130,0.189696,0.097443,-0.094302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,12.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.148785,0.002303,-0.021043,0.988643,0.254422,0.112974,-0.106012,0.253787,0.146397,-0.127407,0.319409,0.096368,-0.097688,0.190071,0.096158,-0.092941,0.119049,-0.004749,-0.028961,0.992455,0.258520,0.105713,-0.055795,0.313203,0.092009,-0.072246,0.260240,0.131749,-0.026293,0.202118,0.093381,-0.068846,0.313318,0.092021,-0.072234,0.260248,0.131718,-0.026327,0.201030,0.093478,-0.068728,0.253627,0.145997,-0.127146,0.319913,0.096640,-0.097880,0.189583,0.097584,-0.093836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,12.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.146107,0.002815,-0.020632,0.989050,0.254350,0.113122,-0.105838,0.253660,0.146428,-0.127412,0.319361,0.096625,-0.097490,0.190029,0.096313,-0.092612,0.121906,-0.004582,-0.028335,0.992127,0.258531,0.105808,-0.055396,0.313231,0.092269,-0.071927,0.260217,0.131676,-0.025745,0.202145,0.093478,-0.068517,0.313338,0.092287,-0.071907,0.260247,0.131645,-0.025782,0.200954,0.093524,-0.068442,0.253476,0.146028,-0.127146,0.319924,0.096881,-0.097676,0.189519,0.097833,-0.093579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,12.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.143901,0.003248,-0.019894,0.989387,0.254322,0.113268,-0.105773,0.253563,0.146477,-0.127494,0.319366,0.096914,-0.097399,0.190038,0.096414,-0.092425,0.113827,0.002539,-0.019580,0.993304,0.258531,0.105309,-0.054791,0.313273,0.092548,-0.071793,0.260085,0.131680,-0.025578,0.202234,0.091701,-0.067002,0.313337,0.092596,-0.071743,0.260256,0.131672,-0.025596,0.201592,0.091555,-0.067129,0.253389,0.146064,-0.127218,0.319898,0.097185,-0.097596,0.189514,0.098011,-0.093452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494,12.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.142669,0.003425,-0.019799,0.989566,0.254291,0.113340,-0.105764,0.253515,0.146494,-0.127567,0.319342,0.097023,-0.097374,0.190016,0.096503,-0.092350,0.114697,0.002984,-0.018876,0.993217,0.258574,0.105410,-0.054703,0.313324,0.092760,-0.071765,0.260109,0.131730,-0.025444,0.202290,0.091739,-0.066899,0.313338,0.092795,-0.071726,0.260225,0.131716,-0.025464,0.201586,0.091559,-0.067070,0.253332,0.146089,-0.127294,0.319885,0.097282,-0.097564,0.189530,0.098069,-0.093364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,12.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.142757,-0.002664,-0.026869,0.989389,0.254039,0.113353,-0.105765,0.254004,0.146512,-0.127575,0.318738,0.096015,-0.096723,0.189376,0.097531,-0.092997,0.114097,0.003079,-0.019202,0.993279,0.258554,0.105378,-0.054706,0.313290,0.092673,-0.071769,0.260113,0.131733,-0.025479,0.202257,0.091727,-0.066870,0.313298,0.092716,-0.071722,0.260244,0.131712,-0.025509,0.201567,0.091543,-0.067037,0.253344,0.146078,-0.127265,0.320199,0.095913,-0.096709,0.189497,0.098177,-0.093427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,12.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.143771,0.003548,-0.020430,0.989394,0.254322,0.113377,-0.105693,0.253578,0.146581,-0.127422,0.319356,0.096961,-0.097364,0.190031,0.096589,-0.092292,0.115618,0.003087,-0.019546,0.993097,0.258561,0.105366,-0.054699,0.313288,0.092675,-0.071803,0.260140,0.131630,-0.025392,0.202255,0.091792,-0.066902,0.313347,0.092723,-0.071753,0.260324,0.131633,-0.025399,0.201597,0.091623,-0.067056,0.253407,0.146157,-0.127138,0.319898,0.097248,-0.097572,0.189467,0.098232,-0.093348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497,12.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.144319,-0.002324,-0.027751,0.989139,0.254137,0.113430,-0.105626,0.254138,0.146659,-0.127330,0.318814,0.095957,-0.096693,0.189458,0.097674,-0.092854,0.115657,0.003002,-0.020136,0.993081,0.258725,0.105403,-0.054626,0.313438,0.092648,-0.071728,0.260335,0.131663,-0.025316,0.202403,0.091896,-0.066832,0.313432,0.092688,-0.071683,0.260469,0.131650,-0.025338,0.201813,0.091701,-0.067020,0.253484,0.146216,-0.127015,0.320284,0.095870,-0.096693,0.189570,0.098340,-0.093293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,12.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.144723,0.003795,-0.021587,0.989230,0.254460,0.113473,-0.105553,0.253774,0.146720,-0.127217,0.319464,0.096896,-0.097307,0.190143,0.096802,-0.092134,0.115250,0.003213,-0.020564,0.993118,0.258824,0.105438,-0.054601,0.313517,0.092626,-0.071722,0.260470,0.131721,-0.025314,0.202484,0.091967,-0.066766,0.313504,0.092659,-0.071685,0.260603,0.131725,-0.025315,0.201936,0.091729,-0.067003,0.253610,0.146275,-0.126920,0.320004,0.097213,-0.097535,0.189556,0.098503,-0.093220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,12.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.144799,0.003745,-0.022160,0.989206,0.254463,0.113649,-0.105619,0.253813,0.146900,-0.127278,0.319448,0.096996,-0.097379,0.190127,0.097050,-0.092199,0.117008,0.003836,-0.020897,0.992904,0.258894,0.105432,-0.054547,0.313559,0.092652,-0.071782,0.260591,0.131609,-0.025168,0.202533,0.092034,-0.066690,0.313513,0.092698,-0.071728,0.260772,0.131609,-0.025177,0.202000,0.091741,-0.066992,0.253668,0.146352,-0.126915,0.319970,0.097426,-0.097681,0.189607,0.098592,-0.093184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,12.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.145254,0.003512,-0.022514,0.989132,0.254519,0.113650,-0.105540,0.253904,0.146922,-0.127169,0.319489,0.096939,-0.097291,0.190166,0.097089,-0.092159,0.117350,0.003823,-0.020947,0.992862,0.258948,0.105435,-0.054528,0.313612,0.092661,-0.071771,0.260647,0.131592,-0.025132,0.202585,0.092052,-0.066682,0.313563,0.092707,-0.071717,0.260829,0.131593,-0.025140,0.202080,0.091762,-0.066983,0.253746,0.146458,-0.126861,0.320007,0.097279,-0.097533,0.189630,0.098752,-0.093220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1501,12.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.145735,0.003560,-0.022426,0.989063,0.254512,0.113797,-0.105531,0.253889,0.147090,-0.127128,0.319484,0.097091,-0.097302,0.190162,0.097212,-0.092163,0.117092,0.003842,-0.020593,0.992900,0.258911,0.105510,-0.054490,0.313585,0.092767,-0.071724,0.260590,0.131684,-0.025107,0.202558,0.092081,-0.066639,0.313578,0.092818,-0.071666,0.260847,0.131721,-0.025079,0.201975,0.091824,-0.066897,0.253738,0.146526,-0.126756,0.320013,0.097533,-0.097611,0.189669,0.098751,-0.093143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,12.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.146092,0.003176,-0.022278,0.989015,0.254451,0.113874,-0.105430,0.253840,0.147181,-0.127004,0.319419,0.097173,-0.097160,0.190093,0.097267,-0.092127,0.115527,0.003818,-0.020170,0.993092,0.258921,0.105639,-0.054521,0.313607,0.092887,-0.071711,0.260576,0.131906,-0.025221,0.202581,0.092123,-0.066633,0.313578,0.092915,-0.071678,0.260713,0.131926,-0.025206,0.202144,0.091857,-0.066906,0.253673,0.146538,-0.126580,0.319983,0.097682,-0.097512,0.189655,0.098793,-0.093099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,12.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.146941,0.002861,-0.022069,0.988895,0.254437,0.113900,-0.105330,0.253831,0.147244,-0.126848,0.319405,0.097205,-0.097041,0.190075,0.097251,-0.092102,0.115272,0.003664,-0.020181,0.993122,0.258813,0.105624,-0.054454,0.313504,0.092860,-0.071621,0.260461,0.131906,-0.025167,0.202476,0.092105,-0.066575,0.313541,0.092878,-0.071603,0.260619,0.131970,-0.025104,0.201933,0.091875,-0.066803,0.253661,0.146598,-0.126424,0.319967,0.097714,-0.097392,0.189655,0.098772,-0.093068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,12.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.147497,0.002853,-0.021649,0.988821,0.254409,0.113931,-0.105251,0.253779,0.147299,-0.126731,0.319389,0.097280,-0.096970,0.190058,0.097214,-0.092051,0.115605,0.003651,-0.020273,0.993082,0.258767,0.105610,-0.054407,0.313455,0.092847,-0.071581,0.260418,0.131872,-0.025102,0.202427,0.092109,-0.066538,0.313504,0.092855,-0.071576,0.260561,0.131952,-0.025020,0.201864,0.091867,-0.066780,0.253616,0.146663,-0.126316,0.319949,0.097784,-0.097316,0.189605,0.098760,-0.093031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
