Format Version,1.23,Take Name,30mm_0.86,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.17.50.511 PM,Capture Start Frame,30993641,Total Frames in Take,2573,Total Exported Frames,2573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
996,8.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.516225,0.005646,-0.031539,0.855853,0.238497,0.086550,-0.029892,0.238953,0.125306,-0.021351,0.302951,0.067183,-0.036129,0.173586,0.067160,-0.032196,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239239,0.125021,-0.021423,0.302806,0.067895,-0.035968,0.173099,0.067187,-0.032175,0.235182,0.129145,-0.081038,,,,,,,,,,,,,,,,,,,,,,0.176111,0.075854,-0.055436,,,,,,,,,,,,,,,,,,
997,8.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.521648,0.005440,-0.031560,0.852560,0.238636,0.086863,-0.029630,0.239107,0.125508,-0.020599,0.303084,0.067543,-0.036071,0.173716,0.067537,-0.032220,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239426,0.125324,-0.020651,0.302978,0.068045,-0.035950,0.173106,0.067419,-0.032230,0.235122,0.129363,-0.081255,,,,,,,,,,,,,,,,,,,,,,0.175970,0.075759,-0.055234,,,,,,,,,,,,,,,,,,
998,8.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.539324,0.011047,-0.030555,0.841472,0.238493,0.087829,-0.029444,0.238781,0.126062,-0.018798,0.303014,0.069237,-0.037167,0.173683,0.068186,-0.032366,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239754,0.125530,-0.018984,0.302669,0.069880,-0.036974,0.173112,0.068026,-0.032388,0.235086,0.129673,-0.081787,,,,,,,,,,,,,,,,,,,,,,0.175801,0.075964,-0.055153,,,,,,,,,,,,,,,,,,
999,8.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.551389,0.011622,-0.031607,0.833569,0.238512,0.088471,-0.029154,0.238890,0.126381,-0.017410,0.302985,0.069989,-0.037511,0.173660,0.069043,-0.032540,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239678,0.125991,-0.017563,0.302683,0.070533,-0.037330,0.173150,0.068881,-0.032569,0.235279,0.130051,-0.082437,,,,,,,,,,,,,,,,,,,,,,0.175984,0.076848,-0.055732,,,,,,,,,,,,,,,,,,
1000,8.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.564670,0.010161,-0.036933,0.824428,0.238406,0.088732,-0.028692,0.239248,0.126240,-0.015743,0.302642,0.069798,-0.037829,0.173328,0.070158,-0.032504,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239697,0.125918,-0.015873,0.302765,0.070961,-0.037432,0.172620,0.070105,-0.032494,0.235150,0.130643,-0.083284,,,,,,,,,,,,,,,,,,,,,,0.181059,0.078093,-0.058699,,,,,,,,,,,,,,,,,,
1001,8.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.572810,0.007991,-0.037628,0.818785,0.238332,0.089098,-0.028411,0.239286,0.126341,-0.014726,0.302519,0.070076,-0.037710,0.173190,0.070877,-0.032797,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239593,0.126082,-0.014832,0.302844,0.071120,-0.037337,0.172615,0.070869,-0.032779,0.235016,0.131108,-0.083941,,,,,,,,,,,,,,,,,,,,,,0.180592,0.078704,-0.058938,,,,,,,,,,,,,,,,,,
1002,8.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.576071,0.008534,-0.036787,0.816527,0.238413,0.089369,-0.028375,0.239298,0.126502,-0.014393,0.302637,0.070536,-0.037807,0.173305,0.071067,-0.032926,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239578,0.126166,-0.014530,0.302771,0.071333,-0.037511,0.172843,0.071130,-0.032885,0.234878,0.131113,-0.083972,,,,,,,,,,,,,,,,,,,,,,0.180534,0.078766,-0.059007,,,,,,,,,,,,,,,,,,
1003,8.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.577204,0.008496,-0.038416,0.815652,0.238400,0.089395,-0.028356,0.239412,0.126486,-0.014270,0.302554,0.070410,-0.037953,0.173233,0.071288,-0.032844,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239614,0.126154,-0.014404,0.302701,0.071349,-0.037601,0.172903,0.071392,-0.032793,0.234899,0.131103,-0.084112,,,,,,,,,,,,,,,,,,,,,,0.180561,0.078657,-0.058875,,,,,,,,,,,,,,,,,,
1004,8.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.577409,0.008153,-0.039550,0.815456,0.238383,0.089459,-0.028349,0.239490,0.126541,-0.014245,0.302487,0.070334,-0.038003,0.173172,0.071502,-0.032798,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239642,0.126189,-0.014384,0.302729,0.071258,-0.037659,0.172885,0.071643,-0.032734,0.234849,0.131154,-0.084074,,,,,,,,,,,,,,,,,,,,,,0.180539,0.078769,-0.058855,,,,,,,,,,,,,,,,,,
1005,8.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.577984,0.007654,-0.039800,0.815041,0.238358,0.089613,-0.028318,0.239495,0.126674,-0.014163,0.302448,0.070435,-0.037963,0.173131,0.071729,-0.032829,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239623,0.126223,-0.014340,0.302725,0.071286,-0.037647,0.172851,0.071938,-0.032739,0.234792,0.131116,-0.084032,,,,,,,,,,,,,,,,,,,,,,0.180598,0.078544,-0.058696,,,,,,,,,,,,,,,,,,
1006,8.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.579373,0.007368,-0.040173,0.814039,0.238307,0.089792,-0.028296,0.239481,0.126804,-0.014014,0.302378,0.070581,-0.037997,0.173063,0.071992,-0.032875,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239585,0.126258,-0.014230,0.302676,0.071323,-0.037721,0.172775,0.072265,-0.032759,0.234673,0.131076,-0.084073,,,,,,,,,,,,,,,,,,,,,,0.180600,0.078597,-0.058527,,,,,,,,,,,,,,,,,,
1007,8.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.581160,0.008145,-0.039683,0.812780,0.238338,0.090112,-0.028083,0.239462,0.127061,-0.013638,0.302434,0.071044,-0.037906,0.173119,0.072229,-0.032704,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239510,0.126417,-0.013893,0.302659,0.071514,-0.037730,0.172861,0.072580,-0.032557,0.234616,0.131082,-0.084131,,,,,,,,,,,,,,,,,,,,,,0.180510,0.078987,-0.058535,,,,,,,,,,,,,,,,,,
1008,8.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.583158,0.008692,-0.040154,0.811319,0.238401,0.090328,-0.027740,0.239554,0.127205,-0.013113,0.302479,0.071292,-0.037742,0.173171,0.072487,-0.032366,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239510,0.126523,-0.013383,0.302708,0.071654,-0.037607,0.172989,0.072875,-0.032205,0.234639,0.131155,-0.084146,,,,,,,,,,,,,,,,,,,,,,0.180525,0.079371,-0.058281,,,,,,,,,,,,,,,,,,
1009,8.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.587152,0.009928,-0.039167,0.808468,0.238416,0.090522,-0.027239,0.239477,0.127255,-0.012247,0.302539,0.071762,-0.037465,0.173232,0.072548,-0.032004,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239542,0.126806,-0.012434,0.302686,0.072143,-0.037315,0.173031,0.072781,-0.031901,0.234699,0.131265,-0.084178,,,,,,,,,,,,,,,,,,,,,,0.180491,0.079974,-0.058029,,,,,,,,,,,,,,,,,,
1010,8.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596800,0.017252,-0.041722,0.801119,0.238334,0.091067,-0.027068,0.239479,0.127422,-0.011187,0.302371,0.072815,-0.038665,0.173153,0.072963,-0.031352,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239669,0.127156,-0.011313,0.301678,0.074302,-0.037983,0.173035,0.073028,-0.031318,0.234725,0.131439,-0.084064,,,,,,,,,,,,,,,,,,,,,,0.180521,0.079951,-0.057683,,,,,,,,,,,,,,,,,,
1011,8.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.598683,0.015007,-0.041156,0.799787,0.238329,0.091313,-0.026099,0.239475,0.127595,-0.010053,0.302380,0.072987,-0.037496,0.173132,0.073356,-0.030749,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239720,0.127367,-0.010166,0.301910,0.073626,-0.037189,0.173021,0.073366,-0.030739,0.234789,0.131515,-0.083798,,,,,,,,,,,,,,,,,,,,,,0.180784,0.080048,-0.057107,,,,,,,,,,,,,,,,,,
1012,8.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.605172,0.016802,-0.040557,0.794883,0.238375,0.091753,-0.025428,0.239459,0.127769,-0.008790,0.302451,0.073778,-0.037236,0.173215,0.073711,-0.030258,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239797,0.127703,-0.008839,0.301215,0.074599,-0.036789,0.173113,0.073561,-0.030322,0.234840,0.131619,-0.083587,,,,,,,,,,,,,,,,,,,,,,0.181173,0.080361,-0.056532,,,,,,,,,,,,,,,,,,
1013,8.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.614947,0.017799,-0.038504,0.787427,0.238551,0.092091,-0.024171,0.239484,0.127689,-0.006646,0.302707,0.074639,-0.036324,0.173462,0.073945,-0.029542,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.240336,0.127635,-0.006719,0.302236,0.075273,-0.035986,0.173212,0.073802,-0.029599,0.234911,0.131727,-0.083243,,,,,,,,,,,,,,,,,,,,,,0.181518,0.080523,-0.056145,,,,,,,,,,,,,,,,,,
1014,8.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.621708,0.017414,-0.038056,0.782130,0.238829,0.092333,-0.023014,0.239750,0.127624,-0.004879,0.302996,0.075064,-0.035369,0.173741,0.074309,-0.028792,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.240316,0.127569,-0.004938,0.302367,0.075873,-0.034919,0.173496,0.074171,-0.028850,0.235052,0.131975,-0.082856,,,,,,,,,,,,,,,,,,,,,,0.181487,0.081371,-0.055372,,,,,,,,,,,,,,,,,,
1015,8.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.629073,0.015595,-0.037247,0.776297,0.238847,0.092646,-0.021723,0.239749,0.127592,-0.002929,0.303037,0.075500,-0.034130,0.173754,0.074846,-0.028110,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.240116,0.127657,-0.002912,0.302492,0.075707,-0.033991,0.173696,0.074685,-0.028194,0.235052,0.132135,-0.082604,,,,,,,,,,,,,,,,,,,,,,0.180860,0.081710,-0.054525,,,,,,,,,,,,,,,,,,
1016,8.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638037,0.015911,-0.036228,0.768988,0.238798,0.093373,-0.020501,0.239637,0.127875,-0.000901,0.303024,0.076592,-0.033221,0.173734,0.075652,-0.027379,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.240003,0.128166,-0.000754,0.302331,0.076586,-0.033191,0.173779,0.075355,-0.027550,0.235044,0.132455,-0.082284,,,,,,,,,,,,,,,,,,,,,,0.180553,0.082271,-0.053324,,,,,,,,,,,,,,,,,,
1017,8.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.650999,0.012585,-0.038985,0.757972,0.238827,0.093336,-0.018894,0.239953,0.127149,0.001858,0.302917,0.076369,-0.032042,0.173612,0.076490,-0.026496,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.240416,0.127549,0.002084,0.301564,0.076318,-0.032016,0.173762,0.076153,-0.026710,0.235071,0.132919,-0.081742,,,,,,,,,,,,,,,,,,,,,,0.180414,0.082331,-0.051951,,,,,,,,,,,,,,,,,,
1018,8.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.662289,0.012258,-0.040932,0.748030,0.238844,0.093637,-0.017525,0.240149,0.126808,0.004229,0.302840,0.076789,-0.031271,0.173544,0.077315,-0.025533,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.240572,0.127273,0.004517,0.300941,0.076587,-0.031324,0.173797,0.076963,-0.025775,0.234910,0.133261,-0.081157,,,,,,,,,,,,,,,,,,,,,,0.180514,0.082317,-0.050860,,,,,,,,,,,,,,,,,,
1019,8.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.674452,0.014760,-0.039675,0.737104,0.239048,0.094552,-0.016198,0.240251,0.126993,0.006634,0.303091,0.078422,-0.030573,0.173802,0.078239,-0.024655,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.240808,0.127114,0.006693,0.302082,0.078741,-0.030301,0.173723,0.078002,-0.024818,0.234811,0.133729,-0.080515,,,,,,,,,,,,,,,,,,,,,,0.180526,0.082739,-0.049965,,,,,,,,,,,,,,,,,,
1020,8.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.678975,0.013590,-0.037568,0.733074,0.239219,0.094965,-0.015315,0.240277,0.127130,0.007913,0.303348,0.079077,-0.029575,0.174032,0.078688,-0.024282,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.240726,0.127026,0.007818,0.302935,0.079680,-0.029121,0.173838,0.078611,-0.024329,0.234686,0.133975,-0.079846,,,,,,,,,,,,,,,,,,,,,,0.180699,0.082966,-0.049544,,,,,,,,,,,,,,,,,,
1021,8.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.677741,0.013848,-0.040000,0.734081,0.239289,0.094876,-0.015277,0.240534,0.127112,0.007842,0.303314,0.078743,-0.029725,0.174019,0.078773,-0.023947,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.240751,0.126977,0.007735,0.302945,0.079605,-0.029089,0.173874,0.078758,-0.023952,0.234560,0.134191,-0.079570,,,,,,,,,,,,,,,,,,,,,,0.180679,0.082984,-0.049464,,,,,,,,,,,,,,,,,,
1022,8.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.676085,0.014784,-0.040733,0.735548,0.239313,0.094785,-0.015328,0.240603,0.127122,0.007647,0.303308,0.078611,-0.029864,0.174027,0.078621,-0.023768,-0.008047,-0.994722,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.240796,0.126982,0.007538,0.303044,0.079331,-0.029339,0.173897,0.078617,-0.023765,0.234648,0.134420,-0.079611,,,,,,,,,,,,,,,,,,,,,,0.180757,0.083045,-0.049601,,,,,,,,,,,,,,,,,,
1023,8.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.674044,0.015310,-0.040378,0.737428,0.239212,0.094746,-0.015644,0.240464,0.127210,0.007153,0.303225,0.078585,-0.030116,0.173946,0.078442,-0.023968,0.012757,-0.998315,-0.056433,-0.004527,0.235895,0.099731,-0.061111,0.180828,0.082802,-0.049724,0.234961,0.134376,-0.079821,0.291896,0.082015,-0.053788,0.180696,0.082988,-0.049819,0.234673,0.134467,-0.079860,0.293000,0.081448,-0.053524,0.240815,0.127042,0.007018,0.302733,0.078949,-0.029837,0.173894,0.078394,-0.023999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,8.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.671094,0.014957,-0.040461,0.740116,0.239202,0.094703,-0.016039,0.240458,0.127349,0.006498,0.303214,0.078409,-0.030365,0.173934,0.078351,-0.024248,0.012340,-0.998370,-0.055497,-0.005109,0.235874,0.099454,-0.061393,0.180779,0.082596,-0.050037,0.234993,0.134065,-0.080169,0.291850,0.081701,-0.053973,0.180638,0.082769,-0.050125,0.234715,0.134158,-0.080208,0.292925,0.081149,-0.053716,0.240777,0.127168,0.006357,0.302718,0.078802,-0.030069,0.173886,0.078319,-0.024269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,8.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.669802,0.014299,-0.041079,0.741265,0.239208,0.094523,-0.016330,0.240517,0.127246,0.006091,0.303194,0.078072,-0.030595,0.173914,0.078252,-0.024488,0.014401,-0.998594,-0.050882,-0.003819,0.236002,0.098847,-0.061909,0.181004,0.081864,-0.050273,0.234933,0.133278,-0.081004,0.292069,0.081399,-0.054451,0.180526,0.082298,-0.050495,0.234805,0.133036,-0.080864,0.293342,0.081615,-0.054622,0.240743,0.127066,0.005957,0.302585,0.078688,-0.030143,0.173865,0.078253,-0.024485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,8.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.665735,0.014368,-0.040708,0.744938,0.239316,0.094362,-0.016807,0.240586,0.127330,0.005255,0.303321,0.077824,-0.030880,0.174040,0.077933,-0.024796,0.017938,-0.998550,-0.050743,-0.001041,0.236658,0.098509,-0.062153,0.181847,0.081127,-0.050225,0.235238,0.132923,-0.081254,0.292890,0.081476,-0.054979,0.180564,0.082238,-0.050790,0.235137,0.132601,-0.081070,0.293749,0.081745,-0.055164,0.240731,0.127213,0.005170,0.302989,0.078566,-0.030366,0.173946,0.077934,-0.024791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
