Format Version,1.23,Take Name,30mm_0.14,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.04.247 PM,Capture Start Frame,30793690,Total Frames in Take,2360,Total Exported Frames,2360,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1039,8.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228765,0.128453,-0.000194,,,,0.224803,0.122907,-0.050130,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167803,0.083904,-0.023556,,,,,,,,,,,,,,,,,,,,,
1040,8.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228790,0.128403,-0.000333,,,,0.224796,0.122836,-0.049880,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167823,0.083855,-0.023609,,,,,,,,,,,,,,,,,,,,,
1041,8.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228813,0.128337,-0.000711,,,,0.224765,0.122650,-0.049432,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167803,0.083731,-0.023659,,,,,,,,,,,,,,,,,,,,,
1042,8.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228881,0.128302,-0.000904,,,,0.224750,0.122460,-0.048996,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167828,0.083628,-0.023729,,,,,,,,,,,,,,,,,,,,,
1043,8.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228926,0.128292,-0.001227,,,,0.224758,0.122220,-0.048528,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167840,0.083409,-0.023792,,,,,,,,,,,,,,,,,,,,,
1044,8.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228900,0.128311,-0.001896,,,,0.224762,0.121879,-0.047823,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167829,0.083192,-0.023918,,,,,,,,,,,,,,,,,,,,,
1045,8.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228853,0.128408,-0.002613,,,,0.224678,0.121632,-0.046923,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167861,0.082911,-0.024058,,,,,,,,,,,,,,,,,,,,,
1046,8.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228825,0.128670,-0.003258,,,,0.224648,0.121343,-0.046009,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167880,0.082559,-0.024157,,,,,,,,,,,,,,,,,,,,,
1047,8.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228694,0.128915,-0.004257,,,,0.224723,0.120870,-0.044746,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167835,0.082530,-0.024299,,,,,,,,,,,,,,,,,,,,,
1048,8.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228532,0.128942,-0.004831,,,,0.224828,0.120402,-0.043256,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167804,0.082312,-0.024191,,,,,,,,,,,,,,,,,,,,,
1049,8.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228387,0.128992,-0.005290,,,,0.224983,0.119992,-0.042212,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167829,0.082217,-0.024223,,,,,,,,,,,,,,,,,,,,,
1050,8.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228284,0.129065,-0.005867,,,,0.225039,0.119814,-0.041549,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167882,0.082172,-0.024233,,,,,,,,,,,,,,,,,,,,,
1051,8.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228342,0.129142,-0.006034,,,,0.225159,0.119960,-0.041547,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167844,0.082131,-0.024212,,,,,,,,,,,,,,,,,,,,,
1052,8.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228243,0.129006,-0.005477,,,,0.224957,0.120009,-0.042154,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167799,0.082255,-0.024179,,,,,,,,,,,,,,,,,,,,,
1053,8.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228425,0.128985,-0.004384,,,,0.224940,0.120470,-0.043956,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167842,0.082363,-0.024081,,,,,,,,,,,,,,,,,,,,,
1054,8.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228582,0.128623,-0.002959,,,,0.224885,0.121354,-0.046097,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167777,0.082711,-0.023838,,,,,,,,,,,,,,,,,,,,,
1055,8.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228599,0.128565,-0.001570,,,,0.224781,0.121895,-0.047754,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167781,0.083199,-0.023579,,,,,,,,,,,,,,,,,,,,,
1056,8.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228553,0.128494,-0.000817,,,,0.224743,0.122353,-0.048624,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167718,0.083610,-0.023366,,,,,,,,,,,,,,,,,,,,,
1057,8.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228562,0.128635,-0.000293,,,,0.224751,0.122801,-0.049586,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167692,0.083878,-0.023318,,,,,,,,,,,,,,,,,,,,,
1058,8.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228594,0.128707,0.000519,,,,0.224794,0.123139,-0.050752,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167757,0.083971,-0.023282,,,,,,,,,,,,,,,,,,,,,
1059,8.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228684,0.128650,0.000668,,,,0.224748,0.123144,-0.050857,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167738,0.084018,-0.023272,,,,,,,,,,,,,,,,,,,,,
1060,8.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228676,0.128670,0.000826,,,,0.224740,0.123104,-0.050835,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167754,0.083930,-0.023215,,,,,,,,,,,,,,,,,,,,,
1061,8.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228732,0.128645,0.000516,,,,0.224728,0.123021,-0.050636,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167744,0.083921,-0.023236,,,,,,,,,,,,,,,,,,,,,
1062,8.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228737,0.128601,0.000209,,,,0.224731,0.122941,-0.050347,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167738,0.083989,-0.023284,,,,,,,,,,,,,,,,,,,,,
1063,8.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228674,0.128602,0.000174,,,,0.224725,0.122947,-0.050221,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167714,0.083940,-0.023254,,,,,,,,,,,,,,,,,,,,,
1064,8.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228688,0.128647,0.000258,,,,0.224719,0.122970,-0.050277,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167716,0.083938,-0.023251,,,,,,,,,,,,,,,,,,,,,
1065,8.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228679,0.128619,0.000329,,,,0.224700,0.122959,-0.050288,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167721,0.083936,-0.023240,,,,,,,,,,,,,,,,,,,,,
1066,8.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228699,0.128628,0.000239,,,,0.224733,0.122949,-0.050271,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167713,0.083929,-0.023229,,,,,,,,,,,,,,,,,,,,,
1067,8.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228714,0.128638,0.000275,,,,0.224737,0.122955,-0.050300,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167714,0.083924,-0.023231,,,,,,,,,,,,,,,,,,,,,
1068,8.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228658,0.128635,0.000338,,,,0.224726,0.122977,-0.050305,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167708,0.083923,-0.023234,,,,,,,,,,,,,,,,,,,,,
1069,8.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228662,0.128609,0.000318,,,,0.224716,0.122963,-0.050300,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167690,0.083938,-0.023246,,,,,,,,,,,,,,,,,,,,,
1070,8.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228708,0.128678,0.000327,,,,0.224724,0.122988,-0.050394,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167731,0.083952,-0.023252,,,,,,,,,,,,,,,,,,,,,
1071,8.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228701,0.128645,0.000481,,,,0.224715,0.123043,-0.050550,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167726,0.083916,-0.023222,,,,,,,,,,,,,,,,,,,,,
