FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.014431,-0.011432,-0.013569,0.999738,0.281883,0.10767,-0.05761,0.281503,0.134157,-0.087166,0.346777,0.094856,-0.043727,0.217368,0.093997,-0.041939,0.098634,-0.017425,-0.025643,0.994641,0.28383,0.106295,-0.003517,0.338944,0.092136,-0.018026,0.284739,0.133547,0.024904,0.227806,0.093202,-0.017427,0.339218,0.09212,-0.018042,0.284764,0.133583,0.024941,0.227011,0.093114,-0.017522,0.281395,0.134148,-0.087155,0.34677,0.094802,-0.043666,0.217475,0.094033,-0.041981
0.01861,-0.010056,-0.013543,0.999685,0.281712,0.107267,-0.057268,0.281249,0.134001,-0.086599,0.346645,0.09435,-0.043663,0.217241,0.09345,-0.041542,0.096599,-0.015922,-0.024513,0.994894,0.283819,0.106152,-0.00341,0.338927,0.092071,-0.018021,0.284742,0.133522,0.024897,0.227789,0.092864,-0.017105,0.339237,0.092042,-0.018051,0.284758,0.13357,0.024947,0.226938,0.092765,-0.017207,0.2812,0.13389,-0.086476,0.346572,0.094425,-0.043745,0.217324,0.093518,-0.041618
0.021415,-0.009429,-0.013424,0.999636,0.281629,0.106999,-0.057103,0.281123,0.133898,-0.086282,0.346582,0.094027,-0.043647,0.217181,0.093074,-0.04138,0.093895,-0.015361,-0.023734,0.995181,0.283735,0.106034,-0.003403,0.338849,0.09196,-0.017999,0.284646,0.133558,0.024753,0.22771,0.092583,-0.016964,0.339223,0.091901,-0.018061,0.284644,0.133633,0.02483,0.226803,0.09246,-0.017087,0.281116,0.133746,-0.086118,0.34649,0.09415,-0.043781,0.21723,0.093138,-0.04145
0.02164,-0.009714,-0.013201,0.999632,0.281535,0.10691,-0.0571,0.281035,0.133821,-0.086268,0.346486,0.09396,-0.043612,0.217084,0.09295,-0.04142,0.09296,-0.014582,-0.022892,0.9953,0.283647,0.105992,-0.003421,0.338765,0.091991,-0.01807,0.284548,0.133571,0.024682,0.227627,0.092415,-0.016876,0.339142,0.091934,-0.01813,0.284552,0.133646,0.024759,0.226648,0.092276,-0.017011,0.281052,0.133717,-0.086155,0.346324,0.094082,-0.043743,0.217139,0.092995,-0.04147
0.028336,-0.0101,-0.013986,0.99945,0.281511,0.106492,-0.057165,0.281077,0.133792,-0.08597,0.346431,0.093267,-0.043792,0.217025,0.092417,-0.041732,0.081974,-0.014703,-0.021045,0.996304,0.283441,0.106002,-0.003882,0.338608,0.091866,-0.018217,0.284247,0.134199,0.023605,0.227469,0.091942,-0.017035,0.339083,0.091827,-0.01826,0.284196,0.134225,0.02363,0.226478,0.091962,-0.017005,0.281075,0.133706,-0.085879,0.346211,0.093362,-0.043891,0.217123,0.092462,-0.04178
0.034187,-0.010109,-0.014188,0.999264,0.281649,0.105993,-0.057423,0.281228,0.133629,-0.085907,0.346563,0.092593,-0.044196,0.217157,0.091757,-0.042167,0.074265,-0.019034,-0.02297,0.996792,0.283415,0.105589,-0.004269,0.338625,0.090973,-0.01794,0.284139,0.134206,0.022782,0.227482,0.091588,-0.01765,0.338794,0.090942,-0.017968,0.28413,0.134257,0.02283,0.226627,0.091478,-0.017759,0.281083,0.133537,-0.085811,0.346279,0.092588,-0.044187,0.217847,0.09199,-0.042414
0.04803,-0.014021,-0.012749,0.998666,0.281508,0.104995,-0.05801,0.281241,0.133405,-0.085724,0.34635,0.091415,-0.044614,0.216935,0.090166,-0.043692,0.058507,-0.014663,-0.018418,0.998009,0.28318,0.104864,-0.005062,0.338403,0.090323,-0.018759,0.283871,0.134327,0.021066,0.227266,0.089941,-0.017493,0.338611,0.090229,-0.018845,0.283986,0.134535,0.021249,0.22663,0.08956,-0.017822,0.281204,0.133423,-0.085741,0.346364,0.091375,-0.044576,0.21699,0.090172,-0.043697
0.057443,-0.015448,-0.011836,0.998159,0.281669,0.104223,-0.058583,0.281433,0.133148,-0.085759,0.346494,0.090517,-0.045237,0.217079,0.089005,-0.044754,0.049077,-0.015679,-0.014184,0.998571,0.283251,0.104512,-0.006495,0.33862,0.09016,-0.019797,0.283646,0.134472,0.019068,0.227486,0.088903,-0.018756,0.338874,0.090093,-0.019859,0.283719,0.134668,0.019235,0.226592,0.088546,-0.019044,0.281371,0.133204,-0.085812,0.346576,0.09041,-0.045136,0.217128,0.088991,-0.04474
0.065303,-0.014645,-0.012531,0.997679,0.282057,0.103388,-0.059488,0.281813,0.132738,-0.086203,0.346887,0.089405,-0.046456,0.217472,0.088021,-0.045804,0.041857,-0.01671,-0.013704,0.99889,0.283485,0.104049,-0.007851,0.338888,0.089542,-0.020839,0.283813,0.134376,0.017276,0.227754,0.088228,-0.019989,0.339056,0.089473,-0.020899,0.283805,0.134435,0.017325,0.227374,0.088082,-0.020103,0.281768,0.132672,-0.086143,0.346861,0.08944,-0.046488,0.217849,0.088342,-0.046093
0.073609,-0.017099,-0.015671,0.997017,0.282145,0.102445,-0.060661,0.282213,0.132237,-0.086883,0.346822,0.087832,-0.047562,0.217399,0.087265,-0.047536,0.037608,-0.018767,-0.0181,0.998952,0.283815,0.103416,-0.009639,0.339129,0.088298,-0.022302,0.284329,0.133949,0.015233,0.227986,0.088,-0.021848,0.339455,0.088347,-0.022264,0.284404,0.133964,0.015245,0.226975,0.087831,-0.021982,0.282048,0.131999,-0.086674,0.347005,0.087953,-0.047668,0.217716,0.088043,-0.04822
0.083509,-0.017665,-0.020833,0.996133,0.282378,0.101135,-0.061361,0.282767,0.131445,-0.086982,0.346894,0.085612,-0.048519,0.217472,0.086349,-0.048583,0.02104,-0.022632,-0.020626,0.99931,0.283845,0.102637,-0.011262,0.339152,0.086785,-0.023029,0.284375,0.133976,0.012587,0.228008,0.08715,-0.023345,0.339377,0.08673,-0.02307,0.284367,0.134019,0.012619,0.227405,0.08704,-0.023431,0.282449,0.131329,-0.086883,0.347014,0.085498,-0.048423,0.218986,0.087323,-0.049413
0.096015,-0.020851,-0.018796,0.994984,0.28255,0.099695,-0.062411,0.283002,0.130634,-0.087265,0.347034,0.084104,-0.049488,0.217614,0.084346,-0.050479,0.007325,-0.023322,-0.020174,0.999498,0.283833,0.10189,-0.013102,0.339154,0.085735,-0.024383,0.284335,0.133872,0.009879,0.22801,0.086061,-0.0248,0.33943,0.085772,-0.024355,0.284414,0.133903,0.009901,0.227167,0.085867,-0.024944,0.282839,0.130587,-0.087228,0.346983,0.084033,-0.049432,0.218335,0.084659,-0.050727
0.090635,-0.021896,-0.019247,0.995457,0.28273,0.100401,-0.062926,0.283267,0.131069,-0.088113,0.347171,0.084867,-0.049721,0.217753,0.085267,-0.050944,0.018096,-0.021474,-0.018451,0.999435,0.28384,0.102704,-0.013233,0.339187,0.087018,-0.025036,0.284292,0.134187,0.010429,0.228042,0.086908,-0.025092,0.339288,0.087038,-0.025021,0.284378,0.134238,0.010471,0.227281,0.086565,-0.02537,0.283055,0.131132,-0.088165,0.347169,0.084644,-0.049537,0.218335,0.085388,-0.051039
0.08457,-0.02014,-0.020087,0.996011,0.282982,0.101424,-0.063157,0.283468,0.131785,-0.088714,0.347449,0.085946,-0.050017,0.218028,0.086541,-0.05074,0.015228,-0.02359,-0.016888,0.999463,0.283852,0.10279,-0.012475,0.339294,0.087197,-0.023954,0.284113,0.134412,0.011003,0.228151,0.08676,-0.024473,0.339512,0.087205,-0.023948,0.284182,0.134464,0.011042,0.227553,0.086567,-0.024616,0.283166,0.131591,-0.088551,0.347614,0.085936,-0.050008,0.218302,0.086854,-0.051004
0.082612,-0.019969,-0.020576,0.996169,0.28299,0.101631,-0.063057,0.283494,0.131891,-0.088733,0.347448,0.086139,-0.049889,0.218028,0.086862,-0.050549,0.021247,-0.021484,-0.014429,0.999439,0.284007,0.103105,-0.012255,0.339483,0.087945,-0.024137,0.284194,0.134445,0.011599,0.228342,0.086927,-0.024228,0.339592,0.087963,-0.024124,0.284198,0.134431,0.011589,0.228013,0.086955,-0.024206,0.283251,0.131697,-0.088568,0.347619,0.08616,-0.049907,0.218331,0.087254,-0.050882
0.08439,-0.019112,-0.019681,0.996055,0.282984,0.10144,-0.062843,0.28339,0.131793,-0.088411,0.347493,0.086029,-0.049825,0.21807,0.086497,-0.050292,0.01813,-0.023919,-0.017448,0.999397,0.283903,0.102796,-0.012052,0.339337,0.087216,-0.023581,0.284178,0.134281,0.01161,0.228194,0.086892,-0.024184,0.339578,0.087214,-0.023582,0.284215,0.134314,0.011635,0.227738,0.086793,-0.02426,0.283219,0.131626,-0.088271,0.34764,0.086076,-0.049864,0.218443,0.087045,-0.050753
0.084058,-0.019674,-0.019884,0.996068,0.282903,0.101447,-0.062775,0.283352,0.131782,-0.088363,0.34739,0.086012,-0.049678,0.217967,0.086546,-0.050283,0.016635,-0.022783,-0.016833,0.99946,0.283891,0.102729,-0.012131,0.339317,0.08718,-0.023742,0.284182,0.134284,0.011436,0.228174,0.086722,-0.024088,0.339578,0.087222,-0.023711,0.284217,0.134275,0.011429,0.227626,0.086686,-0.024115,0.283158,0.131597,-0.088207,0.347562,0.086062,-0.04972,0.218347,0.087123,-0.050769
0.081577,-0.019831,-0.02033,0.996262,0.282893,0.101722,-0.062916,0.283375,0.13193,-0.088654,0.347362,0.086288,-0.049734,0.217941,0.086949,-0.050359,0.022891,-0.019584,-0.014171,0.999446,0.283947,0.103089,-0.012095,0.339389,0.088005,-0.024235,0.284204,0.134349,0.011863,0.228249,0.086913,-0.023913,0.339412,0.088069,-0.024186,0.284256,0.134331,0.011849,0.22791,0.086841,-0.023964,0.283129,0.131754,-0.088505,0.347534,0.086293,-0.049738,0.218301,0.08737,-0.050718
0.081306,-0.019747,-0.021052,0.996271,0.282951,0.101718,-0.062985,0.283469,0.131912,-0.088739,0.347402,0.086198,-0.049814,0.217982,0.087045,-0.050402,0.017806,-0.022513,-0.016086,0.999459,0.284015,0.102915,-0.012044,0.339459,0.087479,-0.023717,0.284268,0.134416,0.011596,0.228317,0.086849,-0.024011,0.339569,0.087475,-0.023721,0.284267,0.134421,0.011599,0.228038,0.086836,-0.02402,0.28319,0.131721,-0.088577,0.347582,0.086197,-0.049813,0.218328,0.087445,-0.050744
0.08181,-0.020073,-0.020864,0.996227,0.28295,0.101654,-0.062995,0.283476,0.131873,-0.088719,0.347397,0.086143,-0.049794,0.217976,0.086946,-0.050472,0.017014,-0.022423,-0.016391,0.999469,0.283956,0.102829,-0.012096,0.339389,0.087339,-0.023757,0.284235,0.134366,0.011494,0.228246,0.08678,-0.024026,0.339511,0.087335,-0.02376,0.284236,0.134372,0.011499,0.227918,0.086761,-0.02404,0.283257,0.1317,-0.088571,0.347564,0.086164,-0.049812,0.218351,0.087416,-0.050872
0.083869,-0.021947,-0.021871,0.995995,0.282962,0.101345,-0.062784,0.28365,0.131668,-0.088382,0.347326,0.085635,-0.049412,0.217911,0.086731,-0.05056,0.019619,-0.020554,-0.014661,0.999489,0.283792,0.102988,-0.012382,0.339238,0.087762,-0.024321,0.284041,0.134404,0.011371,0.228097,0.086799,-0.024195,0.339338,0.087915,-0.024206,0.284161,0.134361,0.011338,0.227612,0.08671,-0.024258,0.283204,0.131602,-0.088327,0.347518,0.085471,-0.049273,0.21841,0.087042,-0.050821
0.085648,-0.022853,-0.020505,0.995852,0.282892,0.101166,-0.062679,0.283554,0.13158,-0.08817,0.347268,0.08558,-0.049224,0.217854,0.086339,-0.050643,0.014373,-0.022885,-0.015756,0.999511,0.283834,0.102747,-0.012223,0.339293,0.087259,-0.023753,0.284056,0.13441,0.0112,0.228151,0.086571,-0.024115,0.339562,0.08728,-0.023738,0.284092,0.134422,0.011209,0.227617,0.086498,-0.024168,0.283192,0.131538,-0.088137,0.347426,0.085441,-0.049107,0.218218,0.086561,-0.050827
0.086788,-0.023159,-0.020473,0.995747,0.282926,0.101036,-0.062616,0.283603,0.131507,-0.088037,0.347294,0.085423,-0.049154,0.21788,0.086177,-0.050657,0.011891,-0.023945,-0.016716,0.999503,0.283857,0.102591,-0.012135,0.339307,0.086932,-0.023477,0.284098,0.13437,0.011131,0.228165,0.086472,-0.024059,0.339489,0.086939,-0.023472,0.284161,0.134418,0.011166,0.227693,0.08631,-0.024179,0.283281,0.131492,-0.088026,0.347432,0.085273,-0.049028,0.218248,0.086375,-0.050819
0.088625,-0.023168,-0.019969,0.995595,0.282998,0.100789,-0.062514,0.283647,0.131354,-0.087823,0.347381,0.085196,-0.049096,0.217966,0.085817,-0.050622,0.011152,-0.024943,-0.017173,0.999479,0.283898,0.102459,-0.012182,0.339356,0.086729,-0.023392,0.284125,0.134272,0.011037,0.228214,0.086376,-0.024192,0.339545,0.086727,-0.023393,0.284191,0.134331,0.011081,0.227715,0.086189,-0.02433,0.283387,0.13137,-0.087838,0.347481,0.085034,-0.048961,0.218335,0.085973,-0.050748
0.090003,-0.023367,-0.018902,0.995488,0.283064,0.100665,-0.062464,0.283664,0.131299,-0.08769,0.347472,0.085174,-0.049047,0.218057,0.08552,-0.050655,0.011531,-0.025547,-0.017333,0.999457,0.283945,0.102333,-0.012173,0.339411,0.086594,-0.023326,0.284153,0.134129,0.01107,0.22827,0.086277,-0.024262,0.339587,0.086589,-0.023329,0.284232,0.134202,0.011124,0.227727,0.086042,-0.024437,0.283475,0.131327,-0.087715,0.347522,0.08502,-0.04892,0.218411,0.085637,-0.050747
0.092368,-0.022017,-0.018416,0.995311,0.283286,0.100548,-0.062493,0.283782,0.131304,-0.087574,0.347747,0.085079,-0.049311,0.218328,0.085262,-0.050593,0.010399,-0.025239,-0.016867,0.999485,0.283945,0.102257,-0.012133,0.339418,0.086541,-0.023287,0.28414,0.134105,0.011037,0.228277,0.086124,-0.02415,0.339405,0.086565,-0.02327,0.284265,0.134201,0.011108,0.227858,0.085774,-0.024407,0.28364,0.131201,-0.087491,0.348106,0.085085,-0.049313,0.218454,0.085474,-0.050766
0.093795,-0.023312,-0.019319,0.995131,0.28335,0.100297,-0.062341,0.283969,0.131123,-0.087332,0.347747,0.084662,-0.049044,0.218333,0.085106,-0.050646,0.011225,-0.026086,-0.016914,0.999454,0.284156,0.102104,-0.012127,0.339647,0.086402,-0.023211,0.284313,0.133914,0.011096,0.228507,0.085994,-0.024266,0.339791,0.086361,-0.02324,0.284396,0.134025,0.011177,0.228006,0.085693,-0.024489,0.283731,0.131022,-0.087253,0.347893,0.084619,-0.049008,0.218498,0.085282,-0.050787
0.095446,-0.023309,-0.019224,0.994976,0.283348,0.100009,-0.062124,0.283961,0.130918,-0.087013,0.347749,0.084347,-0.048874,0.218335,0.084763,-0.050485,0.010913,-0.025077,-0.016387,0.999492,0.284211,0.101929,-0.012073,0.339696,0.08628,-0.023259,0.284381,0.133754,0.01113,0.228555,0.085753,-0.024089,0.339812,0.08625,-0.02328,0.284477,0.133866,0.011211,0.228026,0.085413,-0.024339,0.283714,0.130811,-0.086929,0.347887,0.084303,-0.048837,0.218522,0.084951,-0.050634
0.096549,-0.022593,-0.018722,0.994896,0.283395,0.099725,-0.061875,0.283939,0.130689,-0.086696,0.347831,0.08411,-0.048742,0.218415,0.084375,-0.050186,0.009508,-0.024672,-0.016705,0.999511,0.284223,0.101604,-0.011902,0.339688,0.085885,-0.023092,0.284436,0.133493,0.011212,0.228546,0.085434,-0.023825,0.339818,0.085832,-0.023131,0.284532,0.133627,0.011309,0.22798,0.085045,-0.024109,0.283662,0.130566,-0.0866,0.347974,0.084062,-0.048703,0.218646,0.084598,-0.050362
0.098545,-0.021748,-0.018816,0.994717,0.283384,0.099506,-0.061668,0.283887,0.130571,-0.086365,0.347842,0.083842,-0.048703,0.218424,0.084105,-0.049936,0.009361,-0.022682,-0.016353,0.999565,0.28429,0.101327,-0.011824,0.339721,0.085646,-0.023231,0.284571,0.133222,0.011281,0.228578,0.085113,-0.023522,0.33989,0.085538,-0.02331,0.284654,0.133395,0.011406,0.22803,0.084699,-0.023821,0.283476,0.13035,-0.086193,0.348082,0.083803,-0.04867,0.218636,0.084388,-0.050159
0.101974,-0.02115,-0.018714,0.994386,0.283358,0.099226,-0.061419,0.283821,0.130461,-0.085901,0.347836,0.083503,-0.048628,0.218416,0.083715,-0.049727,0.007826,-0.023028,-0.017511,0.999551,0.284336,0.100898,-0.011561,0.339736,0.08505,-0.022886,0.284679,0.132862,0.011448,0.228592,0.084782,-0.023244,0.340018,0.084894,-0.022998,0.28474,0.133054,0.011586,0.227985,0.084387,-0.023529,0.283299,0.130085,-0.08561,0.348114,0.083504,-0.048628,0.218662,0.084094,-0.050023
0.104841,-0.019266,-0.01623,0.99417,0.28316,0.098792,-0.060961,0.283377,0.130167,-0.085265,0.347763,0.083347,-0.048461,0.218341,0.08286,-0.049156,0.007868,-0.020948,-0.015839,0.999624,0.284399,0.100459,-0.011318,0.339806,0.084799,-0.022873,0.284729,0.132422,0.011692,0.228662,0.084155,-0.022772,0.340143,0.084616,-0.023007,0.28478,0.132627,0.011839,0.228027,0.083757,-0.023055,0.283197,0.129967,-0.085112,0.34788,0.083393,-0.048495,0.218816,0.08372,-0.049818
0.109511,-0.015747,-0.009736,0.993813,0.283267,0.099005,-0.060902,0.282917,0.130602,-0.084915,0.348145,0.084342,-0.048894,0.21874,0.08207,-0.048895,0.008941,-0.019769,-0.014966,0.999653,0.284214,0.099856,-0.011331,0.339621,0.084322,-0.023048,0.284539,0.131771,0.011747,0.22848,0.083476,-0.022691,0.33964,0.08443,-0.02297,0.284692,0.131851,0.011803,0.22792,0.083097,-0.02296,0.283143,0.129699,-0.084226,0.346144,0.086879,-0.050849,0.219108,0.082806,-0.049449
0.117453,-0.019468,-0.018009,0.992724,0.28307,0.097451,-0.059827,0.283398,0.129434,-0.083326,0.347617,0.08149,-0.047695,0.218195,0.081429,-0.048461,0.004561,-0.023798,-0.016431,0.999571,0.284204,0.099106,-0.011057,0.339652,0.083295,-0.022197,0.28445,0.131222,0.011741,0.228509,0.082802,-0.022713,0.340065,0.08322,-0.02225,0.284472,0.131305,0.011799,0.227891,0.082639,-0.02283,0.283221,0.129252,-0.083193,0.347625,0.081543,-0.047734,0.219127,0.082272,-0.049075
0.125183,-0.019226,-0.01766,0.99179,0.283083,0.096856,-0.059078,0.283376,0.129201,-0.082076,0.347647,0.080774,-0.0472,0.218225,0.080593,-0.047957,0.005418,-0.024167,-0.015656,0.999571,0.284168,0.098638,-0.010791,0.33965,0.082933,-0.021915,0.284345,0.130717,0.01206,0.228508,0.082265,-0.022518,0.339995,0.082917,-0.021927,0.284352,0.130738,0.012075,0.228057,0.082223,-0.022549,0.283173,0.128983,-0.081921,0.347793,0.080841,-0.047247,0.219026,0.081728,-0.048762
0.143173,-0.022023,-0.018161,0.989286,0.282739,0.097023,-0.058724,0.283206,0.130179,-0.080533,0.347213,0.080443,-0.047041,0.217797,0.080445,-0.048599,0.005605,-0.024133,-0.015729,0.999569,0.284161,0.098468,-0.010744,0.33964,0.08276,-0.021877,0.284345,0.130538,0.012119,0.228499,0.082107,-0.022473,0.339937,0.082758,-0.021878,0.284334,0.130532,0.012115,0.228212,0.082125,-0.022461,0.282998,0.129903,-0.080353,0.347917,0.080737,-0.047226,0.218056,0.081323,-0.049173
0.159933,-0.023566,-0.01463,0.986738,0.282576,0.097438,-0.057931,0.282903,0.131313,-0.078609,0.347114,0.080933,-0.046497,0.21771,0.080068,-0.048688,0.011991,-0.027536,-0.021167,0.999325,0.284092,0.098748,-0.011114,0.339479,0.082594,-0.022067,0.284453,0.130517,0.012164,0.228343,0.083133,-0.023437,0.339974,0.082635,-0.02203,0.284347,0.130392,0.012071,0.228091,0.08341,-0.023238,0.282674,0.131067,-0.078464,0.347879,0.081062,-0.046559,0.217854,0.081307,-0.049442
0.181803,-0.026287,-0.015868,0.982856,0.282991,0.097987,-0.057716,0.283516,0.132745,-0.076868,0.347423,0.080828,-0.046654,0.218033,0.080387,-0.049625,0.012592,-0.028509,-0.018179,0.999349,0.284198,0.098661,-0.011498,0.339702,0.08285,-0.022355,0.284322,0.130408,0.011812,0.228569,0.082725,-0.023951,0.339986,0.082994,-0.022245,0.284319,0.13028,0.011718,0.228,0.083025,-0.023738,0.283477,0.132474,-0.076719,0.347704,0.081431,-0.04698,0.217931,0.081247,-0.050102
0.207126,-0.02702,-0.013192,0.977852,0.282841,0.098629,-0.057587,0.283213,0.134329,-0.074925,0.347342,0.081316,-0.047188,0.217969,0.080242,-0.050648,0.011957,-0.028367,-0.016719,0.999386,0.28439,0.098543,-0.012022,0.339937,0.082877,-0.022873,0.284428,0.130321,0.011244,0.228804,0.08243,-0.024439,0.340084,0.083029,-0.02276,0.284475,0.13022,0.011171,0.228053,0.082624,-0.024304,0.283142,0.134097,-0.074814,0.347654,0.081712,-0.047371,0.217983,0.081689,-0.051351
0.231025,-0.026766,-0.023988,0.972284,0.282943,0.09845,-0.057988,0.283965,0.134952,-0.073536,0.347122,0.079371,-0.048752,0.217741,0.081027,-0.051675,0.004328,-0.026727,-0.018485,0.999462,0.284363,0.098269,-0.01299,0.33981,0.082222,-0.023799,0.28461,0.130394,0.009794,0.228671,0.08219,-0.024964,0.340063,0.082152,-0.023846,0.284581,0.13043,0.00982,0.228202,0.082159,-0.02499,0.283856,0.134537,-0.07336,0.347168,0.079891,-0.048973,0.218113,0.082005,-0.052086
0.236343,-0.030774,-0.012633,0.9711,0.283351,0.098725,-0.056985,0.28383,0.135397,-0.072154,0.34778,0.080865,-0.047077,0.218443,0.079912,-0.051724,0.002268,-0.026419,-0.018736,0.999473,0.284525,0.098036,-0.013673,0.339954,0.081911,-0.024456,0.284807,0.130254,0.008979,0.228815,0.081942,-0.025543,0.340098,0.081882,-0.024474,0.284829,0.1303,0.009012,0.228218,0.081729,-0.0257,0.284208,0.134491,-0.071764,0.347691,0.081442,-0.047319,0.218278,0.080079,-0.0518
0.240389,-0.033769,-0.010603,0.970031,0.283378,0.099161,-0.057573,0.283861,0.135957,-0.072438,0.347787,0.081396,-0.047362,0.218487,0.080129,-0.052917,0.007357,-0.023979,-0.015912,0.999559,0.28477,0.09795,-0.0143,0.340242,0.082266,-0.025503,0.284969,0.129939,0.008676,0.2291,0.081645,-0.026073,0.340477,0.082162,-0.025577,0.284923,0.130047,0.008753,0.228316,0.08142,-0.026236,0.284117,0.134628,-0.071889,0.347665,0.081939,-0.047588,0.218431,0.080509,-0.053073
0.249136,-0.026422,-0.023104,0.967832,0.283322,0.098197,-0.058726,0.284261,0.135255,-0.072903,0.347545,0.078955,-0.05015,0.218162,0.08038,-0.053125,0.00608,-0.023636,-0.015,0.99959,0.284822,0.098,-0.014513,0.340314,0.082385,-0.025715,0.28498,0.130049,0.008379,0.229173,0.081567,-0.026204,0.340584,0.082256,-0.025808,0.284911,0.13017,0.008466,0.228456,0.081377,-0.026339,0.284172,0.134591,-0.072651,0.347414,0.079357,-0.050306,0.21843,0.080896,-0.053318
0.24175,-0.025465,-0.017219,0.969852,0.283352,0.097936,-0.058827,0.283872,0.134778,-0.073579,0.347786,0.079575,-0.049918,0.218398,0.079456,-0.052985,0.006416,-0.025129,-0.012994,0.999579,0.28482,0.098068,-0.014568,0.340407,0.082681,-0.02561,0.284781,0.130105,0.008342,0.229273,0.081418,-0.026435,0.340583,0.082667,-0.025621,0.284801,0.130138,0.008366,0.228526,0.081228,-0.026572,0.283798,0.134395,-0.073428,0.347585,0.0799,-0.050053,0.218837,0.080012,-0.053197
0.237367,-0.026823,-0.019978,0.970844,0.283096,0.098183,-0.058848,0.28386,0.134888,-0.073927,0.347406,0.079503,-0.049704,0.218023,0.080157,-0.052915,0.00981,-0.024711,-0.011931,0.999575,0.284727,0.098264,-0.01414,0.340341,0.08308,-0.025327,0.284631,0.130145,0.008985,0.229209,0.081567,-0.026079,0.340592,0.083021,-0.02537,0.284627,0.1302,0.009025,0.228431,0.081376,-0.026216,0.283705,0.13454,-0.073787,0.347301,0.079978,-0.049901,0.218477,0.080754,-0.05315
0.229334,-0.023854,-0.019357,0.972863,0.283169,0.098468,-0.058167,0.28376,0.134921,-0.073852,0.347575,0.080084,-0.049096,0.218174,0.080398,-0.051552,0.012241,-0.02392,-0.011645,0.999571,0.28465,0.098417,-0.013605,0.340258,0.083328,-0.024949,0.284566,0.130186,0.009676,0.229125,0.081739,-0.025541,0.340682,0.083218,-0.025032,0.284516,0.130234,0.009711,0.228328,0.081709,-0.025559,0.283858,0.134763,-0.073782,0.347617,0.080552,-0.049297,0.217946,0.080472,-0.051588
0.229784,-0.028424,-0.022423,0.972568,0.283014,0.098606,-0.058226,0.284016,0.135068,-0.073869,0.3472,0.079695,-0.048691,0.217827,0.081054,-0.052118,0.009413,-0.028145,-0.016007,0.999431,0.284448,0.098245,-0.012777,0.34001,0.082595,-0.023576,0.284457,0.130142,0.010327,0.228876,0.081997,-0.025082,0.3402,0.082564,-0.023597,0.284448,0.130164,0.010343,0.228409,0.081954,-0.025117,0.283911,0.134713,-0.073719,0.34725,0.08028,-0.048941,0.218391,0.08237,-0.052671
0.228018,-0.026423,-0.022995,0.973027,0.28308,0.098466,-0.058002,0.284025,0.134873,-0.073777,0.3473,0.079571,-0.048673,0.217915,0.080955,-0.051554,0.012963,-0.03041,-0.017025,0.999308,0.28451,0.098175,-0.012203,0.340092,0.082497,-0.022856,0.284472,0.129908,0.011126,0.228966,0.08212,-0.02488,0.340261,0.082483,-0.022864,0.284481,0.12993,0.011142,0.228385,0.082024,-0.024961,0.283855,0.134477,-0.073608,0.34753,0.079994,-0.048852,0.218358,0.082152,-0.052066
