Format Version,1.23,Take Name,30mm_0.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.45.33.701 PM,Capture Start Frame,30761225,Total Frames in Take,1989,Total Exported Frames,1989,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
770,6.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.104359,-0.009964,0.007248,0.994463,0.228535,0.118833,-0.025075,0.227095,0.137556,-0.060040,0.293893,0.112128,-0.009210,0.164618,0.106814,-0.005975,0.179028,-0.006302,-0.012208,0.983748,0.231611,0.111209,0.033471,0.286862,0.101363,0.016179,0.232202,0.133532,0.065914,0.175769,0.098732,0.018320,0.286666,0.101481,0.016361,0.233007,0.133936,0.066459,0.174718,0.098085,0.017436,0.227466,0.137038,-0.059056,0.293090,0.112756,-0.010422,0.164636,0.106905,-0.006143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,6.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.104128,-0.009554,0.007594,0.994489,0.228469,0.118796,-0.025119,0.226986,0.137534,-0.060075,0.293845,0.112123,-0.009316,0.164576,0.106730,-0.005967,0.179863,-0.006235,-0.012289,0.983595,0.231680,0.111171,0.033480,0.286927,0.101348,0.016164,0.232278,0.133439,0.065961,0.175834,0.098727,0.018316,0.286697,0.101442,0.016314,0.233065,0.133851,0.066520,0.174738,0.098031,0.017358,0.227459,0.136987,-0.059033,0.293105,0.112747,-0.010515,0.164547,0.106845,-0.006184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,6.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.104254,-0.009295,0.007771,0.994477,0.228459,0.118836,-0.025181,0.226952,0.137564,-0.060141,0.293846,0.112187,-0.009412,0.164581,0.106756,-0.005991,0.179079,-0.005918,-0.012246,0.983741,0.231782,0.111192,0.033482,0.287021,0.101351,0.016146,0.232397,0.133512,0.065927,0.175929,0.098713,0.018372,0.286775,0.101411,0.016246,0.233106,0.133905,0.066460,0.174790,0.097958,0.017335,0.227458,0.136997,-0.059058,0.293131,0.112802,-0.010595,0.164539,0.106871,-0.006207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,6.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.104232,-0.009059,0.007978,0.994480,0.228471,0.118816,-0.025188,0.226938,0.137546,-0.060146,0.293868,0.112191,-0.009452,0.164606,0.106713,-0.005965,0.178555,-0.006050,-0.012261,0.983835,0.231812,0.111204,0.033456,0.287054,0.101340,0.016144,0.232421,0.133558,0.065877,0.175961,0.098713,0.018346,0.286797,0.101406,0.016253,0.233159,0.133965,0.066428,0.174810,0.097950,0.017301,0.227472,0.136966,-0.059039,0.293161,0.112812,-0.010646,0.164552,0.106826,-0.006179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,6.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.104261,-0.008958,0.007999,0.994477,0.228458,0.118848,-0.025212,0.226918,0.137576,-0.060171,0.293858,0.112225,-0.009489,0.164598,0.106744,-0.005975,0.179017,-0.006070,-0.012407,0.983749,0.231816,0.111191,0.033484,0.287055,0.101328,0.016163,0.232432,0.133515,0.065926,0.175962,0.098731,0.018362,0.286790,0.101375,0.016245,0.233135,0.133912,0.066467,0.174809,0.097951,0.017290,0.227463,0.136986,-0.059043,0.293160,0.112841,-0.010673,0.164541,0.106858,-0.006189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,6.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.104206,-0.009021,0.008093,0.994482,0.228451,0.118820,-0.025196,0.226911,0.137551,-0.060153,0.293851,0.112208,-0.009467,0.164591,0.106701,-0.005967,0.178640,-0.006225,-0.012450,0.983816,0.231801,0.111175,0.033456,0.287043,0.101290,0.016158,0.232410,0.133523,0.065881,0.175949,0.098711,0.018329,0.286763,0.101348,0.016256,0.233162,0.133943,0.066451,0.174795,0.097934,0.017262,0.227438,0.136971,-0.059046,0.293151,0.112817,-0.010638,0.164542,0.106815,-0.006182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,6.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.104279,-0.009021,0.007983,0.994475,0.228425,0.118845,-0.025227,0.226890,0.137571,-0.060187,0.293823,0.112221,-0.009496,0.164562,0.106743,-0.005999,0.179404,-0.005946,-0.012512,0.983678,0.231816,0.111146,0.033513,0.287048,0.101287,0.016169,0.232443,0.133444,0.065973,0.175956,0.098707,0.018397,0.286792,0.101342,0.016262,0.233152,0.133839,0.066511,0.174795,0.097932,0.017331,0.227429,0.136971,-0.059042,0.293142,0.112810,-0.010629,0.164517,0.106856,-0.006213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,6.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.104233,-0.009207,0.008069,0.994478,0.228456,0.118805,-0.025152,0.226929,0.137534,-0.060111,0.293850,0.112193,-0.009399,0.164589,0.106687,-0.005947,0.178630,-0.006099,-0.012378,0.983820,0.231786,0.111145,0.033497,0.287027,0.101271,0.016186,0.232399,0.133495,0.065921,0.175934,0.098671,0.018382,0.286771,0.101335,0.016293,0.233136,0.133901,0.066472,0.174804,0.097922,0.017355,0.227443,0.136971,-0.059035,0.293125,0.112827,-0.010617,0.164538,0.106800,-0.006160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,6.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.103244,-0.009272,0.007914,0.994581,0.228468,0.118723,-0.025064,0.226952,0.137522,-0.059985,0.293858,0.112062,-0.009314,0.164595,0.106585,-0.005892,0.179862,-0.006569,-0.012532,0.983590,0.231829,0.111155,0.033545,0.287080,0.101298,0.016260,0.232423,0.133423,0.066026,0.175984,0.098744,0.018349,0.286766,0.101323,0.016313,0.233122,0.133832,0.066587,0.174625,0.097791,0.017028,0.227440,0.136978,-0.058951,0.293148,0.112676,-0.010491,0.164551,0.106697,-0.006102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,6.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102833,-0.009265,0.008113,0.994622,0.228433,0.118717,-0.025004,0.226907,0.137545,-0.059910,0.293827,0.112069,-0.009264,0.164566,0.106538,-0.005838,0.178817,-0.006086,-0.011686,0.983794,0.231791,0.111038,0.033557,0.287049,0.101245,0.016255,0.232366,0.133376,0.065990,0.175959,0.098492,0.018425,0.286713,0.101289,0.016337,0.233184,0.133845,0.066627,0.174842,0.097714,0.017356,0.227425,0.136971,-0.058822,0.293115,0.112692,-0.010454,0.164518,0.106652,-0.006052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,6.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101794,-0.009083,0.008347,0.994729,0.228464,0.118658,-0.024898,0.226914,0.137558,-0.059764,0.293867,0.112006,-0.009200,0.164610,0.106411,-0.005731,0.179260,-0.004527,-0.013112,0.983704,0.231748,0.111115,0.033757,0.286922,0.101215,0.016249,0.232489,0.133421,0.066209,0.175835,0.098710,0.018812,0.286727,0.101281,0.016355,0.233156,0.133782,0.066697,0.174868,0.098090,0.017962,0.227440,0.136985,-0.058682,0.293117,0.112676,-0.010473,0.164552,0.106525,-0.005943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,6.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101128,-0.008799,0.008146,0.994801,0.228469,0.118651,-0.024895,0.226909,0.137598,-0.059734,0.293877,0.111949,-0.009240,0.164620,0.106407,-0.005709,0.178414,-0.003538,-0.013186,0.983861,0.231819,0.111131,0.033876,0.286960,0.101213,0.016275,0.232620,0.133492,0.066289,0.175878,0.098689,0.019064,0.286707,0.101268,0.016369,0.233171,0.133789,0.066689,0.174855,0.097991,0.018111,0.227452,0.137001,-0.058611,0.293169,0.112578,-0.010431,0.164565,0.106522,-0.005925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,6.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101372,-0.008653,0.007640,0.994782,0.228534,0.118693,-0.024895,0.226988,0.137625,-0.059743,0.293939,0.111931,-0.009249,0.164676,0.106524,-0.005692,0.178730,-0.004829,-0.013348,0.983796,0.231717,0.111105,0.033704,0.286894,0.101154,0.016234,0.232455,0.133445,0.066132,0.175804,0.098715,0.018745,0.286696,0.101247,0.016381,0.233187,0.133825,0.066645,0.174717,0.098035,0.017816,0.227458,0.137030,-0.058627,0.293190,0.112572,-0.010463,0.164665,0.106615,-0.005859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,6.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.100941,-0.008439,0.008164,0.994823,0.228467,0.118704,-0.024924,0.226882,0.137664,-0.059756,0.293887,0.111994,-0.009320,0.164631,0.106455,-0.005697,0.179232,-0.005133,-0.012918,0.983709,0.231777,0.111056,0.033689,0.286974,0.101164,0.016252,0.232472,0.133364,0.066141,0.175884,0.098640,0.018675,0.286724,0.101233,0.016366,0.233211,0.133767,0.066687,0.174730,0.097884,0.017638,0.227438,0.137054,-0.058609,0.293156,0.112646,-0.010551,0.164574,0.106573,-0.005916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,6.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.100223,-0.008125,0.008183,0.994898,0.228400,0.118688,-0.024942,0.226794,0.137698,-0.059745,0.293830,0.111955,-0.009389,0.164577,0.106412,-0.005692,0.178435,-0.004712,-0.014178,0.983838,0.231621,0.111140,0.033698,0.286772,0.101092,0.016204,0.232411,0.133498,0.066113,0.175679,0.098831,0.018776,0.286687,0.101188,0.016348,0.233142,0.133880,0.066628,0.174621,0.098206,0.017925,0.227395,0.137067,-0.058563,0.293180,0.112552,-0.010512,0.164505,0.106519,-0.005891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,6.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.098393,-0.008443,0.008396,0.995076,0.228378,0.118554,-0.024832,0.226782,0.137690,-0.059565,0.293803,0.111797,-0.009267,0.164551,0.106174,-0.005662,0.179388,-0.003622,-0.016260,0.983638,0.231480,0.111165,0.033745,0.286544,0.100948,0.016074,0.232446,0.133455,0.066202,0.175451,0.099093,0.018959,0.286569,0.101103,0.016299,0.233176,0.133789,0.066652,0.174460,0.098572,0.018249,0.227368,0.137080,-0.058430,0.293065,0.112494,-0.010567,0.164466,0.106287,-0.005871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,6.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.095429,-0.007425,0.009821,0.995360,0.228663,0.118054,-0.024300,0.226933,0.137392,-0.058916,0.294142,0.111381,-0.008930,0.164914,0.105390,-0.005054,0.177822,-0.001790,-0.016327,0.983926,0.231438,0.110898,0.033557,0.286442,0.100654,0.015716,0.232512,0.133290,0.065941,0.175362,0.098751,0.019016,0.286381,0.100740,0.015844,0.233046,0.133553,0.066292,0.174629,0.098331,0.018448,0.227313,0.137005,-0.058206,0.292993,0.112597,-0.011162,0.164857,0.105444,-0.005154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,6.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.091739,-0.005568,0.011903,0.995696,0.228875,0.117855,-0.024428,0.226926,0.137439,-0.058894,0.294443,0.111322,-0.009380,0.165256,0.104804,-0.005011,0.174060,-0.001289,-0.015036,0.984619,0.231372,0.110584,0.033049,0.286392,0.100353,0.015249,0.232405,0.133225,0.065259,0.175320,0.098173,0.018637,0.286435,0.100507,0.015467,0.232919,0.133431,0.065523,0.174699,0.097865,0.018234,0.227266,0.137100,-0.058281,0.292832,0.112736,-0.011950,0.165218,0.104858,-0.005107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,6.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.082879,-0.002615,0.011527,0.996490,0.228952,0.117609,-0.024548,0.226820,0.137804,-0.058649,0.294601,0.110735,-0.010014,0.165435,0.104290,-0.004981,0.169087,-0.000518,-0.015678,0.985476,0.231258,0.110443,0.032546,0.286234,0.099979,0.014747,0.232374,0.133406,0.064526,0.175167,0.097943,0.018367,0.286307,0.100105,0.014919,0.232752,0.133562,0.064722,0.174221,0.097478,0.017773,0.227091,0.137445,-0.058032,0.292803,0.111860,-0.011992,0.165480,0.104360,-0.005096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,6.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.067201,-0.003243,0.007209,0.997708,0.228529,0.116914,-0.024911,0.226626,0.138188,-0.058362,0.294092,0.109029,-0.010504,0.164868,0.103524,-0.005866,0.163389,-0.001009,-0.013759,0.986465,0.231086,0.110084,0.031788,0.286126,0.099616,0.014189,0.232072,0.133420,0.063501,0.175061,0.097217,0.017675,0.286293,0.099698,0.014291,0.232450,0.133609,0.063735,0.174266,0.096820,0.017183,0.226964,0.137947,-0.057969,0.292757,0.110358,-0.012646,0.164766,0.103556,-0.005920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,6.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.057157,-0.003569,0.006789,0.998336,0.228341,0.116343,-0.025469,0.226473,0.138288,-0.058486,0.293891,0.108121,-0.011188,0.164660,0.102620,-0.006733,0.156902,-0.000641,-0.015126,0.987498,0.231039,0.109835,0.030735,0.286027,0.098995,0.013202,0.232128,0.133583,0.062138,0.174962,0.096928,0.016867,0.286286,0.099038,0.013243,0.232419,0.133746,0.062337,0.174068,0.096503,0.016355,0.226958,0.138045,-0.058107,0.292809,0.109763,-0.013682,0.164475,0.102619,-0.006737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,6.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.050380,-0.001605,0.008217,0.998695,0.228368,0.115949,-0.026053,0.226303,0.138334,-0.058762,0.293998,0.107711,-0.012158,0.164802,0.101801,-0.007239,0.152903,-0.000077,-0.015550,0.988119,0.230998,0.109274,0.029704,0.285955,0.098257,0.012184,0.232145,0.133274,0.060912,0.174893,0.096292,0.016017,0.285994,0.098322,0.012266,0.232495,0.133460,0.061135,0.173944,0.095750,0.015366,0.226742,0.138072,-0.058368,0.292533,0.109812,-0.015258,0.164643,0.101813,-0.007261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,6.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.040709,-0.000795,0.006428,0.999150,0.228128,0.115081,-0.026548,0.226094,0.138102,-0.058814,0.293750,0.106339,-0.012922,0.164541,0.100802,-0.007908,0.150282,-0.000134,-0.015247,0.988526,0.230665,0.108545,0.028700,0.285630,0.097468,0.011245,0.231794,0.132711,0.059780,0.174570,0.095457,0.015075,0.285529,0.097608,0.011430,0.232304,0.132947,0.060055,0.173666,0.094914,0.014427,0.226603,0.137823,-0.058412,0.292287,0.108716,-0.016290,0.164344,0.100805,-0.007917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,6.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.030571,0.000151,0.003797,0.999525,0.228006,0.114316,-0.027072,0.226038,0.137998,-0.058861,0.293604,0.104952,-0.013749,0.164376,0.100000,-0.008607,0.145778,0.000010,-0.015751,0.989192,0.230269,0.107813,0.027445,0.285214,0.096526,0.010060,0.231438,0.132259,0.058303,0.174154,0.094654,0.013972,0.285145,0.096771,0.010373,0.232079,0.132492,0.058561,0.173440,0.094271,0.013528,0.226426,0.137653,-0.058394,0.292260,0.107124,-0.016683,0.164253,0.100040,-0.008663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,6.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.028330,0.005577,0.004217,0.999574,0.227896,0.114021,-0.027652,0.225571,0.137842,-0.059312,0.293639,0.104632,-0.015084,0.164478,0.099589,-0.008559,0.143536,-0.001406,-0.015575,0.989522,0.229981,0.107217,0.026329,0.284974,0.095848,0.009149,0.231066,0.131804,0.057079,0.173903,0.093999,0.012760,0.285016,0.096201,0.009589,0.231651,0.131958,0.057240,0.173184,0.093671,0.012387,0.225947,0.137525,-0.058890,0.292350,0.106657,-0.017771,0.164323,0.099633,-0.008618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,6.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022361,0.008253,0.004624,0.999705,0.227735,0.113494,-0.028412,0.225225,0.137690,-0.059773,0.293551,0.103998,-0.016314,0.164430,0.098796,-0.009149,0.137297,-0.002842,-0.013906,0.990428,0.229660,0.106867,0.025475,0.284739,0.095442,0.008611,0.230578,0.131844,0.055914,0.173663,0.093315,0.011900,0.284839,0.095675,0.008889,0.230971,0.131966,0.056042,0.172919,0.092971,0.011520,0.225580,0.137410,-0.059411,0.291861,0.105639,-0.018442,0.164342,0.098833,-0.009197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,6.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015140,0.010012,0.001699,0.999834,0.227573,0.112796,-0.028923,0.225103,0.137455,-0.059924,0.293371,0.102730,-0.017193,0.164245,0.098203,-0.009652,0.129583,-0.002716,-0.013906,0.991467,0.229257,0.106589,0.024714,0.284329,0.094904,0.008004,0.230189,0.132037,0.054760,0.173255,0.092826,0.011378,0.284516,0.095198,0.008342,0.230493,0.132077,0.054792,0.172757,0.092649,0.011195,0.225428,0.137194,-0.059599,0.291573,0.104070,-0.018859,0.164215,0.098239,-0.009697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,6.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014849,0.009068,0.003465,0.999843,0.227356,0.112386,-0.029153,0.224854,0.137055,-0.060143,0.293167,0.102546,-0.017309,0.164045,0.097556,-0.010008,0.124879,-0.002857,-0.013347,0.992078,0.228902,0.106142,0.024039,0.283991,0.094358,0.007456,0.229798,0.131875,0.053842,0.172918,0.092194,0.010818,0.283913,0.094533,0.007664,0.230338,0.132102,0.054078,0.172438,0.091906,0.010510,0.225204,0.136738,-0.059749,0.291437,0.104295,-0.019483,0.163969,0.097607,-0.010070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,6.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012480,0.008953,0.003505,0.999876,0.227273,0.112185,-0.029366,0.224777,0.137001,-0.060240,0.293082,0.102292,-0.017554,0.163959,0.097262,-0.010305,0.124290,-0.001859,-0.014812,0.992134,0.228754,0.106099,0.024011,0.283772,0.094150,0.007311,0.229788,0.131864,0.053782,0.172701,0.092285,0.010938,0.283660,0.094304,0.007497,0.230392,0.132136,0.054065,0.172236,0.091992,0.010623,0.225149,0.136647,-0.059801,0.291250,0.104424,-0.020198,0.163860,0.097321,-0.010377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
