Format Version,1.23,Take Name,30mm_0.32,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.54.58.039 PM,Capture Start Frame,30828945,Total Frames in Take,2129,Total Exported Frames,2129,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1331,11.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043649,-0.845919,0.530627,0.030825,0.220875,0.099162,-0.114990,0.220086,0.137586,-0.124900,0.156793,0.080387,-0.104535,0.285747,0.079513,-0.115534,0.028829,0.837358,0.545892,0.001474,0.226534,0.095163,-0.070612,0.170155,0.079780,-0.076390,0.228542,0.128744,-0.050131,0.280905,0.076966,-0.085316,0.169652,0.078459,-0.077168,0.228644,0.129690,-0.049557,0.280982,0.076547,-0.085578,0.220328,0.137181,-0.124814,0.156541,0.080586,-0.104565,0.284420,0.082970,-0.116333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332,11.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.044264,-0.847413,0.527929,0.034964,0.220811,0.098871,-0.115470,0.220085,0.137354,-0.125150,0.156744,0.080268,-0.104624,0.285604,0.078991,-0.116635,0.028308,0.838065,0.544834,0.000931,0.226693,0.095122,-0.071016,0.170335,0.079639,-0.076732,0.228659,0.128757,-0.050620,0.281086,0.076969,-0.085697,0.169706,0.078493,-0.077390,0.228859,0.129458,-0.050206,0.281147,0.076407,-0.086044,0.220335,0.136875,-0.125053,0.156528,0.080539,-0.104672,0.283851,0.083190,-0.117529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333,11.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041577,-0.847676,0.527454,0.038859,0.220706,0.098323,-0.115783,0.220279,0.136817,-0.125440,0.156521,0.080273,-0.104705,0.285318,0.077879,-0.117205,0.030425,0.838839,0.543528,-0.000724,0.226796,0.094956,-0.071684,0.170383,0.079553,-0.077064,0.228924,0.128647,-0.051397,0.281081,0.076667,-0.086591,0.169768,0.078461,-0.077683,0.229093,0.129456,-0.050918,0.281250,0.075971,-0.087025,0.220369,0.136504,-0.125371,0.156472,0.080520,-0.104762,0.283964,0.081867,-0.118071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1334,11.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040746,-0.846990,0.528486,0.040618,0.220651,0.097941,-0.116109,0.220325,0.136410,-0.125868,0.156433,0.080122,-0.104849,0.285196,0.077291,-0.117609,0.036025,0.843826,0.535379,0.005306,0.226915,0.093912,-0.072269,0.170286,0.079289,-0.077557,0.229502,0.127955,-0.052633,0.280957,0.074491,-0.086617,0.169837,0.078397,-0.078049,0.229364,0.129460,-0.051751,0.281231,0.073952,-0.086946,0.220408,0.136082,-0.125794,0.156383,0.080383,-0.104910,0.284200,0.080689,-0.118369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,11.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040834,-0.848192,0.526335,0.043288,0.220638,0.097383,-0.116625,0.220379,0.135898,-0.126202,0.156420,0.079700,-0.105148,0.285113,0.076551,-0.118526,0.034031,0.846157,0.531825,0.004820,0.227133,0.094537,-0.072595,0.170568,0.079642,-0.077816,0.229562,0.128756,-0.053246,0.281267,0.075213,-0.086723,0.169898,0.078229,-0.078582,0.229594,0.129594,-0.052771,0.281882,0.073502,-0.087733,0.220468,0.135523,-0.126119,0.156356,0.079987,-0.105212,0.284409,0.079444,-0.119170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1336,11.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040530,-0.848122,0.526432,0.043781,0.220626,0.097000,-0.116992,0.220402,0.135513,-0.126581,0.156397,0.079386,-0.105476,0.285079,0.076102,-0.118920,0.038582,0.842179,0.537814,-0.001557,0.226943,0.093951,-0.073752,0.170287,0.079193,-0.078334,0.229708,0.127876,-0.053937,0.280833,0.074784,-0.088987,0.169792,0.078170,-0.078901,0.229873,0.129062,-0.053249,0.280915,0.074429,-0.089202,0.220499,0.135017,-0.126468,0.156350,0.079758,-0.105564,0.284468,0.078599,-0.119475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1337,11.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046007,-0.851013,0.521083,0.046183,0.220719,0.096821,-0.117799,0.220168,0.135447,-0.126906,0.156716,0.078673,-0.105862,0.285274,0.076343,-0.120630,0.039015,0.844673,0.533851,-0.003065,0.227025,0.094076,-0.074448,0.170371,0.079215,-0.078705,0.229818,0.128186,-0.054956,0.280886,0.074827,-0.089682,0.169755,0.078012,-0.079353,0.229935,0.128800,-0.054610,0.281048,0.073982,-0.090183,0.220630,0.134386,-0.126709,0.156318,0.079232,-0.105948,0.284081,0.080163,-0.121395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,11.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039364,-0.853065,0.517913,0.049971,0.220517,0.095444,-0.118096,0.220577,0.134133,-0.126949,0.156231,0.078228,-0.106300,0.284743,0.073972,-0.121041,0.041739,0.845877,0.531740,-0.001627,0.226817,0.093322,-0.075426,0.170072,0.078782,-0.079574,0.229828,0.127512,-0.056106,0.280551,0.073673,-0.090598,0.169609,0.077658,-0.080183,0.229930,0.128274,-0.055677,0.280611,0.073296,-0.090818,0.220668,0.133804,-0.126885,0.156174,0.078486,-0.106352,0.283189,0.078973,-0.121992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1339,11.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038980,-0.854546,0.515547,0.049431,0.220424,0.095120,-0.118511,0.220512,0.133858,-0.127147,0.156115,0.077867,-0.106892,0.284644,0.073636,-0.121492,0.041895,0.845070,0.532982,-0.005662,0.226552,0.093422,-0.076170,0.169837,0.078671,-0.079976,0.229562,0.127559,-0.056759,0.280257,0.074037,-0.091777,0.169391,0.077501,-0.080612,0.229783,0.128314,-0.056342,0.280211,0.073758,-0.091933,0.220660,0.133644,-0.127117,0.155934,0.077949,-0.106889,0.283373,0.077410,-0.122173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,11.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039425,-0.855481,0.514229,0.046549,0.220444,0.094923,-0.118847,0.220434,0.133691,-0.127348,0.156145,0.077403,-0.107576,0.284752,0.073675,-0.121617,0.040758,0.843160,0.536033,-0.009399,0.226484,0.093649,-0.076888,0.169837,0.078602,-0.080530,0.229394,0.127657,-0.057235,0.280222,0.074689,-0.092900,0.169346,0.077242,-0.081282,0.229746,0.128302,-0.056889,0.280048,0.074516,-0.092986,0.220626,0.133492,-0.127327,0.155870,0.077431,-0.107550,0.283763,0.076644,-0.122153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,11.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042783,-0.856384,0.512837,0.042119,0.220416,0.094756,-0.119242,0.220049,0.133555,-0.127590,0.156252,0.076543,-0.108306,0.284946,0.074169,-0.121831,0.036818,0.843391,0.535986,-0.007340,0.226763,0.093892,-0.077215,0.170212,0.078591,-0.081286,0.229370,0.127920,-0.057555,0.280706,0.075165,-0.092805,0.169205,0.076814,-0.082237,0.229486,0.128208,-0.057396,0.280660,0.074715,-0.093064,0.220366,0.133268,-0.127563,0.155879,0.076548,-0.108266,0.284236,0.076089,-0.122168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1342,11.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045028,-0.857728,0.510536,0.040347,0.220194,0.094550,-0.119837,0.219624,0.133394,-0.127965,0.156122,0.075933,-0.109046,0.284835,0.074324,-0.122499,0.034560,0.845057,0.533558,-0.000034,0.226136,0.094042,-0.078486,0.169591,0.078931,-0.083285,0.228589,0.128185,-0.059007,0.280226,0.075009,-0.093168,0.168426,0.077931,-0.083780,0.228883,0.128665,-0.058751,0.280608,0.074582,-0.093440,0.220067,0.132888,-0.127906,0.155829,0.075989,-0.109027,0.284453,0.075494,-0.122705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1343,11.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041205,-0.859005,0.508818,0.038935,0.220353,0.093618,-0.119865,0.220043,0.132496,-0.127838,0.156116,0.075302,-0.109552,0.284901,0.073055,-0.122205,0.034901,0.854317,0.518555,0.005050,0.225876,0.093449,-0.079525,0.169285,0.078473,-0.084195,0.228378,0.128250,-0.061255,0.279964,0.073623,-0.093125,0.168369,0.077648,-0.084579,0.228596,0.129258,-0.060734,0.280453,0.073055,-0.093454,0.220136,0.132223,-0.127792,0.155805,0.075496,-0.109560,0.285248,0.074062,-0.122447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1344,11.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041794,-0.862032,0.503651,0.038594,0.220336,0.092695,-0.120051,0.219997,0.131667,-0.127556,0.156114,0.074211,-0.109946,0.284898,0.072208,-0.122652,0.033726,0.861340,0.506874,0.005848,0.225664,0.093553,-0.080219,0.169104,0.078366,-0.084573,0.228082,0.128844,-0.062901,0.279806,0.073449,-0.093182,0.168194,0.077556,-0.084923,0.228281,0.129755,-0.062462,0.280288,0.072904,-0.093478,0.220178,0.131107,-0.127466,0.155716,0.074610,-0.109983,0.285028,0.074610,-0.123130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1345,11.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040743,-0.862965,0.502101,0.039064,0.220270,0.091709,-0.120380,0.220029,0.130707,-0.127749,0.156000,0.073349,-0.110352,0.284781,0.071071,-0.123040,0.035371,0.865135,0.500271,0.004346,0.225511,0.093619,-0.081176,0.168914,0.078434,-0.085032,0.228049,0.129165,-0.064405,0.279568,0.073258,-0.094090,0.167995,0.077498,-0.085423,0.228341,0.130085,-0.063985,0.279864,0.072817,-0.094318,0.220257,0.130119,-0.127661,0.155550,0.073731,-0.110379,0.284766,0.074904,-0.123765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,11.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041792,-0.866407,0.495935,0.040505,0.220322,0.090976,-0.120795,0.220070,0.130074,-0.127614,0.156083,0.072501,-0.110783,0.284814,0.070354,-0.123988,0.035018,0.867270,0.496598,-0.002824,0.225501,0.094244,-0.082305,0.168984,0.078584,-0.085341,0.227963,0.129942,-0.065850,0.279556,0.074205,-0.095725,0.167945,0.076994,-0.085999,0.228188,0.130194,-0.065750,0.279401,0.074153,-0.095737,0.220334,0.129471,-0.127536,0.155617,0.072863,-0.110798,0.284568,0.074130,-0.124624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,11.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035406,-0.867806,0.494262,0.036939,0.220358,0.089484,-0.120450,0.220494,0.128609,-0.127110,0.155857,0.071470,-0.111316,0.284723,0.068371,-0.122924,0.029006,0.876411,0.480673,-0.004098,0.225309,0.093965,-0.083541,0.168999,0.077501,-0.086141,0.227281,0.130269,-0.068397,0.279646,0.074124,-0.096085,0.168121,0.076550,-0.086474,0.227959,0.130554,-0.068329,0.279310,0.074369,-0.095956,0.220599,0.128383,-0.127082,0.155576,0.071607,-0.111313,0.284873,0.069105,-0.123062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,11.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035683,-0.870355,0.489825,0.035771,0.220540,0.088153,-0.120538,0.220643,0.127346,-0.126794,0.156045,0.069974,-0.111696,0.284933,0.067139,-0.123124,0.036861,0.881412,0.470878,0.005355,0.225052,0.093805,-0.085277,0.168408,0.078551,-0.087999,0.227719,0.130390,-0.070937,0.279030,0.072474,-0.096896,0.167575,0.077952,-0.088188,0.227727,0.130606,-0.070852,0.279967,0.071593,-0.097300,0.220886,0.127134,-0.126783,0.155777,0.069971,-0.111671,0.284856,0.068252,-0.123295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,11.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027942,-0.871254,0.488818,0.034540,0.220318,0.086823,-0.120793,0.220968,0.126024,-0.126960,0.155520,0.069428,-0.112617,0.284468,0.065017,-0.122801,0.032689,0.890056,0.454638,0.006035,0.225071,0.093624,-0.086348,0.168548,0.077870,-0.088715,0.227420,0.130731,-0.073356,0.279244,0.072271,-0.096972,0.167655,0.077200,-0.088901,0.227540,0.130970,-0.073278,0.279966,0.071721,-0.097207,0.221019,0.125815,-0.126932,0.155359,0.069538,-0.112621,0.285446,0.066802,-0.123149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,11.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027624,-0.871396,0.488734,0.032327,0.220428,0.085959,-0.121219,0.221040,0.125163,-0.127368,0.155624,0.068457,-0.113321,0.284620,0.064255,-0.122968,0.025750,0.898468,0.438215,0.007733,0.225123,0.093597,-0.087336,0.168799,0.077128,-0.089566,0.226956,0.131184,-0.075712,0.279615,0.072479,-0.096730,0.167464,0.076432,-0.089714,0.227173,0.131210,-0.075715,0.279674,0.073074,-0.096547,0.221030,0.125044,-0.127349,0.155472,0.068547,-0.113323,0.285967,0.064820,-0.123163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,11.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.028323,-0.869217,0.492645,0.031004,0.220184,0.085738,-0.122452,0.220694,0.124889,-0.128946,0.155417,0.068119,-0.114509,0.284441,0.064206,-0.123901,0.025050,0.896969,0.441383,-0.000370,0.225069,0.093687,-0.088782,0.168857,0.076764,-0.090361,0.226750,0.131201,-0.076904,0.279599,0.073096,-0.099080,0.167807,0.076062,-0.090514,0.226924,0.131168,-0.076926,0.279405,0.073402,-0.098969,0.220649,0.124715,-0.128914,0.155305,0.068263,-0.114524,0.285612,0.064778,-0.124086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,11.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.028346,-0.866146,0.497979,0.031706,0.220105,0.085602,-0.123988,0.220613,0.124670,-0.130965,0.155344,0.068093,-0.115755,0.284357,0.064044,-0.125243,0.028338,0.894834,0.445492,-0.002670,0.224958,0.093468,-0.089828,0.168669,0.076782,-0.091181,0.226870,0.130862,-0.077611,0.279334,0.072759,-0.100691,0.167656,0.075510,-0.091526,0.227099,0.130895,-0.077617,0.278997,0.073029,-0.100577,0.220523,0.124372,-0.130905,0.155365,0.068681,-0.115861,0.284749,0.064553,-0.125365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1353,11.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.029995,-0.863507,0.502742,0.026570,0.220080,0.085877,-0.125450,0.220313,0.124873,-0.132834,0.155410,0.067908,-0.117507,0.284519,0.064852,-0.126009,0.024264,0.890790,0.453760,-0.002401,0.224828,0.093257,-0.090683,0.168661,0.076220,-0.092603,0.226430,0.130431,-0.077772,0.279392,0.073119,-0.101674,0.167592,0.074811,-0.093019,0.226743,0.130468,-0.077782,0.278967,0.073446,-0.101529,0.220160,0.124697,-0.132790,0.155585,0.068318,-0.117597,0.284910,0.064938,-0.126053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,11.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036578,-0.861473,0.506001,0.022112,0.220256,0.085697,-0.126568,0.219867,0.124638,-0.134227,0.155874,0.066741,-0.118571,0.285026,0.065711,-0.126907,0.017276,0.884885,0.465488,-0.001235,0.224341,0.093095,-0.091182,0.168387,0.075501,-0.094058,0.225414,0.129933,-0.077288,0.279221,0.073850,-0.102199,0.167666,0.074222,-0.094496,0.225535,0.130016,-0.077265,0.279048,0.073899,-0.102169,0.219776,0.124460,-0.134186,0.155889,0.067290,-0.118680,0.285405,0.065907,-0.126971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,11.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039004,-0.858335,0.511261,0.018740,0.220385,0.085903,-0.127912,0.219712,0.124746,-0.136035,0.156129,0.066525,-0.119918,0.285314,0.066439,-0.127783,0.012918,0.882208,0.470682,0.000988,0.223941,0.092696,-0.091704,0.168112,0.074831,-0.095243,0.224696,0.129376,-0.077376,0.279016,0.073883,-0.102494,0.167569,0.073765,-0.095627,0.224726,0.129572,-0.077301,0.279086,0.073658,-0.102586,0.219757,0.124445,-0.135975,0.155909,0.066794,-0.119961,0.285556,0.067084,-0.127934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1356,11.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.034916,-0.860159,0.508593,0.015538,0.220207,0.085924,-0.128399,0.219765,0.124821,-0.136273,0.155801,0.066752,-0.121144,0.285054,0.066198,-0.127779,0.010490,0.882850,0.469538,-0.000019,0.223548,0.092716,-0.092565,0.167815,0.074549,-0.096083,0.224103,0.129436,-0.078332,0.278726,0.074164,-0.103280,0.167248,0.073316,-0.096509,0.224182,0.129538,-0.078299,0.278632,0.074134,-0.103286,0.219733,0.124541,-0.136214,0.155735,0.067073,-0.121206,0.285382,0.066834,-0.127925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,11.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032150,-0.861771,0.506127,0.012364,0.220103,0.085733,-0.128733,0.219791,0.124678,-0.136376,0.155608,0.066630,-0.122119,0.284910,0.065891,-0.127704,0.007693,0.881417,0.472276,0.000455,0.223277,0.092641,-0.092987,0.167639,0.074248,-0.096814,0.223618,0.129274,-0.078526,0.278575,0.074401,-0.103620,0.166890,0.072938,-0.097285,0.223805,0.129356,-0.078505,0.278282,0.074536,-0.103549,0.219783,0.124539,-0.136348,0.155434,0.066809,-0.122146,0.285301,0.066209,-0.127783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,11.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031764,-0.862834,0.504388,0.010030,0.220134,0.085564,-0.128930,0.219793,0.124540,-0.136410,0.155641,0.066332,-0.122676,0.284967,0.065820,-0.127704,0.007517,0.878954,0.476815,0.005513,0.223179,0.092062,-0.093098,0.167496,0.073961,-0.097622,0.223550,0.128543,-0.078259,0.278490,0.073680,-0.103413,0.166653,0.072589,-0.098138,0.223782,0.128620,-0.078240,0.278137,0.073872,-0.103317,0.219821,0.124561,-0.136416,0.155440,0.066274,-0.122657,0.285211,0.065828,-0.127715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,11.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030688,-0.862671,0.504782,0.007225,0.220190,0.085601,-0.129048,0.219855,0.124572,-0.136557,0.155680,0.066309,-0.123165,0.285034,0.065922,-0.127423,0.007033,0.877263,0.479904,0.007282,0.222944,0.091953,-0.092998,0.167263,0.073932,-0.097851,0.223291,0.128329,-0.077902,0.278277,0.073598,-0.103241,0.166328,0.072557,-0.098378,0.223522,0.128387,-0.077889,0.277917,0.073824,-0.103130,0.219949,0.124752,-0.136595,0.155345,0.065909,-0.123077,0.285111,0.065718,-0.127386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
