Format Version,1.23,Take Name,30mm_0.96,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.28.18.214 PM,Capture Start Frame,31068966,Total Frames in Take,1290,Total Exported Frames,1290,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
837,6.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.592062,-0.002331,-0.025730,0.805478,0.278842,0.091933,0.102804,0.279100,0.128508,0.118214,0.343425,0.073723,0.094691,0.214003,0.073569,0.095507,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279415,0.127598,0.117828,0.342150,0.075299,0.095364,0.214183,0.073921,0.095654,0.278429,0.125468,0.040576,,,,,,,,,,,,,,,,,,,,,
838,6.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591314,-0.002331,-0.025687,0.806029,0.278859,0.091858,0.102859,0.279113,0.128461,0.118200,0.343443,0.073639,0.094780,0.214021,0.073474,0.095595,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.127546,0.117815,0.342187,0.075192,0.095440,0.214203,0.073827,0.095742,0.278468,0.125409,0.040615,,,,,,,,,,,,,,,,,,,,,
839,6.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591123,-0.002419,-0.025797,0.806165,0.278870,0.091892,0.102827,0.279134,0.128502,0.118151,0.343449,0.073652,0.094757,0.214027,0.073523,0.095572,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279446,0.127610,0.117775,0.342179,0.075219,0.095422,0.214203,0.073868,0.095715,0.278439,0.125409,0.040601,,,,,,,,,,,,,,,,,,,,,
840,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591594,-0.001978,-0.025740,0.805823,0.278869,0.091853,0.102837,0.279121,0.128445,0.118205,0.343454,0.073660,0.094706,0.214032,0.073453,0.095600,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127546,0.117825,0.342158,0.075268,0.095391,0.214206,0.073801,0.095745,0.278445,0.125459,0.040603,,,,,,,,,,,,,,,,,,,,,
841,7.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591277,-0.002498,-0.025652,0.806056,0.278853,0.091884,0.102869,0.279107,0.128488,0.118207,0.343437,0.073655,0.094812,0.214014,0.073508,0.095587,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279416,0.127584,0.117826,0.342184,0.075181,0.095460,0.214205,0.073861,0.095734,0.278400,0.125432,0.040597,,,,,,,,,,,,,,,,,,,,,
842,7.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591377,-0.002065,-0.025827,0.805979,0.278873,0.091851,0.102854,0.279133,0.128451,0.118202,0.343454,0.073639,0.094734,0.214033,0.073463,0.095626,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279450,0.127534,0.117815,0.342157,0.075246,0.095418,0.214214,0.073818,0.095773,0.278403,0.125463,0.040581,,,,,,,,,,,,,,,,,,,,,
843,7.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591666,-0.002176,-0.025905,0.805764,0.278855,0.091847,0.102849,0.279123,0.128436,0.118223,0.343431,0.073623,0.094722,0.214010,0.073481,0.095600,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279441,0.127554,0.117850,0.342135,0.075252,0.095416,0.214168,0.073819,0.095741,0.278416,0.125443,0.040603,,,,,,,,,,,,,,,,,,,,,
844,7.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591360,-0.002231,-0.025727,0.805994,0.278855,0.091895,0.102864,0.279111,0.128496,0.118210,0.343439,0.073680,0.094770,0.214017,0.073508,0.095612,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279425,0.127579,0.117824,0.342168,0.075246,0.095436,0.214201,0.073863,0.095759,0.278441,0.125373,0.040635,,,,,,,,,,,,,,,,,,,,,
845,7.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591511,-0.002425,-0.025657,0.805885,0.278869,0.091890,0.102864,0.279123,0.128485,0.118224,0.343453,0.073670,0.094790,0.214031,0.073514,0.095579,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127588,0.117845,0.342196,0.075230,0.095453,0.214205,0.073860,0.095723,0.278432,0.125459,0.040577,,,,,,,,,,,,,,,,,,,,,
846,7.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591279,-0.002384,-0.025766,0.806052,0.278860,0.091895,0.102851,0.279121,0.128499,0.118189,0.343440,0.073663,0.094773,0.214018,0.073523,0.095589,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127605,0.117812,0.342179,0.075200,0.095426,0.214205,0.073872,0.095734,0.278445,0.125447,0.040599,,,,,,,,,,,,,,,,,,,,,
847,7.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591369,-0.002312,-0.025858,0.805983,0.278874,0.091872,0.102824,0.279141,0.128472,0.118171,0.343451,0.073637,0.094729,0.214029,0.073506,0.095573,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279455,0.127576,0.117793,0.342151,0.075245,0.095412,0.214205,0.073853,0.095718,0.278436,0.125463,0.040591,,,,,,,,,,,,,,,,,,,,,
848,7.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591370,-0.002399,-0.025726,0.805986,0.278853,0.091872,0.102840,0.279112,0.128473,0.118187,0.343435,0.073644,0.094763,0.214013,0.073498,0.095570,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.127555,0.117800,0.342170,0.075238,0.095440,0.214180,0.073848,0.095715,0.278414,0.125480,0.040597,,,,,,,,,,,,,,,,,,,,,
849,7.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591752,-0.002468,-0.025829,0.805702,0.278865,0.091886,0.102832,0.279133,0.128472,0.118214,0.343442,0.073650,0.094739,0.214020,0.073537,0.095544,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279451,0.127547,0.117822,0.342172,0.075231,0.095412,0.214200,0.073893,0.095692,0.278441,0.125408,0.040615,,,,,,,,,,,,,,,,,,,,,
850,7.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591170,-0.002192,-0.025689,0.806134,0.278873,0.091857,0.102840,0.279125,0.128465,0.118169,0.343458,0.073645,0.094753,0.214037,0.073459,0.095598,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127587,0.117800,0.342183,0.075216,0.095420,0.214210,0.073800,0.095740,0.278448,0.125485,0.040560,,,,,,,,,,,,,,,,,,,,,
851,7.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591271,-0.002119,-0.025754,0.806058,0.278868,0.091850,0.102851,0.279123,0.128454,0.118190,0.343451,0.073639,0.094747,0.214030,0.073456,0.095617,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127554,0.117810,0.342187,0.075236,0.095426,0.214189,0.073798,0.095759,0.278420,0.125470,0.040553,,,,,,,,,,,,,,,,,,,,,
852,7.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591025,-0.002472,-0.025777,0.806238,0.278860,0.091878,0.102845,0.279124,0.128492,0.118160,0.343439,0.073634,0.094786,0.214017,0.073509,0.095588,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279439,0.127603,0.117786,0.342197,0.075187,0.095444,0.214182,0.073849,0.095729,0.278418,0.125455,0.040589,,,,,,,,,,,,,,,,,,,,,
853,7.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591336,-0.002348,-0.025796,0.806009,0.278857,0.091882,0.102834,0.279120,0.128484,0.118178,0.343436,0.073650,0.094748,0.214015,0.073511,0.095576,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279442,0.127557,0.117787,0.342195,0.075214,0.095412,0.214184,0.073863,0.095722,0.278432,0.125431,0.040599,,,,,,,,,,,,,,,,,,,,,
854,7.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591318,-0.002266,-0.025801,0.806022,0.278864,0.091894,0.102837,0.279126,0.128496,0.118180,0.343444,0.073668,0.094743,0.214022,0.073517,0.095589,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127572,0.117790,0.342186,0.075237,0.095410,0.214200,0.073872,0.095736,0.278455,0.125448,0.040594,,,,,,,,,,,,,,,,,,,,,
855,7.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591483,-0.002068,-0.025737,0.805904,0.278867,0.091883,0.102838,0.279120,0.128479,0.118195,0.343452,0.073682,0.094721,0.214030,0.073488,0.095597,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127580,0.117815,0.342168,0.075272,0.095398,0.214205,0.073835,0.095742,0.278413,0.125457,0.040579,,,,,,,,,,,,,,,,,,,,,
856,7.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591017,-0.002263,-0.025657,0.806248,0.278853,0.091888,0.102854,0.279103,0.128502,0.118169,0.343438,0.073672,0.094783,0.214017,0.073490,0.095610,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279410,0.127635,0.117804,0.342189,0.075205,0.095433,0.214188,0.073825,0.095749,0.278414,0.125451,0.040597,,,,,,,,,,,,,,,,,,,,,
857,7.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590968,-0.002527,-0.025730,0.806281,0.278868,0.091854,0.102862,0.279129,0.128471,0.118172,0.343449,0.073609,0.094815,0.214026,0.073483,0.095599,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279449,0.127567,0.117792,0.342199,0.075188,0.095483,0.214187,0.073827,0.095741,0.278434,0.125458,0.040573,,,,,,,,,,,,,,,,,,,,,
858,7.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.592009,-0.001772,-0.026038,0.805508,0.278878,0.091847,0.102822,0.279149,0.128423,0.118228,0.343452,0.073647,0.094629,0.214032,0.073471,0.095609,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279468,0.127512,0.117841,0.342110,0.075316,0.095343,0.214208,0.073824,0.095756,0.278441,0.125463,0.040588,,,,,,,,,,,,,,,,,,,,,
859,7.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591286,-0.002211,-0.025630,0.806052,0.278867,0.091863,0.102854,0.279115,0.128467,0.118193,0.343454,0.073658,0.094768,0.214032,0.073463,0.095600,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279430,0.127575,0.117817,0.342169,0.075254,0.095446,0.214203,0.073808,0.095743,0.278433,0.125499,0.040560,,,,,,,,,,,,,,,,,,,,,
860,7.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591353,-0.002302,-0.025758,0.805998,0.278855,0.091878,0.102840,0.279114,0.128479,0.118186,0.343436,0.073654,0.094752,0.214015,0.073500,0.095583,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279421,0.127603,0.117816,0.342158,0.075213,0.095414,0.214195,0.073842,0.095726,0.278434,0.125451,0.040605,,,,,,,,,,,,,,,,,,,,,
861,7.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591519,-0.002349,-0.025962,0.805869,0.278871,0.091855,0.102844,0.279146,0.128450,0.118204,0.343444,0.073609,0.094737,0.214022,0.073505,0.095589,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279469,0.127534,0.117818,0.342170,0.075221,0.095423,0.214186,0.073854,0.095734,0.278404,0.125475,0.040586,,,,,,,,,,,,,,,,,,,,,
862,7.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591467,-0.002232,-0.025803,0.805913,0.278845,0.091888,0.102844,0.279106,0.128485,0.118200,0.343425,0.073667,0.094740,0.214003,0.073512,0.095592,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279424,0.127593,0.117823,0.342171,0.075245,0.095411,0.214164,0.073852,0.095734,0.278438,0.125446,0.040601,,,,,,,,,,,,,,,,,,,,,
863,7.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590821,-0.002240,-0.025738,0.806389,0.278869,0.091876,0.102853,0.279125,0.128498,0.118150,0.343452,0.073650,0.094781,0.214030,0.073481,0.095627,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279432,0.127631,0.117786,0.342180,0.075204,0.095440,0.214206,0.073819,0.095766,0.278440,0.125443,0.040595,,,,,,,,,,,,,,,,,,,,,
864,7.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591687,-0.002332,-0.025784,0.805752,0.278857,0.091885,0.102828,0.279119,0.128474,0.118204,0.343437,0.073662,0.094727,0.214016,0.073519,0.095554,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.127569,0.117821,0.342154,0.075249,0.095402,0.214194,0.073869,0.095700,0.278397,0.125447,0.040619,,,,,,,,,,,,,,,,,,,,,
865,7.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591545,-0.002447,-0.025732,0.805857,0.278848,0.091892,0.102833,0.279108,0.128486,0.118196,0.343429,0.073664,0.094754,0.214007,0.073527,0.095550,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279424,0.127577,0.117812,0.342145,0.075260,0.095433,0.214182,0.073877,0.095696,0.278447,0.125414,0.040581,,,,,,,,,,,,,,,,,,,,,
866,7.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590847,-0.002398,-0.025708,0.806370,0.278875,0.091860,0.102865,0.279132,0.128480,0.118165,0.343458,0.073625,0.094812,0.214036,0.073474,0.095619,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279450,0.127578,0.117785,0.342243,0.075155,0.095460,0.214198,0.073816,0.095761,0.278426,0.125487,0.040589,,,,,,,,,,,,,,,,,,,,,
867,7.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591301,-0.002474,-0.025777,0.806035,0.278858,0.091912,0.102858,0.279122,0.128515,0.118198,0.343438,0.073672,0.094788,0.214016,0.073548,0.095587,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127576,0.117803,0.342208,0.075219,0.095445,0.214190,0.073905,0.095735,0.278422,0.125459,0.040564,,,,,,,,,,,,,,,,,,,,,
868,7.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591114,-0.002291,-0.025889,0.806169,0.278876,0.091873,0.102852,0.279144,0.128484,0.118176,0.343452,0.073633,0.094763,0.214030,0.073504,0.095618,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279457,0.127565,0.117790,0.342163,0.075211,0.095432,0.214222,0.073862,0.095767,0.278455,0.125478,0.040571,,,,,,,,,,,,,,,,,,,,,
869,7.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591536,-0.002337,-0.025875,0.805860,0.278865,0.091895,0.102825,0.279133,0.128489,0.118188,0.343441,0.073660,0.094724,0.214019,0.073536,0.095565,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.127611,0.117817,0.342147,0.075257,0.095403,0.214191,0.073876,0.095706,0.278414,0.125412,0.040590,,,,,,,,,,,,,,,,,,,,,
870,7.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591096,-0.002696,-0.025739,0.806186,0.278852,0.091901,0.102857,0.279117,0.128512,0.118178,0.343430,0.073644,0.094822,0.214008,0.073546,0.095570,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279432,0.127614,0.117800,0.342199,0.075182,0.095473,0.214177,0.073889,0.095713,0.278420,0.125421,0.040613,,,,,,,,,,,,,,,,,,,,,
871,7.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591359,-0.002376,-0.025836,0.805991,0.278854,0.091871,0.102849,0.279121,0.128472,0.118195,0.343432,0.073634,0.094762,0.214010,0.073507,0.095590,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.127591,0.117823,0.342140,0.075235,0.095442,0.214180,0.073848,0.095732,0.278423,0.125455,0.040596,,,,,,,,,,,,,,,,,,,,,
872,7.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591460,-0.002304,-0.025774,0.805919,0.278870,0.091871,0.102851,0.279131,0.128469,0.118206,0.343451,0.073648,0.094757,0.214029,0.073497,0.095590,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279450,0.127578,0.117830,0.342204,0.075225,0.095428,0.214185,0.073836,0.095731,0.278449,0.125402,0.040626,,,,,,,,,,,,,,,,,,,,,
873,7.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591480,-0.002206,-0.025683,0.805907,0.278867,0.091871,0.102844,0.279119,0.128467,0.118201,0.343453,0.073664,0.094746,0.214031,0.073480,0.095585,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127582,0.117827,0.342180,0.075234,0.095414,0.214204,0.073823,0.095727,0.278449,0.125426,0.040597,,,,,,,,,,,,,,,,,,,,,
