Format Version,1.23,Take Name,10mm_0.76,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.07.46.652 PM,Capture Start Frame,30489180,Total Frames in Take,2695,Total Exported Frames,2695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1671,13.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.062552,0.986451,0.104279,0.110129,0.295532,0.129123,-0.022824,0.287316,0.147491,0.011386,0.236277,0.114993,-0.052106,0.363004,0.124886,-0.027753,-0.044259,0.963161,-0.239901,0.113177,0.306652,0.118058,-0.079623,0.250110,0.104077,-0.072133,0.310775,0.136336,-0.114266,0.359072,0.113762,-0.052469,0.249951,0.103830,-0.071702,0.311330,0.136896,-0.115175,0.358777,0.113594,-0.052242,0.287486,0.147309,0.011050,0.236705,0.115205,-0.051686,0.362429,0.125029,-0.027509,,,,,,,,,,,,,,,
1672,13.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.057057,0.987244,0.099596,0.110338,0.296261,0.129035,-0.022504,0.288278,0.147778,0.011557,0.236829,0.115379,-0.051653,0.363675,0.123947,-0.027416,-0.042219,0.963569,-0.240195,0.109815,0.306814,0.117923,-0.079513,0.250236,0.104263,-0.071706,0.310847,0.136171,-0.114183,0.359359,0.113337,-0.052650,0.250045,0.104044,-0.071339,0.311485,0.136835,-0.115278,0.359193,0.113194,-0.052425,0.288433,0.147711,0.011443,0.237040,0.115410,-0.051581,0.362858,0.124081,-0.027223,,,,,,,,,,,,,,,
1673,13.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.049732,0.988782,0.084877,0.112401,0.296903,0.129671,-0.022994,0.289139,0.149488,0.010505,0.237339,0.116303,-0.052006,0.364230,0.123220,-0.027481,-0.037737,0.963400,-0.242608,0.107599,0.307370,0.117959,-0.079720,0.250670,0.104909,-0.071754,0.311524,0.136028,-0.114469,0.359916,0.112941,-0.052937,0.250540,0.104661,-0.071301,0.312087,0.136595,-0.115421,0.359421,0.112691,-0.052596,0.289395,0.149463,0.010486,0.237336,0.116247,-0.052103,0.363645,0.123367,-0.027285,,,,,,,,,,,,,,,
1674,13.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.043533,0.989915,0.073318,0.113131,0.297618,0.130705,-0.023733,0.290117,0.151356,0.009320,0.237892,0.117614,-0.052536,0.364845,0.123145,-0.027981,-0.028923,0.963139,-0.244854,0.107579,0.308066,0.117913,-0.079833,0.251112,0.105874,-0.072089,0.312689,0.135816,-0.114608,0.360397,0.112048,-0.052802,0.251022,0.105433,-0.071225,0.313096,0.136223,-0.115311,0.359696,0.111775,-0.052454,0.290351,0.151218,0.009122,0.238035,0.117664,-0.052436,0.364297,0.123320,-0.027761,,,,,,,,,,,,,,,
1675,13.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026536,0.990492,0.064205,0.118744,0.298397,0.131258,-0.023587,0.291360,0.152628,0.009109,0.238494,0.119955,-0.052777,0.365338,0.121189,-0.027091,-0.018132,0.964397,-0.241553,0.106119,0.308955,0.117537,-0.079240,0.251746,0.106619,-0.071716,0.314023,0.135659,-0.113840,0.361095,0.110333,-0.052164,0.251645,0.106375,-0.071258,0.314484,0.136134,-0.114665,0.360529,0.110061,-0.051764,0.292009,0.152476,0.008988,0.238085,0.119879,-0.052975,0.365113,0.121401,-0.026797,,,,,,,,,,,,,,,
1676,13.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013109,0.990880,0.059833,0.120017,0.299304,0.131817,-0.023834,0.292837,0.153554,0.008738,0.239135,0.122026,-0.053023,0.365942,0.119872,-0.027216,-0.006801,0.964627,-0.240939,0.106753,0.309776,0.117785,-0.079215,0.252298,0.108069,-0.072109,0.315462,0.135920,-0.113711,0.361568,0.109366,-0.051823,0.251984,0.107548,-0.071150,0.315819,0.136171,-0.114130,0.361089,0.109254,-0.051702,0.293305,0.153304,0.008454,0.238321,0.122073,-0.053137,0.365956,0.120126,-0.026814,,,,,,,,,,,,,,,
1677,13.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003481,0.991689,0.045771,0.120195,0.300280,0.131331,-0.023424,0.294333,0.154036,0.008581,0.239879,0.122152,-0.052333,0.366629,0.117807,-0.026521,0.002011,0.965848,-0.236476,0.105894,0.310503,0.117479,-0.078677,0.252856,0.108633,-0.071805,0.316568,0.135898,-0.112958,0.362085,0.107905,-0.051269,0.252544,0.108079,-0.070798,0.316897,0.136116,-0.113318,0.361623,0.107819,-0.051184,0.294901,0.153743,0.008294,0.238864,0.122194,-0.052528,0.366652,0.118420,-0.025610,,,,,,,,,,,,,,,
1678,13.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005313,0.992104,0.031735,0.121222,0.301370,0.130696,-0.022621,0.295868,0.154337,0.008781,0.240818,0.122039,-0.051374,0.367424,0.115713,-0.025269,0.008854,0.968296,-0.227571,0.102643,0.311353,0.116701,-0.077510,0.253621,0.108461,-0.070604,0.317539,0.135717,-0.111442,0.362900,0.105924,-0.050485,0.253562,0.108313,-0.070342,0.317905,0.136161,-0.112202,0.362610,0.105739,-0.050187,0.296454,0.154013,0.008491,0.239443,0.122116,-0.051646,0.367583,0.116158,-0.024605,,,,,,,,,,,,,,,
1679,13.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.014023,0.992621,0.013851,0.119643,0.302005,0.129891,-0.022217,0.297148,0.154678,0.008396,0.241156,0.121588,-0.050444,0.367711,0.113406,-0.024603,0.013513,0.968561,-0.226342,0.102359,0.312099,0.116637,-0.077151,0.254285,0.108887,-0.070361,0.318506,0.135715,-0.111006,0.363506,0.105309,-0.050084,0.254221,0.108530,-0.069720,0.318798,0.135981,-0.111452,0.362986,0.105157,-0.049874,0.297490,0.154381,0.008111,0.240300,0.121737,-0.050497,0.368061,0.113907,-0.023854,,,,,,,,,,,,,,,
1680,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.017905,0.992879,0.013706,0.116975,0.302675,0.129940,-0.021895,0.298176,0.154742,0.008761,0.241611,0.122124,-0.049795,0.368238,0.112954,-0.024653,0.018861,0.969334,-0.222866,0.101818,0.312478,0.116465,-0.076653,0.254581,0.109232,-0.070000,0.319118,0.135756,-0.110343,0.363734,0.104409,-0.049615,0.254544,0.108794,-0.069223,0.319395,0.135998,-0.110745,0.363208,0.104280,-0.049442,0.298578,0.154440,0.008490,0.240966,0.122225,-0.049852,0.368227,0.113643,-0.023767,,,,,,,,,,,,,,,
1681,14.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.017868,0.992917,0.017687,0.116123,0.303196,0.130243,-0.020915,0.298719,0.154797,0.009944,0.242096,0.122585,-0.048781,0.368772,0.113348,-0.023909,0.018421,0.969288,-0.224177,0.099427,0.312695,0.116650,-0.076238,0.254828,0.109462,-0.069285,0.319181,0.135850,-0.110009,0.364077,0.104638,-0.049419,0.254600,0.109080,-0.068623,0.319636,0.136204,-0.110597,0.363510,0.104473,-0.049183,0.299519,0.154442,0.009712,0.241383,0.122558,-0.049025,0.368532,0.113776,-0.023417,,,,,,,,,,,,,,,
1682,14.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.013901,0.993096,0.024059,0.113970,0.303434,0.130974,-0.020558,0.298849,0.155119,0.010607,0.242298,0.123067,-0.048274,0.369154,0.114736,-0.024006,0.016176,0.968745,-0.227443,0.097673,0.312718,0.116978,-0.075749,0.254904,0.109671,-0.068490,0.318999,0.135961,-0.109681,0.364253,0.105301,-0.049075,0.254785,0.109430,-0.068062,0.319378,0.136302,-0.110262,0.363761,0.105116,-0.048789,0.299640,0.154800,0.010400,0.241463,0.123020,-0.048571,0.368942,0.115165,-0.023489,,,,,,,,,,,,,,,
1683,14.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.014733,0.993096,0.027848,0.112991,0.303751,0.130939,-0.019960,0.299243,0.154845,0.011399,0.242557,0.123292,-0.047622,0.369452,0.114680,-0.023658,0.017116,0.968142,-0.229943,0.097645,0.312618,0.117142,-0.075277,0.254783,0.110007,-0.068006,0.318956,0.135943,-0.109300,0.364113,0.105476,-0.048525,0.254741,0.109872,-0.067762,0.319205,0.136225,-0.109794,0.363804,0.105317,-0.048262,0.300005,0.154510,0.011156,0.241611,0.123271,-0.047917,0.369255,0.115166,-0.023050,,,,,,,,,,,,,,,
1684,14.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.015300,0.993156,0.026829,0.112638,0.304045,0.130739,-0.019300,0.299593,0.154710,0.012018,0.242820,0.123121,-0.046899,0.369722,0.114385,-0.023017,0.021150,0.967891,-0.230598,0.097800,0.312690,0.117189,-0.074833,0.254785,0.110515,-0.067684,0.319251,0.135919,-0.108853,0.364033,0.105135,-0.047961,0.254691,0.110392,-0.067466,0.319553,0.136184,-0.109315,0.363817,0.105028,-0.047784,0.300183,0.154438,0.011814,0.241956,0.123119,-0.047145,0.369609,0.114818,-0.022461,,,,,,,,,,,,,,,
1685,14.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.017471,0.993289,0.021783,0.112241,0.304301,0.130724,-0.018710,0.300014,0.155016,0.012383,0.243005,0.123176,-0.046170,0.369884,0.113979,-0.022341,0.025030,0.967778,-0.230477,0.098283,0.312712,0.117338,-0.074404,0.254741,0.111078,-0.067420,0.319502,0.136051,-0.108388,0.363893,0.104886,-0.047403,0.254571,0.110979,-0.067251,0.319863,0.136239,-0.108706,0.363797,0.104857,-0.047357,0.300433,0.154790,0.012201,0.242407,0.123202,-0.046306,0.369804,0.114337,-0.021888,,,,,,,,,,,,,,,
1686,14.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.018328,0.993280,0.019037,0.112683,0.304335,0.130827,-0.018326,0.300083,0.155293,0.012634,0.243042,0.123278,-0.045793,0.369882,0.113910,-0.021820,0.027371,0.967735,-0.230169,0.098802,0.312740,0.117512,-0.074149,0.254728,0.111490,-0.067294,0.319681,0.136230,-0.108100,0.363810,0.104816,-0.047053,0.254504,0.111426,-0.067193,0.320065,0.136256,-0.108121,0.363767,0.104909,-0.047229,0.300470,0.155078,0.012462,0.242468,0.123307,-0.045918,0.369823,0.114258,-0.021380,,,,,,,,,,,,,,,
1687,14.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.019657,0.993327,0.014595,0.112707,0.304385,0.130828,-0.017943,0.300227,0.155572,0.012808,0.243059,0.123268,-0.045334,0.369868,0.113644,-0.021303,0.028924,0.967678,-0.230222,0.098800,0.312778,0.117485,-0.073807,0.254743,0.111637,-0.066994,0.319800,0.136188,-0.107749,0.363790,0.104630,-0.046676,0.254473,0.111572,-0.066893,0.320240,0.136193,-0.107729,0.363769,0.104752,-0.046903,0.300509,0.155377,0.012637,0.242574,0.123328,-0.045396,0.369903,0.114005,-0.020826,,,,,,,,,,,,,,,
1688,14.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.021189,0.993390,0.009312,0.112435,0.304450,0.130785,-0.017594,0.300423,0.155857,0.012908,0.243071,0.123207,-0.044859,0.369858,0.113290,-0.020831,0.030067,0.967511,-0.231118,0.097994,0.312843,0.117342,-0.073292,0.254800,0.111666,-0.066410,0.319881,0.135973,-0.107271,0.363848,0.104387,-0.046195,0.254600,0.111587,-0.066277,0.320339,0.136045,-0.107375,0.363724,0.104463,-0.046343,0.300618,0.155682,0.012743,0.242711,0.123282,-0.044867,0.369945,0.113646,-0.020357,,,,,,,,,,,,,,,
1689,14.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.023936,0.993274,0.004242,0.113207,0.304510,0.130545,-0.017137,0.300610,0.155932,0.013121,0.243116,0.123115,-0.044410,0.369805,0.112589,-0.020121,0.031927,0.967771,-0.229588,0.098429,0.312955,0.117170,-0.072817,0.254882,0.111650,-0.066055,0.320110,0.135896,-0.106720,0.363872,0.103966,-0.045676,0.254688,0.111547,-0.065878,0.320458,0.136018,-0.106924,0.363732,0.103982,-0.045714,0.300684,0.155758,0.012927,0.242870,0.123239,-0.044328,0.370084,0.112865,-0.019697,,,,,,,,,,,,,,,
1690,14.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025247,0.993171,0.000154,0.113900,0.304617,0.130453,-0.016765,0.300772,0.156090,0.013287,0.243229,0.123025,-0.044053,0.369851,0.112242,-0.019530,0.033043,0.968481,-0.226432,0.098399,0.313197,0.117078,-0.072370,0.255113,0.111600,-0.065674,0.320398,0.136018,-0.106143,0.364081,0.103616,-0.045291,0.254949,0.111397,-0.065317,0.320625,0.136135,-0.106342,0.363795,0.103598,-0.045273,0.300803,0.155884,0.013045,0.243027,0.123139,-0.043976,0.370160,0.112389,-0.019260,,,,,,,,,,,,,,,
1691,14.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025543,0.993205,-0.006276,0.113363,0.304880,0.130053,-0.016161,0.301129,0.156077,0.013569,0.243438,0.122406,-0.043268,0.370072,0.111675,-0.018785,0.035591,0.968732,-0.225231,0.097787,0.313304,0.116954,-0.071995,0.255193,0.111744,-0.065315,0.320599,0.135958,-0.105712,0.364120,0.103159,-0.044957,0.255043,0.111515,-0.064911,0.320814,0.136083,-0.105925,0.363830,0.103128,-0.044915,0.300990,0.155866,0.013279,0.243487,0.122515,-0.043125,0.370143,0.111729,-0.018700,,,,,,,,,,,,,,,
1692,14.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025186,0.993248,-0.011874,0.112620,0.305049,0.129708,-0.015847,0.301365,0.156065,0.013597,0.243555,0.121796,-0.042757,0.370227,0.111265,-0.018381,0.036300,0.969312,-0.223390,0.095991,0.313422,0.116717,-0.071533,0.255323,0.111583,-0.064692,0.320645,0.135846,-0.105195,0.364298,0.102721,-0.044712,0.255195,0.111410,-0.064390,0.320948,0.136075,-0.105590,0.363972,0.102617,-0.044540,0.301247,0.155924,0.013400,0.243860,0.121932,-0.042512,0.370070,0.111326,-0.018355,,,,,,,,,,,,,,,
1693,14.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.024600,0.993372,-0.015551,0.111195,0.305118,0.129422,-0.015599,0.301516,0.155994,0.013662,0.243544,0.121293,-0.042262,0.370293,0.110980,-0.018196,0.038065,0.969718,-0.222143,0.094081,0.313480,0.116491,-0.070986,0.255381,0.111568,-0.063992,0.320682,0.135695,-0.104610,0.364377,0.102209,-0.044356,0.255168,0.111338,-0.063592,0.321118,0.135990,-0.105116,0.363983,0.102101,-0.044176,0.301409,0.155880,0.013502,0.244095,0.121401,-0.041984,0.369852,0.111055,-0.018235,,,,,,,,,,,,,,,
1694,14.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.023903,0.993656,-0.019026,0.108237,0.305252,0.128994,-0.015247,0.301815,0.155765,0.013851,0.243521,0.120650,-0.041476,0.370420,0.110568,-0.018117,0.038698,0.970925,-0.216353,0.094865,0.313553,0.116065,-0.070439,0.255442,0.111043,-0.063621,0.320817,0.135667,-0.103819,0.364401,0.101484,-0.043877,0.255223,0.110715,-0.063065,0.321236,0.136004,-0.104383,0.363950,0.101332,-0.043630,0.301718,0.155685,0.013734,0.244294,0.120717,-0.041189,0.369546,0.110662,-0.018250,,,,,,,,,,,,,,,
1695,14.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.023635,0.993950,-0.019315,0.105509,0.305780,0.128264,-0.014674,0.302493,0.155048,0.014430,0.243909,0.119884,-0.040557,0.370939,0.109861,-0.017893,0.042708,0.971644,-0.212961,0.093440,0.313634,0.115696,-0.069859,0.255492,0.111069,-0.063026,0.321020,0.135501,-0.103092,0.364391,0.100518,-0.043459,0.255367,0.110801,-0.062577,0.321467,0.135906,-0.103768,0.363808,0.100306,-0.043110,0.302440,0.154972,0.014330,0.244564,0.119905,-0.040359,0.369188,0.110073,-0.018123,,,,,,,,,,,,,,,
1696,14.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043070,0.992789,-0.003842,0.111804,0.305275,0.128427,-0.014644,0.302493,0.154298,0.015325,0.243539,0.123134,-0.041645,0.369791,0.107849,-0.017614,0.047229,0.972315,-0.209692,0.091667,0.313688,0.115406,-0.069391,0.255516,0.111243,-0.062512,0.321204,0.135398,-0.102483,0.364343,0.099578,-0.043179,0.255440,0.110961,-0.062045,0.321576,0.135761,-0.103083,0.363749,0.099373,-0.042840,0.303286,0.153968,0.015196,0.243344,0.123072,-0.041784,0.369291,0.108239,-0.017315,,,,,,,,,,,,,,,
1697,14.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.049198,0.992350,-0.008823,0.112887,0.305578,0.127600,-0.014099,0.303087,0.153763,0.015642,0.243826,0.122896,-0.041171,0.369820,0.106141,-0.016766,0.050126,0.973294,-0.204692,0.091031,0.313704,0.115131,-0.068921,0.255510,0.111179,-0.062102,0.321328,0.135439,-0.101795,0.364273,0.098774,-0.042868,0.255463,0.110980,-0.061781,0.321614,0.135745,-0.102291,0.363811,0.098590,-0.042567,0.303718,0.153434,0.015477,0.243440,0.122888,-0.041316,0.369622,0.106445,-0.016479,,,,,,,,,,,,,,,
1698,14.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.052280,0.992311,-0.017554,0.110802,0.305867,0.126671,-0.013600,0.303736,0.153338,0.015718,0.243945,0.122028,-0.040290,0.369919,0.104647,-0.016227,0.053798,0.974511,-0.198113,0.090475,0.313653,0.114679,-0.068470,0.255430,0.110985,-0.061754,0.321429,0.135400,-0.101049,0.364099,0.097653,-0.042607,0.255362,0.110823,-0.061500,0.321729,0.135711,-0.101541,0.363754,0.097495,-0.042355,0.304172,0.153023,0.015514,0.243793,0.122047,-0.040321,0.369718,0.104886,-0.016026,,,,,,,,,,,,,,,
1699,14.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.054067,0.992628,-0.023073,0.105990,0.306075,0.126010,-0.013536,0.304372,0.152980,0.015532,0.243863,0.121407,-0.039551,0.369989,0.103643,-0.016589,0.058019,0.975243,-0.193504,0.089952,0.313615,0.114184,-0.068053,0.255359,0.110860,-0.061432,0.321581,0.135174,-0.100414,0.363904,0.096518,-0.042314,0.255259,0.110577,-0.060995,0.321856,0.135405,-0.100775,0.363481,0.096416,-0.042146,0.304552,0.152767,0.015359,0.243929,0.121459,-0.039472,0.369258,0.104228,-0.016192,,,,,,,,,,,,,,,
1700,14.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.063458,0.992116,-0.031760,0.103297,0.306273,0.124726,-0.012875,0.305298,0.152156,0.015793,0.243827,0.121024,-0.038470,0.369694,0.100997,-0.015948,0.062928,0.976479,-0.185827,0.089435,0.313618,0.113498,-0.067207,0.255326,0.110548,-0.060728,0.321810,0.134949,-0.099207,0.363718,0.094998,-0.041686,0.255180,0.110460,-0.060592,0.322042,0.135156,-0.099521,0.363705,0.094899,-0.041539,0.305428,0.151880,0.015546,0.243987,0.121130,-0.038302,0.369115,0.101496,-0.015621,,,,,,,,,,,,,,,
1701,14.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.068112,0.991670,-0.044115,0.100029,0.306598,0.123740,-0.012371,0.306175,0.151835,0.015659,0.243915,0.120206,-0.037403,0.369705,0.099178,-0.015370,0.069455,0.978192,-0.175766,0.086156,0.313656,0.112593,-0.066556,0.255352,0.110196,-0.059960,0.322012,0.134639,-0.098106,0.363605,0.092943,-0.041604,0.255092,0.110073,-0.059772,0.322279,0.135017,-0.098653,0.363791,0.092657,-0.041211,0.306169,0.151583,0.015404,0.244222,0.120357,-0.037145,0.369410,0.099418,-0.015230,,,,,,,,,,,,,,,
1702,14.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.074003,0.991406,-0.046895,0.097156,0.306932,0.122322,-0.011519,0.307016,0.150531,0.016400,0.244072,0.119476,-0.036192,0.369709,0.096960,-0.014765,0.068370,0.979615,-0.168177,0.086000,0.313986,0.112456,-0.065731,0.255690,0.109751,-0.059181,0.322266,0.135009,-0.096941,0.364002,0.092608,-0.041072,0.255179,0.109493,-0.058803,0.322593,0.135202,-0.097221,0.363953,0.092524,-0.040954,0.307114,0.150257,0.016163,0.244230,0.119586,-0.036028,0.369276,0.097376,-0.014504,,,,,,,,,,,,,,,
1703,14.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.079914,0.991027,-0.050394,0.094548,0.307080,0.120330,-0.010287,0.307663,0.148686,0.017477,0.244063,0.118150,-0.034628,0.369512,0.094155,-0.013709,0.068995,0.981732,-0.156934,0.082549,0.314072,0.111301,-0.064515,0.255812,0.108450,-0.057716,0.322189,0.134575,-0.095235,0.364215,0.090879,-0.040595,0.255384,0.108149,-0.057301,0.322738,0.134757,-0.095501,0.362067,0.091439,-0.041211,0.307887,0.148354,0.017233,0.243833,0.118288,-0.034575,0.369345,0.094796,-0.013145,,,,,,,,,,,,,,,
