Format Version,1.23,Take Name,30mm_0.1_000,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.52.28.685 PM,Capture Start Frame,30811023,Total Frames in Take,2412,Total Exported Frames,2412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
938,7.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.184443,0.000607,-0.022586,0.982584,0.221525,0.093443,-0.062436,0.221113,0.128325,-0.081364,0.286409,0.076011,-0.055058,0.157052,0.075993,-0.050884,-0.104141,-0.009331,-0.019610,0.994326,0.224585,0.095312,-0.016969,0.279503,0.076644,-0.026144,0.225848,0.131573,-0.001648,0.168404,0.077718,-0.023115,0.279865,0.076118,-0.026375,0.224815,0.133979,-0.000605,0.168232,0.077084,-0.023380,0.221044,0.128465,-0.081439,0.286601,0.075725,-0.054908,0.157075,0.075764,-0.050761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,7.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.184753,-0.001371,-0.022269,0.982532,0.221337,0.093415,-0.062174,0.221005,0.128307,-0.081086,0.286189,0.075972,-0.054545,0.156816,0.075966,-0.050891,-0.102612,-0.009127,-0.019813,0.994482,0.224394,0.095270,-0.016942,0.279302,0.076608,-0.026191,0.225677,0.131484,-0.001509,0.168205,0.077719,-0.023125,0.279758,0.075997,-0.026463,0.224636,0.133725,-0.000527,0.167968,0.077082,-0.023391,0.220914,0.128459,-0.081165,0.286517,0.075529,-0.054314,0.156860,0.075753,-0.050777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,7.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.191170,-0.000251,-0.020198,0.981349,0.221243,0.092974,-0.061606,0.220734,0.128108,-0.080059,0.286181,0.075722,-0.054278,0.156814,0.075091,-0.050480,-0.096281,-0.009958,-0.020446,0.995094,0.224211,0.095010,-0.016754,0.279120,0.076415,-0.026129,0.225497,0.131024,-0.000860,0.168018,0.077593,-0.023273,0.279683,0.075699,-0.026457,0.224565,0.132774,-0.000066,0.167822,0.077061,-0.023504,0.220681,0.127997,-0.079998,0.286328,0.075788,-0.054317,0.156659,0.075737,-0.050818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,7.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.195506,-0.000312,-0.019699,0.980505,0.221089,0.093087,-0.061342,0.220557,0.128382,-0.079484,0.286040,0.075830,-0.054136,0.156671,0.075047,-0.050407,-0.091080,-0.010459,-0.021657,0.995553,0.224023,0.094823,-0.016430,0.278904,0.076206,-0.025921,0.225364,0.130665,-0.000159,0.167801,0.077598,-0.023210,0.279595,0.075338,-0.026328,0.224565,0.132027,0.000475,0.167669,0.077138,-0.023417,0.220572,0.128111,-0.079345,0.286048,0.075963,-0.054204,0.156594,0.075464,-0.050619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,7.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.202404,-0.000534,-0.021286,0.979071,0.220890,0.093028,-0.060598,0.220474,0.128577,-0.078241,0.285783,0.075461,-0.053631,0.156412,0.075046,-0.049922,-0.086930,-0.009952,-0.024116,0.995873,0.223997,0.094659,-0.016036,0.278783,0.075854,-0.025705,0.225519,0.130357,0.000535,0.167689,0.077767,-0.022938,0.279531,0.074950,-0.026138,0.224859,0.131498,0.001077,0.167480,0.077303,-0.023150,0.220523,0.128119,-0.078015,0.285772,0.075644,-0.053722,0.156331,0.075541,-0.050166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,7.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.211207,0.009529,-0.018780,0.977214,0.221089,0.093082,-0.060283,0.220038,0.128943,-0.077255,0.286251,0.075980,-0.054826,0.156979,0.074322,-0.048768,-0.090397,-0.009817,-0.024527,0.995555,0.224043,0.094947,-0.015838,0.278808,0.076024,-0.025396,0.225604,0.130757,0.000484,0.167716,0.078059,-0.022602,0.279598,0.075016,-0.025869,0.224844,0.132024,0.001075,0.167615,0.077606,-0.022807,0.220417,0.128019,-0.076832,0.285918,0.077197,-0.055390,0.156012,0.075761,-0.049411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,7.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.214830,0.010322,-0.019227,0.976408,0.221022,0.092981,-0.059660,0.219967,0.128969,-0.076363,0.286181,0.075798,-0.054436,0.156918,0.074177,-0.048181,-0.091857,-0.009503,-0.025700,0.995395,0.223955,0.095187,-0.015333,0.278670,0.076104,-0.024862,0.225611,0.131041,0.000884,0.167585,0.078417,-0.022022,0.279557,0.074955,-0.025397,0.224978,0.132060,0.001356,0.167541,0.078028,-0.022197,0.220327,0.127978,-0.075918,0.285954,0.076795,-0.054891,0.156114,0.075506,-0.048765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,7.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.219509,0.012508,-0.018188,0.975361,0.220895,0.092808,-0.059145,0.219677,0.128952,-0.075495,0.286121,0.075761,-0.054326,0.156887,0.073711,-0.047615,-0.089772,-0.008572,-0.027300,0.995551,0.223971,0.095169,-0.015017,0.278608,0.075946,-0.024707,0.225769,0.130947,0.001351,0.167536,0.078613,-0.021694,0.279572,0.074779,-0.025257,0.225238,0.131812,0.001755,0.167382,0.078247,-0.021859,0.219990,0.128058,-0.075103,0.285854,0.076894,-0.054828,0.156020,0.075298,-0.048296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,7.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.227171,0.014582,-0.017486,0.973589,0.220778,0.092862,-0.058605,0.219430,0.129258,-0.074376,0.286054,0.075875,-0.054284,0.156849,0.073454,-0.047155,-0.088867,-0.008662,-0.028880,0.995587,0.223985,0.095028,-0.014850,0.278567,0.075653,-0.024547,0.225886,0.130771,0.001584,0.167502,0.078661,-0.021586,0.279591,0.074492,-0.025097,0.225421,0.131517,0.001934,0.167266,0.078332,-0.021734,0.219928,0.128032,-0.073866,0.285632,0.077240,-0.054858,0.155881,0.075089,-0.047821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,7.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.229127,0.004919,-0.019221,0.973194,0.220499,0.092633,-0.057173,0.219722,0.129094,-0.072832,0.285552,0.075117,-0.051735,0.156224,0.073688,-0.046951,-0.092022,-0.010362,-0.029890,0.995254,0.223795,0.094974,-0.014724,0.278375,0.075439,-0.024112,0.225705,0.130818,0.001486,0.167306,0.078663,-0.021547,0.279648,0.073893,-0.024825,0.225444,0.131300,0.001707,0.167125,0.078353,-0.021686,0.220014,0.127880,-0.072320,0.285469,0.075574,-0.051929,0.155845,0.074844,-0.047436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,7.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.245939,0.016494,-0.014845,0.969031,0.220899,0.092891,-0.057314,0.219327,0.129863,-0.071660,0.286273,0.076098,-0.053778,0.157097,0.072713,-0.046504,-0.091435,-0.009460,-0.030874,0.995287,0.223749,0.094811,-0.014688,0.278272,0.075174,-0.024187,0.225760,0.130631,0.001563,0.167215,0.078628,-0.021442,0.279589,0.073829,-0.024811,0.225525,0.130997,0.001732,0.166972,0.078447,-0.021522,0.220278,0.127528,-0.070793,0.285795,0.077733,-0.054394,0.155846,0.074706,-0.047223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,7.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.254895,0.017458,-0.014879,0.966697,0.220756,0.092826,-0.056784,0.219158,0.130057,-0.070440,0.286136,0.075974,-0.053671,0.156973,0.072447,-0.046241,-0.090848,-0.007812,-0.031103,0.995348,0.223776,0.094780,-0.014681,0.278254,0.075115,-0.024379,0.225866,0.130577,0.001610,0.167209,0.078648,-0.021275,0.279516,0.074044,-0.024885,0.225655,0.130881,0.001751,0.166838,0.078528,-0.021324,0.220224,0.127303,-0.069475,0.285761,0.077331,-0.054154,0.155946,0.074186,-0.046834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,7.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.272354,0.014287,-0.030880,0.961596,0.220238,0.090421,-0.055895,0.219867,0.128149,-0.068211,0.285023,0.071303,-0.053534,0.155823,0.071812,-0.045941,-0.088297,-0.004888,-0.027635,0.995699,0.223689,0.094875,-0.014973,0.278230,0.075613,-0.025116,0.225652,0.130599,0.001494,0.167186,0.078414,-0.021296,0.279328,0.075133,-0.025364,0.225497,0.130702,0.001545,0.166654,0.078525,-0.021232,0.220098,0.126881,-0.067810,0.283466,0.075683,-0.054873,0.155929,0.073837,-0.046609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,7.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.283429,0.013942,-0.031644,0.958369,0.220018,0.090032,-0.055231,0.219740,0.128034,-0.066676,0.284760,0.070722,-0.053258,0.155555,0.071339,-0.045760,-0.089266,-0.004067,-0.026719,0.995641,0.223668,0.094799,-0.015071,0.278221,0.075608,-0.025280,0.225601,0.130557,0.001324,0.167180,0.078231,-0.021258,0.279172,0.075463,-0.025370,0.225505,0.130540,0.001318,0.166436,0.078478,-0.021126,0.219984,0.126470,-0.066219,0.283389,0.074779,-0.054400,0.155723,0.073424,-0.046399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,7.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.294457,0.005521,-0.033348,0.955067,0.220112,0.088881,-0.053619,0.220334,0.127131,-0.064209,0.284651,0.068968,-0.051066,0.155352,0.070545,-0.045583,-0.113013,-0.021512,-0.043857,0.992392,0.223109,0.093344,-0.013659,0.277346,0.072020,-0.020891,0.225607,0.129790,0.001060,0.166374,0.078220,-0.021145,0.280229,0.069685,-0.021616,0.225454,0.129916,0.001098,0.166242,0.078319,-0.021111,0.219964,0.126067,-0.063898,0.284986,0.069349,-0.051186,0.155500,0.072891,-0.046239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,7.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.308375,0.002279,-0.032961,0.950691,0.219948,0.087524,-0.052199,0.220305,0.126063,-0.061675,0.284436,0.067434,-0.049754,0.155103,0.069074,-0.045168,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220047,0.125744,-0.061586,0.285862,0.067704,-0.049875,0.155374,0.072332,-0.045979,,,,,,,,,,,,,,,,0.225411,0.129916,0.000550,,,,,,,0.279484,0.069593,-0.020748,,,,0.166074,0.078279,-0.021119,,,,,,,,,,,,,,,,,,
954,7.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.315378,0.013128,-0.026606,0.948502,0.220956,0.086530,-0.050428,0.220446,0.125209,-0.059308,0.285836,0.067616,-0.049335,0.156587,0.066764,-0.042642,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220474,0.125293,-0.059328,0.286092,0.067479,-0.049316,0.156408,0.066642,-0.042604,,,,,,,,,,,,,,,,0.225419,0.129661,0.000182,,,,,,,0.279690,0.068459,-0.021292,,,,0.166021,0.078258,-0.021128,,,,,,,,,,,,,,,,,,
955,7.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.327018,0.012549,-0.026666,0.944559,0.221043,0.086078,-0.049563,0.220585,0.124964,-0.057492,0.285902,0.067077,-0.048832,0.156643,0.066193,-0.042364,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220671,0.124892,-0.057481,0.286148,0.067414,-0.048913,0.156217,0.066183,-0.042342,,,,,,,,,,,,,,,,0.225376,0.129355,0.000054,,,,,,,,,,,,,0.165970,0.078281,-0.021065,,,,,,,,,,,,,,,,,,
956,7.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.330266,0.011314,-0.026798,0.943439,0.221035,0.085677,-0.048569,0.220642,0.124617,-0.056234,0.285869,0.066594,-0.047813,0.156593,0.065821,-0.041660,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220736,0.124549,-0.056225,0.286045,0.066971,-0.047896,0.156288,0.065801,-0.041642,,,,,,,,,,,,,,,,0.225392,0.129064,0.000302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,7.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.321785,0.010219,-0.028666,0.946324,0.221030,0.085818,-0.048080,0.220792,0.124615,-0.056446,0.285789,0.066499,-0.046950,0.156509,0.066341,-0.040845,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220845,0.124700,-0.056467,0.285849,0.066423,-0.046936,0.156343,0.066178,-0.040802,,,,,,,,,,,,,,,,0.225579,0.129359,0.001384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,7.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.312456,0.012658,-0.029846,0.949379,0.221062,0.086090,-0.047930,0.220784,0.124716,-0.057049,0.285822,0.066773,-0.046801,0.156579,0.066781,-0.039940,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220821,0.124856,-0.057084,0.286106,0.066516,-0.046756,0.156368,0.066588,-0.039883,,,,,,,,,,,,,,,,0.225699,0.129442,0.002459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
959,7.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.302734,0.012994,-0.029361,0.952534,0.220875,0.086116,-0.047652,0.220529,0.124547,-0.057557,0.285667,0.066927,-0.046184,0.156430,0.066873,-0.039214,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220491,0.124715,-0.057598,0.286040,0.066193,-0.046015,0.156405,0.066735,-0.039177,,,,,,,,,,,,,,,,0.225653,0.129396,0.003479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.303794,0.012369,-0.030051,0.952183,0.220931,0.085993,-0.047442,0.220660,0.124446,-0.057263,0.285687,0.066688,-0.045963,0.156445,0.066844,-0.039099,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220655,0.124653,-0.057316,0.285983,0.066076,-0.045822,0.156351,0.066634,-0.039041,,,,,,,,,,,,,,,,0.225675,0.129278,0.003711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,8.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.306329,0.009539,-0.032015,0.951339,0.220942,0.086032,-0.047236,0.220927,0.124536,-0.056861,0.285583,0.066359,-0.045577,0.156315,0.067201,-0.039271,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220918,0.124709,-0.056904,0.285845,0.065830,-0.045458,0.156241,0.067032,-0.039225,,,,,,,,,,,,,,,,0.225801,0.129295,0.003293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,8.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.303173,0.010095,-0.031744,0.952353,0.221059,0.086063,-0.047420,0.220996,0.124503,-0.057299,0.285721,0.066465,-0.045702,0.156459,0.067222,-0.039261,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.221052,0.124857,-0.057393,0.285881,0.065898,-0.045564,0.156295,0.066889,-0.039167,,,,,,,,,,,,,,,,0.225819,0.129413,0.003663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,8.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.302021,0.011633,-0.030967,0.952727,0.221083,0.086167,-0.047749,0.220901,0.124584,-0.057715,0.285798,0.066731,-0.046148,0.156551,0.067186,-0.039383,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220908,0.124816,-0.057776,0.286015,0.066171,-0.046014,0.156450,0.066946,-0.039315,,,,,,,,,,,,,,,,0.225931,0.129390,0.003526,,,,,,,,,,,,,,,,0.279374,0.074499,-0.022030,,,,,,,,,,,,,,,
964,8.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.301224,0.010907,-0.029876,0.953023,0.220960,0.086134,-0.047760,0.220733,0.124533,-0.057793,0.285704,0.066810,-0.045996,0.156443,0.067059,-0.039490,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220721,0.124800,-0.057862,0.285941,0.066100,-0.045823,0.156377,0.066812,-0.039422,,,,,,,,,,,,,,,,0.225714,0.129436,0.003255,,,,,,,,,,,,,,,,0.278747,0.072623,-0.019027,,,,,,,,,,,,,,,
965,8.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.301092,0.010206,-0.029299,0.953090,0.220880,0.086166,-0.047832,0.220645,0.124562,-0.057878,0.285634,0.066886,-0.045954,0.156363,0.067050,-0.039664,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220634,0.124834,-0.057948,0.285951,0.066072,-0.045756,0.156274,0.066786,-0.039591,,,,,,,,,,,,,,,,0.225537,0.129435,0.003094,,,,,,,,,,,,,,,,0.278547,0.072748,-0.019259,,,,,,,,,,,,,,,
966,8.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.300957,0.010180,-0.028591,0.953155,0.220834,0.086151,-0.047897,0.220551,0.124544,-0.057954,0.285613,0.066959,-0.045983,0.156338,0.066951,-0.039754,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220546,0.124825,-0.058028,0.285939,0.066143,-0.045785,0.156234,0.066671,-0.039676,,,,,,,,,,,,,,,,0.225314,0.129396,0.002991,,,,,,,,,,,,,,,,0.278835,0.073114,-0.019014,,,,,,,,,,,,,,,
967,8.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.300952,0.009850,-0.028747,0.953155,0.220815,0.086099,-0.047857,0.220557,0.124491,-0.057915,0.285583,0.066874,-0.045907,0.156305,0.066931,-0.039748,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220551,0.124747,-0.057982,0.285937,0.066086,-0.045718,0.156197,0.066672,-0.039675,,,,,,,,,,,,,,,,0.225212,0.129436,0.003028,,,,,,,,,,,,,,,,0.278664,0.074036,-0.020515,,,,,,,,,,,,,,,
968,8.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.301211,0.009708,-0.028655,0.953077,0.220789,0.086137,-0.047872,0.220531,0.124535,-0.057910,0.285558,0.066917,-0.045911,0.156278,0.066960,-0.039795,-0.131560,-0.035926,-0.057997,0.988958,0.222662,0.092179,-0.012529,0.276506,0.069226,-0.017275,0.225684,0.129092,0.000870,0.165795,0.078220,-0.021182,,,,,,,,,,0.220525,0.124798,-0.057978,0.285935,0.066082,-0.045710,0.156168,0.066694,-0.039721,,,,,,,,,,,,,,,,0.225207,0.129387,0.003027,,,,,,,,,,,,,,,,0.278452,0.072924,-0.019079,,,,,,,,,,,,,,,
