Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
5.467,0.591481,-0.002175,-0.025884,0.805901,0.278857,0.091875,0.102862,0.279124,0.128471,0.118219,0.343435,0.07365,0.094745,0.214013,0.073503,0.095621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279427,0.127571,0.117839,0.342135,0.075209,0.095409,0.214216,0.07386,0.095769
5.475,0.591792,-0.002511,-0.026118,0.805664,0.27886,0.091898,0.10284,0.279151,0.128482,0.118225,0.343426,0.073629,0.094727,0.214004,0.073583,0.095567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279478,0.127527,0.117821,0.342172,0.075217,0.095403,0.214179,0.073945,0.095718
5.483,0.591143,-0.002427,-0.025965,0.806145,0.278833,0.09187,0.102825,0.27911,0.12848,0.118151,0.343405,0.073612,0.094742,0.213984,0.07352,0.095581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127615,0.117787,0.34215,0.075211,0.095421,0.214127,0.073847,0.095717
5.492,0.591507,-0.002059,-0.025796,0.805884,0.278859,0.091886,0.102834,0.279117,0.128481,0.118194,0.343441,0.07368,0.094711,0.214019,0.073497,0.095598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127571,0.11781,0.342173,0.075271,0.095388,0.214187,0.073845,0.095743
5.5,0.591073,-0.002217,-0.025715,0.806205,0.27887,0.091872,0.102858,0.279124,0.128484,0.118179,0.343454,0.073654,0.094776,0.214032,0.073477,0.095621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127588,0.117802,0.342191,0.075182,0.095425,0.214225,0.073829,0.095766
5.508,0.591164,-0.002335,-0.025807,0.806135,0.278861,0.091892,0.102827,0.279125,0.1285,0.118156,0.343441,0.073657,0.094746,0.214019,0.073518,0.09558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279433,0.127634,0.117791,0.342166,0.075227,0.095412,0.214188,0.073854,0.095719
5.517,0.591588,-0.002083,-0.0257,0.805828,0.278849,0.091909,0.102849,0.2791,0.128501,0.118216,0.343435,0.073712,0.094732,0.214013,0.073513,0.095598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279415,0.127568,0.117822,0.342189,0.075244,0.095384,0.214205,0.073874,0.095749
5.525,0.591182,-0.002555,-0.025899,0.806118,0.278878,0.09189,0.102818,0.279153,0.128498,0.118148,0.343452,0.073629,0.094753,0.21403,0.073543,0.095554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27946,0.127612,0.117775,0.342164,0.0752,0.095419,0.214215,0.073889,0.095698
5.533,0.591737,-0.002659,-0.025879,0.805711,0.278832,0.091932,0.102834,0.279107,0.128519,0.118214,0.343405,0.073675,0.094758,0.213983,0.073602,0.095531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127566,0.117812,0.342202,0.075192,0.095403,0.21416,0.073962,0.095681
5.542,0.591731,-0.002102,-0.025985,0.805714,0.278835,0.091869,0.102812,0.279108,0.128456,0.118192,0.34341,0.073644,0.094669,0.213988,0.073508,0.095574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.127552,0.11781,0.342098,0.075288,0.09537,0.214156,0.073855,0.095719
5.55,0.591752,-0.002027,-0.025924,0.805701,0.278834,0.091889,0.10282,0.279101,0.128475,0.118202,0.343411,0.073677,0.094673,0.21399,0.073516,0.095585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279419,0.127557,0.117814,0.342141,0.075259,0.095348,0.214167,0.073869,0.095732
5.558,0.591546,-0.002071,-0.025839,0.805855,0.278864,0.091857,0.102828,0.279126,0.128451,0.118191,0.343445,0.073646,0.094701,0.214023,0.073474,0.095592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27944,0.127554,0.117813,0.342149,0.075249,0.095384,0.214198,0.073821,0.095736
5.567,0.591207,-0.002542,-0.025793,0.806103,0.278844,0.091877,0.102844,0.27911,0.128484,0.118176,0.343422,0.073629,0.094784,0.214,0.073518,0.095572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.127574,0.117793,0.342194,0.075196,0.095449,0.214154,0.073861,0.095714
5.575,0.591742,-0.002442,-0.026015,0.805704,0.27885,0.091889,0.102829,0.279131,0.128476,0.11821,0.34342,0.073635,0.094719,0.213998,0.073557,0.095558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279449,0.127526,0.117809,0.342125,0.075229,0.095398,0.214195,0.073926,0.095712
5.583,0.591337,-0.00246,-0.025882,0.806005,0.278834,0.091914,0.102837,0.279105,0.128516,0.118181,0.343409,0.073665,0.094756,0.213987,0.073561,0.095574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279418,0.127602,0.117796,0.342155,0.075211,0.095413,0.214171,0.073914,0.095721
5.592,0.591147,-0.002412,-0.02575,0.806149,0.278857,0.091879,0.102868,0.279118,0.128488,0.118195,0.343438,0.073644,0.0948,0.214016,0.073505,0.095609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127574,0.11781,0.342222,0.075174,0.095449,0.214184,0.073852,0.095753
5.6,0.591165,-0.001927,-0.025758,0.806137,0.278851,0.091885,0.102856,0.279103,0.128494,0.118185,0.343435,0.073687,0.094736,0.214014,0.073475,0.095647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279413,0.127599,0.117808,0.342162,0.075249,0.0954,0.214195,0.073823,0.095791
5.608,0.591275,-0.002249,-0.025819,0.806054,0.278861,0.091883,0.102839,0.279123,0.128487,0.118178,0.34344,0.073656,0.094744,0.214018,0.073506,0.095597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279442,0.127594,0.117802,0.342207,0.075212,0.095405,0.214177,0.073845,0.095737
5.617,0.591702,-0.002161,-0.025855,0.805739,0.278838,0.091875,0.10283,0.279102,0.128462,0.118208,0.343417,0.073658,0.094705,0.213995,0.073503,0.095578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279413,0.127562,0.117827,0.342089,0.07528,0.095397,0.214182,0.073856,0.095725
5.625,0.591544,-0.002388,-0.025776,0.805857,0.278844,0.091904,0.102825,0.279107,0.128498,0.118188,0.343424,0.073675,0.094737,0.214002,0.073538,0.095551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.127565,0.117794,0.342168,0.075248,0.095405,0.214179,0.073895,0.0957
5.633,0.591634,-0.002278,-0.025978,0.805785,0.278865,0.09184,0.102823,0.279141,0.12843,0.118194,0.343438,0.0736,0.094703,0.214016,0.073489,0.095571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279457,0.127522,0.11781,0.342135,0.075215,0.095391,0.214195,0.073841,0.095718
5.642,0.591367,-0.002374,-0.025874,0.805984,0.278862,0.091857,0.10285,0.279132,0.128457,0.118197,0.343439,0.073616,0.094759,0.214017,0.073497,0.095594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279447,0.127552,0.117815,0.34219,0.075171,0.09542,0.21419,0.073844,0.095738
5.65,0.59151,-0.002104,-0.025753,0.805884,0.278862,0.091863,0.102841,0.279117,0.128458,0.118201,0.343445,0.073658,0.094725,0.214023,0.073473,0.095596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.12756,0.117821,0.342149,0.075247,0.095402,0.214206,0.073822,0.095742
5.658,0.591454,-0.002202,-0.02577,0.805924,0.278845,0.091883,0.102844,0.279104,0.12848,0.118199,0.343427,0.073667,0.09474,0.214006,0.073501,0.095593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279413,0.127579,0.117818,0.342159,0.075215,0.095398,0.214194,0.073852,0.09574
5.667,0.591198,-0.002305,-0.025854,0.806109,0.278874,0.091844,0.102843,0.279141,0.128451,0.118175,0.343452,0.073608,0.094754,0.21403,0.073474,0.095601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279459,0.127556,0.117797,0.342174,0.075213,0.095436,0.214194,0.073816,0.095743
5.675,0.591612,-0.002196,-0.025771,0.805808,0.278866,0.091875,0.102831,0.279124,0.128467,0.1182,0.343447,0.073663,0.09472,0.214026,0.073496,0.095573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279443,0.127549,0.117812,0.342182,0.075244,0.095393,0.2142,0.073848,0.09572
5.683,0.591434,-0.002202,-0.025894,0.805934,0.278868,0.091833,0.102847,0.279135,0.128431,0.1182,0.343445,0.073604,0.094734,0.214023,0.073464,0.095607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279446,0.127543,0.117825,0.34214,0.075207,0.095416,0.214202,0.07381,0.095751
5.692,0.591059,-0.002086,-0.025894,0.80621,0.278868,0.091837,0.102876,0.279134,0.128449,0.118195,0.343446,0.07361,0.094766,0.214025,0.073451,0.095666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279446,0.127548,0.117816,0.342171,0.075182,0.095433,0.214205,0.0738,0.095811
5.7,0.591419,-0.001953,-0.025877,0.805947,0.278871,0.091843,0.102851,0.279133,0.128442,0.118203,0.343451,0.073635,0.094714,0.214029,0.073453,0.095636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127543,0.117824,0.342141,0.075241,0.095398,0.214213,0.073803,0.095782
5.708,0.591007,-0.002307,-0.02556,0.806258,0.27886,0.091931,0.102869,0.279104,0.128546,0.118183,0.343449,0.073721,0.094811,0.214027,0.073526,0.095613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279402,0.127648,0.117805,0.342213,0.075192,0.095434,0.214236,0.073882,0.095761
5.717,0.590815,-0.002116,-0.025677,0.806396,0.278874,0.091883,0.102873,0.279123,0.128505,0.11817,0.34346,0.073672,0.094794,0.214038,0.073472,0.095656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127603,0.117791,0.342213,0.075211,0.095446,0.214217,0.07382,0.0958
5.725,0.591345,-0.002379,-0.02595,0.805997,0.278857,0.091868,0.102861,0.279132,0.12847,0.118206,0.34343,0.073618,0.094767,0.214008,0.073516,0.095612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.12756,0.117823,0.342159,0.075181,0.09543,0.214194,0.073869,0.095758
5.733,0.591307,-0.002118,-0.025764,0.806032,0.278856,0.091864,0.102848,0.279112,0.128467,0.118189,0.343439,0.073653,0.094742,0.214017,0.073472,0.095613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279419,0.127572,0.117812,0.342162,0.075205,0.095401,0.214207,0.073822,0.095758
5.742,0.591155,-0.002235,-0.02576,0.806143,0.278874,0.09187,0.102836,0.279131,0.128479,0.118164,0.343456,0.073648,0.094749,0.214034,0.073484,0.095596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279448,0.127572,0.117782,0.342203,0.075208,0.095411,0.214207,0.073832,0.09574
5.75,0.591329,-0.002284,-0.025814,0.806014,0.278864,0.09185,0.102855,0.279127,0.128452,0.118198,0.343443,0.073622,0.094761,0.214021,0.073476,0.095605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279438,0.127572,0.117827,0.342173,0.075192,0.095428,0.214192,0.073816,0.095747
5.758,0.590947,-0.002251,-0.025637,0.8063,0.278879,0.091863,0.102853,0.279128,0.12848,0.118161,0.343466,0.073649,0.094785,0.214044,0.073461,0.095612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279438,0.127608,0.117794,0.342229,0.075181,0.095434,0.21421,0.073797,0.095751
5.767,0.591064,-0.002356,-0.025693,0.806212,0.278871,0.091886,0.102858,0.279126,0.128498,0.118177,0.343455,0.073659,0.094793,0.214033,0.073499,0.095605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279441,0.127588,0.117794,0.342237,0.075172,0.095434,0.214209,0.073848,0.09575
5.775,0.591,-0.00255,-0.025551,0.806263,0.278862,0.091868,0.102866,0.279109,0.128483,0.118178,0.343449,0.073641,0.094834,0.214027,0.073481,0.095585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279421,0.12758,0.117799,0.342226,0.075148,0.095472,0.214208,0.073829,0.095729
5.783,0.591244,-0.002126,-0.025726,0.80608,0.278854,0.091912,0.102842,0.279108,0.128517,0.118177,0.343438,0.073703,0.094742,0.214017,0.073515,0.095606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279417,0.127609,0.117795,0.342155,0.075267,0.095406,0.214208,0.073871,0.095753
5.792,0.591329,-0.002254,-0.02585,0.806013,0.27886,0.091852,0.102839,0.279125,0.128454,0.118182,0.343438,0.073622,0.094739,0.214017,0.07348,0.095595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279442,0.127573,0.11781,0.342156,0.07523,0.095422,0.214177,0.073818,0.095735
5.8,0.591402,-0.002114,-0.025932,0.805957,0.278866,0.091841,0.102856,0.279135,0.12844,0.118206,0.343442,0.073614,0.094732,0.214021,0.073468,0.095629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279457,0.127523,0.117819,0.342156,0.075235,0.095422,0.214188,0.073818,0.095775
5.808,0.591188,-0.002657,-0.025861,0.806114,0.278854,0.091891,0.102861,0.279128,0.128498,0.118191,0.343429,0.073626,0.094809,0.214006,0.073548,0.095583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279439,0.127606,0.117815,0.342189,0.075161,0.095459,0.214181,0.073891,0.095726
5.817,0.591205,-0.002545,-0.025706,0.806107,0.27886,0.091883,0.10286,0.27912,0.12849,0.118191,0.343442,0.073644,0.094807,0.214019,0.073516,0.095581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127599,0.117816,0.342193,0.075184,0.09546,0.214196,0.07386,0.095724
5.825,0.591139,-0.002308,-0.025738,0.806156,0.278843,0.091918,0.102843,0.279101,0.128527,0.118169,0.343425,0.073692,0.094765,0.214003,0.073534,0.095594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27941,0.127659,0.117803,0.342165,0.075247,0.095425,0.214172,0.07387,0.095733
5.833,0.591284,-0.002328,-0.025746,0.806049,0.278843,0.091882,0.10286,0.279101,0.128485,0.118199,0.343424,0.073656,0.094778,0.214003,0.073503,0.095603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279411,0.127582,0.117818,0.342161,0.075201,0.095434,0.21419,0.073855,0.095749
5.842,0.59107,-0.002329,-0.025673,0.806209,0.278871,0.091859,0.102887,0.279124,0.128471,0.118206,0.343455,0.073637,0.09482,0.214033,0.073469,0.095634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127565,0.117825,0.342217,0.07517,0.09547,0.214211,0.073817,0.095779
5.85,0.591509,-0.002152,-0.025835,0.805882,0.278822,0.091908,0.102824,0.279084,0.128503,0.118184,0.343402,0.07369,0.094707,0.21398,0.07353,0.095581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279396,0.12762,0.117811,0.342143,0.075248,0.09537,0.214151,0.073871,0.095722
5.858,0.591494,-0.002192,-0.025855,0.805892,0.278858,0.091893,0.102837,0.279123,0.128489,0.118195,0.343437,0.073671,0.094723,0.214015,0.07352,0.095592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.127586,0.117814,0.342171,0.075225,0.095385,0.2142,0.073871,0.095738
5.867,0.591635,-0.002269,-0.025801,0.80579,0.27885,0.091875,0.102842,0.279112,0.128465,0.118213,0.34343,0.073654,0.094735,0.214008,0.073505,0.095578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279426,0.127566,0.117833,0.342156,0.075231,0.095406,0.214184,0.073852,0.095722
5.875,0.591341,-0.00243,-0.025778,0.806006,0.278842,0.091857,0.102837,0.279105,0.128458,0.118181,0.343421,0.073621,0.094761,0.213999,0.07349,0.095569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.127567,0.117806,0.342175,0.075187,0.095426,0.214161,0.073831,0.095711
5.883,0.591132,-0.002444,-0.025744,0.80616,0.27884,0.091899,0.102832,0.2791,0.128509,0.118157,0.343421,0.073662,0.094769,0.213999,0.073526,0.09557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279409,0.12763,0.117788,0.342195,0.075176,0.095411,0.21417,0.073865,0.095711
5.892,0.591366,-0.002185,-0.025781,0.805988,0.278853,0.091898,0.102822,0.279112,0.128499,0.118169,0.343434,0.073681,0.094719,0.214013,0.073514,0.095578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279424,0.127617,0.117797,0.342174,0.075246,0.095384,0.214181,0.073854,0.095719
5.9,0.59128,-0.002417,-0.025862,0.806048,0.278832,0.091883,0.102837,0.279101,0.128487,0.118176,0.343408,0.073638,0.094755,0.213986,0.073523,0.095579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279413,0.127599,0.117801,0.342156,0.07519,0.095414,0.214158,0.073866,0.095722
5.908,0.591295,-0.002312,-0.025874,0.806037,0.278854,0.091881,0.102833,0.279122,0.128485,0.118173,0.34343,0.073644,0.094739,0.214009,0.073515,0.095587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279439,0.127589,0.117796,0.342182,0.075209,0.095404,0.214173,0.073858,0.095729
5.917,0.591392,-0.002126,-0.025811,0.805968,0.278861,0.091903,0.102838,0.279121,0.128503,0.118187,0.343442,0.073688,0.094725,0.214021,0.073518,0.095601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127604,0.117808,0.342192,0.075244,0.095387,0.214192,0.073863,0.095745
5.925,0.591524,-0.002123,-0.025913,0.805868,0.278849,0.091864,0.102832,0.279116,0.128459,0.118194,0.343426,0.073641,0.094706,0.214004,0.073492,0.095597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.12757,0.117819,0.342137,0.07526,0.095395,0.214165,0.073832,0.095739
5.933,0.591285,-0.002124,-0.025821,0.806046,0.278855,0.091919,0.102849,0.279116,0.128523,0.118189,0.343436,0.073701,0.09474,0.214014,0.073533,0.095619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.12762,0.117808,0.342208,0.075247,0.095397,0.214177,0.073876,0.095761
5.942,0.591504,-0.002425,-0.025734,0.805888,0.278857,0.091918,0.102859,0.279116,0.128514,0.118218,0.343438,0.073691,0.094779,0.214016,0.07355,0.09558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.1276,0.117832,0.342192,0.075222,0.09543,0.214202,0.073905,0.095728
5.95,0.591448,-0.002297,-0.025895,0.805924,0.278847,0.091898,0.102833,0.279116,0.128495,0.118187,0.343423,0.073662,0.09473,0.214001,0.073536,0.095582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127618,0.117817,0.342171,0.075224,0.095394,0.214164,0.073872,0.095722
5.958,0.591109,-0.001984,-0.025723,0.806179,0.278868,0.091869,0.102855,0.279119,0.12848,0.118179,0.343454,0.073669,0.094746,0.214033,0.073459,0.09564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279424,0.127591,0.117804,0.342169,0.075221,0.095405,0.214225,0.073808,0.095785
5.967,0.591112,-0.002411,-0.025765,0.806175,0.278836,0.091922,0.102855,0.279097,0.128533,0.118179,0.343416,0.073685,0.094788,0.213994,0.073549,0.095599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279405,0.127658,0.11781,0.342181,0.075204,0.095432,0.214168,0.073887,0.09574
5.975,0.591217,-0.002452,-0.025682,0.8061,0.278845,0.091908,0.102861,0.279101,0.128515,0.118193,0.343428,0.073679,0.094799,0.214006,0.073531,0.095589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279414,0.127612,0.117813,0.342213,0.075188,0.09544,0.21418,0.073878,0.095733
5.983,0.5914,-0.002515,-0.025893,0.805958,0.278849,0.091886,0.10285,0.279122,0.128485,0.1182,0.343423,0.073633,0.094772,0.214001,0.073539,0.095579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279433,0.127601,0.117827,0.342189,0.075161,0.095421,0.214172,0.07388,0.095721
5.992,0.5914,-0.002381,-0.025827,0.805961,0.278845,0.091918,0.102833,0.279111,0.128518,0.118183,0.343423,0.073682,0.094746,0.214001,0.073555,0.095571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27942,0.127624,0.117806,0.342152,0.075241,0.095408,0.214183,0.073902,0.095716
6.0,0.591561,-0.002358,-0.025866,0.805842,0.278834,0.091899,0.102849,0.279103,0.128493,0.118213,0.343411,0.073664,0.094749,0.213989,0.073541,0.095584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279414,0.127582,0.117829,0.34215,0.075211,0.095407,0.214176,0.073895,0.095731
