Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
17.175,0.745075,-0.013149,-0.029981,0.666177,0.270827,0.104861,-0.121721,0.271464,0.132136,-0.092896,0.335195,0.089526,-0.135499,0.205821,0.092921,-0.136769,0.000682,0.995939,-0.086685,0.024296,0.269161,0.103143,-0.176027,0.213139,0.09145,-0.162856,0.270162,0.131103,-0.203748,0.324182,0.086876,-0.161476,0.212845,0.091519,-0.162916,0.270179,0.131033,-0.203678,0.32565,0.087306,-0.161945,0.271266,0.132021,-0.093024,0.335152,0.089525,-0.135502,0.206091,0.093059,-0.136613
17.183,0.747344,-0.01204,-0.031652,0.663574,0.270754,0.105112,-0.122639,0.271518,0.132183,-0.093626,0.33506,0.089832,-0.136767,0.205684,0.09332,-0.137526,-0.003559,0.996099,-0.08546,0.021705,0.269494,0.102787,-0.17722,0.213647,0.090613,-0.163747,0.270106,0.130816,-0.204883,0.324729,0.086931,-0.163032,0.213392,0.090541,-0.16367,0.270118,0.13088,-0.204946,0.325403,0.086726,-0.162847,0.27136,0.131904,-0.093931,0.335018,0.089936,-0.136657,0.205791,0.09342,-0.137415
17.192,0.749781,-0.01067,-0.03272,0.660791,0.270733,0.105138,-0.123669,0.271576,0.131991,-0.094456,0.335001,0.089998,-0.138116,0.205622,0.093424,-0.138436,-0.001444,0.996185,-0.084846,0.020373,0.269415,0.102693,-0.178096,0.213546,0.090748,-0.16451,0.270087,0.130756,-0.205723,0.324612,0.086575,-0.164056,0.213351,0.090707,-0.164463,0.270074,0.130813,-0.205778,0.325341,0.086313,-0.163823,0.271503,0.13178,-0.094688,0.334696,0.090138,-0.137973,0.205815,0.09351,-0.138336
17.2,0.749211,-0.009762,-0.034164,0.661378,0.270726,0.105197,-0.124348,0.271683,0.132094,-0.095179,0.334936,0.090001,-0.13899,0.205559,0.093494,-0.138874,0.001665,0.996167,-0.084392,0.022928,0.269143,0.102636,-0.178711,0.21313,0.090998,-0.165451,0.270131,0.130723,-0.206304,0.324166,0.086187,-0.164378,0.212805,0.091106,-0.165547,0.270047,0.130696,-0.206275,0.325404,0.086053,-0.164285,0.271689,0.131788,-0.095511,0.334572,0.090263,-0.138717,0.205758,0.093621,-0.13873
17.208,0.749053,-0.009975,-0.037046,0.661399,0.270898,0.104988,-0.124569,0.272084,0.131887,-0.095411,0.334985,0.089524,-0.139469,0.205625,0.093553,-0.138829,0.001098,0.996245,-0.083946,0.021177,0.26914,0.102543,-0.178935,0.213186,0.090845,-0.165485,0.270006,0.130655,-0.206506,0.324229,0.086128,-0.164814,0.212855,0.090939,-0.165565,0.269943,0.130627,-0.206477,0.325268,0.086046,-0.164771,0.272046,0.131566,-0.09576,0.334685,0.089751,-0.139232,0.205777,0.09365,-0.138719
17.217,0.749418,-0.007217,-0.036819,0.661033,0.270932,0.104961,-0.12449,0.272095,0.131829,-0.095302,0.335038,0.089798,-0.139618,0.205664,0.093254,-0.13855,-0.000239,0.996295,-0.083814,0.019256,0.269118,0.102448,-0.178709,0.213246,0.090616,-0.165035,0.269806,0.130568,-0.206278,0.324301,0.08616,-0.164815,0.212931,0.090703,-0.165108,0.269741,0.130547,-0.206254,0.325271,0.086067,-0.16476,0.272083,0.131529,-0.095628,0.334667,0.090052,-0.139351,0.205819,0.093347,-0.138447
17.225,0.74888,-0.004208,-0.035937,0.661717,0.270966,0.105007,-0.124232,0.272054,0.131926,-0.095088,0.335117,0.090188,-0.139511,0.205728,0.092906,-0.138097,-0.002045,0.99635,-0.083475,0.017753,0.269177,0.10238,-0.178365,0.213391,0.090352,-0.164513,0.26968,0.130519,-0.205918,0.324461,0.086269,-0.164663,0.21304,0.090367,-0.164514,0.269631,0.130557,-0.205953,0.325241,0.086103,-0.164529,0.272037,0.13166,-0.095376,0.334653,0.090438,-0.139246,0.205912,0.092994,-0.138
17.233,0.748877,-0.003854,-0.035174,0.661764,0.271034,0.104997,-0.124056,0.27206,0.131919,-0.094913,0.335217,0.090276,-0.13929,0.205824,0.092795,-0.137965,-0.003313,0.996329,-0.083998,0.016169,0.269248,0.10234,-0.178111,0.213536,0.090202,-0.164059,0.269595,0.130449,-0.205696,0.324613,0.086368,-0.164578,0.213174,0.09016,-0.164003,0.269558,0.130527,-0.205771,0.325256,0.086172,-0.164411,0.272023,0.131683,-0.095169,0.334694,0.090495,-0.139059,0.206043,0.09288,-0.13787
17.242,0.748437,-0.004509,-0.035372,0.662247,0.271047,0.104915,-0.124007,0.272091,0.131876,-0.0949,0.335221,0.090096,-0.139187,0.20583,0.092773,-0.137934,-0.003407,0.996358,-0.083729,0.015773,0.269281,0.102208,-0.177996,0.213582,0.090056,-0.163905,0.269602,0.130333,-0.205567,0.324659,0.086236,-0.164516,0.213233,0.089998,-0.163835,0.269563,0.130425,-0.205656,0.325276,0.086019,-0.164328,0.272066,0.13164,-0.095155,0.334717,0.090324,-0.138947,0.20603,0.092855,-0.137843
17.25,0.748275,-0.0056,-0.036067,0.662384,0.271069,0.10484,-0.123984,0.27217,0.131812,-0.09489,0.33521,0.08985,-0.139132,0.205826,0.092857,-0.137931,-0.002412,0.996347,-0.083672,0.01688,0.269255,0.102129,-0.178005,0.213501,0.090074,-0.164049,0.269692,0.130257,-0.205571,0.324572,0.086055,-0.164396,0.213137,0.090065,-0.164025,0.269654,0.130307,-0.205619,0.325259,0.085895,-0.164266,0.272145,0.131537,-0.095186,0.334686,0.090116,-0.138853,0.206032,0.092949,-0.137828
17.258,0.747456,-0.006449,-0.035714,0.66332,0.270952,0.104802,-0.123951,0.272027,0.131848,-0.094923,0.335106,0.089726,-0.138959,0.205723,0.092833,-0.13797,-0.001937,0.996367,-0.083228,0.017943,0.269191,0.102113,-0.178036,0.213398,0.090088,-0.164213,0.26971,0.130265,-0.205575,0.324467,0.085985,-0.16432,0.213044,0.090118,-0.16423,0.269667,0.130283,-0.205591,0.325242,0.085865,-0.164232,0.271976,0.131576,-0.095216,0.33465,0.089954,-0.138722,0.205937,0.09293,-0.137862
17.267,0.747378,-0.006023,-0.035275,0.663435,0.270839,0.104886,-0.123893,0.271879,0.13194,-0.094872,0.335013,0.089885,-0.138891,0.205626,0.092832,-0.137915,-0.002336,0.996359,-0.083354,0.017773,0.26917,0.102139,-0.177987,0.213391,0.090076,-0.164138,0.269655,0.130285,-0.205533,0.324463,0.086058,-0.164289,0.213016,0.090074,-0.164123,0.269623,0.130324,-0.20557,0.325149,0.085923,-0.164183,0.271832,0.131661,-0.095172,0.334524,0.090127,-0.13864,0.205845,0.092931,-0.137805
17.275,0.747367,-0.005572,-0.035603,0.663434,0.270772,0.104915,-0.123793,0.271837,0.131968,-0.094773,0.334934,0.089929,-0.138862,0.205547,0.092846,-0.137744,-0.002248,0.996339,-0.083768,0.016949,0.269081,0.102096,-0.177844,0.21332,0.090062,-0.163895,0.269531,0.130218,-0.205415,0.324391,0.086007,-0.164223,0.212923,0.090072,-0.163889,0.269515,0.130234,-0.20543,0.32502,0.085937,-0.164179,0.271783,0.131689,-0.095074,0.334483,0.090158,-0.138624,0.205762,0.092947,-0.137633
17.283,0.748343,-0.005948,-0.036327,0.66229,0.270679,0.104986,-0.123747,0.271801,0.131951,-0.094647,0.334809,0.089943,-0.138893,0.205427,0.093063,-0.137701,-0.002305,0.996301,-0.084443,0.015735,0.268928,0.102117,-0.177771,0.2132,0.090108,-0.16367,0.269314,0.130202,-0.205381,0.324269,0.086041,-0.164262,0.212785,0.090135,-0.163679,0.269308,0.130197,-0.205376,0.324871,0.086021,-0.164268,0.271781,0.131682,-0.094937,0.334454,0.090166,-0.138658,0.205585,0.09315,-0.137605
17.292,0.749216,-0.006395,-0.036698,0.661277,0.270554,0.105075,-0.123659,0.271706,0.131961,-0.094487,0.334667,0.089994,-0.138837,0.205289,0.093269,-0.137652,-0.002196,0.996146,-0.086307,0.015448,0.26867,0.102308,-0.177797,0.212946,0.09037,-0.163622,0.269051,0.130289,-0.205512,0.324014,0.086264,-0.164258,0.212519,0.090457,-0.16369,0.269062,0.13022,-0.205444,0.324569,0.086375,-0.164392,0.271657,0.131708,-0.094763,0.334393,0.09017,-0.138651,0.205442,0.093355,-0.137555
17.3,0.749722,-0.007249,-0.036531,0.660704,0.270428,0.105122,-0.123561,0.271568,0.131965,-0.094349,0.334546,0.089994,-0.138671,0.205171,0.093408,-0.137664,-0.002495,0.995976,-0.088273,0.015305,0.2684,0.102467,-0.177737,0.212687,0.090557,-0.163496,0.268757,0.130339,-0.205562,0.323756,0.086506,-0.164153,0.21235,0.090673,-0.163597,0.268759,0.130242,-0.205465,0.324304,0.086663,-0.164333,0.271518,0.131758,-0.094575,0.334344,0.090128,-0.138529,0.205296,0.093481,-0.137583
17.308,0.749744,-0.008624,-0.036773,0.660649,0.270187,0.10527,-0.123488,0.271348,0.13211,-0.094273,0.33429,0.089989,-0.138504,0.204922,0.093712,-0.137686,-0.00366,0.995779,-0.090682,0.01371,0.268137,0.102484,-0.177588,0.212495,0.090534,-0.163101,0.268345,0.13022,-0.20555,0.323569,0.086697,-0.164112,0.21222,0.090613,-0.163169,0.268335,0.130159,-0.205489,0.324106,0.086779,-0.164219,0.271287,0.13194,-0.09446,0.334209,0.090082,-0.138405,0.205029,0.093799,-0.137589
17.317,0.751229,-0.009907,-0.040191,0.658742,0.269858,0.105641,-0.122972,0.271291,0.132332,-0.093634,0.33381,0.090012,-0.138273,0.204472,0.094578,-0.13701,0.003319,0.994841,-0.101025,0.008631,0.267865,0.103192,-0.17727,0.212181,0.092389,-0.162062,0.268241,0.130342,-0.205801,0.323172,0.086845,-0.163948,0.21078,0.095709,-0.165432,0.267972,0.130053,-0.205481,0.324045,0.086922,-0.164089,0.271169,0.131942,-0.094065,0.333973,0.090186,-0.138077,0.204453,0.094737,-0.136836
17.325,0.75482,-0.009822,-0.040271,0.654621,0.269592,0.10595,-0.122634,0.271027,0.132319,-0.093006,0.333543,0.090475,-0.138096,0.204206,0.095058,-0.136801,0.000667,0.994697,-0.102494,0.008496,0.267638,0.10323,-0.177117,0.212024,0.092182,-0.161831,0.267849,0.130295,-0.205729,0.323041,0.087212,-0.163791,0.21105,0.094803,-0.164545,0.267577,0.13002,-0.20542,0.323897,0.087277,-0.163915,0.271014,0.13197,-0.093397,0.333583,0.090634,-0.137916,0.204188,0.095162,-0.136685
17.333,0.757596,-0.00957,-0.041112,0.651357,0.269436,0.10668,-0.122342,0.270934,0.132792,-0.09249,0.333352,0.091279,-0.138021,0.204021,0.09597,-0.136516,-0.000517,0.994543,-0.103789,0.010609,0.26726,0.10362,-0.176953,0.211617,0.092459,-0.161858,0.26751,0.130611,-0.205635,0.322654,0.087792,-0.163366,0.211018,0.093701,-0.163143,0.267259,0.130301,-0.205291,0.323517,0.087913,-0.163545,0.270923,0.132507,-0.092815,0.333288,0.091428,-0.137853,0.204071,0.096062,-0.13641
17.342,0.762721,-0.006063,-0.040509,0.64543,0.269245,0.107259,-0.121746,0.27069,0.1329,-0.091486,0.333198,0.092476,-0.137864,0.203848,0.096401,-0.135887,-0.004262,0.994496,-0.104185,0.010275,0.267163,0.10371,-0.176509,0.211625,0.092152,-0.161324,0.267173,0.130677,-0.205215,0.322691,0.088302,-0.162988,0.211117,0.092944,-0.162142,0.267041,0.130425,-0.20494,0.32319,0.088443,-0.163165,0.270777,0.13272,-0.091696,0.332999,0.092676,-0.137633,0.203877,0.096452,-0.135827
17.35,0.764049,-0.00334,-0.037882,0.644036,0.269115,0.107893,-0.121606,0.270351,0.133422,-0.091242,0.333186,0.093652,-0.137743,0.203809,0.096606,-0.135832,-0.006456,0.994327,-0.105654,0.010454,0.267183,0.103854,-0.176278,0.211698,0.092098,-0.161054,0.267073,0.130734,-0.205065,0.322779,0.088729,-0.162716,0.211366,0.092587,-0.161562,0.266944,0.130538,-0.204849,0.323271,0.088825,-0.162843,0.270523,0.133168,-0.091542,0.332935,0.093981,-0.137355,0.203783,0.096663,-0.135764
17.358,0.764584,-0.004502,-0.03656,0.643471,0.269316,0.108,-0.120947,0.270446,0.133484,-0.090541,0.333442,0.093775,-0.136876,0.20406,0.096741,-0.135422,-0.004569,0.993671,-0.111726,0.010741,0.266954,0.104432,-0.176118,0.211408,0.093074,-0.160811,0.266976,0.13096,-0.205229,0.322477,0.089263,-0.162312,0.210476,0.094428,-0.162244,0.266829,0.130617,-0.204846,0.323102,0.089486,-0.162589,0.270386,0.133329,-0.090728,0.333013,0.093896,-0.136739,0.204285,0.096806,-0.135341
17.367,0.768689,-0.005853,-0.035701,0.638599,0.269207,0.108528,-0.120649,0.270266,0.133625,-0.089921,0.33337,0.094422,-0.13654,0.203987,0.097537,-0.135487,-0.004103,0.993306,-0.114791,0.01224,0.266698,0.104949,-0.176082,0.211097,0.093721,-0.160879,0.266828,0.131298,-0.205356,0.322168,0.089829,-0.16201,0.21055,0.094411,-0.161619,0.266736,0.130835,-0.204837,0.322818,0.090227,-0.162484,0.270268,0.133501,-0.090072,0.333034,0.094549,-0.136392,0.204116,0.097577,-0.135435
17.375,0.772684,-0.005993,-0.036768,0.633697,0.269126,0.109198,-0.12045,0.270266,0.133903,-0.089408,0.333244,0.095174,-0.13659,0.203869,0.098518,-0.135351,-0.005691,0.993003,-0.117266,0.012729,0.266693,0.105126,-0.175972,0.211119,0.093796,-0.160749,0.266758,0.131327,-0.205378,0.322202,0.090254,-0.16179,0.210656,0.09438,-0.161384,0.266675,0.130899,-0.204894,0.322791,0.090626,-0.162234,0.270172,0.133624,-0.08976,0.332931,0.095349,-0.136378,0.20407,0.098618,-0.135222
17.383,0.781919,-0.006143,-0.039234,0.622114,0.268915,0.110496,-0.12017,0.270242,0.134265,-0.088414,0.33293,0.096696,-0.136902,0.203573,0.100526,-0.135195,-0.007474,0.992668,-0.120061,0.011828,0.266854,0.105388,-0.175803,0.21135,0.093964,-0.160394,0.266769,0.131422,-0.205357,0.322442,0.090779,-0.161657,0.211198,0.094221,-0.160678,0.26672,0.131041,-0.204922,0.322796,0.091121,-0.162061,0.270123,0.133684,-0.089192,0.332747,0.096931,-0.136593,0.203753,0.100692,-0.134968
17.392,0.78501,-0.002265,-0.039683,0.618206,0.26895,0.111381,-0.120103,0.270321,0.13483,-0.088111,0.332947,0.098091,-0.137309,0.203583,0.101223,-0.134888,-0.009027,0.992306,-0.123054,0.010299,0.267004,0.105806,-0.175753,0.211583,0.094329,-0.160088,0.266752,0.131659,-0.205465,0.322678,0.09143,-0.161706,0.211528,0.09446,-0.160236,0.266827,0.131238,-0.204984,0.322681,0.091679,-0.161992,0.270221,0.134227,-0.088934,0.332671,0.098361,-0.136944,0.203809,0.101399,-0.134644
17.4,0.785352,-0.002848,-0.040166,0.617738,0.269365,0.112228,-0.120088,0.270772,0.135639,-0.08807,0.333341,0.098858,-0.13731,0.203982,0.102187,-0.134884,-0.006591,0.991501,-0.129434,0.011372,0.267067,0.106702,-0.176043,0.211548,0.095686,-0.160393,0.26702,0.132173,-0.206083,0.322633,0.092247,-0.161652,0.211464,0.09586,-0.160595,0.267107,0.131534,-0.205334,0.322683,0.092562,-0.162026,0.270644,0.135204,-0.088667,0.332921,0.099123,-0.136953,0.204352,0.102383,-0.13461
17.408,0.784593,-0.005678,-0.041884,0.618569,0.269846,0.113262,-0.120006,0.271383,0.136742,-0.088044,0.333746,0.099433,-0.137147,0.20441,0.10361,-0.134825,-0.00433,0.990318,-0.138319,0.010933,0.267412,0.107596,-0.176481,0.211844,0.097127,-0.160631,0.267482,0.132526,-0.206972,0.322911,0.093135,-0.161839,0.21174,0.097285,-0.160817,0.267631,0.131897,-0.20621,0.322936,0.09346,-0.162238,0.271119,0.136258,-0.088709,0.333348,0.099674,-0.13683,0.20475,0.103779,-0.134586
17.417,0.779269,-0.004639,-0.040306,0.625375,0.270297,0.113988,-0.120076,0.271714,0.13802,-0.088523,0.334265,0.100128,-0.136937,0.204911,0.103814,-0.134769,-0.000759,0.988937,-0.147841,0.012067,0.267823,0.108895,-0.177151,0.212132,0.099117,-0.161294,0.268167,0.133235,-0.208114,0.323171,0.094333,-0.162047,0.211816,0.099489,-0.161748,0.268212,0.132759,-0.207511,0.323416,0.094744,-0.162584,0.271689,0.137867,-0.088725,0.334141,0.100243,-0.13679,0.205428,0.104199,-0.134254
17.425,0.795713,-0.017825,-0.043472,0.603849,0.270529,0.118109,-0.121246,0.272131,0.140394,-0.088442,0.334346,0.103476,-0.138027,0.205112,0.110459,-0.137268,0.011271,0.987343,-0.157667,0.012967,0.268654,0.110857,-0.177903,0.212665,0.102716,-0.162171,0.269737,0.134568,-0.209333,0.323561,0.095287,-0.162205,0.212277,0.103467,-0.163129,0.269451,0.134313,-0.20897,0.324564,0.09534,-0.162365,0.272183,0.139878,-0.089194,0.334209,0.103705,-0.137701,0.205172,0.110572,-0.137098
17.433,0.787267,-0.012063,-0.036813,0.615394,0.270883,0.120801,-0.122694,0.271996,0.144029,-0.090532,0.334997,0.106846,-0.138911,0.205657,0.111528,-0.13864,0.006272,0.985416,-0.169329,0.015612,0.269742,0.114404,-0.179929,0.213784,0.106058,-0.164193,0.270692,0.13737,-0.211912,0.324751,0.099784,-0.163684,0.213585,0.106319,-0.164543,0.27062,0.137234,-0.211716,0.325045,0.099868,-0.163821,0.272048,0.143922,-0.090678,0.334562,0.106981,-0.138746,0.20672,0.111689,-0.138363
17.442,0.798275,-0.016668,-0.032767,0.60117,0.27094,0.126304,-0.125155,0.271692,0.148373,-0.092176,0.335223,0.112723,-0.141014,0.205905,0.117817,-0.142275,0.003835,0.982336,-0.186207,0.018139,0.269729,0.11917,-0.183103,0.213749,0.111081,-0.167309,0.270695,0.141027,-0.215852,0.324742,0.105402,-0.166146,0.213515,0.111119,-0.16735,0.27071,0.140979,-0.215782,0.325319,0.105479,-0.166298,0.271523,0.148198,-0.092448,0.335094,0.112798,-0.140911,0.206255,0.117982,-0.142005
17.45,0.816309,-0.005316,-0.02718,0.576951,0.269993,0.131388,-0.127332,0.270334,0.151421,-0.093072,0.334525,0.120339,-0.144118,0.205119,0.122405,-0.144807,-0.006138,0.980407,-0.195235,0.025468,0.269125,0.123472,-0.18557,0.213166,0.114447,-0.170214,0.26997,0.144728,-0.218717,0.324238,0.111243,-0.167779,0.212765,0.114562,-0.170383,0.270025,0.14454,-0.218425,0.325169,0.111656,-0.168445,0.27057,0.151134,-0.093553,0.334441,0.120508,-0.143831,0.205004,0.122478,-0.144685
17.458,0.803101,0.011526,-0.007515,0.595684,0.270005,0.13314,-0.129582,0.268887,0.154678,-0.096264,0.335226,0.124675,-0.145164,0.205902,0.120066,-0.147317,-0.016906,0.982151,-0.186291,0.019718,0.269699,0.124716,-0.187863,0.214174,0.114338,-0.171803,0.269611,0.146559,-0.220637,0.325312,0.113251,-0.171149,0.214272,0.114224,-0.171633,0.269381,0.146868,-0.221096,0.327053,0.110777,-0.167478,0.268756,0.154649,-0.09632,0.335173,0.124645,-0.145205,0.207055,0.120399,-0.146743
17.467,0.810132,0.015942,-0.004789,0.586011,0.269166,0.13636,-0.132043,0.26787,0.157079,-0.098217,0.334451,0.128927,-0.147882,0.205177,0.123073,-0.150031,-0.028877,0.982012,-0.184036,0.030814,0.269221,0.127109,-0.190097,0.213738,0.115124,-0.175043,0.26909,0.149089,-0.222778,0.324835,0.117114,-0.172468,0.213895,0.115148,-0.175071,0.268665,0.149301,-0.223118,0.326839,0.115624,-0.170138,0.26775,0.156725,-0.098784,0.334531,0.129043,-0.147698,0.205194,0.123242,-0.149757
17.475,0.809427,0.031485,0.007103,0.586332,0.268643,0.137916,-0.134593,0.2665,0.158595,-0.100785,0.334186,0.133032,-0.150357,0.205242,0.122121,-0.152636,-0.044573,0.982296,-0.178626,0.034637,0.268941,0.128613,-0.192376,0.213859,0.114679,-0.17753,0.268135,0.150902,-0.224838,0.324829,0.120257,-0.174761,0.214146,0.11477,-0.177633,0.267694,0.151034,-0.225072,0.326796,0.118595,-0.172156,0.266481,0.158376,-0.101138,0.333737,0.133155,-0.150104,0.205528,0.122261,-0.152443
17.483,0.796075,0.045934,0.022893,0.603018,0.268179,0.137996,-0.136785,0.264801,0.159955,-0.103897,0.334036,0.135262,-0.151742,0.205701,0.11877,-0.154715,-0.059957,0.981606,-0.177141,0.038414,0.268814,0.129632,-0.194531,0.214175,0.113928,-0.179814,0.26736,0.151949,-0.226951,0.324908,0.123019,-0.176828,0.214091,0.113694,-0.179488,0.26708,0.152359,-0.227584,0.326773,0.121521,-0.174394,0.26458,0.159674,-0.104275,0.33409,0.135344,-0.15163,0.205926,0.119044,-0.154349
17.492,0.800321,0.051452,0.029126,0.596649,0.26734,0.138376,-0.139373,0.263529,0.159762,-0.106157,0.333268,0.136942,-0.154198,0.205224,0.118423,-0.157764,-0.074931,0.980016,-0.177809,0.048346,0.268208,0.129761,-0.196694,0.213911,0.112282,-0.182731,0.266486,0.151965,-0.229177,0.324228,0.125034,-0.178173,0.214145,0.112417,-0.182877,0.266084,0.152079,-0.229426,0.326246,0.124003,-0.176258,0.263533,0.159566,-0.106455,0.333389,0.137089,-0.153998,0.205076,0.118578,-0.157501
17.5,0.792347,0.071005,0.042151,0.604457,0.266653,0.138029,-0.141443,0.26186,0.159931,-0.108694,0.332565,0.139383,-0.156348,0.205536,0.114772,-0.159287,-0.098413,0.977297,-0.179904,0.053292,0.268189,0.129039,-0.198952,0.214764,0.109067,-0.184968,0.265471,0.150922,-0.231585,0.324333,0.127127,-0.180301,0.215208,0.108976,-0.18471,0.265039,0.151257,-0.232196,0.325444,0.125531,-0.177662,0.261708,0.159522,-0.109244,0.332454,0.139555,-0.156072,0.205802,0.115121,-0.158852
17.508,0.79581,0.076362,0.05397,0.598283,0.266058,0.137471,-0.144046,0.260408,0.158755,-0.111026,0.33208,0.140551,-0.158185,0.205687,0.113108,-0.162925,-0.117822,0.974786,-0.179427,0.060968,0.268012,0.128046,-0.200588,0.215342,0.105893,-0.187028,0.264661,0.149786,-0.233258,0.324031,0.128457,-0.181477,0.215921,0.105754,-0.186622,0.264093,0.1502,-0.234057,0.325184,0.127156,-0.179187,0.260126,0.158332,-0.11157,0.332153,0.140668,-0.158033,0.205845,0.11334,-0.162627
17.517,0.801803,0.081851,0.06189,0.588712,0.265591,0.136202,-0.146289,0.259428,0.156612,-0.112812,0.331597,0.140814,-0.160081,0.205749,0.111181,-0.165973,-0.123436,0.97117,-0.192562,0.067169,0.267952,0.127051,-0.202429,0.215376,0.104597,-0.189003,0.264786,0.147889,-0.2357,0.323694,0.128665,-0.182584,0.216122,0.104727,-0.188903,0.263788,0.148251,-0.236655,0.32494,0.127737,-0.180659,0.259225,0.156337,-0.113173,0.331581,0.140897,-0.159948,0.206203,0.111682,-0.165344
17.525,0.803518,0.076835,0.05604,0.587636,0.265759,0.135604,-0.147349,0.260033,0.155989,-0.11378,0.331774,0.139267,-0.161382,0.205471,0.111555,-0.166885,-0.119517,0.970256,-0.200964,0.062715,0.267837,0.126915,-0.204592,0.215103,0.105237,-0.190525,0.264715,0.147209,-0.238202,0.323691,0.128299,-0.185049,0.215669,0.105261,-0.190342,0.264316,0.147407,-0.238673,0.325221,0.126558,-0.18168,0.259845,0.15576,-0.114081,0.331902,0.13936,-0.161276,0.205763,0.111985,-0.1663
17.533,0.803722,0.069107,0.049437,0.588907,0.266323,0.135227,-0.147848,0.261059,0.155789,-0.114312,0.332379,0.137519,-0.161976,0.205531,0.112372,-0.167256,-0.104971,0.971979,-0.201904,0.05893,0.26836,0.126012,-0.204989,0.215016,0.105944,-0.190839,0.265805,0.146385,-0.238599,0.32426,0.125708,-0.18553,0.215691,0.106015,-0.190725,0.265238,0.146623,-0.239175,0.325802,0.12432,-0.182776,0.26086,0.15553,-0.114663,0.332551,0.137641,-0.161831,0.205773,0.1128,-0.166652
17.542,0.80479,0.056663,0.045812,0.58907,0.2676,0.134736,-0.147429,0.262546,0.155367,-0.113902,0.333813,0.135436,-0.160976,0.20644,0.113406,-0.167408,-0.097069,0.973034,-0.200183,0.060901,0.269551,0.125673,-0.203855,0.215827,0.106313,-0.190155,0.267513,0.146251,-0.237375,0.325311,0.124454,-0.184034,0.216464,0.106477,-0.190212,0.266191,0.146661,-0.238454,0.326398,0.123724,-0.182521,0.262427,0.155267,-0.114031,0.333762,0.135437,-0.160964,0.20712,0.11388,-0.166825
17.55,0.808723,0.051998,0.043528,0.584267,0.268875,0.135155,-0.146173,0.263999,0.155415,-0.112394,0.335106,0.135349,-0.159654,0.207521,0.114702,-0.16647,-0.094272,0.974581,-0.196225,0.052922,0.271018,0.125491,-0.203097,0.217349,0.106486,-0.188709,0.268642,0.146326,-0.236436,0.327064,0.123661,-0.184146,0.217914,0.106539,-0.18863,0.267959,0.146628,-0.237106,0.328294,0.122568,-0.182079,0.263821,0.155245,-0.112631,0.334887,0.135352,-0.159603,0.2084,0.115228,-0.165803
17.558,0.815986,0.059193,0.036697,0.57386,0.2702,0.135947,-0.145002,0.265969,0.155372,-0.110652,0.336128,0.136732,-0.159871,0.208501,0.115737,-0.164485,-0.093454,0.973435,-0.20297,0.049937,0.272401,0.126883,-0.202162,0.21873,0.108259,-0.187289,0.269955,0.147254,-0.235782,0.328518,0.125135,-0.183417,0.218403,0.108402,-0.187612,0.269861,0.147143,-0.235628,0.329092,0.125271,-0.183473,0.265726,0.155173,-0.110934,0.336084,0.136743,-0.15984,0.20918,0.116206,-0.163847
