Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
13.792,0.490219,0.026715,-0.059985,0.869122,0.211775,0.101582,-0.093676,0.213733,0.14073,-0.087447,0.275179,0.080117,-0.103026,0.146413,0.083898,-0.090554,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213511,0.138619,-0.087772,0.275033,0.080987,-0.10287,0.146761,0.084879,-0.090425
13.8,0.468189,0.031961,-0.057758,0.881159,0.211731,0.101177,-0.094174,0.213278,0.140605,-0.0899,0.275302,0.080002,-0.103039,0.146612,0.082924,-0.089582,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212911,0.138569,-0.090091,0.275065,0.08094,-0.10291,0.147006,0.083682,-0.089537
13.808,0.44869,0.033349,-0.056149,0.891298,0.211612,0.101124,-0.094887,0.21291,0.14071,-0.09234,0.275301,0.079996,-0.102993,0.146627,0.082666,-0.08933,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212676,0.139074,-0.092426,0.275049,0.080872,-0.102907,0.146954,0.083322,-0.089319
13.817,0.434499,0.032868,-0.055774,0.898343,0.211569,0.101225,-0.095518,0.212788,0.140874,-0.094225,0.275299,0.079977,-0.102949,0.146619,0.082824,-0.089382,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212578,0.139299,-0.094259,0.275116,0.080762,-0.102901,0.146878,0.08341,-0.089388
13.825,0.417222,0.03254,-0.054841,0.906565,0.211539,0.101168,-0.096303,0.212621,0.140842,-0.096523,0.275343,0.079872,-0.10292,0.146653,0.082791,-0.089465,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.21246,0.139056,-0.096501,0.275153,0.080698,-0.102903,0.146868,0.083359,-0.089489
13.833,0.392888,0.032301,-0.052858,0.917497,0.21134,0.1012,-0.097393,0.212177,0.140812,-0.09972,0.275276,0.079977,-0.102872,0.146566,0.082812,-0.089586,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.211577,0.138293,-0.099515,0.275191,0.080596,-0.102898,0.146863,0.083415,-0.089652
13.842,0.373369,0.03113,-0.052076,0.925697,0.211283,0.101084,-0.098281,0.21202,0.140564,-0.102282,0.275282,0.079819,-0.102782,0.146548,0.08287,-0.08978,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.211421,0.138092,-0.101974,0.275232,0.080403,-0.102835,0.146814,0.083445,-0.089864
13.85,0.358516,0.029305,-0.052149,0.931605,0.211222,0.100764,-0.099031,0.211967,0.140095,-0.104295,0.275231,0.07937,-0.102709,0.146469,0.082827,-0.090087,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.211239,0.138175,-0.103968,0.275267,0.079805,-0.10277,0.14679,0.08343,-0.0902
13.858,0.342525,0.028739,-0.054337,0.937496,0.211178,0.100557,-0.10021,0.212027,0.139682,-0.106818,0.275117,0.07886,-0.103269,0.14639,0.083128,-0.090543,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.210927,0.136926,-0.106244,0.275073,0.079252,-0.10333,0.146757,0.083686,-0.090675
13.867,0.332359,0.036176,-0.050376,0.941112,0.210779,0.099293,-0.100564,0.211016,0.138283,-0.107979,0.274966,0.078395,-0.103963,0.146355,0.081202,-0.089749,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.21088,0.136585,-0.107642,0.274762,0.079072,-0.104068,0.146691,0.082004,-0.08994
13.875,0.333017,0.033625,-0.052651,0.940849,0.210591,0.099536,-0.101569,0.211088,0.138531,-0.108944,0.274661,0.078253,-0.104775,0.146023,0.081825,-0.090987,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.211295,0.136344,-0.108556,0.274512,0.078797,-0.10486,0.146078,0.082263,-0.091075
13.883,0.336942,0.031416,-0.055732,0.939349,0.210682,0.099298,-0.10229,0.211497,0.138345,-0.109354,0.274595,0.077549,-0.105512,0.145955,0.082001,-0.092003,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.211524,0.136596,-0.109044,0.274718,0.078189,-0.105641,0.145812,0.08261,-0.092096
13.892,0.340094,0.029684,-0.058161,0.938122,0.210756,0.099108,-0.102867,0.211821,0.138194,-0.109679,0.274542,0.076992,-0.106109,0.145905,0.082139,-0.092813,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,,,,,,,,,
13.9,0.340094,0.029684,-0.058161,0.938122,0.210756,0.099108,-0.102867,0.211821,0.138194,-0.109679,0.274542,0.076992,-0.106109,0.145905,0.082139,-0.092813,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,,,,,,,,,
13.908,0.340094,0.029684,-0.058161,0.938122,0.210756,0.099108,-0.102867,0.211821,0.138194,-0.109679,0.274542,0.076992,-0.106109,0.145905,0.082139,-0.092813,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,,,,,,,,,
13.917,0.340094,0.029684,-0.058161,0.938122,0.210756,0.099108,-0.102867,0.211821,0.138194,-0.109679,0.274542,0.076992,-0.106109,0.145905,0.082139,-0.092813,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,,,,,,,,,
13.925,0.35781,0.033018,-0.058081,0.931401,0.209996,0.095203,-0.108739,0.21101,0.134521,-0.114058,0.273777,0.07327,-0.113112,0.1452,0.077818,-0.099047,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.211259,0.134011,-0.114019,0.274724,0.074193,-0.113343,0.143828,0.078158,-0.098935
13.933,0.346514,0.030095,-0.065056,0.935302,0.209302,0.093348,-0.110485,0.210858,0.132505,-0.116771,0.272769,0.07043,-0.114344,0.144278,0.077109,-0.100339,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.210801,0.132007,-0.116687,0.274311,0.073037,-0.11493,0.144182,0.077442,-0.10038
13.942,0.353371,0.028802,-0.063439,0.932885,0.209208,0.092347,-0.112531,0.210735,0.131592,-0.118245,0.272724,0.069574,-0.116448,0.144165,0.075874,-0.1029,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.210936,0.131213,-0.118214,0.273487,0.071142,-0.116755,0.143352,0.076119,-0.102844
13.95,0.342442,0.02553,-0.069757,0.936598,0.20872,0.089806,-0.114602,0.210758,0.128882,-0.121247,0.271936,0.066123,-0.117936,0.143465,0.074414,-0.104622,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.210819,0.128397,-0.121174,0.273053,0.068079,-0.118384,0.143027,0.07485,-0.104644
13.958,0.34395,0.025944,-0.065115,0.936368,0.208779,0.089509,-0.115914,0.210488,0.128623,-0.122426,0.272211,0.066398,-0.11916,0.143638,0.073506,-0.106155,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.210655,0.128157,-0.122369,0.273081,0.067424,-0.119422,0.142512,0.073949,-0.106103
13.967,0.345208,0.031684,-0.051515,0.936575,0.208424,0.089668,-0.116698,0.208975,0.128839,-0.123068,0.272503,0.068443,-0.120103,0.143793,0.071723,-0.106923,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.209246,0.128281,-0.123007,0.273434,0.069879,-0.120434,0.142327,0.07217,-0.106839
13.975,0.335803,0.055462,-0.027921,0.939883,0.209645,0.088443,-0.116692,0.207595,0.127461,-0.123664,0.274789,0.07113,-0.121665,0.14655,0.066738,-0.104746,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.208044,0.127751,-0.123774,0.273282,0.071292,-0.121506,0.147958,0.060492,-0.103764
13.983,0.344758,0.057307,-0.016906,0.936788,0.209392,0.087668,-0.11755,0.206557,0.126769,-0.123741,0.274902,0.071814,-0.122592,0.146717,0.064422,-0.106316,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.206974,0.127039,-0.123835,0.273583,0.071949,-0.122459,0.14743,0.060724,-0.105784
13.992,0.343703,0.058915,-0.01778,0.93706,0.209117,0.087427,-0.117442,0.206275,0.126515,-0.12371,0.274601,0.071535,-0.122686,0.146474,0.064231,-0.105931,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.206714,0.126795,-0.123811,0.273163,0.071686,-0.122537,0.147392,0.059913,-0.105311
14.0,0.348284,0.057806,-0.02001,0.935391,0.209046,0.087353,-0.117129,0.206424,0.126513,-0.123029,0.274444,0.071149,-0.122491,0.146269,0.064397,-0.105867,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.206906,0.126826,-0.123137,0.272942,0.07131,-0.122334,0.146967,0.060099,-0.10527
14.008,0.357063,0.058124,-0.020148,0.932052,0.20892,0.087356,-0.116989,0.206341,0.126623,-0.122153,0.274296,0.071178,-0.122702,0.146125,0.064267,-0.106114,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.206794,0.126911,-0.122248,0.27292,0.071338,-0.122557,0.146634,0.060743,-0.105684
14.017,0.36412,0.056582,-0.019078,0.929436,0.208897,0.087057,-0.116837,0.206336,0.126397,-0.121417,0.274292,0.070963,-0.122556,0.146062,0.06381,-0.106538,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.206795,0.126665,-0.121504,0.27299,0.071151,-0.122426,0.146295,0.061137,-0.106234
14.025,0.373909,0.055602,-0.018764,0.925607,0.208907,0.086704,-0.11659,0.206409,0.126136,-0.120348,0.274292,0.070642,-0.122517,0.14602,0.063335,-0.106905,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.206917,0.126361,-0.12043,0.273038,0.070919,-0.1224,0.146048,0.06136,-0.106706
14.033,0.383698,0.055785,-0.019116,0.921574,0.209202,0.086275,-0.116382,0.206771,0.125781,-0.119305,0.274554,0.070227,-0.122692,0.14628,0.062816,-0.107148,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.207093,0.125943,-0.119356,0.272901,0.07066,-0.122535,0.145922,0.061579,-0.107006
14.042,0.391814,0.051393,-0.023572,0.918305,0.208786,0.08612,-0.115747,0.206866,0.125697,-0.118016,0.273961,0.069355,-0.122031,0.145532,0.063307,-0.107194,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.207188,0.125853,-0.118062,0.272958,0.069529,-0.121929,0.14587,0.061738,-0.107133
14.05,0.401772,0.050817,-0.0268,0.913936,0.208935,0.085748,-0.115534,0.207314,0.125378,-0.116954,0.273971,0.068627,-0.122274,0.14552,0.063239,-0.107373,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.207641,0.125505,-0.116997,0.27273,0.068901,-0.122144,0.145769,0.062041,-0.107352
14.058,0.414977,0.050296,-0.030646,0.907924,0.209114,0.085508,-0.115165,0.207853,0.125176,-0.11545,0.273978,0.067996,-0.122533,0.145512,0.063352,-0.107512,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.208192,0.125284,-0.115491,0.272505,0.068377,-0.122365,0.145717,0.062193,-0.107523
14.067,0.427777,0.048653,-0.033721,0.901944,0.209203,0.085381,-0.114663,0.208283,0.125051,-0.113847,0.27392,0.067523,-0.122483,0.145408,0.063569,-0.10766,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.208622,0.12518,-0.113884,0.272475,0.06785,-0.122309,0.145673,0.062319,-0.107713
14.075,0.439206,0.047224,-0.036848,0.896387,0.209679,0.084938,-0.114057,0.209089,0.124582,-0.11225,0.274246,0.066741,-0.122318,0.145701,0.063492,-0.107603,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.20946,0.12469,-0.112289,0.272508,0.067159,-0.122099,0.146027,0.062699,-0.107675
14.083,0.44847,0.039691,-0.047158,0.89167,0.210041,0.084757,-0.113047,0.210485,0.124361,-0.110479,0.274148,0.065026,-0.121371,0.145492,0.064886,-0.107291,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.210755,0.124632,-0.110491,0.27281,0.064984,-0.121228,0.146529,0.063057,-0.107526
14.092,0.456392,0.042539,-0.054367,0.887097,0.210385,0.084992,-0.112367,0.21131,0.124535,-0.109097,0.274165,0.064693,-0.121764,0.145679,0.065748,-0.10624,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.211426,0.124841,-0.109085,0.272143,0.064031,-0.121578,0.147041,0.064336,-0.106524
14.1,0.468445,0.044721,-0.051393,0.880862,0.210986,0.085423,-0.11153,0.211693,0.124866,-0.107171,0.274873,0.065746,-0.121501,0.146391,0.065658,-0.105916,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.211726,0.12511,-0.107148,0.272634,0.064437,-0.121379,0.147213,0.064946,-0.106096
14.108,0.476012,0.043445,-0.051443,0.876857,0.211437,0.08601,-0.111169,0.212225,0.125371,-0.106141,0.275304,0.066351,-0.121307,0.146781,0.066307,-0.10606,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212257,0.125615,-0.106113,0.273284,0.065329,-0.1212,0.148245,0.065258,-0.10637
14.117,0.485107,0.042598,-0.047856,0.872104,0.21181,0.086123,-0.111066,0.212404,0.125374,-0.10522,0.275814,0.066944,-0.121259,0.147212,0.06605,-0.106718,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.21243,0.125649,-0.105182,0.274106,0.066001,-0.121206,0.14828,0.065309,-0.106952
14.125,0.492677,0.041431,-0.050638,0.867749,0.211882,0.086323,-0.110809,0.212753,0.125464,-0.104294,0.275747,0.06687,-0.121351,0.147145,0.066634,-0.106781,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212804,0.125654,-0.104267,0.274656,0.066263,-0.12133,0.148061,0.06535,-0.107102
14.133,0.503303,0.046352,-0.049422,0.861449,0.212011,0.086753,-0.110881,0.212717,0.125721,-0.103386,0.275905,0.067926,-0.122341,0.14741,0.066612,-0.106917,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212893,0.125879,-0.103376,0.273899,0.067905,-0.1221,0.148,0.065557,-0.107195
14.142,0.513534,0.047428,-0.050074,0.855293,0.211563,0.087344,-0.110608,0.212349,0.126121,-0.102186,0.275404,0.068695,-0.122647,0.146938,0.067216,-0.106991,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212621,0.126283,-0.102184,0.273668,0.068855,-0.122396,0.147965,0.065609,-0.107471
14.15,0.517799,0.047079,-0.045567,0.85299,0.211461,0.087906,-0.110408,0.21194,0.1266,-0.101593,0.27549,0.069807,-0.122284,0.146954,0.06731,-0.107346,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.21224,0.126714,-0.101603,0.273902,0.070095,-0.122026,0.147749,0.065833,-0.107781
14.158,0.52231,0.049049,-0.040972,0.850357,0.211422,0.088378,-0.110475,0.21153,0.126975,-0.101233,0.275633,0.071001,-0.122447,0.147103,0.067156,-0.107745,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.211749,0.12711,-0.101227,0.273954,0.071155,-0.122206,0.147567,0.065955,-0.108089
14.167,0.520643,0.045383,-0.042806,0.851492,0.211095,0.088255,-0.110361,0.211422,0.126893,-0.101292,0.275238,0.070396,-0.121978,0.146624,0.067477,-0.107813,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.211708,0.127003,-0.101299,0.273904,0.070632,-0.121768,0.147392,0.066054,-0.108237
14.175,0.520865,0.044807,-0.041675,0.851443,0.211342,0.087975,-0.110567,0.211599,0.126609,-0.101479,0.275534,0.070205,-0.122054,0.146893,0.067112,-0.108169,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.211802,0.126709,-0.101479,0.273713,0.070463,-0.121786,0.147273,0.066198,-0.108428
14.183,0.517969,0.041933,-0.043853,0.853245,0.211348,0.087616,-0.110699,0.211826,0.126312,-0.10189,0.275456,0.06936,-0.121892,0.146764,0.067176,-0.108315,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212095,0.126365,-0.101907,0.273765,0.069794,-0.121607,0.147296,0.066256,-0.108584
14.192,0.516371,0.040484,-0.044737,0.854237,0.211484,0.087411,-0.110843,0.212057,0.12614,-0.102186,0.275557,0.068932,-0.121866,0.146839,0.06716,-0.108476,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212295,0.126179,-0.102203,0.273826,0.069372,-0.121582,0.147382,0.066436,-0.108697
14.2,0.513311,0.036845,-0.044854,0.856237,0.211678,0.087178,-0.110561,0.212337,0.12597,-0.102197,0.27575,0.068391,-0.121059,0.146949,0.067173,-0.108428,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212432,0.126078,-0.102183,0.274062,0.068274,-0.120912,0.147498,0.066678,-0.10859
14.208,0.513596,0.036523,-0.045999,0.856019,0.211711,0.087191,-0.110409,0.212465,0.125976,-0.102022,0.275732,0.068261,-0.120958,0.146936,0.067336,-0.108248,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212539,0.126074,-0.102007,0.274117,0.068109,-0.120832,0.147574,0.066915,-0.108404
14.217,0.513293,0.036218,-0.04681,0.85617,0.211708,0.08724,-0.11035,0.21253,0.12603,-0.101993,0.275694,0.068195,-0.120906,0.146901,0.067494,-0.108153,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212603,0.126119,-0.101981,0.274094,0.068084,-0.120769,0.147574,0.06708,-0.10831
14.225,0.514196,0.03634,-0.046736,0.855627,0.21169,0.087241,-0.110452,0.212506,0.126014,-0.102013,0.275677,0.068228,-0.121054,0.146885,0.067482,-0.108291,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212597,0.126068,-0.10201,0.274043,0.068323,-0.120869,0.147519,0.067119,-0.108434
14.233,0.515003,0.035822,-0.045821,0.855213,0.211639,0.087263,-0.110505,0.212404,0.12602,-0.101993,0.275664,0.068328,-0.121021,0.14685,0.067439,-0.108501,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212501,0.126072,-0.101991,0.273998,0.068457,-0.120828,0.147444,0.067079,-0.108639
14.242,0.516036,0.036046,-0.045234,0.854612,0.211582,0.08738,-0.110549,0.212302,0.126118,-0.101942,0.275631,0.068542,-0.121094,0.146814,0.06748,-0.108611,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212418,0.126177,-0.10194,0.273906,0.068712,-0.120887,0.147306,0.067069,-0.108752
14.25,0.517465,0.036406,-0.045174,0.853735,0.211502,0.087495,-0.110475,0.212214,0.126204,-0.101738,0.275551,0.068712,-0.121115,0.14674,0.06757,-0.108574,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.21232,0.126262,-0.101735,0.273828,0.068843,-0.120915,0.147273,0.067194,-0.108712
14.258,0.517993,0.035782,-0.045851,0.853405,0.211513,0.087568,-0.110331,0.212295,0.126265,-0.101548,0.275531,0.068677,-0.120967,0.146714,0.067761,-0.108476,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.212377,0.126348,-0.101538,0.273898,0.068623,-0.120817,0.147331,0.067361,-0.108629
