Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
10.842,0.710608,-0.002401,-0.041503,0.702359,0.277485,0.107938,-0.061148,0.279013,0.137927,-0.035195,0.341397,0.091332,-0.07556,0.212044,0.094556,-0.072687,-0.001234,0.995032,-0.099024,0.010211,0.274038,0.10302,-0.114271,0.218425,0.091634,-0.09923,0.274221,0.130284,-0.142693,0.329467,0.087142,-0.100888,0.217839,0.091908,-0.099482,0.274194,0.130084,-0.142483,0.330906,0.087544,-0.101389,0.279034,0.138005,-0.035144,0.341571,0.091281,-0.075602,0.20967,0.093745,-0.073128
10.85,0.72283,-0.014171,-0.041021,0.689661,0.277605,0.108901,-0.06273,0.279152,0.137957,-0.035738,0.341487,0.091688,-0.076553,0.212176,0.097057,-0.075899,-0.004559,0.995252,-0.096858,0.008458,0.274258,0.10327,-0.11484,0.218782,0.091468,-0.099619,0.274151,0.130656,-0.143146,0.329842,0.087686,-0.101756,0.217478,0.092523,-0.100638,0.273993,0.130356,-0.142827,0.330996,0.087898,-0.102037,0.27922,0.137885,-0.03578,0.341783,0.091757,-0.076481,0.208784,0.097399,-0.075969
10.858,0.707776,0.004774,-0.041306,0.705212,0.277632,0.107808,-0.06242,0.279098,0.138005,-0.036706,0.341572,0.091776,-0.077353,0.212227,0.093643,-0.0732,-0.005451,0.995113,-0.098373,0.006576,0.274721,0.103334,-0.115342,0.219321,0.091502,-0.099868,0.274466,0.130632,-0.143731,0.330377,0.087867,-0.102426,0.217641,0.092828,-0.10115,0.274323,0.130341,-0.14342,0.331029,0.087994,-0.102596,0.279418,0.137973,-0.036742,0.341707,0.091971,-0.077189,0.210573,0.093264,-0.073481
10.867,0.707675,0.002373,-0.0422,0.705273,0.27769,0.107609,-0.06323,0.279242,0.13781,-0.037526,0.341586,0.091273,-0.078022,0.212243,0.093743,-0.074142,-0.000873,0.995413,-0.095412,0.007051,0.274816,0.103238,-0.115743,0.219283,0.091813,-0.100439,0.274857,0.130708,-0.143968,0.330306,0.087195,-0.102822,0.21731,0.093134,-0.10167,0.27468,0.130302,-0.143539,0.331402,0.087401,-0.103104,0.279673,0.137617,-0.037696,0.341661,0.091639,-0.077711,0.211206,0.093629,-0.074226
10.875,0.704681,-0.005189,-0.044025,0.708138,0.277775,0.107145,-0.064115,0.279521,0.137553,-0.038669,0.341565,0.089848,-0.078256,0.212239,0.094033,-0.075421,0.008444,0.995692,-0.091195,0.014453,0.273979,0.103184,-0.116174,0.218014,0.092583,-0.101885,0.274955,0.130886,-0.144153,0.328967,0.086082,-0.102484,0.216729,0.093605,-0.102833,0.274723,0.130413,-0.143661,0.331636,0.086573,-0.10315,0.27968,0.137433,-0.038769,0.341667,0.090028,-0.078105,0.21187,0.094044,-0.075414
10.883,0.69745,-0.002794,-0.042726,0.715353,0.277879,0.106626,-0.064375,0.279505,0.137552,-0.039552,0.341737,0.089415,-0.078312,0.212396,0.092911,-0.075261,0.009765,0.995928,-0.088606,0.013464,0.273967,0.102771,-0.116218,0.217997,0.092247,-0.10189,0.274972,0.130617,-0.144053,0.328931,0.085447,-0.102711,0.217336,0.092672,-0.102268,0.27488,0.130343,-0.143773,0.331659,0.086055,-0.103504,0.279696,0.137528,-0.039572,0.341742,0.089528,-0.078221,0.212195,0.092855,-0.075305
10.892,0.694595,-0.003715,-0.042465,0.718137,0.277805,0.106591,-0.064832,0.279418,0.137714,-0.040257,0.341671,0.089224,-0.078539,0.212328,0.092834,-0.0757,0.012701,0.995989,-0.087249,0.015248,0.273943,0.103,-0.116801,0.217858,0.092745,-0.102731,0.275216,0.130916,-0.144555,0.328756,0.085337,-0.103118,0.216555,0.093736,-0.103623,0.275016,0.130434,-0.144063,0.331646,0.085944,-0.10392,0.279599,0.13765,-0.040308,0.341722,0.089366,-0.078427,0.212108,0.092802,-0.075725
10.9,0.69467,-0.008287,-0.042404,0.71803,0.27764,0.106764,-0.065563,0.279284,0.137881,-0.040981,0.341485,0.088995,-0.078842,0.212151,0.093417,-0.076865,-0.000519,0.996606,-0.081951,0.007723,0.275258,0.102322,-0.116993,0.2197,0.09051,-0.102079,0.275349,0.130545,-0.144465,0.330725,0.085913,-0.104435,0.217774,0.093218,-0.104599,0.275139,0.130415,-0.144326,0.331569,0.085849,-0.104426,0.279562,0.137808,-0.041035,0.341749,0.089188,-0.078687,0.211291,0.093313,-0.076957
10.908,0.694018,-0.014632,-0.040599,0.718663,0.277578,0.106666,-0.066293,0.279131,0.137831,-0.041767,0.341461,0.088472,-0.078792,0.212143,0.093695,-0.078321,-0.000617,0.99672,-0.080263,0.010367,0.275191,0.102133,-0.11722,0.219563,0.090234,-0.102639,0.275407,0.130449,-0.144596,0.330602,0.085717,-0.104427,0.218062,0.092023,-0.104284,0.275156,0.130284,-0.144423,0.331822,0.085643,-0.104423,0.279248,0.137745,-0.041832,0.341847,0.088583,-0.078694,0.210372,0.093755,-0.078325
10.917,0.674053,0.0074,-0.035489,0.737793,0.277867,0.104732,-0.065587,0.278814,0.137215,-0.042801,0.342077,0.088339,-0.078872,0.212709,0.088642,-0.075087,0.000277,0.996927,-0.077329,0.012532,0.275061,0.101816,-0.117414,0.219353,0.089908,-0.10315,0.275438,0.130292,-0.14462,0.330393,0.085247,-0.104471,0.218251,0.091354,-0.104473,0.275157,0.130137,-0.144458,0.331957,0.085097,-0.104409,0.279119,0.137569,-0.042561,0.341935,0.088252,-0.078929,0.212443,0.088254,-0.075352
10.925,0.675854,0.002743,-0.034939,0.736202,0.278,0.104981,-0.06616,0.278953,0.137356,-0.043222,0.34222,0.088287,-0.079025,0.212829,0.089301,-0.076234,-0.005089,0.99724,-0.072855,0.013375,0.2753,0.101291,-0.117671,0.219714,0.088649,-0.103563,0.275386,0.130009,-0.144625,0.330799,0.085214,-0.104826,0.219212,0.088615,-0.103511,0.275341,0.130078,-0.144688,0.331962,0.084896,-0.104574,0.278956,0.137458,-0.043151,0.342008,0.088196,-0.079085,0.213004,0.089221,-0.076294
10.933,0.676332,-0.001777,-0.034882,0.735768,0.278007,0.105131,-0.066632,0.279,0.137478,-0.043656,0.342209,0.08806,-0.079078,0.212811,0.089856,-0.077162,-0.004593,0.997303,-0.071789,0.014575,0.275286,0.101273,-0.117973,0.219655,0.088644,-0.104029,0.275461,0.130049,-0.144864,0.33074,0.085125,-0.105027,0.219201,0.088658,-0.104024,0.275407,0.130093,-0.144904,0.331978,0.084839,-0.104807,0.278892,0.1375,-0.04364,0.34209,0.087985,-0.079131,0.21323,0.089919,-0.077119
10.942,0.675363,-0.004271,-0.034507,0.736665,0.277919,0.104916,-0.067056,0.278907,0.137324,-0.044167,0.342124,0.087632,-0.079191,0.212725,0.08979,-0.077811,-0.005621,0.997388,-0.070723,0.013558,0.275418,0.101094,-0.118134,0.219843,0.088328,-0.104095,0.275479,0.129926,-0.144965,0.330932,0.085026,-0.105343,0.219315,0.088222,-0.103975,0.275438,0.130037,-0.145067,0.331991,0.084638,-0.105023,0.278815,0.137258,-0.044214,0.34216,0.087631,-0.079191,0.212816,0.089884,-0.077744
10.95,0.675875,-0.005514,-0.033586,0.73623,0.277746,0.104535,-0.067622,0.278674,0.136915,-0.04469,0.341982,0.087244,-0.079578,0.21258,0.089446,-0.078599,0.0052,0.997276,-0.071042,0.01917,0.274549,0.101273,-0.118448,0.218547,0.089672,-0.105115,0.275551,0.130086,-0.14528,0.32955,0.08406,-0.104948,0.218002,0.090132,-0.105518,0.27544,0.129873,-0.145077,0.332087,0.084517,-0.105489,0.278614,0.136731,-0.04482,0.342181,0.087348,-0.079504,0.212371,0.089779,-0.078364
10.958,0.675938,-0.010885,-0.036224,0.735988,0.277317,0.103994,-0.068287,0.278507,0.13636,-0.045347,0.341408,0.085988,-0.079965,0.212035,0.089634,-0.079549,0.004684,0.997395,-0.069217,0.019737,0.274532,0.101091,-0.118762,0.218529,0.089376,-0.105531,0.275529,0.130003,-0.145488,0.329539,0.083895,-0.105265,0.217541,0.090228,-0.106275,0.275387,0.129668,-0.145173,0.331985,0.084483,-0.105913,0.278571,0.136188,-0.045468,0.341692,0.086151,-0.079845,0.21143,0.089793,-0.079446
10.967,0.672008,-0.012173,-0.037478,0.739495,0.276978,0.103741,-0.068797,0.278283,0.136344,-0.046202,0.341005,0.085393,-0.080294,0.211646,0.089486,-0.079897,-0.006944,0.997629,-0.067305,0.012594,0.275534,0.100538,-0.118954,0.220023,0.087533,-0.104883,0.275462,0.129553,-0.145588,0.331117,0.084529,-0.106392,0.218425,0.089838,-0.106938,0.275312,0.129449,-0.145487,0.331897,0.084489,-0.106385,0.278295,0.136164,-0.046326,0.341972,0.085726,-0.080045,0.211211,0.08963,-0.079805
10.975,0.66911,-0.012089,-0.034099,0.742282,0.277288,0.103349,-0.069415,0.278328,0.13614,-0.047079,0.341457,0.085247,-0.080498,0.212078,0.088661,-0.080667,-0.006178,0.997789,-0.064676,0.013992,0.275145,0.099972,-0.119471,0.219578,0.086964,-0.105627,0.275186,0.129128,-0.145951,0.330672,0.083825,-0.106835,0.21848,0.088568,-0.107046,0.275141,0.129014,-0.145845,0.331196,0.084017,-0.107028,0.278268,0.135966,-0.047199,0.342169,0.085388,-0.080388,0.210916,0.089218,-0.08031
10.983,0.657821,0.002131,-0.030188,0.752567,0.277632,0.102095,-0.069293,0.278204,0.135554,-0.047954,0.34205,0.08528,-0.080945,0.212641,0.085451,-0.07898,-0.008983,0.997903,-0.062429,0.014558,0.275223,0.099397,-0.119881,0.219721,0.08601,-0.106137,0.275116,0.12867,-0.146232,0.330832,0.083513,-0.107276,0.218593,0.087719,-0.107653,0.275078,0.128545,-0.146118,0.331292,0.083739,-0.107493,0.27828,0.135724,-0.047847,0.342142,0.085198,-0.080999,0.21238,0.085238,-0.079112
10.992,0.653513,0.000108,-0.028619,0.756374,0.27748,0.101958,-0.070083,0.277951,0.135662,-0.04913,0.341953,0.085007,-0.081225,0.212536,0.085204,-0.079892,-0.012899,0.998094,-0.058583,0.014471,0.275365,0.098908,-0.120238,0.219981,0.084977,-0.106556,0.275006,0.128377,-0.146365,0.331107,0.083369,-0.107792,0.219453,0.084792,-0.106381,0.27509,0.128397,-0.146384,0.331291,0.083483,-0.107898,0.277976,0.135792,-0.04905,0.341667,0.084822,-0.081338,0.212651,0.085065,-0.07998
11.0,0.651982,-0.001083,-0.027523,0.757734,0.277223,0.101761,-0.070308,0.277622,0.135552,-0.049495,0.341734,0.084776,-0.081177,0.212312,0.084954,-0.080252,-0.013088,0.998128,-0.05777,0.015203,0.275278,0.098836,-0.120321,0.219882,0.084856,-0.106741,0.274942,0.128348,-0.146401,0.331011,0.083303,-0.107822,0.219284,0.084666,-0.106556,0.275026,0.128365,-0.146419,0.33123,0.08342,-0.107931,0.277558,0.135726,-0.049387,0.341427,0.084484,-0.081355,0.212595,0.084859,-0.080312
11.008,0.647112,-0.00102,-0.028571,0.761859,0.276768,0.101202,-0.07057,0.277247,0.135256,-0.05019,0.341238,0.083996,-0.081333,0.211819,0.084354,-0.080186,-0.004179,0.998542,-0.049678,0.020684,0.274384,0.098877,-0.119796,0.218603,0.085619,-0.107095,0.274854,0.128817,-0.145381,0.329695,0.082194,-0.106913,0.21831,0.085809,-0.107251,0.27487,0.128667,-0.145254,0.33099,0.083316,-0.107906,0.277233,0.135378,-0.050117,0.340957,0.083895,-0.081392,0.212424,0.084184,-0.080292
11.017,0.645285,-0.000489,-0.028306,0.763417,0.2767,0.100458,-0.070738,0.277151,0.134609,-0.050522,0.341185,0.083277,-0.081457,0.211766,0.083489,-0.080237,-0.009887,0.999162,-0.036417,0.015886,0.274664,0.098922,-0.119366,0.219172,0.08469,-0.106453,0.274528,0.129526,-0.144157,0.330291,0.08255,-0.107487,0.218205,0.085743,-0.107289,0.274494,0.129333,-0.143999,0.331023,0.082971,-0.107846,0.277165,0.134619,-0.050516,0.340656,0.08328,-0.08145,0.212225,0.083466,-0.080254
11.025,0.643386,0.00227,-0.029552,0.764968,0.276442,0.100007,-0.07083,0.276953,0.134254,-0.050779,0.340892,0.082886,-0.08185,0.211483,0.08288,-0.079863,-0.007415,0.999484,-0.02557,0.017995,0.274327,0.099288,-0.119248,0.218719,0.085027,-0.106878,0.27443,0.130425,-0.143366,0.329831,0.082411,-0.1075,0.218085,0.086031,-0.10764,0.274345,0.130211,-0.143197,0.331178,0.082927,-0.107932,0.277006,0.134155,-0.050837,0.340571,0.08301,-0.081772,0.21203,0.082995,-0.079804
11.033,0.645502,-0.000209,-0.026878,0.763286,0.276723,0.100101,-0.071349,0.277059,0.134243,-0.051114,0.341266,0.083089,-0.081984,0.211846,0.082972,-0.080949,-0.003439,0.999698,-0.012385,0.020925,0.27382,0.100249,-0.119304,0.218037,0.086077,-0.107637,0.274292,0.132014,-0.142584,0.32913,0.082656,-0.107689,0.217991,0.086663,-0.108065,0.274045,0.131725,-0.142367,0.33141,0.082964,-0.107967,0.276903,0.134116,-0.051187,0.341161,0.083094,-0.08198,0.212424,0.083352,-0.080731
11.042,0.645033,0.001569,-0.025416,0.76373,0.276825,0.100054,-0.071491,0.277022,0.134221,-0.051297,0.341436,0.083323,-0.082161,0.212018,0.082619,-0.081015,-0.012566,0.999799,0.002073,0.015478,0.274408,0.1009,-0.119087,0.219036,0.085353,-0.10722,0.274024,0.133316,-0.141454,0.330165,0.084032,-0.108586,0.219056,0.085425,-0.10727,0.273919,0.133354,-0.141477,0.331461,0.083162,-0.108016,0.276778,0.134228,-0.05129,0.341402,0.082991,-0.082357,0.2125,0.082797,-0.080915
11.05,0.646822,0.002587,-0.028624,0.7621,0.276592,0.09966,-0.071552,0.277028,0.133727,-0.051193,0.341079,0.082745,-0.082666,0.211668,0.082508,-0.080796,-0.014536,0.999708,0.013157,0.014123,0.274693,0.101506,-0.11915,0.219424,0.085461,-0.107467,0.274103,0.134405,-0.140794,0.330553,0.084651,-0.109188,0.219519,0.085309,-0.107369,0.274037,0.134521,-0.140869,0.33124,0.083436,-0.108402,0.276976,0.133685,-0.051217,0.341034,0.082746,-0.082664,0.211955,0.082686,-0.080696
11.058,0.645944,0.003238,-0.0315,0.762727,0.276477,0.099203,-0.072078,0.277129,0.133311,-0.051794,0.340851,0.082038,-0.083462,0.211451,0.082259,-0.080977,-0.012027,0.999563,0.023385,0.0135,0.274691,0.101526,-0.118996,0.219365,0.085504,-0.107554,0.274223,0.134865,-0.139961,0.330486,0.084209,-0.109474,0.219387,0.085286,-0.107417,0.274175,0.134986,-0.140036,0.330931,0.083382,-0.108966,0.277101,0.133189,-0.051866,0.3407,0.082208,-0.083358,0.211748,0.082547,-0.080811
11.067,0.651864,0.004619,-0.034761,0.757525,0.276594,0.099054,-0.072086,0.27749,0.132834,-0.051271,0.340837,0.081845,-0.084127,0.211455,0.082481,-0.080861,-0.010643,0.999554,0.024948,0.012487,0.274667,0.101662,-0.119009,0.219322,0.085753,-0.107499,0.274244,0.135068,-0.139868,0.330435,0.084166,-0.10966,0.219288,0.085393,-0.107273,0.274202,0.135235,-0.139971,0.330777,0.083439,-0.109216,0.277608,0.132684,-0.051365,0.340275,0.082136,-0.083935,0.211892,0.082575,-0.080813
11.075,0.655257,0.008419,-0.033165,0.754631,0.277025,0.099336,-0.071862,0.277753,0.132929,-0.050739,0.341346,0.082699,-0.084281,0.211975,0.082379,-0.080565,-0.010993,0.999626,0.021697,0.012537,0.274635,0.101564,-0.119008,0.219298,0.085696,-0.107405,0.274195,0.134833,-0.140084,0.330412,0.084163,-0.109536,0.219173,0.085488,-0.10727,0.274168,0.134929,-0.140144,0.330807,0.083676,-0.109237,0.277677,0.132747,-0.050852,0.340806,0.082942,-0.084112,0.212346,0.082585,-0.080447
11.083,0.653394,0.005922,-0.034259,0.75622,0.276666,0.099204,-0.071306,0.277507,0.132901,-0.050353,0.340934,0.082197,-0.083496,0.211555,0.082515,-0.08007,-0.010631,0.999744,0.016134,0.011819,0.274572,0.101252,-0.1188,0.219238,0.08556,-0.106947,0.274131,0.134285,-0.140245,0.330347,0.083911,-0.109208,0.21909,0.085643,-0.106996,0.274105,0.134276,-0.140239,0.33078,0.083849,-0.10918,0.277625,0.132744,-0.050453,0.340463,0.082486,-0.083305,0.211855,0.082619,-0.080013
11.092,0.655376,0.005366,-0.033277,0.75455,0.276781,0.099208,-0.070924,0.277555,0.132797,-0.049795,0.341087,0.082304,-0.083057,0.211701,0.082524,-0.079919,-0.012629,0.999819,0.008251,0.011588,0.274621,0.100867,-0.118486,0.219349,0.085154,-0.106372,0.27405,0.133554,-0.14045,0.330464,0.083892,-0.108636,0.218971,0.085714,-0.106737,0.274038,0.133463,-0.140389,0.330712,0.084094,-0.108778,0.277622,0.132624,-0.049905,0.340696,0.08285,-0.082704,0.211747,0.082707,-0.079805
11.1,0.661095,0.004789,-0.034563,0.74949,0.276821,0.099251,-0.070097,0.277708,0.132512,-0.04846,0.341069,0.082334,-0.082518,0.211685,0.082907,-0.079312,-0.011894,0.999833,0.001046,0.013858,0.274462,0.100772,-0.11834,0.219107,0.085325,-0.106263,0.27405,0.133143,-0.140772,0.330229,0.083849,-0.107984,0.2188,0.085629,-0.106465,0.27406,0.133037,-0.1407,0.330509,0.084254,-0.108271,0.277835,0.132406,-0.048531,0.340469,0.08302,-0.082061,0.211571,0.082915,-0.079304
11.108,0.662927,0.003347,-0.03418,0.747896,0.276848,0.099488,-0.06965,0.277724,0.132644,-0.047852,0.341106,0.082536,-0.081973,0.211715,0.083283,-0.079123,-0.010733,0.999808,-0.003251,0.016053,0.274686,0.100239,-0.117858,0.219239,0.08503,-0.105899,0.274454,0.132418,-0.140567,0.330364,0.08327,-0.107108,0.218828,0.085645,-0.106324,0.274504,0.132193,-0.140409,0.330452,0.084324,-0.107854,0.277787,0.13246,-0.047975,0.34053,0.083175,-0.081542,0.211861,0.083501,-0.078982
11.117,0.662898,0.004511,-0.032259,0.748001,0.277033,0.099195,-0.06951,0.277744,0.132356,-0.047716,0.341375,0.082526,-0.081781,0.211979,0.082701,-0.079035,-0.00727,0.999774,-0.006601,0.018863,0.274329,0.100341,-0.117981,0.21871,0.085599,-0.106242,0.274453,0.132371,-0.140899,0.329825,0.083053,-0.106801,0.218498,0.085806,-0.106386,0.274464,0.132207,-0.140782,0.330683,0.084109,-0.107574,0.277815,0.132187,-0.047828,0.340646,0.083207,-0.081318,0.212153,0.082892,-0.078913
11.125,0.664377,0.002885,-0.033185,0.746655,0.277094,0.099032,-0.069762,0.277898,0.132106,-0.047838,0.341391,0.082178,-0.082015,0.211994,0.082813,-0.079434,-0.005974,0.999783,-0.005062,0.019282,0.274358,0.100422,-0.118044,0.218692,0.085784,-0.106397,0.274582,0.132524,-0.140862,0.3298,0.082959,-0.106873,0.218408,0.08612,-0.10663,0.274575,0.132301,-0.140704,0.330736,0.083909,-0.107568,0.277977,0.131908,-0.04797,0.340681,0.082997,-0.08146,0.212111,0.083034,-0.079289
11.133,0.665125,0.000409,-0.033111,0.745998,0.277068,0.099206,-0.069881,0.277894,0.132237,-0.047893,0.341356,0.082166,-0.081918,0.211953,0.083215,-0.079832,-0.012149,0.99979,-0.001627,0.016454,0.274882,0.100546,-0.118048,0.219471,0.085138,-0.10618,0.274575,0.132797,-0.140653,0.330601,0.083702,-0.10731,0.219138,0.086119,-0.106873,0.274535,0.132692,-0.140579,0.330926,0.083872,-0.107434,0.277965,0.132003,-0.04805,0.340817,0.082926,-0.081406,0.21206,0.083495,-0.079646
11.142,0.66635,-0.000269,-0.032824,0.744917,0.276979,0.099251,-0.069688,0.277791,0.132211,-0.047592,0.341276,0.082215,-0.081685,0.21187,0.083328,-0.079786,-0.010719,0.999789,0.002261,0.017373,0.274997,0.100476,-0.117588,0.219524,0.085128,-0.105938,0.274817,0.132904,-0.139941,0.330651,0.083397,-0.106886,0.219343,0.085938,-0.106493,0.274797,0.132688,-0.139791,0.330951,0.084027,-0.107325,0.277891,0.132059,-0.047695,0.340942,0.082959,-0.081183,0.211725,0.083437,-0.079712
11.15,0.667156,-0.000441,-0.032629,0.744203,0.276962,0.099286,-0.069412,0.277761,0.132199,-0.047246,0.341266,0.082276,-0.081409,0.211859,0.083384,-0.079582,-0.011071,0.999793,0.005704,0.016118,0.274906,0.101073,-0.117473,0.219476,0.085599,-0.105785,0.274642,0.133653,-0.139602,0.330602,0.083968,-0.107031,0.219387,0.085953,-0.106024,0.274588,0.133602,-0.139566,0.331027,0.083974,-0.107044,0.277887,0.132001,-0.04738,0.340977,0.082996,-0.080921,0.211656,0.083531,-0.079481
11.158,0.667304,-0.000477,-0.032216,0.744088,0.276879,0.099382,-0.069172,0.277646,0.132286,-0.046993,0.3412,0.082412,-0.081135,0.211791,0.083447,-0.079387,-0.010124,0.999782,0.007667,0.016546,0.275136,0.100854,-0.11694,0.219667,0.085436,-0.105358,0.274949,0.133522,-0.13894,0.330791,0.083605,-0.106522,0.219366,0.086003,-0.105734,0.274952,0.133368,-0.138836,0.331037,0.08411,-0.106867,0.2778,0.132023,-0.047172,0.340958,0.082967,-0.080759,0.211631,0.083607,-0.079278
11.167,0.668948,-0.000569,-0.032228,0.74261,0.276897,0.099334,-0.069021,0.277666,0.132141,-0.046697,0.341216,0.082403,-0.081045,0.211807,0.08346,-0.079322,-0.010316,0.999774,0.008529,0.016502,0.275189,0.100882,-0.116823,0.219728,0.085421,-0.105262,0.274986,0.133588,-0.138767,0.330852,0.083638,-0.10644,0.219435,0.085928,-0.105596,0.274989,0.133449,-0.138674,0.33109,0.084081,-0.106742,0.277876,0.131832,-0.046909,0.340984,0.082934,-0.080681,0.211604,0.083598,-0.079226
11.175,0.670142,-0.000724,-0.032803,0.741507,0.276997,0.099207,-0.06899,0.277814,0.131939,-0.04656,0.341292,0.082241,-0.081098,0.211885,0.083439,-0.079312,-0.009727,0.999784,0.008075,0.016485,0.275257,0.100844,-0.116792,0.219778,0.085458,-0.105216,0.275092,0.13353,-0.138765,0.3309,0.083543,-0.106396,0.219519,0.085851,-0.105474,0.2751,0.1334,-0.138679,0.331123,0.084004,-0.106711,0.277991,0.131641,-0.046766,0.341025,0.082865,-0.080668,0.2117,0.083614,-0.07919
11.183,0.671222,-0.000821,-0.032829,0.740529,0.277041,0.099162,-0.06889,0.277862,0.131829,-0.046365,0.341335,0.082217,-0.081036,0.211928,0.083439,-0.079269,-0.009274,0.999785,0.00839,0.016559,0.275328,0.100839,-0.116762,0.219834,0.085496,-0.105203,0.275196,0.133539,-0.138714,0.330955,0.083481,-0.10637,0.219593,0.085793,-0.105397,0.275208,0.133431,-0.138642,0.331169,0.083917,-0.106667,0.278099,0.131467,-0.046616,0.341088,0.082784,-0.080643,0.211719,0.083594,-0.079161
11.192,0.672402,-0.000988,-0.033231,0.739439,0.27707,0.099069,-0.068799,0.277925,0.131664,-0.04617,0.341346,0.082106,-0.081013,0.211941,0.083438,-0.079215,-0.009787,0.999765,0.01084,0.015998,0.275323,0.100901,-0.116589,0.21986,0.085439,-0.105041,0.275129,0.133707,-0.138381,0.330981,0.083555,-0.106345,0.219591,0.085773,-0.105256,0.275134,0.133604,-0.138313,0.3312,0.083882,-0.106568,0.278129,0.131362,-0.04638,0.341081,0.082729,-0.080578,0.211712,0.08359,-0.079108
11.2,0.674427,-0.001093,-0.032647,0.737619,0.276963,0.099053,-0.068565,0.277772,0.131525,-0.045758,0.341262,0.082196,-0.080802,0.211854,0.08344,-0.079136,-0.010255,0.999738,0.012804,0.015992,0.275325,0.100929,-0.116408,0.219877,0.085367,-0.104918,0.275097,0.13382,-0.138072,0.331,0.083599,-0.106234,0.219567,0.085719,-0.105143,0.275101,0.133722,-0.138007,0.331241,0.083899,-0.106438,0.277997,0.13118,-0.046001,0.341046,0.082687,-0.080455,0.211667,0.083583,-0.079034
11.208,0.675255,-0.001316,-0.032149,0.736883,0.276912,0.098999,-0.06847,0.277685,0.13142,-0.04559,0.341231,0.082193,-0.080675,0.211821,0.083383,-0.079144,-0.011173,0.999709,0.014342,0.015852,0.275346,0.100936,-0.116268,0.219931,0.085235,-0.104809,0.27505,0.133893,-0.137831,0.331057,0.08368,-0.106163,0.21956,0.085625,-0.105057,0.27505,0.133805,-0.137773,0.331307,0.083922,-0.106326,0.277926,0.131043,-0.045858,0.34103,0.082674,-0.080334,0.211625,0.083535,-0.079035
11.217,0.675172,-0.001609,-0.031495,0.736986,0.276823,0.098892,-0.068517,0.277548,0.131321,-0.045646,0.341167,0.08212,-0.080633,0.211755,0.083236,-0.079271,-0.011842,0.999678,0.01578,0.01596,0.275343,0.100923,-0.116227,0.219947,0.085112,-0.104825,0.275005,0.133941,-0.137696,0.331075,0.083715,-0.10616,0.219562,0.085466,-0.105048,0.275004,0.133866,-0.137648,0.331315,0.083904,-0.106287,0.277759,0.13094,-0.045915,0.340997,0.082599,-0.080294,0.211566,0.083415,-0.079144
11.225,0.674885,-0.002063,-0.032798,0.737191,0.276758,0.098577,-0.068742,0.27759,0.13102,-0.045895,0.341046,0.081634,-0.080918,0.211638,0.083078,-0.079413,-0.012494,0.999647,0.016986,0.016159,0.275292,0.100877,-0.116222,0.219913,0.084965,-0.10488,0.274918,0.133945,-0.137612,0.331043,0.083719,-0.106174,0.219503,0.085302,-0.10509,0.274913,0.133881,-0.13757,0.331295,0.083869,-0.106276,0.277678,0.130849,-0.046016,0.340991,0.08253,-0.080286,0.21139,0.083232,-0.079303
11.233,0.675063,-0.002215,-0.032998,0.737018,0.276689,0.098444,-0.06878,0.277538,0.130875,-0.045918,0.340968,0.081473,-0.080966,0.211561,0.082983,-0.079457,-0.011929,0.999625,0.018403,0.016423,0.275162,0.100905,-0.116201,0.21976,0.085022,-0.10493,0.274835,0.134035,-0.137496,0.33089,0.083659,-0.106175,0.219464,0.085199,-0.105039,0.274831,0.133983,-0.137462,0.331238,0.08382,-0.106286,0.277619,0.130704,-0.046039,0.341022,0.082426,-0.080295,0.211295,0.083144,-0.079342
