Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
10.9,-0.017532,0.998983,-0.041442,0.002972,0.284457,0.104498,-0.123276,0.285113,0.132555,-0.095212,0.219446,0.090518,-0.135373,0.348813,0.090421,-0.139242,-0.002734,0.995599,-0.093043,0.010882,0.28175,0.103116,-0.178474,0.22616,0.09137,-0.163628,0.281874,0.130719,-0.206567,0.337218,0.087258,-0.165225,0.225826,0.091581,-0.163825,0.281876,0.130463,-0.206307,0.337696,0.087531,-0.165528,0.28508,0.132475,-0.095291,0.219838,0.090652,-0.13525,0.348557,0.090489,-0.139167
10.908,0.001154,0.999783,-0.017213,0.011721,0.283913,0.106565,-0.123414,0.285045,0.133183,-0.093997,0.218682,0.095598,-0.137306,0.348012,0.090913,-0.13894,-0.007977,0.995327,-0.095804,0.009016,0.281895,0.103599,-0.178066,0.226495,0.091381,-0.162893,0.281611,0.131041,-0.206315,0.33758,0.088373,-0.164989,0.226334,0.091396,-0.1629,0.281722,0.130942,-0.206218,0.337605,0.08868,-0.165305,0.285078,0.132994,-0.094204,0.218782,0.095859,-0.137015,0.347915,0.091078,-0.13876
10.917,-0.015738,0.99971,-0.018168,0.001799,0.284066,0.106692,-0.122471,0.284907,0.13341,-0.093135,0.218969,0.093517,-0.135004,0.348323,0.093148,-0.139274,-0.000943,0.994672,-0.102648,0.009541,0.281553,0.104542,-0.17762,0.22595,0.093309,-0.162428,0.281722,0.131598,-0.206241,0.336986,0.088718,-0.164192,0.224963,0.094509,-0.163621,0.281587,0.131303,-0.205924,0.337598,0.088892,-0.164413,0.284965,0.133323,-0.093233,0.219363,0.093573,-0.134954,0.34748,0.093382,-0.138993
10.925,-0.024759,0.999405,-0.023989,-0.000914,0.284102,0.106478,-0.121463,0.284622,0.133552,-0.092447,0.219184,0.091993,-0.133472,0.348498,0.093889,-0.138471,0.002089,0.994413,-0.104743,0.012941,0.281262,0.10471,-0.177277,0.225489,0.093839,-0.162451,0.281788,0.131645,-0.206008,0.336509,0.088645,-0.163373,0.225026,0.094255,-0.162868,0.281597,0.131355,-0.205687,0.337746,0.088815,-0.163626,0.284677,0.133513,-0.092493,0.219617,0.092006,-0.133482,0.34751,0.094027,-0.138269
10.933,-0.00888,0.999889,-0.007029,0.009668,0.283793,0.107788,-0.121687,0.284523,0.133828,-0.091744,0.218733,0.095782,-0.135522,0.348122,0.093755,-0.137796,0.00048,0.994085,-0.107852,0.012774,0.28129,0.10499,-0.177098,0.225561,0.094041,-0.162165,0.281714,0.131746,-0.205997,0.336596,0.089184,-0.163131,0.225093,0.094496,-0.16263,0.281521,0.131465,-0.205684,0.337718,0.089337,-0.163359,0.284497,0.133557,-0.092055,0.219277,0.096122,-0.135131,0.347683,0.094055,-0.137452
10.942,-0.010935,0.99986,-0.0077,0.010048,0.283905,0.107803,-0.121086,0.284507,0.133887,-0.091178,0.218906,0.095512,-0.134952,0.348304,0.094012,-0.137128,-0.003644,0.993654,-0.111932,0.010452,0.281425,0.105381,-0.177027,0.225864,0.094134,-0.161696,0.281488,0.131897,-0.20615,0.336925,0.09011,-0.163236,0.225356,0.094741,-0.162334,0.281377,0.13168,-0.205906,0.337412,0.090235,-0.1634,0.284399,0.133692,-0.091401,0.219458,0.095735,-0.134697,0.347833,0.094173,-0.136942
10.95,0.00193,0.999626,0.021994,0.016128,0.283373,0.110203,-0.121674,0.284245,0.134434,-0.090252,0.218268,0.100412,-0.136962,0.347606,0.095762,-0.137806,-0.005831,0.993218,-0.115608,0.010887,0.28127,0.105859,-0.177173,0.225751,0.094484,-0.16178,0.281229,0.132158,-0.206491,0.33683,0.090935,-0.163246,0.225627,0.094663,-0.161973,0.281223,0.131803,-0.206095,0.337042,0.091204,-0.163557,0.284383,0.133969,-0.090849,0.218,0.100909,-0.13633,0.347566,0.096078,-0.137399
10.958,-0.003081,0.999526,0.02809,0.012193,0.283299,0.111028,-0.121393,0.284162,0.134889,-0.089689,0.218183,0.100743,-0.136307,0.347552,0.097454,-0.138184,-0.009745,0.99248,-0.121457,0.011661,0.281184,0.106369,-0.177094,0.225745,0.094743,-0.161605,0.28096,0.132317,-0.206723,0.336849,0.092047,-0.162954,0.225573,0.094921,-0.161801,0.281052,0.13184,-0.206182,0.337004,0.092414,-0.16338,0.284386,0.134397,-0.090339,0.218123,0.101072,-0.135869,0.347376,0.097743,-0.137802
10.967,-0.006607,0.99945,0.030801,0.010411,0.283316,0.111621,-0.121079,0.284115,0.135317,-0.089251,0.218226,0.100944,-0.135828,0.347608,0.0986,-0.138158,-0.007472,0.992089,-0.124736,0.012032,0.281059,0.106516,-0.176967,0.225547,0.095241,-0.161478,0.280991,0.132271,-0.206765,0.33664,0.092037,-0.162657,0.225559,0.095379,-0.161639,0.280931,0.131933,-0.206371,0.336739,0.092371,-0.163047,0.284319,0.134997,-0.089679,0.217957,0.101235,-0.13544,0.34745,0.098911,-0.137741
10.975,-0.005621,0.999617,0.025624,0.008833,0.283423,0.112168,-0.120466,0.284368,0.136192,-0.088887,0.218265,0.10147,-0.134899,0.347635,0.098843,-0.13761,-0.010673,0.991171,-0.131659,0.011491,0.281122,0.107184,-0.177115,0.225706,0.095791,-0.16137,0.280846,0.132516,-0.207272,0.336814,0.093244,-0.162702,0.225686,0.095936,-0.161542,0.280875,0.132064,-0.206735,0.336815,0.093478,-0.16298,0.284179,0.135756,-0.089462,0.218503,0.1017,-0.134596,0.34753,0.099066,-0.137317
10.983,-0.001309,0.999207,0.038156,0.011312,0.283163,0.114161,-0.121174,0.284163,0.137373,-0.088996,0.217986,0.104388,-0.136165,0.34734,0.10072,-0.13836,-0.005468,0.989806,-0.141937,0.010385,0.281162,0.107887,-0.17721,0.225636,0.097422,-0.161209,0.281139,0.132593,-0.207884,0.336709,0.093646,-0.162539,0.22471,0.098658,-0.162689,0.280966,0.13239,-0.207623,0.337387,0.093726,-0.162675,0.28434,0.136942,-0.089589,0.217774,0.104605,-0.13587,0.347319,0.101097,-0.137839
10.992,-0.002809,0.998453,0.054499,0.010622,0.283372,0.115836,-0.121871,0.284337,0.137988,-0.088954,0.218209,0.106335,-0.137093,0.347572,0.103186,-0.139567,-0.009598,0.989107,-0.146539,0.010106,0.281359,0.109322,-0.178323,0.225945,0.098565,-0.162129,0.281089,0.133738,-0.209227,0.337043,0.095665,-0.163613,0.225759,0.098729,-0.162329,0.281016,0.133631,-0.209088,0.337401,0.09572,-0.163699,0.284771,0.137663,-0.089429,0.217788,0.1064,-0.137003,0.347383,0.103653,-0.138876
11.0,0.001336,0.999094,0.039895,0.014778,0.283154,0.118721,-0.123368,0.284066,0.141814,-0.091102,0.218027,0.109362,-0.138831,0.347371,0.104987,-0.140171,-0.011577,0.987441,-0.157072,0.012429,0.280967,0.112021,-0.180407,0.225532,0.101364,-0.16422,0.280724,0.135771,-0.211825,0.336647,0.098929,-0.165175,0.225314,0.101469,-0.164352,0.280993,0.135349,-0.211276,0.336646,0.099342,-0.165721,0.284074,0.14135,-0.09175,0.218104,0.109481,-0.138662,0.347242,0.105197,-0.139883
11.008,-0.00119,0.998339,0.055932,0.013769,0.283215,0.122149,-0.125972,0.284056,0.144201,-0.092984,0.218112,0.112924,-0.141619,0.347475,0.109322,-0.143313,-0.006684,0.985766,-0.167618,0.011214,0.281334,0.11456,-0.182806,0.225803,0.10482,-0.166371,0.281312,0.137638,-0.214722,0.336886,0.101223,-0.167325,0.225655,0.104836,-0.166385,0.281231,0.137676,-0.214768,0.337642,0.101029,-0.167102,0.284259,0.143974,-0.093317,0.217885,0.113011,-0.141495,0.34733,0.109864,-0.142509
11.017,0.000548,0.998474,0.053345,0.01428,0.283231,0.125517,-0.128263,0.284125,0.147735,-0.095388,0.218108,0.116445,-0.143916,0.347459,0.11237,-0.145484,-0.009298,0.982445,-0.186042,0.010193,0.281015,0.118165,-0.186008,0.22557,0.108803,-0.169072,0.28081,0.140029,-0.218767,0.336665,0.105662,-0.170185,0.225325,0.108829,-0.169098,0.280984,0.139893,-0.218574,0.336691,0.10625,-0.171064,0.284042,0.14742,-0.095856,0.218234,0.116556,-0.143748,0.347349,0.112515,-0.145273
11.025,0.002924,0.997301,0.071618,0.015921,0.283162,0.129004,-0.131023,0.284049,0.149998,-0.097353,0.21805,0.120803,-0.147194,0.347387,0.116212,-0.148523,-0.007997,0.981539,-0.190944,0.007631,0.281031,0.120225,-0.188267,0.225629,0.111234,-0.170993,0.280759,0.141762,-0.221241,0.336706,0.10768,-0.172566,0.22539,0.111129,-0.170818,0.280774,0.141914,-0.221475,0.337096,0.107491,-0.172302,0.284238,0.149741,-0.097755,0.218008,0.120888,-0.14706,0.34718,0.116456,-0.148141
11.033,-0.001976,0.997415,0.070296,0.014735,0.28327,0.130719,-0.133619,0.284005,0.151815,-0.100009,0.218216,0.121828,-0.149657,0.347589,0.118514,-0.151191,-0.012411,0.981735,-0.189824,0.003036,0.280837,0.121622,-0.190591,0.225687,0.112211,-0.172743,0.280062,0.143225,-0.223513,0.336763,0.10943,-0.175515,0.225565,0.112102,-0.17257,0.280045,0.143428,-0.223821,0.337005,0.109223,-0.175214,0.284101,0.151464,-0.100564,0.218331,0.121977,-0.149417,0.347354,0.118746,-0.150827
11.042,-0.007894,0.998091,0.06063,0.008765,0.282887,0.131249,-0.136139,0.283726,0.153008,-0.102957,0.217777,0.121249,-0.151272,0.347157,0.119489,-0.154187,-0.017349,0.981157,-0.192417,0.002205,0.280459,0.122274,-0.193108,0.22546,0.112442,-0.17502,0.279368,0.143692,-0.226143,0.336547,0.110688,-0.178161,0.225331,0.112455,-0.175033,0.27939,0.143664,-0.226101,0.336697,0.110729,-0.178233,0.283779,0.152705,-0.10342,0.217898,0.121329,-0.151149,0.346695,0.119805,-0.153704
11.05,-0.013107,0.998803,0.04697,0.003863,0.282525,0.131606,-0.138668,0.28342,0.15428,-0.106106,0.217397,0.120501,-0.152928,0.346758,0.120037,-0.156971,-0.01633,0.981094,-0.192642,0.008769,0.279772,0.122361,-0.195372,0.224544,0.112504,-0.178013,0.279109,0.143771,-0.228424,0.335664,0.110808,-0.179679,0.224329,0.112529,-0.178043,0.278911,0.143855,-0.228547,0.336825,0.110473,-0.179207,0.283527,0.154002,-0.106509,0.217421,0.120614,-0.152768,0.346487,0.120394,-0.156451
11.058,-0.012528,0.999143,0.03911,0.005103,0.28213,0.130779,-0.141029,0.282971,0.15396,-0.108824,0.217025,0.119538,-0.155285,0.346395,0.11884,-0.158978,-0.018725,0.980743,-0.194001,0.012473,0.279291,0.121909,-0.19736,0.224014,0.111762,-0.180328,0.278709,0.143225,-0.230474,0.33515,0.110741,-0.181279,0.224216,0.111829,-0.180438,0.278198,0.143413,-0.230755,0.336426,0.109874,-0.17996,0.28308,0.153728,-0.109149,0.216823,0.119701,-0.155053,0.346381,0.119196,-0.158482
11.067,-0.016565,0.998811,0.045698,0.003855,0.281813,0.130299,-0.143035,0.28254,0.153062,-0.11053,0.216768,0.118708,-0.157288,0.34613,0.119126,-0.161286,-0.016243,0.980123,-0.197547,0.008393,0.278455,0.120295,-0.200225,0.223232,0.110633,-0.18274,0.277782,0.141373,-0.233489,0.33435,0.108879,-0.184446,0.223438,0.110702,-0.182856,0.277309,0.14158,-0.233797,0.336623,0.107438,-0.182265,0.282623,0.152547,-0.111262,0.216745,0.118892,-0.157027,0.346088,0.119352,-0.160965
11.075,-0.024509,0.998143,0.055773,-0.00037,0.281477,0.129804,-0.144225,0.2821,0.151924,-0.111278,0.216515,0.117433,-0.158195,0.345816,0.120056,-0.163203,-0.023923,0.978118,-0.206674,-4.2e-05,0.278404,0.11946,-0.202484,0.223644,0.109504,-0.183754,0.276847,0.139887,-0.236123,0.334722,0.10899,-0.187576,0.223941,0.109473,-0.183715,0.276485,0.140114,-0.236484,0.336568,0.106927,-0.184231,0.282,0.151459,-0.111963,0.216588,0.117597,-0.157956,0.345803,0.12026,-0.162898
11.083,-0.025524,0.998287,0.052651,0.00025,0.281135,0.129785,-0.14617,0.281666,0.15211,-0.11336,0.216219,0.1172,-0.16016,0.345522,0.120045,-0.164991,-0.026151,0.976123,-0.215621,-0.002658,0.278219,0.118099,-0.203394,0.223599,0.108309,-0.184175,0.276404,0.137896,-0.237394,0.334655,0.108093,-0.188613,0.223811,0.108238,-0.184062,0.276092,0.138135,-0.237793,0.336409,0.106241,-0.185496,0.281825,0.151954,-0.113601,0.216,0.117269,-0.160043,0.345364,0.12044,-0.164398
11.092,-0.030045,0.99883,0.037813,0.002565,0.280799,0.129728,-0.145734,0.28094,0.153016,-0.113596,0.216079,0.116162,-0.159717,0.345379,0.120005,-0.163889,-0.023106,0.975497,-0.218763,0.003732,0.277765,0.117376,-0.20321,0.222851,0.107873,-0.184696,0.276487,0.136971,-0.237352,0.333957,0.107286,-0.187583,0.22298,0.107891,-0.184733,0.276079,0.137164,-0.237676,0.336205,0.105968,-0.185366,0.281068,0.152707,-0.114033,0.215987,0.116258,-0.159578,0.345362,0.120251,-0.163548
11.1,-0.037218,0.998946,0.026815,0.001671,0.280214,0.130141,-0.145039,0.280034,0.154133,-0.113423,0.215689,0.115344,-0.158671,0.344919,0.120946,-0.163023,-0.029787,0.974227,-0.223494,0.006723,0.277517,0.116927,-0.202401,0.222686,0.106815,-0.183964,0.276068,0.13617,-0.236736,0.333798,0.107798,-0.186504,0.22271,0.106747,-0.183844,0.275789,0.136356,-0.237067,0.335827,0.106594,-0.184355,0.280252,0.153869,-0.11379,0.215592,0.115407,-0.158579,0.344742,0.121262,-0.162592
11.108,-0.03219,0.99937,0.012087,0.008828,0.279916,0.129895,-0.144181,0.27952,0.154794,-0.113276,0.215447,0.115374,-0.158365,0.344781,0.119518,-0.160902,-0.026656,0.974365,-0.223126,0.010838,0.277523,0.116679,-0.201255,0.222478,0.106781,-0.183345,0.276478,0.135964,-0.235581,0.333612,0.107293,-0.18484,0.222559,0.106819,-0.183412,0.276082,0.136129,-0.235871,0.335673,0.106235,-0.182975,0.279678,0.154616,-0.113506,0.215324,0.115517,-0.158181,0.344578,0.119745,-0.160608
11.117,-0.021568,0.99955,0.012394,0.016758,0.279285,0.129869,-0.143529,0.278941,0.154734,-0.112597,0.214749,0.116749,-0.158735,0.344165,0.118122,-0.159254,-0.024423,0.973271,-0.227822,0.015609,0.277787,0.116282,-0.199685,0.222534,0.106674,-0.182266,0.277149,0.135247,-0.234198,0.333678,0.106925,-0.18259,0.222484,0.106773,-0.182446,0.276801,0.135329,-0.234347,0.335018,0.106459,-0.181741,0.279046,0.154602,-0.112763,0.214542,0.116797,-0.158673,0.344384,0.118552,-0.158726
11.125,-0.018213,0.999431,0.020306,0.019829,0.279234,0.129537,-0.142384,0.278873,0.153905,-0.111058,0.214704,0.117086,-0.158165,0.344127,0.117619,-0.157928,-0.021919,0.973351,-0.227523,0.018431,0.277927,0.116593,-0.198962,0.222526,0.107169,-0.181918,0.277585,0.135589,-0.233463,0.33367,0.107022,-0.181506,0.222361,0.107353,-0.182251,0.277441,0.135476,-0.233259,0.334202,0.107064,-0.181582,0.278968,0.153571,-0.111486,0.214671,0.117167,-0.158062,0.344098,0.117765,-0.157741
11.133,-0.013978,0.999127,0.036019,0.015887,0.279399,0.12871,-0.141363,0.279494,0.152082,-0.109286,0.214641,0.117249,-0.156963,0.344062,0.116799,-0.15784,-0.013283,0.974641,-0.22239,0.021022,0.278539,0.116038,-0.19771,0.222851,0.107291,-0.181249,0.278794,0.135413,-0.231999,0.333971,0.105411,-0.179881,0.222658,0.107295,-0.181252,0.278791,0.135414,-0.231999,0.334397,0.105401,-0.179873,0.279643,0.151836,-0.109623,0.214863,0.117357,-0.156816,0.343311,0.117189,-0.157302
11.142,-0.013847,0.998699,0.044819,0.020016,0.279434,0.128227,-0.140137,0.279277,0.151026,-0.10765,0.214801,0.117066,-0.156456,0.344225,0.116588,-0.156304,-0.00969,0.975236,-0.219837,0.022209,0.279141,0.115767,-0.196486,0.223336,0.107287,-0.180284,0.279651,0.135325,-0.230668,0.334437,0.104689,-0.178505,0.223167,0.107184,-0.1801,0.27976,0.135389,-0.230782,0.334415,0.10468,-0.178489,0.279423,0.150888,-0.107847,0.215196,0.117096,-0.156411,0.34316,0.116808,-0.155997
11.15,-0.008231,0.998593,0.044692,0.027341,0.278858,0.129393,-0.139514,0.278511,0.152189,-0.107027,0.214334,0.119002,-0.156748,0.343728,0.116987,-0.154767,-0.008169,0.975284,-0.219363,0.025176,0.279178,0.116233,-0.195644,0.223256,0.107828,-0.179811,0.279941,0.135827,-0.229801,0.334338,0.105045,-0.177319,0.223025,0.107754,-0.179678,0.279992,0.135911,-0.229948,0.334574,0.104976,-0.177202,0.27859,0.15209,-0.107166,0.21467,0.119046,-0.156674,0.343365,0.117083,-0.154644
11.158,-0.01127,0.998893,0.038311,0.024869,0.278524,0.129068,-0.138455,0.27819,0.152282,-0.106265,0.213986,0.118073,-0.155255,0.343397,0.116848,-0.153846,-0.005861,0.974729,-0.221389,0.029261,0.279129,0.116675,-0.19504,0.223042,0.108489,-0.179681,0.280255,0.136129,-0.229267,0.334089,0.105407,-0.176172,0.222868,0.108459,-0.179624,0.280291,0.136158,-0.229319,0.334273,0.105389,-0.176143,0.278253,0.152194,-0.106385,0.214454,0.118118,-0.155181,0.342986,0.11693,-0.153741
11.167,-0.0167,0.998892,0.037676,0.022712,0.278483,0.128739,-0.137707,0.278017,0.152,-0.105553,0.214005,0.11701,-0.154239,0.343426,0.117207,-0.153331,-0.001126,0.975075,-0.219705,0.030947,0.279212,0.116532,-0.194118,0.222977,0.108761,-0.179088,0.280685,0.136103,-0.228265,0.333974,0.104733,-0.175,0.222922,0.108748,-0.179064,0.280605,0.136173,-0.228384,0.334388,0.104525,-0.174652,0.278114,0.151974,-0.105588,0.214651,0.116985,-0.154269,0.342619,0.117281,-0.153233
11.175,-0.007501,0.998072,0.053728,0.030169,0.278149,0.129686,-0.137446,0.277652,0.151889,-0.104552,0.213709,0.119692,-0.155217,0.343087,0.117477,-0.152568,0.002198,0.975107,-0.219326,0.032517,0.279341,0.116697,-0.193433,0.222995,0.109236,-0.178665,0.281081,0.136291,-0.227554,0.333948,0.104564,-0.174079,0.222859,0.109247,-0.178679,0.281018,0.136321,-0.227603,0.334488,0.104441,-0.17388,0.277934,0.15179,-0.104685,0.213858,0.119651,-0.15527,0.342235,0.117758,-0.152191
11.183,-0.009762,0.997915,0.055797,0.030924,0.278228,0.129724,-0.136548,0.277573,0.151792,-0.103566,0.213865,0.119508,-0.154471,0.343248,0.117873,-0.151606,0.000728,0.97442,-0.222205,0.033616,0.279503,0.116978,-0.192657,0.223158,0.109428,-0.17793,0.281234,0.136372,-0.226893,0.334117,0.105134,-0.173147,0.223005,0.109398,-0.177874,0.281218,0.136435,-0.227004,0.334462,0.105021,-0.172956,0.277895,0.151621,-0.103809,0.214037,0.119509,-0.154462,0.342052,0.118341,-0.150954
11.192,-0.008918,0.997447,0.063241,0.031936,0.278205,0.129902,-0.135644,0.277519,0.151474,-0.102336,0.213861,0.120042,-0.153834,0.343236,0.11819,-0.150761,-0.001092,0.974567,-0.221362,0.034893,0.279621,0.117138,-0.191925,0.223283,0.10933,-0.177304,0.281328,0.136594,-0.226127,0.334251,0.105492,-0.172343,0.223073,0.109289,-0.17723,0.281463,0.136584,-0.226113,0.334275,0.105568,-0.172479,0.277835,0.151285,-0.102612,0.21401,0.120054,-0.153809,0.341908,0.118695,-0.150043
11.2,-0.007613,0.997065,0.068477,0.033376,0.278224,0.130168,-0.135025,0.277501,0.151387,-0.101493,0.213904,0.120659,-0.153488,0.343266,0.118457,-0.150095,-0.001527,0.973708,-0.224883,0.036309,0.279697,0.117256,-0.191229,0.223331,0.109484,-0.1767,0.281471,0.136464,-0.225567,0.33429,0.105819,-0.171419,0.223184,0.109489,-0.176709,0.28149,0.136452,-0.225545,0.334507,0.105841,-0.17146,0.277846,0.151192,-0.101784,0.214004,0.120669,-0.153467,0.341898,0.119029,-0.149262
11.208,-0.007138,0.996687,0.074016,0.032949,0.278183,0.130398,-0.134256,0.277504,0.151243,-0.100489,0.213841,0.121128,-0.152761,0.343204,0.118823,-0.149519,-0.002825,0.973082,-0.227682,0.035568,0.279674,0.117436,-0.190747,0.223352,0.109636,-0.176062,0.281341,0.136447,-0.2252,0.334328,0.106223,-0.170979,0.223186,0.109633,-0.176055,0.281416,0.136416,-0.225145,0.334437,0.106305,-0.171127,0.277834,0.151058,-0.100773,0.214038,0.121142,-0.152727,0.341902,0.119326,-0.148775
11.217,-0.006822,0.996435,0.077521,0.032588,0.278129,0.130746,-0.133758,0.277484,0.151354,-0.099845,0.213769,0.121629,-0.152276,0.343134,0.119257,-0.149154,-0.002253,0.972576,-0.229892,0.035238,0.27948,0.11775,-0.190157,0.223152,0.110097,-0.175418,0.281163,0.136605,-0.224696,0.334125,0.10655,-0.170357,0.22287,0.110224,-0.175647,0.281138,0.136507,-0.224516,0.334439,0.106632,-0.170512,0.277802,0.151142,-0.100176,0.214028,0.121668,-0.152196,0.341827,0.11976,-0.148396
11.225,-0.008819,0.995787,0.08521,0.032708,0.278237,0.13121,-0.133255,0.277485,0.151293,-0.099031,0.213926,0.122089,-0.151943,0.343299,0.120247,-0.148791,-0.001856,0.971903,-0.232897,0.034064,0.279128,0.118027,-0.189767,0.222819,0.11055,-0.174867,0.280769,0.136666,-0.224424,0.333797,0.106864,-0.17001,0.222584,0.110712,-0.175165,0.280639,0.136553,-0.224212,0.334448,0.106912,-0.17011,0.27774,0.151137,-0.099284,0.214227,0.122102,-0.151905,0.341863,0.120616,-0.148234
11.233,-0.011732,0.995324,0.090912,0.030465,0.278292,0.131714,-0.132834,0.277548,0.151408,-0.098384,0.213967,0.12238,-0.151366,0.343361,0.121355,-0.148753,-0.008097,0.970286,-0.240018,0.029515,0.278576,0.118629,-0.189887,0.222517,0.110847,-0.17422,0.279637,0.136758,-0.224836,0.333574,0.108283,-0.170605,0.222398,0.110946,-0.17441,0.279501,0.136685,-0.224693,0.334145,0.108285,-0.170615,0.277762,0.151283,-0.098595,0.214274,0.122391,-0.151335,0.342189,0.121612,-0.148343
11.242,-0.008338,0.995302,0.092442,0.027532,0.278245,0.132135,-0.132521,0.277845,0.151722,-0.098005,0.213745,0.123254,-0.150664,0.343145,0.12143,-0.148895,-0.013488,0.968567,-0.247304,0.023164,0.277802,0.119325,-0.190207,0.222035,0.111398,-0.173598,0.278222,0.136919,-0.225442,0.333148,0.109657,-0.171582,0.221895,0.111419,-0.173637,0.278166,0.136919,-0.225441,0.333675,0.109607,-0.171488,0.277923,0.151509,-0.098379,0.214038,0.123313,-0.150549,0.342395,0.121626,-0.148577
11.25,-0.004624,0.99512,0.096126,0.021784,0.278022,0.132909,-0.132627,0.278163,0.152238,-0.097964,0.213253,0.124556,-0.150047,0.342651,0.121932,-0.149871,-0.017671,0.966953,-0.253841,0.015961,0.277077,0.119781,-0.190461,0.221614,0.111854,-0.172865,0.276865,0.136886,-0.225938,0.332752,0.110604,-0.172581,0.221493,0.111894,-0.172946,0.276923,0.136798,-0.225756,0.332834,0.110728,-0.172841,0.278371,0.151941,-0.098488,0.213285,0.124621,-0.14993,0.342456,0.122082,-0.149609
11.258,-0.003833,0.994815,0.100676,0.013886,0.278191,0.133229,-0.1327,0.278881,0.152243,-0.097869,0.213153,0.125021,-0.149163,0.342538,0.122423,-0.151068,-0.015733,0.966713,-0.255206,0.009376,0.276324,0.119831,-0.190545,0.221016,0.11235,-0.172278,0.275819,0.136834,-0.226068,0.332138,0.110308,-0.17329,0.220911,0.112319,-0.172209,0.275993,0.136801,-0.226008,0.331898,0.110451,-0.173577,0.279124,0.151902,-0.098488,0.213141,0.125082,-0.149051,0.342409,0.122556,-0.150828
11.267,-0.003706,0.994177,0.10743,0.007511,0.27846,0.133145,-0.132682,0.279573,0.151688,-0.097609,0.213227,0.125075,-0.148426,0.34258,0.122673,-0.152013,-0.017175,0.966,-0.257958,0.002467,0.275734,0.11983,-0.19053,0.220681,0.112502,-0.171447,0.274744,0.136623,-0.226142,0.331776,0.110364,-0.174001,0.220543,0.112425,-0.171274,0.275045,0.136617,-0.22615,0.331392,0.110514,-0.174296,0.279778,0.151427,-0.0981,0.213271,0.125135,-0.148311,0.342322,0.12285,-0.15168
11.275,-0.004676,0.99376,0.111438,-0.000605,0.278593,0.132914,-0.132485,0.280198,0.151181,-0.097287,0.213147,0.124722,-0.147251,0.342434,0.12284,-0.152918,-0.019249,0.965071,-0.26125,-0.004049,0.275074,0.119933,-0.190665,0.22029,0.112707,-0.170787,0.27359,0.136473,-0.226379,0.331342,0.110618,-0.17483,0.220109,0.112669,-0.170692,0.27383,0.136447,-0.226341,0.331265,0.110712,-0.175025,0.280335,0.150942,-0.097749,0.213276,0.124773,-0.147154,0.341991,0.123043,-0.15252
11.283,-0.006912,0.993471,0.113686,-0.006526,0.278523,0.132909,-0.132595,0.280421,0.151028,-0.097334,0.212963,0.124404,-0.146658,0.342186,0.123295,-0.153792,-0.021887,0.964361,-0.263561,-0.008022,0.274625,0.120119,-0.190966,0.220043,0.112826,-0.170562,0.27277,0.136476,-0.226746,0.331061,0.111055,-0.17559,0.219773,0.112758,-0.170392,0.27286,0.13651,-0.226828,0.331172,0.111059,-0.175609,0.280512,0.150804,-0.097775,0.213203,0.124461,-0.146556,0.341521,0.123503,-0.153361
11.292,-0.003191,0.992334,0.123262,-0.008295,0.278362,0.133294,-0.133006,0.280545,0.150718,-0.097413,0.212681,0.125523,-0.14693,0.34186,0.12364,-0.154675,-0.021784,0.964158,-0.264217,-0.010705,0.274344,0.120286,-0.191346,0.219856,0.11311,-0.170653,0.272333,0.136593,-0.227141,0.330843,0.111154,-0.176245,0.219521,0.112997,-0.170375,0.272396,0.136715,-0.227417,0.331186,0.111052,-0.176051,0.280622,0.150518,-0.097825,0.212937,0.125574,-0.146834,0.341183,0.123831,-0.154264
