Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
8.842,0.604136,0.010215,-0.04646,0.795461,0.217714,0.093291,-0.104839,0.219366,0.129335,-0.088307,0.281508,0.074176,-0.116382,0.152268,0.076362,-0.109829,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.219513,0.128994,-0.08847,0.2807,0.076208,-0.115411,0.152184,0.076529,-0.109748
8.85,0.605288,0.008351,-0.046869,0.794582,0.217825,0.093615,-0.104226,0.219543,0.129609,-0.087591,0.28159,0.074339,-0.115657,0.152341,0.076897,-0.109428,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.219671,0.129255,-0.087761,0.280744,0.076134,-0.114791,0.152316,0.077086,-0.109339
8.858,0.612303,0.010158,-0.050377,0.788952,0.217717,0.094335,-0.103907,0.219691,0.130015,-0.086637,0.281328,0.075016,-0.116105,0.152133,0.077974,-0.108979,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.219798,0.129605,-0.086841,0.279959,0.076964,-0.115097,0.15235,0.078391,-0.108786
8.867,0.613384,0.004527,-0.047733,0.788328,0.218113,0.094588,-0.103109,0.219975,0.130229,-0.085746,0.281813,0.075113,-0.114566,0.15255,0.078422,-0.109014,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.220079,0.129962,-0.08588,0.280873,0.07634,-0.113937,0.152615,0.078563,-0.108947
8.875,0.617877,0.002512,-0.050124,0.784671,0.218188,0.095301,-0.102609,0.220274,0.130729,-0.084841,0.281765,0.075536,-0.114249,0.152523,0.079638,-0.108737,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.220327,0.130333,-0.085042,0.280707,0.07675,-0.11361,0.15298,0.080122,-0.108506
8.883,0.623833,0.001127,-0.050956,0.779894,0.218445,0.096484,-0.102082,0.220625,0.131632,-0.083777,0.281973,0.076671,-0.113912,0.152737,0.081148,-0.108557,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.220782,0.131292,-0.083959,0.280757,0.077649,-0.113373,0.153203,0.081416,-0.108428
8.892,0.629234,-0.002642,-0.052547,0.775433,0.218776,0.097472,-0.102075,0.221142,0.132351,-0.083284,0.282204,0.077335,-0.113894,0.152983,0.082731,-0.109046,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.221282,0.132016,-0.083467,0.281215,0.078167,-0.11343,0.15342,0.083003,-0.108905
8.9,0.627347,-0.007014,-0.053177,0.776891,0.219417,0.098746,-0.101859,0.221896,0.133707,-0.083236,0.282783,0.078146,-0.113206,0.153573,0.084384,-0.109135,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.222016,0.133363,-0.08342,0.282538,0.078465,-0.113035,0.153684,0.084575,-0.109034
8.908,0.633587,-0.012712,-0.058624,0.771342,0.219699,0.100664,-0.102196,0.222687,0.135276,-0.083004,0.282758,0.07923,-0.113707,0.153653,0.087486,-0.109875,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.222733,0.13475,-0.083295,0.282347,0.079671,-0.113465,0.153952,0.087736,-0.109735
8.917,0.639785,-0.017707,-0.059631,0.766033,0.220183,0.102458,-0.102819,0.223316,0.136738,-0.083064,0.283145,0.080679,-0.114211,0.154089,0.089958,-0.111183,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.223259,0.136375,-0.083274,0.282578,0.080996,-0.114039,0.154514,0.090125,-0.111079
8.925,0.638507,-0.025458,-0.060105,0.766843,0.220404,0.104013,-0.103532,0.223682,0.138336,-0.083874,0.283253,0.081524,-0.114139,0.154278,0.092179,-0.112581,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.223602,0.138174,-0.08397,0.28275,0.081661,-0.114079,0.154812,0.092286,-0.112501
8.933,0.641509,-0.030284,-0.059776,0.764183,0.220505,0.105429,-0.104618,0.223818,0.139586,-0.08468,0.283309,0.082651,-0.114871,0.154389,0.094049,-0.114303,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.223696,0.13932,-0.08484,0.282683,0.082868,-0.114775,0.155117,0.094237,-0.114161
8.942,0.640419,-0.03046,-0.054623,0.765475,0.220725,0.10709,-0.10589,0.22364,0.141344,-0.086056,0.28377,0.084763,-0.11564,0.154765,0.095163,-0.115973,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.223504,0.140768,-0.086394,0.28349,0.085095,-0.115463,0.155274,0.095572,-0.115713
8.95,0.639074,-0.027721,-0.052889,0.766824,0.220847,0.107832,-0.107459,0.223592,0.142175,-0.087755,0.284008,0.085863,-0.117269,0.15494,0.095459,-0.117354,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.22332,0.141682,-0.088048,0.283933,0.086154,-0.117107,0.155442,0.095979,-0.117035
8.958,0.635018,-0.021895,-0.049754,0.770582,0.22063,0.108078,-0.108946,0.223055,0.142659,-0.089621,0.284005,0.08679,-0.118879,0.154829,0.094784,-0.118338,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.222997,0.14218,-0.089889,0.28389,0.087097,-0.118712,0.155178,0.095357,-0.118009
8.967,0.628573,-0.019165,-0.046692,0.776111,0.220362,0.108039,-0.110156,0.222517,0.14296,-0.091418,0.283904,0.087123,-0.119811,0.154665,0.094034,-0.119239,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.222602,0.142441,-0.091693,0.283549,0.087508,-0.119613,0.154986,0.094336,-0.11907
8.975,0.622589,-0.013689,-0.043071,0.781243,0.220157,0.107663,-0.11175,0.221951,0.142893,-0.09356,0.283916,0.087411,-0.121387,0.154604,0.092685,-0.120301,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.222,0.142525,-0.093749,0.283795,0.087667,-0.121257,0.1547,0.092963,-0.120157
8.983,0.618141,-0.010515,-0.041971,0.784875,0.219886,0.107573,-0.112872,0.221546,0.143014,-0.095086,0.283724,0.087586,-0.122544,0.154388,0.092117,-0.120987,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.221567,0.142545,-0.095321,0.283587,0.087881,-0.122397,0.154498,0.092357,-0.120866
8.992,0.618171,-0.003078,-0.038116,0.785113,0.219286,0.107781,-0.113734,0.220528,0.14324,-0.095948,0.283354,0.088774,-0.123853,0.153977,0.09133,-0.121401,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.220611,0.142785,-0.096176,0.282905,0.089307,-0.123582,0.154204,0.091614,-0.12126
9.0,0.61391,0.001224,-0.033691,0.788656,0.218376,0.108134,-0.114336,0.219202,0.143795,-0.096934,0.28266,0.089821,-0.124359,0.153266,0.090785,-0.121715,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.219208,0.143391,-0.097132,0.282499,0.090091,-0.124224,0.153374,0.090962,-0.12163
9.008,0.612016,0.001386,-0.031852,0.790203,0.217829,0.108266,-0.114604,0.218508,0.144014,-0.097375,0.282191,0.090111,-0.124417,0.152789,0.090673,-0.122019,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218341,0.14364,-0.097552,0.282195,0.090257,-0.124347,0.152951,0.090924,-0.121901
9.017,0.613557,0.005583,-0.031194,0.789015,0.217089,0.108527,-0.115172,0.217649,0.144206,-0.097798,0.281502,0.090806,-0.125429,0.152116,0.090568,-0.122289,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217591,0.143834,-0.097978,0.281117,0.091097,-0.125277,0.152487,0.090849,-0.122161
9.025,0.612236,0.007196,-0.033201,0.789945,0.216487,0.108455,-0.115263,0.217175,0.144189,-0.098005,0.280828,0.090631,-0.125792,0.151459,0.090547,-0.121994,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217223,0.143871,-0.09816,0.280503,0.090879,-0.125662,0.151687,0.090712,-0.121921
9.033,0.611334,0.007953,-0.035602,0.790532,0.216245,0.108159,-0.115366,0.217106,0.143927,-0.098187,0.280491,0.09013,-0.126125,0.151139,0.090419,-0.121786,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217189,0.143658,-0.098319,0.28003,0.090426,-0.125968,0.151371,0.09054,-0.121735
9.042,0.613313,0.00891,-0.036955,0.788925,0.215963,0.108079,-0.11546,0.216916,0.143757,-0.0981,0.280155,0.090035,-0.126508,0.150817,0.090445,-0.121772,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217053,0.143634,-0.098165,0.279372,0.090321,-0.126341,0.151067,0.090449,-0.121779
9.05,0.612191,0.010722,-0.039002,0.789675,0.215562,0.108289,-0.115234,0.216642,0.144011,-0.097972,0.279676,0.090156,-0.126584,0.150367,0.0907,-0.121146,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.216808,0.143926,-0.09802,0.279102,0.090414,-0.126436,0.150511,0.090653,-0.121174
9.058,0.615677,0.015492,-0.040626,0.786798,0.215266,0.10879,-0.115338,0.216402,0.144352,-0.097752,0.279324,0.090958,-0.127453,0.150071,0.09106,-0.120808,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.216617,0.144276,-0.0978,0.277991,0.091555,-0.127093,0.150192,0.090972,-0.120858
9.067,0.617432,0.014486,-0.042366,0.785349,0.214915,0.109056,-0.115338,0.216207,0.144535,-0.097596,0.278893,0.091012,-0.127562,0.149644,0.091621,-0.120856,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.216431,0.144428,-0.097662,0.277635,0.091682,-0.12716,0.149735,0.091551,-0.120895
9.075,0.617741,0.011757,-0.043668,0.785081,0.214764,0.109268,-0.115255,0.216201,0.144731,-0.097491,0.278676,0.090883,-0.127317,0.149414,0.092192,-0.120959,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.216386,0.14448,-0.097625,0.278064,0.09138,-0.127039,0.149532,0.092265,-0.120927
9.083,0.619173,0.008648,-0.044209,0.783961,0.214657,0.109754,-0.115198,0.216189,0.145149,-0.097309,0.278532,0.0911,-0.127046,0.149251,0.093013,-0.12124,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.216368,0.144711,-0.097538,0.278206,0.091481,-0.126841,0.149436,0.093323,-0.12109
9.092,0.620109,0.006588,-0.043192,0.783298,0.214859,0.110248,-0.115126,0.216345,0.145603,-0.097154,0.278768,0.091553,-0.126722,0.149465,0.093587,-0.121501,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.216381,0.145265,-0.097328,0.278611,0.091815,-0.126583,0.149567,0.093778,-0.121407
9.1,0.620801,0.003583,-0.043966,0.782726,0.214963,0.110777,-0.114922,0.216558,0.146097,-0.096891,0.278821,0.09178,-0.126305,0.149511,0.094453,-0.121572,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.216456,0.145921,-0.096979,0.278869,0.091851,-0.12627,0.149615,0.094649,-0.121474
9.108,0.625833,0.003237,-0.043873,0.778715,0.215072,0.111616,-0.115041,0.216671,0.146701,-0.096556,0.27893,0.092723,-0.126598,0.149616,0.095423,-0.121969,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.216699,0.146425,-0.096703,0.278647,0.093012,-0.126439,0.149825,0.09562,-0.12187
9.117,0.630366,0.001673,-0.044963,0.774993,0.215299,0.112407,-0.115152,0.217011,0.147269,-0.096261,0.279098,0.093393,-0.126836,0.149789,0.096558,-0.12236,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217061,0.147001,-0.096407,0.278668,0.093756,-0.12663,0.150038,0.096739,-0.122268
9.125,0.634737,-0.001846,-0.04367,0.771491,0.2157,0.113521,-0.115396,0.217365,0.148171,-0.096113,0.279532,0.094456,-0.126811,0.150203,0.097936,-0.123264,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217376,0.147873,-0.096279,0.27929,0.09479,-0.126621,0.150329,0.098096,-0.123176
9.133,0.640215,-0.004428,-0.04068,0.767105,0.215792,0.114243,-0.11591,0.217262,0.148626,-0.096139,0.279736,0.095396,-0.127058,0.150378,0.098708,-0.124534,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217335,0.148442,-0.096245,0.279441,0.095756,-0.126849,0.150416,0.098782,-0.124492
9.142,0.642606,-0.014079,-0.039933,0.765026,0.215543,0.115348,-0.116472,0.217086,0.149603,-0.096487,0.27944,0.095834,-0.126704,0.150104,0.100606,-0.126225,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.21694,0.149393,-0.096611,0.279586,0.095928,-0.126647,0.150262,0.100976,-0.126007
9.15,0.64925,-0.017802,-0.036231,0.759503,0.21532,0.116714,-0.117431,0.216615,0.150628,-0.096855,0.27934,0.097409,-0.127278,0.150004,0.102104,-0.12816,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.216516,0.150499,-0.096935,0.27941,0.097464,-0.127243,0.150215,0.102437,-0.127953
9.158,0.653834,-0.010051,-0.032064,0.755891,0.215233,0.117599,-0.118256,0.2161,0.15128,-0.097278,0.279499,0.099462,-0.128707,0.1501,0.102055,-0.128782,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.216121,0.151286,-0.097274,0.279138,0.099483,-0.128699,0.150358,0.102023,-0.128798
9.167,0.661751,-0.003198,-0.028525,0.749174,0.215144,0.118475,-0.119466,0.215649,0.151715,-0.097785,0.279601,0.10147,-0.130616,0.15018,0.10224,-0.129996,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.215729,0.151751,-0.097761,0.278531,0.101535,-0.130577,0.150379,0.102173,-0.13004
9.175,0.672382,-0.012006,-0.032507,0.739393,0.21422,0.119714,-0.121307,0.215132,0.152312,-0.098685,0.278458,0.101859,-0.132399,0.149071,0.104971,-0.132837,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.215208,0.152124,-0.098814,0.278262,0.102137,-0.13221,0.149093,0.105085,-0.132757
9.183,0.670581,-0.008521,-0.031668,0.741111,0.213674,0.119667,-0.12269,0.214484,0.152377,-0.100228,0.277971,0.102144,-0.133967,0.148567,0.104479,-0.133876,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.214545,0.152019,-0.100473,0.277868,0.102422,-0.133777,0.148579,0.104607,-0.133788
9.192,0.670597,-0.00733,-0.029318,0.741206,0.213032,0.11937,-0.124425,0.213645,0.152086,-0.101964,0.277433,0.102173,-0.135611,0.148019,0.10385,-0.1357,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.213757,0.151592,-0.102301,0.277415,0.102511,-0.13538,0.147908,0.104081,-0.135543
9.2,0.665756,-0.010914,-0.026911,0.745604,0.212641,0.118628,-0.125825,0.213106,0.15164,-0.103797,0.277112,0.10122,-0.136253,0.147705,0.103025,-0.137425,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.213058,0.151409,-0.103952,0.277383,0.101415,-0.136118,0.14731,0.103643,-0.13702
9.208,0.667624,-0.012523,-0.026265,0.74393,0.212171,0.118741,-0.126981,0.212601,0.151643,-0.10479,0.276655,0.101304,-0.137276,0.147256,0.103275,-0.138878,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.212556,0.15142,-0.104941,0.27716,0.101514,-0.137123,0.146636,0.103734,-0.138583
9.217,0.668411,-0.009756,-0.026265,0.743265,0.21157,0.118429,-0.127819,0.21197,0.151284,-0.105557,0.276076,0.101253,-0.138414,0.146665,0.10275,-0.139487,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.211915,0.151124,-0.105667,0.276287,0.101371,-0.13833,0.14646,0.103171,-0.139204
9.225,0.664325,-0.006113,-0.02606,0.746964,0.210854,0.117704,-0.128635,0.211199,0.1508,-0.106732,0.275392,0.100753,-0.139395,0.14597,0.101558,-0.139778,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.211163,0.150691,-0.106805,0.275109,0.10085,-0.139333,0.146218,0.101662,-0.139708
9.233,0.66362,-0.005595,-0.026868,0.747566,0.210252,0.117735,-0.12967,0.210655,0.15087,-0.107828,0.274761,0.100733,-0.140521,0.14534,0.101601,-0.140661,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.210672,0.150708,-0.107935,0.274553,0.100932,-0.14039,0.145438,0.101695,-0.140598
9.242,0.66191,-0.003817,-0.026649,0.7491,0.209801,0.117756,-0.130569,0.210166,0.15099,-0.108877,0.27433,0.100882,-0.141504,0.144906,0.101395,-0.141326,-0.011749,0.986323,-0.163761,0.014549,0.207866,0.10475,-0.182607,0.152371,0.094263,-0.166517,0.207738,0.128072,-0.214344,0.26349,0.091914,-0.166959,0.152293,0.094259,-0.166513,0.207797,0.128007,-0.214327,0.263971,0.093431,-0.167417,0.210306,0.150726,-0.10905,0.274272,0.101058,-0.141389,0.144835,0.101466,-0.14128
9.25,0.661682,-0.002081,-0.026056,0.749329,0.209179,0.117229,-0.131741,0.209478,0.150477,-0.110068,0.273742,0.100556,-0.142784,0.144318,0.100655,-0.14237,-0.017164,0.985193,-0.170039,0.013641,0.207207,0.104939,-0.183449,0.151876,0.094095,-0.167034,0.206735,0.127846,-0.215484,0.263011,0.092875,-0.167829,0.151645,0.094142,-0.167094,0.2069,0.127618,-0.21517,0.263344,0.093209,-0.168304,0.20967,0.150261,-0.110209,0.273331,0.100985,-0.142504,0.144249,0.100789,-0.142282
9.258,0.663113,-0.000541,-0.024858,0.748107,0.208654,0.11702,-0.132359,0.208841,0.150185,-0.110559,0.273272,0.100633,-0.143507,0.143848,0.100242,-0.14301,-0.01775,0.98562,-0.167552,0.012844,0.206681,0.104935,-0.18405,0.15139,0.093957,-0.167586,0.206128,0.128001,-0.215969,0.262525,0.092845,-0.168594,0.151144,0.093979,-0.167611,0.206173,0.127922,-0.21586,0.262942,0.092922,-0.16871,0.208925,0.150002,-0.11068,0.272853,0.100956,-0.143293,0.144222,0.10053,-0.142823
9.267,0.667687,-0.000115,-0.023771,0.744062,0.207976,0.116811,-0.132989,0.208074,0.149708,-0.110785,0.272638,0.10069,-0.144269,0.143215,0.100035,-0.143913,-0.016863,0.986072,-0.164738,0.015457,0.206004,0.10478,-0.184553,0.150617,0.093753,-0.168449,0.205639,0.128032,-0.21634,0.261755,0.092555,-0.168871,0.150192,0.093726,-0.168404,0.20565,0.128082,-0.216409,0.262931,0.092477,-0.168787,0.208131,0.149493,-0.11093,0.272401,0.101014,-0.14405,0.143422,0.100505,-0.143598
9.275,0.669247,0.002248,-0.022654,0.742692,0.207437,0.116665,-0.133571,0.207423,0.149467,-0.111226,0.272153,0.1009,-0.145045,0.142736,0.099628,-0.14444,-0.018648,0.986137,-0.164361,0.013127,0.205331,0.104611,-0.185332,0.15006,0.093421,-0.168946,0.204737,0.127882,-0.217102,0.261197,0.09253,-0.169947,0.149703,0.093352,-0.168844,0.204682,0.128056,-0.217338,0.262423,0.09221,-0.169534,0.207515,0.149154,-0.111441,0.272071,0.101127,-0.144889,0.142682,0.099919,-0.144241
9.283,0.675269,0.00169,-0.023686,0.737189,0.206998,0.116383,-0.134025,0.207074,0.148817,-0.11115,0.271669,0.100642,-0.145775,0.14225,0.099691,-0.14515,-0.019189,0.98598,-0.16535,0.011622,0.204655,0.104424,-0.186141,0.149441,0.093237,-0.169561,0.203949,0.127629,-0.217957,0.260575,0.092406,-0.170905,0.149125,0.093181,-0.169477,0.203956,0.127782,-0.218168,0.261797,0.092186,-0.170631,0.207023,0.148476,-0.11139,0.271929,0.100952,-0.145559,0.14212,0.100007,-0.144926
9.292,0.679884,0.000831,-0.024596,0.732907,0.206411,0.115943,-0.134301,0.206569,0.148087,-0.111021,0.271042,0.100175,-0.146233,0.14162,0.099568,-0.145648,-0.018954,0.985943,-0.165617,0.01135,0.204263,0.104404,-0.187034,0.14905,0.093257,-0.170423,0.203556,0.127591,-0.218862,0.260183,0.092362,-0.171816,0.148556,0.093065,-0.170147,0.203704,0.127864,-0.219239,0.260997,0.092133,-0.17152,0.206553,0.147854,-0.111189,0.271201,0.100402,-0.14607,0.141533,0.099739,-0.145524
9.3,0.687715,-0.002892,-0.027436,0.725457,0.205597,0.115671,-0.134951,0.206015,0.147306,-0.110987,0.270099,0.099541,-0.147098,0.140676,0.100167,-0.146768,-0.018946,0.986241,-0.16376,0.012351,0.20359,0.104138,-0.187616,0.148349,0.092909,-0.171152,0.202935,0.127447,-0.219357,0.259485,0.092058,-0.172338,0.147832,0.092795,-0.170985,0.202971,0.127537,-0.21948,0.260388,0.091912,-0.172157,0.205957,0.14711,-0.111136,0.270218,0.099693,-0.146983,0.140671,0.10043,-0.146569
