Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
8.192,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.2,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.208,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.217,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.225,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.233,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.242,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.25,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.258,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.267,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.275,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.283,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.292,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.3,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.308,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.317,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.325,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.333,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.342,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.35,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.358,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.367,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.375,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.383,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.392,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.4,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.408,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.417,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.425,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.433,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.442,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.45,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.458,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.467,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.475,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.483,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.492,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.5,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.508,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.517,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.525,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.533,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.542,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.55,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.558,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.567,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.575,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.583,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.592,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.6,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.608,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.617,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.625,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.633,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.642,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.65,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.658,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.667,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.675,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.683,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.692,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.7,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.708,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.717,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.725,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.733,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.742,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.75,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.758,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.767,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
