Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,Active 128,Active 128,Active 128,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
19.392,0.006386,0.998462,0.035419,0.042161,0.224036,0.115788,-0.086203,0.223487,0.139162,-0.054132,0.15973,0.107081,-0.105103,0.28889,0.101121,-0.099374,-0.004617,0.988998,-0.144811,0.029869,0.224526,0.109354,-0.141611,0.16846,0.098762,-0.127718,0.225605,0.133887,-0.172404,0.279514,0.095412,-0.124712,,,,0.168417,0.098891,-0.12788,0.225425,0.133782,-0.172271,0.279872,0.095396,-0.124695,0.223857,0.138896,-0.054458,0.159417,0.107118,-0.105085,0.288846,0.10159,-0.098734
19.4,-0.006454,0.999327,0.009672,0.0348,0.224506,0.114122,-0.084538,0.223823,0.139131,-0.053728,0.160181,0.102916,-0.102003,0.289514,0.100318,-0.097884,-0.003523,0.989871,-0.138755,0.029824,0.224505,0.109121,-0.140595,0.168418,0.098461,-0.126839,0.225633,0.134028,-0.171083,0.279465,0.094872,-0.123862,,,,0.168357,0.098627,-0.127041,0.225407,0.133896,-0.170919,0.279932,0.09485,-0.123841,0.2239,0.138959,-0.053936,0.1605,0.103013,-0.101864,0.28887,0.10058,-0.097596
19.408,-0.004958,0.999367,0.004149,0.034997,0.224295,0.113523,-0.083601,0.223684,0.13887,-0.053066,0.15994,0.102344,-0.100971,0.289261,0.099354,-0.096765,-0.003065,0.99062,-0.133082,0.030845,0.224427,0.108632,-0.13933,0.168308,0.097833,-0.125814,0.225624,0.133888,-0.169529,0.279348,0.094176,-0.122649,,,,0.168291,0.097966,-0.125973,0.225332,0.133811,-0.169434,0.279956,0.094048,-0.122503,0.223847,0.138702,-0.053258,0.159931,0.102452,-0.100841,0.288828,0.099712,-0.09636
19.417,-0.015889,0.999125,-0.026613,0.028098,0.224748,0.111033,-0.081649,0.224015,0.13822,-0.052744,0.160415,0.09755,-0.097389,0.289814,0.097329,-0.094815,-0.003458,0.991792,-0.124163,0.030352,0.224367,0.107449,-0.137856,0.168277,0.096341,-0.124467,0.225497,0.133244,-0.167597,0.279325,0.092761,-0.121502,,,,0.168249,0.096382,-0.124515,0.225276,0.133296,-0.167655,0.280049,0.092457,-0.121159,0.224107,0.138166,-0.0528,0.160732,0.097548,-0.097385,0.288989,0.097488,-0.094664
19.425,-0.012626,0.999147,-0.028494,0.027088,0.225109,0.110408,-0.081114,0.22461,0.137703,-0.052305,0.16066,0.097298,-0.096691,0.290058,0.096222,-0.094345,-0.002113,0.992597,-0.117575,0.030382,0.224245,0.106833,-0.136615,0.168126,0.095675,-0.123393,0.225444,0.133021,-0.166009,0.279165,0.091804,-0.120444,,,,0.168027,0.095729,-0.123452,0.225309,0.132978,-0.16596,0.27983,0.091724,-0.120362,0.22477,0.137677,-0.052327,0.160788,0.097259,-0.096729,0.289061,0.096448,-0.094137
19.433,-0.014487,0.999433,-0.024726,0.017671,0.22543,0.109624,-0.080719,0.22539,0.13671,-0.05171,0.160739,0.096405,-0.095162,0.290162,0.095757,-0.095286,0.000809,0.99347,-0.110724,0.027533,0.224283,0.106552,-0.136396,0.168164,0.095548,-0.123045,0.225494,0.13314,-0.165427,0.279191,0.090968,-0.120715,,,,0.167991,0.095555,-0.123048,0.225523,0.133117,-0.165403,0.279652,0.090999,-0.120761,0.225774,0.136674,-0.051746,0.160733,0.096304,-0.09527,0.288932,0.096211,-0.094806
19.442,0.006339,0.999517,-0.019049,0.023713,0.225228,0.110175,-0.082262,0.225917,0.13689,-0.052918,0.160245,0.099807,-0.097689,0.289523,0.093829,-0.096179,0.002501,0.994359,-0.103585,0.022695,0.224157,0.106458,-0.136589,0.16812,0.095485,-0.122877,0.225209,0.133459,-0.165243,0.279143,0.09043,-0.121647,,,,0.167864,0.095525,-0.12291,0.225298,0.133309,-0.165087,0.279809,0.090687,-0.121944,0.226417,0.136608,-0.053197,0.160053,0.099789,-0.09772,0.289113,0.094234,-0.09576
19.45,0.003187,0.99949,-0.025592,0.018836,0.225421,0.109932,-0.083405,0.226244,0.137035,-0.054423,0.160351,0.098988,-0.098044,0.28967,0.093773,-0.097748,-0.00298,0.995553,-0.0926,0.017076,0.223893,0.106994,-0.13723,0.168144,0.095144,-0.12308,0.224316,0.134623,-0.165296,0.27922,0.091216,-0.123315,,,,0.167667,0.09509,-0.123007,0.224375,0.134696,-0.165372,0.280064,0.091147,-0.123278,0.226621,0.136774,-0.054686,0.160196,0.098997,-0.098042,0.289284,0.094289,-0.097214
19.458,-0.003593,0.999272,-0.034214,0.016502,0.22528,0.10964,-0.083751,0.225889,0.137255,-0.055251,0.160287,0.097592,-0.09786,0.289664,0.094073,-0.098142,-0.007189,0.99694,-0.076151,0.016109,0.2232,0.108029,-0.137167,0.167599,0.095229,-0.123262,0.223298,0.136567,-0.16431,0.278703,0.092289,-0.123928,,,,0.167448,0.095273,-0.123299,0.223164,0.136595,-0.164332,0.279606,0.092062,-0.123742,0.226236,0.137077,-0.055426,0.160169,0.09757,-0.097886,0.289041,0.094647,-0.097565
19.467,-0.002151,0.998982,-0.039503,0.021686,0.224447,0.109699,-0.083866,0.224833,0.137611,-0.055652,0.159572,0.097675,-0.09853,0.288935,0.093811,-0.097414,-0.014183,0.998534,-0.048997,0.018133,0.222814,0.110076,-0.136796,0.167384,0.095708,-0.123768,0.222536,0.140042,-0.162353,0.278521,0.094479,-0.124265,,,,0.167171,0.095779,-0.123825,0.222449,0.139977,-0.162296,0.279483,0.094462,-0.124265,0.225021,0.137204,-0.056055,0.159802,0.097791,-0.098404,0.288265,0.094226,-0.09702
19.475,-0.0034,0.999172,-0.032854,0.023746,0.223982,0.110124,-0.084672,0.224174,0.13766,-0.05609,0.159203,0.098106,-0.099754,0.28857,0.094605,-0.098172,-0.016812,0.99932,-0.026167,0.019825,0.22303,0.111635,-0.136725,0.167661,0.096347,-0.12451,0.222624,0.142733,-0.160891,0.278805,0.095826,-0.124775,,,,0.167705,0.096495,-0.124626,0.22226,0.142704,-0.160866,0.279366,0.095579,-0.124587,0.224374,0.137236,-0.056521,0.159351,0.098193,-0.099658,0.28788,0.095058,-0.097729
19.483,-0.000324,0.999336,-0.028342,0.022904,0.223817,0.11,-0.085906,0.224216,0.137272,-0.057073,0.158944,0.09851,-0.100997,0.288291,0.09422,-0.099647,-0.005871,0.999727,-0.002177,0.022504,0.223001,0.113012,-0.137084,0.167261,0.098311,-0.12588,0.223373,0.145246,-0.159714,0.27837,0.09548,-0.125659,,,,0.167128,0.098168,-0.125777,0.223409,0.145434,-0.159846,0.278717,0.095029,-0.125349,0.224352,0.136886,-0.057474,0.159047,0.098603,-0.100894,0.287384,0.094987,-0.098878
19.492,0.00042,0.999735,-0.012862,0.019084,0.223588,0.110275,-0.086819,0.224237,0.136639,-0.057159,0.158589,0.099314,-0.101764,0.287938,0.094871,-0.101535,0.000919,0.999666,0.011706,0.023006,0.222657,0.114283,-0.137321,0.16672,0.099997,-0.126572,0.22347,0.147131,-0.159036,0.277782,0.095721,-0.126354,,,,0.166728,0.099924,-0.126525,0.223406,0.147263,-0.159122,0.278344,0.094812,-0.125762,0.224466,0.136443,-0.057365,0.158591,0.099335,-0.10174,0.286574,0.095906,-0.100454
19.5,0.000549,0.999808,0.010091,0.016768,0.223509,0.111172,-0.087488,0.224283,0.136148,-0.056652,0.158447,0.100865,-0.102621,0.287797,0.096503,-0.10319,0.010347,0.999515,0.016465,0.024326,0.222368,0.115183,-0.137569,0.166147,0.101838,-0.127094,0.223848,0.148225,-0.158954,0.27711,0.095488,-0.126659,,,,0.166128,0.101868,-0.127113,0.223761,0.148281,-0.158988,0.277989,0.09484,-0.126265,0.224495,0.135985,-0.056843,0.158631,0.100874,-0.102604,0.285655,0.097342,-0.102247
19.508,-0.000435,0.999794,0.013447,0.015194,0.223222,0.11121,-0.087546,0.22404,0.135981,-0.056547,0.158134,0.100867,-0.102544,0.287491,0.096783,-0.103546,0.010653,0.999454,0.017945,0.025622,0.222023,0.115774,-0.137967,0.165767,0.102431,-0.127679,0.223578,0.148878,-0.15925,0.276724,0.096014,-0.126972,,,,0.1657,0.102378,-0.127643,0.223513,0.148999,-0.159327,0.277764,0.094989,-0.126335,0.224279,0.135846,-0.056714,0.158217,0.100859,-0.102551,0.285396,0.097714,-0.102413
19.517,-0.001208,0.999743,0.015102,0.016861,0.223001,0.111216,-0.087537,0.223676,0.135886,-0.056454,0.15798,0.100822,-0.102788,0.287346,0.096941,-0.103369,0.007178,0.999532,0.015784,0.025193,0.221805,0.115838,-0.138325,0.165649,0.102156,-0.127932,0.223116,0.148855,-0.159757,0.276649,0.096502,-0.127285,,,,0.165427,0.101894,-0.127756,0.223116,0.149108,-0.159921,0.277596,0.095204,-0.126469,0.224006,0.13578,-0.056577,0.158041,0.100773,-0.102847,0.285376,0.097723,-0.102447
19.525,0.003034,0.999754,0.007678,0.020607,0.222802,0.110706,-0.087231,0.22347,0.135824,-0.056509,0.157805,0.100659,-0.102811,0.287131,0.095634,-0.102372,0.002872,0.999641,0.011254,0.024148,0.221845,0.11517,-0.138591,0.165828,0.101114,-0.127956,0.222836,0.147997,-0.160331,0.276872,0.0964,-0.127486,,,,0.165464,0.100604,-0.127611,0.222935,0.148498,-0.160665,0.277358,0.095352,-0.126804,0.223827,0.135699,-0.056643,0.15777,0.100612,-0.102871,0.285854,0.096321,-0.101595
19.533,0.0039,0.999757,0.005518,0.020987,0.222756,0.110445,-0.087313,0.223447,0.135693,-0.056699,0.157752,0.100451,-0.102898,0.287068,0.095191,-0.102343,0.001234,0.999766,-0.002044,0.021489,0.221913,0.114311,-0.138946,0.165992,0.100396,-0.127638,0.222697,0.146549,-0.161557,0.27705,0.095988,-0.127641,,,,0.165233,0.100398,-0.127617,0.222747,0.146518,-0.161537,0.277348,0.096052,-0.127695,0.223873,0.1356,-0.056789,0.157837,0.100362,-0.103002,0.285899,0.09561,-0.101897
19.542,0.006541,0.999769,0.001951,0.020377,0.222734,0.11006,-0.087412,0.223602,0.135518,-0.056977,0.157657,0.10031,-0.102845,0.286944,0.094352,-0.102415,0.000219,0.999711,-0.014901,0.018856,0.221257,0.113191,-0.139337,0.165418,0.099494,-0.127377,0.221872,0.144838,-0.162775,0.27648,0.095242,-0.127858,,,,0.164797,0.099434,-0.127312,0.221943,0.144914,-0.162834,0.277908,0.095155,-0.127841,0.224021,0.135411,-0.057081,0.157718,0.100229,-0.102939,0.285896,0.094768,-0.10198
19.55,0.00379,0.99983,0.000897,0.018046,0.222732,0.109922,-0.087526,0.223602,0.135452,-0.05715,0.157638,0.099783,-0.102633,0.286956,0.094532,-0.102794,-0.008532,0.999421,-0.029414,0.014818,0.221224,0.112251,-0.139881,0.165724,0.097981,-0.127048,0.221114,0.1432,-0.16424,0.276835,0.095573,-0.128356,,,,0.164929,0.097667,-0.126778,0.221224,0.143487,-0.16447,0.277837,0.095269,-0.128146,0.223929,0.135275,-0.057345,0.157744,0.099754,-0.102663,0.285845,0.095083,-0.102193
19.558,0.001164,0.99978,-0.005662,0.020168,0.222284,0.110235,-0.087392,0.222899,0.136168,-0.057354,0.157306,0.099569,-0.102635,0.286648,0.094968,-0.102188,-0.010656,0.99934,-0.031727,0.014123,0.221035,0.112261,-0.139725,0.165613,0.097822,-0.126742,0.220761,0.143095,-0.164229,0.276732,0.095867,-0.128204,,,,0.164497,0.097213,-0.126228,0.220948,0.143385,-0.164465,0.277223,0.095703,-0.128087,0.223163,0.135986,-0.057552,0.157691,0.099564,-0.102624,0.285366,0.095435,-0.101704
19.567,-0.003432,0.999776,-0.002808,0.020687,0.221667,0.110657,-0.086806,0.222011,0.136428,-0.056625,0.156805,0.099471,-0.102174,0.286184,0.096072,-0.101621,-0.014379,0.999337,-0.029978,0.014829,0.220824,0.112952,-0.139295,0.165498,0.098051,-0.126425,0.220344,0.143866,-0.163694,0.276629,0.096938,-0.127765,,,,0.164589,0.097289,-0.125805,0.220661,0.144055,-0.16385,0.276533,0.097017,-0.127826,0.222323,0.136255,-0.056816,0.157285,0.099418,-0.102219,0.284982,0.096569,-0.101081
19.575,-0.01146,0.999738,0.001029,0.019804,0.221567,0.110445,-0.085619,0.22155,0.135996,-0.05525,0.156866,0.098321,-0.100953,0.286284,0.097016,-0.100655,-0.021621,0.999381,-0.020325,0.018896,0.220252,0.112935,-0.138661,0.165065,0.096966,-0.126497,0.219485,0.144303,-0.162467,0.276207,0.097538,-0.127019,,,,0.164862,0.096726,-0.126315,0.219615,0.144472,-0.162596,0.276181,0.097464,-0.126962,0.221829,0.135718,-0.055576,0.157067,0.098403,-0.100853,0.285361,0.097521,-0.100068
19.583,-0.012477,0.999715,0.002724,0.020177,0.22164,0.110253,-0.085155,0.221548,0.135703,-0.054699,0.156976,0.098045,-0.100576,0.286396,0.097011,-0.100189,-0.026156,0.99933,-0.019449,0.016678,0.220181,0.112494,-0.137899,0.165197,0.09601,-0.125502,0.21902,0.143888,-0.161654,0.276327,0.097585,-0.126539,,,,0.164669,0.095487,-0.125107,0.219495,0.144248,-0.161925,0.276118,0.097659,-0.126596,0.221825,0.135491,-0.05495,0.157216,0.09808,-0.100531,0.285366,0.097465,-0.099659
19.592,-0.007853,0.999755,-0.001328,0.020633,0.221897,0.110021,-0.084839,0.222016,0.13571,-0.054586,0.157135,0.098301,-0.100229,0.286539,0.096052,-0.099702,-0.020465,0.999429,-0.021508,0.016109,0.220278,0.111876,-0.13733,0.165119,0.096073,-0.124826,0.219457,0.143187,-0.161208,0.276258,0.096368,-0.125957,,,,0.164203,0.095378,-0.124287,0.219866,0.143482,-0.161437,0.276286,0.096413,-0.125991,0.222269,0.135494,-0.054834,0.157338,0.098344,-0.100173,0.285699,0.096463,-0.099238
19.6,-0.002381,0.999765,-0.005863,0.020727,0.222214,0.109493,-0.08448,0.222612,0.135446,-0.054455,0.157329,0.098359,-0.099787,0.2867,0.094675,-0.099198,-0.01637,0.99943,-0.024544,0.016422,0.220687,0.111104,-0.136815,0.165388,0.095831,-0.124269,0.220147,0.142278,-0.160879,0.276526,0.095201,-0.125297,,,,0.164371,0.094868,-0.123512,0.220498,0.142646,-0.161168,0.276529,0.095133,-0.125244,0.222779,0.135305,-0.054612,0.157336,0.098385,-0.099757,0.286165,0.095062,-0.09877
19.608,-0.008142,0.999825,-0.000988,0.016791,0.222259,0.109682,-0.084219,0.222596,0.135353,-0.053952,0.157388,0.097933,-0.099118,0.286793,0.095759,-0.099588,-0.018143,0.999356,-0.026426,0.016128,0.220815,0.110576,-0.136228,0.165576,0.09516,-0.12359,0.220152,0.141656,-0.160411,0.276716,0.094912,-0.124683,,,,0.164927,0.094565,-0.123119,0.22054,0.14225,-0.160877,0.276905,0.094706,-0.124525,0.2228,0.135125,-0.054217,0.157472,0.098009,-0.099028,0.285751,0.096476,-0.098762
19.617,-0.00961,0.999822,0.000366,0.016238,0.222414,0.109564,-0.083765,0.222708,0.135156,-0.05343,0.157561,0.097662,-0.098622,0.286972,0.095875,-0.099243,-0.023081,0.999229,-0.028545,0.013943,0.220888,0.110187,-0.135489,0.16586,0.094294,-0.12253,0.219815,0.14115,-0.159807,0.276991,0.095117,-0.12413,,,,0.165563,0.093904,-0.122221,0.220618,0.142044,-0.160517,0.276718,0.094982,-0.124022,0.222821,0.135002,-0.053612,0.157511,0.097798,-0.098461,0.286102,0.096872,-0.098069
19.625,-0.007311,0.999777,-0.004549,0.019271,0.222528,0.108945,-0.08255,0.222759,0.134829,-0.052463,0.157711,0.097206,-0.097691,0.287113,0.094802,-0.097495,-0.018887,0.999221,-0.029325,0.018449,0.221374,0.109474,-0.134726,0.166101,0.094046,-0.12226,0.220779,0.140414,-0.15909,0.277244,0.093962,-0.122829,,,,0.165747,0.093614,-0.121917,0.221047,0.141233,-0.159736,0.277433,0.093625,-0.122564,0.222952,0.134546,-0.052788,0.157808,0.097326,-0.09755,0.286191,0.095529,-0.09667
19.633,-0.006758,0.999793,-0.006692,0.017988,0.222957,0.108656,-0.082679,0.223295,0.134667,-0.052704,0.158088,0.09693,-0.097606,0.287488,0.09437,-0.097726,-0.018208,0.999202,-0.030148,0.018835,0.22183,0.109219,-0.13481,0.166525,0.093887,-0.122365,0.221297,0.140121,-0.159224,0.277669,0.093651,-0.12284,,,,0.165982,0.093319,-0.121913,0.221563,0.140662,-0.159653,0.277834,0.093398,-0.122642,0.223347,0.134455,-0.052947,0.15818,0.097064,-0.097449,0.286726,0.095219,-0.096765
19.642,-0.006525,0.999714,-0.012349,0.019412,0.223389,0.108711,-0.083309,0.223657,0.135059,-0.053629,0.158556,0.096858,-0.098294,0.287954,0.094216,-0.098005,-0.015845,0.999302,-0.02859,0.01808,0.221951,0.109567,-0.135338,0.166592,0.094455,-0.122863,0.221529,0.140548,-0.159653,0.277732,0.093697,-0.123498,,,,0.165412,0.093584,-0.122166,0.221904,0.141066,-0.160064,0.278106,0.093496,-0.123345,0.223553,0.134782,-0.053943,0.158838,0.09702,-0.098104,0.287016,0.094794,-0.097377
19.65,-0.007306,0.99966,-0.016983,0.018408,0.223323,0.108415,-0.083656,0.223613,0.135039,-0.054223,0.158478,0.096336,-0.098401,0.287879,0.093871,-0.098344,-0.015513,0.999437,-0.02322,0.018612,0.222042,0.110015,-0.135754,0.166664,0.094795,-0.123493,0.221655,0.141256,-0.159735,0.277805,0.093993,-0.124036,,,,0.165158,0.093644,-0.122594,0.222067,0.141799,-0.160155,0.278153,0.093796,-0.123888,0.223623,0.134834,-0.054449,0.158694,0.096489,-0.098228,0.287005,0.094523,-0.097641
19.658,-0.009604,0.999608,-0.017417,0.01969,0.223268,0.108447,-0.083738,0.223362,0.135099,-0.054329,0.158516,0.096054,-0.098634,0.287927,0.094188,-0.098251,-0.022197,0.999477,-0.011574,0.020472,0.221937,0.109928,-0.135709,0.166742,0.093664,-0.12398,0.221186,0.141707,-0.158964,0.277884,0.094414,-0.124184,,,,0.166001,0.092838,-0.123378,0.221411,0.142568,-0.159593,0.278168,0.094059,-0.123924,0.223546,0.134889,-0.054558,0.158741,0.096125,-0.098552,0.28669,0.094815,-0.097582
19.667,-0.01186,0.999567,-0.017889,0.020112,0.223465,0.108211,-0.08386,0.223416,0.134893,-0.054479,0.158781,0.095511,-0.098793,0.288199,0.094228,-0.098308,-0.024762,0.999489,-0.006072,0.019281,0.221821,0.109946,-0.135532,0.166745,0.093261,-0.123833,0.220838,0.14197,-0.158438,0.277881,0.094606,-0.124325,,,,0.166231,0.092563,-0.123336,0.221286,0.14293,-0.159123,0.277984,0.094146,-0.123995,0.223431,0.134739,-0.054647,0.15894,0.095581,-0.098713,0.287064,0.09477,-0.097728
19.675,-0.012325,0.999542,-0.020112,0.018944,0.223437,0.107956,-0.08412,0.223434,0.13477,-0.054858,0.15873,0.095138,-0.098847,0.288149,0.09396,-0.098654,-0.025539,0.999512,0.000217,0.017967,0.221826,0.109871,-0.13531,0.166814,0.092942,-0.123658,0.220718,0.142176,-0.157812,0.277945,0.094493,-0.12446,,,,0.166449,0.09239,-0.123275,0.221219,0.143132,-0.158476,0.277907,0.094167,-0.124232,0.223602,0.134594,-0.055049,0.159034,0.095191,-0.098785,0.286812,0.094492,-0.098089
19.683,-0.011788,0.999423,-0.02654,0.017628,0.223505,0.107358,-0.084694,0.22361,0.134546,-0.05578,0.158744,0.094441,-0.099097,0.288162,0.093087,-0.099205,-0.024371,0.999556,0.006561,0.015833,0.221876,0.10982,-0.13531,0.166882,0.09286,-0.123619,0.220734,0.14241,-0.157397,0.278011,0.094191,-0.124913,,,,0.166585,0.092343,-0.123268,0.221301,0.143295,-0.157999,0.277775,0.09393,-0.124735,0.223939,0.134412,-0.055919,0.158676,0.094383,-0.09916,0.287152,0.093698,-0.098565
19.692,-0.013206,0.999561,-0.023098,0.01303,0.223501,0.106859,-0.085378,0.223803,0.133853,-0.056284,0.158643,0.093862,-0.099262,0.288057,0.092863,-0.100588,-0.02268,0.999536,0.014513,0.014254,0.221979,0.109893,-0.135582,0.166974,0.092919,-0.123965,0.220861,0.142832,-0.157146,0.278102,0.093927,-0.125636,,,,0.166619,0.092317,-0.123568,0.221342,0.143623,-0.157668,0.277912,0.093646,-0.125451,0.224169,0.13371,-0.056438,0.15858,0.093793,-0.099337,0.286662,0.093667,-0.099719
19.7,-0.015784,0.999611,-0.021641,0.007767,0.223438,0.106537,-0.086445,0.223918,0.133454,-0.057282,0.1585,0.093256,-0.099672,0.287896,0.092902,-0.102382,-0.020244,0.999399,0.024662,0.013551,0.221937,0.110059,-0.135698,0.166877,0.093101,-0.124319,0.220929,0.143434,-0.156585,0.278005,0.09364,-0.12619,,,,0.166575,0.092585,-0.123992,0.221336,0.144112,-0.157015,0.277834,0.093383,-0.126026,0.224211,0.133234,-0.057526,0.158481,0.093281,-0.099645,0.286249,0.094096,-0.101059
19.708,-0.019262,0.999603,-0.020048,0.004673,0.223337,0.106485,-0.087248,0.22382,0.133317,-0.058006,0.158408,0.092799,-0.1001,0.287784,0.093341,-0.103636,-0.015186,0.999246,0.031613,0.01666,0.221769,0.110567,-0.13599,0.166477,0.094008,-0.125163,0.221216,0.144243,-0.156407,0.277614,0.09345,-0.126401,,,,0.166213,0.093704,-0.124975,0.221408,0.144542,-0.156591,0.277664,0.093247,-0.126279,0.224268,0.133128,-0.058227,0.158254,0.092728,-0.100173,0.285871,0.094626,-0.102174
19.717,-0.020765,0.999707,-0.012187,0.002457,0.223408,0.107057,-0.08878,0.223952,0.13343,-0.059125,0.158458,0.093377,-0.101535,0.287813,0.094365,-0.105679,-0.014476,0.999073,0.036934,0.016722,0.221743,0.110551,-0.136185,0.166431,0.093946,-0.12553,0.221231,0.144443,-0.15624,0.277567,0.093263,-0.126783,,,,0.166211,0.093669,-0.125363,0.221438,0.144775,-0.15644,0.277571,0.09306,-0.126664,0.224277,0.133231,-0.059361,0.158508,0.093377,-0.101538,0.285045,0.095905,-0.103845
19.725,-0.021681,0.999558,-0.020267,0.001935,0.223522,0.10662,-0.089716,0.22404,0.133471,-0.060492,0.158588,0.09262,-0.1022,0.287937,0.093771,-0.106455,-0.014072,0.998633,0.04683,0.018486,0.221741,0.110274,-0.136313,0.166386,0.093495,-0.126168,0.221312,0.144559,-0.155693,0.277525,0.092767,-0.127078,,,,0.16618,0.093092,-0.125938,0.221538,0.144799,-0.155832,0.27701,0.092701,-0.127034,0.224238,0.133392,-0.06059,0.15857,0.092588,-0.102234,0.285305,0.095187,-0.104753
19.733,-0.008924,0.998067,-0.059846,0.014177,0.223236,0.104346,-0.089063,0.223704,0.133397,-0.062026,0.158301,0.090969,-0.102206,0.287703,0.088673,-0.102958,-0.014079,0.998181,0.055127,0.019936,0.221751,0.110132,-0.136408,0.166372,0.093177,-0.126692,0.221366,0.144734,-0.155215,0.277513,0.092484,-0.127316,,,,0.166258,0.092733,-0.12645,0.221595,0.144997,-0.15536,0.276593,0.09236,-0.12724,0.223917,0.133244,-0.062167,0.158243,0.090973,-0.102203,0.287085,0.089206,-0.102464
19.742,-0.008889,0.997524,-0.06844,0.013549,0.223261,0.103508,-0.090251,0.223769,0.13302,-0.063719,0.158306,0.089931,-0.103092,0.287707,0.087572,-0.103943,-0.016426,0.997609,0.063069,0.022999,0.221965,0.109837,-0.136687,0.166608,0.092473,-0.127587,0.221532,0.144733,-0.154944,0.277753,0.092305,-0.127531,,,,0.166282,0.09211,-0.127397,0.221696,0.145161,-0.155168,0.278189,0.09172,-0.127225,0.22393,0.132832,-0.063884,0.158289,0.089986,-0.103043,0.287085,0.088205,-0.103388
19.75,-0.008249,0.996792,-0.078496,0.013237,0.223392,0.102363,-0.091819,0.223956,0.132403,-0.065887,0.158412,0.088633,-0.104363,0.287808,0.086052,-0.105208,-0.01825,0.997217,0.067438,0.02602,0.222229,0.109689,-0.137041,0.16688,0.092055,-0.128434,0.221786,0.144742,-0.154994,0.278022,0.092269,-0.127696,,,,0.166518,0.09173,-0.128271,0.221935,0.145042,-0.155147,0.278482,0.091909,-0.127508,0.224142,0.132068,-0.066174,0.158439,0.088772,-0.104242,0.287187,0.086769,-0.104596
19.758,-0.007811,0.995469,-0.093991,0.012114,0.223578,0.101348,-0.093525,0.224233,0.132179,-0.06854,0.158554,0.08733,-0.105515,0.287945,0.084535,-0.106519,-0.021915,0.996745,0.071643,0.029765,0.222476,0.109247,-0.137496,0.167187,0.091154,-0.129471,0.221925,0.144446,-0.155157,0.278316,0.092141,-0.127858,,,,0.166757,0.0909,-0.129352,0.222055,0.144583,-0.155223,0.278778,0.092119,-0.127838,0.224517,0.131957,-0.068718,0.158413,0.087341,-0.105507,0.287298,0.085276,-0.105925
19.767,-0.009383,0.993671,-0.111404,0.010871,0.223582,0.100258,-0.095237,0.22422,0.131948,-0.07135,0.158566,0.085668,-0.106565,0.287961,0.083158,-0.107795,-0.025182,0.996293,0.075433,0.032798,0.222551,0.10867,-0.137838,0.167328,0.090168,-0.130304,0.22189,0.143997,-0.155237,0.278436,0.091843,-0.127973,,,,0.166951,0.090142,-0.130302,0.221965,0.14395,-0.155211,0.279146,0.0922,-0.128128,0.224489,0.131771,-0.071482,0.158376,0.085643,-0.106586,0.287219,0.083961,-0.107193
19.775,-0.011397,0.99211,-0.124498,0.009348,0.223688,0.098899,-0.096794,0.224292,0.131212,-0.073756,0.158688,0.083797,-0.107522,0.288086,0.08169,-0.109104,-0.027617,0.995674,0.078893,0.040588,0.222508,0.107673,-0.138019,0.167248,0.088904,-0.13149,0.221979,0.143124,-0.155171,0.278298,0.090992,-0.127394,,,,0.166598,0.088666,-0.131405,0.222048,0.143229,-0.155219,0.279982,0.090851,-0.127248,0.224559,0.131026,-0.073889,0.158505,0.083777,-0.107536,0.287156,0.082703,-0.108381
